,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.3076923076923077,0.4166666666666667,4.642857142857143,1.391304347826087,0.14285714285714285,0.18181818181818185,0.5492957746478874,0.5952380952380952,0.2333333333333333,0.1891891891891892,0.1021897810218978,0.3141025641025641,0.1297709923664122,0.9,0.3350253807106599,0.4869109947643979,0.2882882882882883,0.02797202797202797,1.1153846153846154,,0.7735849056603774,1.2325581395348837,2.0384615384615383,0.6734693877551021,0.6666666666666666,0.3870967741935484,0.8225806451612904,0.20408163265306128,0.6578947368421053,0.32432432432432434,,0.3404255319148936,0.06451612903225806,0.8,0.9,0.2380952380952381,,0.8571428571428571,0.4615384615384616,0.5652173913043478,1.6666666666666667,0.3636363636363637,0.6470588235294118,0.3,0.7368421052631579,0.18181818181818185,0.0625,0.42857142857142855,0.31666666666666665,0.5903614457831325,0.34355828220858897,0.013071895424836602,0.2613065326633166,0.2676056338028169,0.09248554913294796,0.05806451612903226,0.049079754601227016,0.043478260869565216,0.09782608695652174,0.4741379310344828,0.4945054945054945,0.8482758620689655,0.8455284552845529,0.6835443037974683,0.7816091954022989,0.5647058823529412,0.5176470588235295,0.6210526315789474
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.2608695652173913,0.057142857142857134,0.20454545454545456,0.676056338028169,0.6666666666666666,0.38333333333333336,0.6486486486486487,0.6715328467153284,0.21794871794871795,0.3816793893129771,0.6833333333333333,0.12690355329949238,0.3403141361256545,1.4594594594594594,0.2797202797202797,0.019230769230769232,,1.169811320754717,1.3255813953488371,1.1923076923076923,0.8265306122448979,0.8271604938271605,0.7419354838709677,0.8064516129032258,0.7755102040816326,0.7631578947368421,0.7567567567567568,,0.7872340425531915,0.8064516129032258,0.3333333333333333,0.85,0.8571428571428571,,0.8571428571428571,0.8461538461538461,0.9565217391304348,0.8888888888888888,1.0,0.9411764705882352,1.0,1.0,0.9090909090909092,1.0,0.875,0.26666666666666666,0.3493975903614458,0.7116564417177914,0.032679738562091505,0.1407035175879397,0.3615023474178404,0.1907514450867052,0.3161290322580645,0.12883435582822084,0.8695652173913043,0.4782608695652174,0.06896551724137931,0.2307692307692308,0.5862068965517241,0.6991869918699187,0.0379746835443038,0.3103448275862069,0.7294117647058823,0.7764705882352941,0.14736842105263157
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2198952879581152,0.5315315315315315,0.4195804195804196,1.2884615384615383,,0.8867924528301887,0.9069767441860463,1.3076923076923077,0.7244897959183674,0.5185185185185185,0.16129032258064516,0.7258064516129032,0.7346938775510204,3.3684210526315788,1.108108108108108,,0.851063829787234,0.2903225806451613,1.4,0.7,0.5238095238095238,,1.1428571428571428,0.6153846153846154,0.21739130434782608,1.3333333333333333,0.4545454545454545,0.2352941176470588,0.3,0.4736842105263158,0.18181818181818185,0.71875,0.8571428571428571,0.85,0.4578313253012048,0.6809815950920245,0.16993464052287582,,0.046948356807511735,0.6763005780346821,1.064516129032258,3.3251533742331287,,1.7934782608695652,0.7068965517241379,1.043956043956044,0.1793103448275862,0.23577235772357724,0.26582278481012656,0.02298850574712644,0.023529411764705882,0.011764705882352941,0.18947368421052632
FH_LANL_GrowthRate,,,,,,0.7692307692307693,0.6666666666666666,0.9655172413793104,0.8823529411764706,0.9473684210526316,0.9032258064516128,0.55,0.8888888888888888,0.3461538461538461,0.15384615384615385,0.125,0.42857142857142855,0.3478260869565217,0.6285714285714286,0.6590909090909091,0.8028169014084507,0.8928571428571429,0.016666666666666666,0.2972972972972973,0.12408759124087593,0.19230769230769232,0.1984732824427481,0.21666666666666667,0.3807106598984771,0.11518324607329845,,0.2517482517482518,0.4903846153846154,,0.5283018867924528,0.02325581395348837,0.2692307692307692,0.8520408163265306,0.8148148148148148,0.03225806451612903,0.8870967741935484,0.3877551020408163,1.8157894736842104,0.8108108108108109,,0.2127659574468085,0.4516129032258064,1.933333333333333,0.85,0.6666666666666666,0.08333333333333333,0.9285714285714286,,0.08695652173913042,0.8888888888888888,0.5454545454545454,0.1176470588235294,0.7,0.2631578947368421,0.2727272727272727,0.53125,0.8392857142857143,0.7666666666666667,0.8433734939759037,0.8957055214723927,0.8104575163398693,0.8040201005025126,0.5023474178403756,0.3757225433526011,0.1870967741935484,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.028571428571428567,0.1590909090909091,0.4084507042253521,0.4523809523809524,0.06666666666666668,0.4864864864864865,0.5474452554744526,0.4230769230769231,0.22900763358778625,0.39166666666666666,0.2182741116751269,0.3036649214659686,0.09009009009009007,0.25874125874125875,0.1153846153846154,0.7682926829268293,1.7169811320754718,1.6046511627906976,2.230769230769231,0.4744897959183674,0.5679012345679012,0.06451612903225806,0.25806451612903225,0.32653061224489793,0.2894736842105263,0.3783783783783784,,0.1914893617021277,0.06451612903225806,1.2666666666666666,0.65,0.3333333333333333,0.3333333333333333,0.6428571428571429,0.8461538461538461,0.08695652173913042,1.7777777777777777,0.7272727272727273,0.05882352941176471,0.3,0.3684210526315789,0.09090909090909093,0.5625,0.6964285714285714,0.5333333333333333,,0.6319018404907976,0.5620915032679739,0.5477386934673367,0.4882629107981221,0.3699421965317919,,0.05521472392638037,0.39130434782608703,0.2391304347826087,0.13793103448275862,0.0989010989010989,0.4482758620689655,0.4227642276422765,0.20253164556962025,0.13793103448275862,0.17647058823529413,0.0,0.42105263157894735
FH_CU_select,,,,,,0.4615384615384616,0.4,1.0,0.6470588235294118,0.4473684210526316,0.7741935483870968,0.25,0.8444444444444444,0.38461538461538464,1.3076923076923077,0.5416666666666666,0.7857142857142857,0.39130434782608703,0.5428571428571428,0.5,0.4225352112676056,0.5238095238095238,0.13333333333333333,0.2882882882882883,0.3795620437956204,0.3076923076923077,0.6412213740458015,0.44166666666666665,0.06598984771573604,0.3821989528795812,0.8918918918918919,0.986013986013986,0.8942307692307693,,0.03773584905660377,0.2325581395348837,0.6538461538461539,0.8112244897959183,0.6790123456790124,0.25806451612903225,0.7741935483870968,0.7142857142857143,0.15789473684210525,0.6486486486486487,,0.0425531914893617,0.12903225806451613,0.8666666666666667,0.4,0.3333333333333333,,,0.07692307692307693,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,0.5625,0.25,0.06666666666666668,0.5783132530120482,0.6625766871165644,0.17647058823529413,0.3718592964824121,0.5539906103286385,0.2427745664739885,0.2709677419354839,0.1840490797546012,,0.09782608695652174,0.2241379310344828,0.17582417582417584,0.5862068965517241,0.2682926829268293,0.4683544303797468,0.011494252873563218,0.18823529411764706,0.17647058823529413,0.6210526315789474
FH_COVIDhub_ensemble,,,,,,0.6153846153846154,0.4,0.7586206896551724,0.7647058823529411,0.7105263157894737,0.5483870967741935,0.1,0.6,0.07692307692307693,0.2307692307692308,0.2083333333333333,1.6428571428571428,0.2608695652173913,0.2571428571428571,0.4545454545454545,0.676056338028169,0.7023809523809523,0.38333333333333336,0.4504504504504505,0.27007299270072993,0.019230769230769232,0.17557251908396945,0.05,0.15736040609137056,0.026178010471204192,0.3153153153153153,0.08391608391608392,0.75,,1.320754716981132,1.0465116279069768,1.5,0.7908163265306123,0.6790123456790124,0.1935483870967742,0.7258064516129032,0.3469387755102041,0.6578947368421053,0.32432432432432434,,0.0425531914893617,0.1935483870967742,,0.2,0.3333333333333333,,,,0.5652173913043478,0.8888888888888888,0.09090909090909093,0.5882352941176471,0.1,0.631578947368421,0.09090909090909093,0.53125,0.6607142857142857,0.3666666666666665,0.6506024096385542,0.6625766871165644,0.13071895424836602,0.35678391959798994,0.3380281690140845,0.11560693641618495,0.10967741935483873,0.06748466257668713,0.7608695652173914,0.2717391304347826,0.1896551724137931,0.08791208791208792,0.5724137931034483,0.4634146341463415,0.2278481012658228,0.26436781609195403,0.15294117647058825,0.18823529411764706,0.43157894736842106
FH_Covid19Sim_Simulator,,,,,,0.6153846153846154,0.2,0.4482758620689655,0.05882352941176471,0.6578947368421053,,,0.8444444444444444,0.15384615384615385,1.0384615384615383,1.1666666666666667,3.2142857142857144,0.8695652173913043,0.08571428571428573,0.3636363636363637,0.6901408450704225,0.7023809523809523,0.5333333333333333,0.5855855855855856,,0.10256410256410256,0.5267175572519084,0.7416666666666667,0.1928934010152284,0.17277486910994766,0.8018018018018018,0.2867132867132867,0.6442307692307693,,2.358490566037736,1.8139534883720927,1.9230769230769231,0.7602040816326531,0.6049382716049383,0.25806451612903225,0.7741935483870968,0.4693877551020408,1.9210526315789482,2.324324324324324,,0.6382978723404256,0.5161290322580645,1.0666666666666669,0.5,0.8095238095238095,0.9722222222222222,1.0,1.0,1.0,0.7777777777777778,0.6363636363636364,0.5882352941176471,0.0,,,,0.5535714285714286,0.21666666666666667,,0.04294478527607362,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2,0.3636363636363637,0.19718309859154928,0.4166666666666667,0.43333333333333335,0.35135135135135137,0.30656934306569344,0.2564102564102564,0.6641221374045801,0.44166666666666665,0.02538071065989848,0.3612565445026178,0.8918918918918919,0.986013986013986,0.8942307692307693,,0.09433962264150944,0.18604651162790686,0.6923076923076923,0.8112244897959183,0.6913580246913579,0.2903225806451613,0.7741935483870968,0.7142857142857143,0.21052631578947367,0.7297297297297297,,0.0425531914893617,0.12903225806451613,0.8666666666666667,0.4,0.3333333333333333,,,0.07692307692307693,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,0.5625,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.236842105263158,1.4324324324324325,,0.7872340425531915,0.3225806451612903,1.6666666666666667,0.85,0.7619047619047619,0.05555555555555555,0.35714285714285715,0.7692307692307693,1.4782608695652173,5.666666666666668,0.09090909090909093,0.5882352941176471,0.8,0.4736842105263158,0.3636363636363637,0.25,0.6785714285714286,0.4666666666666667,0.9518072289156626,0.7730061349693251,0.1176470588235294,0.3065326633165829,0.3896713615023473,0.9537572254335259,1.4,0.030674846625766868,4.282608695652174,1.8695652173913044,0.4051724137931034,1.3736263736263736,0.5793103448275863,0.8780487804878049,0.7215189873417721,1.7931034482758617,5.988235294117647,2.117647058823529,0.3157894736842105
