,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,11.555,21.136000000000006,0.7310000000000016,23.803,57.54600000000001,13.418999999999995,21.212000000000003,1.7879999999999967,14.639000000000005,4.586000000000013,22.586,8.21,2.5479999999999885,37.234,35.053000000000004,58.86,136.11,17.279999999999973,233.23,247.09000000000003,37.94999999999999,17.24000000000001,43.38999999999999,158.66000000000003,96.33,28.61000000000001,171.07,248.37,136.53,99.09,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,56.0,101.0,116.0,,34.0,26.0,25.0,10.0,22.0,158.0,5.0,300.0,67.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,11.0,28.0,20.0,14.0,88.0,20.0,225.0,55.0,19.0,9.0,201.0,176.0,26.0,176.0,195.0,98.0,42.0,23.0,2.0,9.0,37.0,169.0,9.0,29.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,114.0,108.0,1.0,58.0,39.0,64.0,89.0,78.0,42.0,31.0,9.0,,,51.0,59.0,,9.0,145.0,24.0,33.0,18.0
FH_CEID_Walk,,,,,,,,,58.0,36.0,79.0,11.0,18.0,16.0,17.0,13.0,13.0,52.0,40.0,59.0,122.0,158.0,74.0,72.0,116.0,19.0,106.0,162.0,38.0,45.0,113.0,110.0,70.0,40.0,50.0,25.0,14.0,144.0,34.0,116.0,7.0
FH_CMU_TimeSeries,,,,,,17.0,2.0,24.0,45.0,15.0,23.0,6.0,1.0,5.0,12.0,13.0,19.0,35.0,111.0,68.0,76.0,85.0,5.0,70.0,98.0,91.0,234.0,154.0,52.0,4.0,86.0,,75.0,47.0,35.0,27.0,15.0,134.0,33.0,8.0,2.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,19.0,21.0,64.0,17.0,393.0,413.0,13.0,124.0,36.0,1.0,117.0,80.0,,46.0,52.0,,57.0,5.0,34.0,166.0,14.0,,
FH_Covid19Sim_Simulator,,,,3.0,8.0,14.0,14.0,48.0,,,13.0,11.0,4.0,7.0,20.0,6.0,18.0,26.0,39.0,45.0,82.0,77.0,,397.0,455.0,95.0,107.0,120.0,70.0,98.0,84.0,,114.0,69.0,40.0,10.0,24.0,160.0,3.0,14.0,95.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,42.0,38.0,1.0,47.0,40.0,55.0,112.0,81.0,306.0,318.0,267.0,107.0,135.0,40.0,70.0,37.0,,2.0,35.0,35.0,16.0,29.0,161.0,4.0,54.0,37.0
FH_COVIDhub_baseline,,,,10.0,1.0,6.0,10.0,19.0,59.0,40.0,62.0,1.0,17.0,14.0,13.0,17.0,16.0,53.0,44.0,57.0,121.0,159.0,72.0,72.0,116.0,22.0,112.0,151.0,32.0,46.0,119.0,,,44.0,48.0,28.0,17.0,143.0,35.0,137.0,14.0
