,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
ensemble_SIkJa_RF,,,,,13.29,4.917999999999998,16.979,11.939999999999998,3.2069999999999936,4.291,14.739,1.2830000000000013,0.2409999999999997,4.2570000000000014,0.16199999999999906,7.475999999999999,16.488,3.988999999999997,2.3400000000000034,30.199,11.439999999999998,33.989999999999995,31.039999999999992,21.07,121.57999999999998,7.150000000000006,17.460000000000008,33.15000000000001,13.22999999999999,25.90000000000001,29.389999999999986,21.360000000000014,74.80000000000003,30.52000000000001,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,86.0,26.0,46.0,,35.0,18.0,28.0,16.0,1.0,28.0,38.0,32.0,37.0,26.0,11.0,3.0,22.0,13.0,1.0,2.0,,3.0,2.0,5.0,4.0,5.0,5.0,12.0,8.0,2.0,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,3.0,23.0,19.0,32.0,48.0,13.0,48.0,14.0,73.0,1.0,34.0,26.0,13.0,42.0,28.0,24.0,26.0,30.0,14.0,14.0,32.0,4.0,33.0,22.0,9.0,7.0,11.0,7.0,24.0,18.0,2.0,6.0,119.0,14.0,17.0,10.0,11.0,2.0,2.0,19.0,12.0,8.0,25.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,31.0,40.0,52.0,26.0,39.0,3.0,48.0,22.0,50.0,22.0,58.0,,,6.0,19.0,,32.0,3.0,15.0,9.0,10.0,2.0,,6.0,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,3.0,2.0,3.0,6.0,3.0,2.0,5.0,1.0,19.0,31.0,50.0,50.0,59.0,77.0,68.0,0.0,33.0,7.0,24.0,39.0,41.0,11.0,39.0,94.0,20.0,9.0,36.0,10.0,42.0,52.0,29.0,14.0,7.0,3.0,4.0,20.0,9.0,28.0,9.0,,2.0,4.0,3.0,1.0,10.0,8.0,17.0,10.0,13.0,5.0
FH_CMU_TimeSeries,,,,,,17.0,2.0,9.0,1.0,7.0,11.0,7.0,2.0,8.0,2.0,0.0,2.0,20.0,24.0,54.0,51.0,59.0,66.0,49.0,29.0,30.0,137.0,68.0,46.0,44.0,23.0,,39.0,13.0,14.0,16.0,21.0,16.0,27.0,2.0,11.0,2.0,3.0,4.0,23.0,14.0,13.0,12.0,,1.0,0.0,2.0,7.0,6.0,5.0,15.0,10.0,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,8.0,26.0,43.0,43.0,5.0,62.0,249.0,36.0,22.0,56.0,71.0,46.0,,24.0,47.0,,12.0,17.0,42.0,5.0,14.0,,,1.0,9.0,11.0,25.0,2.0,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5.0,7.0,13.0,1.0,1.0,,,17.0,1.0,3.0,5.0,4.0,3.0,10.0,0.0,14.0,22.0,18.0,26.0,,21.0,213.0,53.0,97.0,18.0,2.0,6.0,36.0,,56.0,23.0,29.0,12.0,17.0,9.0,22.0,27.0,18.0,1.0,1.0,5.0,19.0,10.0,8.0,13.0,116.0,6.0,12.0,13.0,2.0,3.0,1.0,17.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4.0,9.0,20.0,42.0,61.0,76.0,111.0,139.0,20.0,53.0,31.0,17.0,11.0,66.0,74.0,112.0,,26.0,5.0,31.0,15.0,4.0,25.0,15.0,14.0,19.0,4.0,2.0,4.0,27.0,17.0,3.0,19.0,,10.0,26.0,16.0,6.0,10.0,3.0,15.0,10.0,8.0,11.0
FH_COVIDhub_baseline,,,,4.0,8.0,18.0,8.0,14.0,2.0,4.0,1.0,5.0,5.0,2.0,6.0,6.0,2.0,19.0,31.0,50.0,51.0,56.0,73.0,69.0,2.0,31.0,14.0,24.0,37.0,40.0,7.0,,,20.0,27.0,40.0,2.0,36.0,57.0,18.0,15.0,9.0,1.0,4.0,18.0,8.0,28.0,13.0,,1.0,,2.0,2.0,10.0,9.0,16.0,8.0,12.0,
