,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,,,,9.17,5.6714,7.6160000000000005,9.497,8.8866,4.6567,0.5627,5.7899,0.3108,7.768,7.0323,1.3444000000000005,15.713,23.307,23.642000000000003,10.133,6.203000000000008,13.053999999999998,5.145000000000003,5.209000000000003,25.538,5.085000000000001,2.798000000000002,4.832000000000002,9.332999999999998,25.214000000000002,26.292999999999967,42.16199999999998,46.792,42.341,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,101.0,194.0,222.0,,12.0,19.0,29.0,9.0,2.0,8.0,5.0,9.0,10.0,4.0,,1.0,10.0,5.0,2.0,6.0,,5.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,54.0,26.0,4.0,9.0,15.0,29.0,10.0,3.0,19.0,80.0,23.0,12.0,43.0,15.0,18.0,58.0,34.0,38.0,28.0,1.0,11.0,15.0,5.0,3.0,10.0,11.0,,14.0,7.0,1.0,1.0,4.0,2.0,3.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,19.0,18.0,16.0,13.0,12.0,4.0,8.0,11.0,23.0,,,39.0,33.0,,12.0,6.0,6.0,7.0,7.0,5.0,,16.0,,,,,,
FH_CEID_Walk,,,,,,,,,,,4.0,1.0,2.0,2.0,3.0,11.0,9.0,6.0,7.0,7.0,1.0,5.0,8.0,31.0,30.0,41.0,38.0,35.0,,,7.0,7.0,39.0,43.0,37.0,59.0,42.0,23.0,7.0,3.0,3.0,8.0,9.0,2.0,,2.0,7.0,3.0,12.0,3.0,,6.0
FH_CMU_TimeSeries,,,,,,,,4.0,3.0,3.0,7.0,1.0,5.0,2.0,1.0,11.0,9.0,6.0,4.0,1.0,0.0,2.0,0.0,23.0,11.0,29.0,29.0,5.0,32.0,10.0,25.0,7.0,9.0,,52.0,51.0,17.0,11.0,0.0,10.0,10.0,13.0,14.0,0.0,,3.0,1.0,3.0,5.0,5.0,,1.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,29.0,11.0,3.0,16.0,13.0,57.0,21.0,27.0,4.0,49.0,8.0,26.0,,29.0,34.0,,19.0,3.0,2.0,6.0,2.0,,,20.0,,25.0,1.0,7.0,,,,
FH_Covid19Sim_Simulator,,,,,,2.0,3.0,2.0,0.0,0.0,,,1.0,0.0,1.0,9.0,7.0,4.0,8.0,2.0,6.0,21.0,9.0,16.0,,25.0,19.0,36.0,40.0,20.0,58.0,18.0,9.0,,73.0,56.0,36.0,11.0,3.0,9.0,8.0,1.0,3.0,3.0,,9.0,16.0,2.0,14.0,9.0,3.0,1.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7.0,8.0,4.0,9.0,6.0,3.0,20.0,10.0,35.0,21.0,5.0,33.0,36.0,16.0,29.0,13.0,,29.0,22.0,20.0,7.0,4.0,11.0,5.0,4.0,6.0,12.0,,1.0,12.0,9.0,5.0,6.0,,1.0
FH_COVIDhub_baseline,,,,,,5.0,9.0,1.0,7.0,4.0,3.0,1.0,3.0,2.0,3.0,10.0,8.0,6.0,7.0,7.0,1.0,2.0,5.0,30.0,31.0,41.0,36.0,32.0,52.0,15.0,3.0,7.0,37.0,,,44.0,45.0,14.0,5.0,1.0,1.0,9.0,8.0,2.0,,1.0,7.0,3.0,14.0,7.0,,6.0
FH_COVIDhub_ensemble,,,,,,4.0,4.0,1.0,3.0,3.0,6.0,1.0,1.0,3.0,0.0,9.0,7.0,5.0,6.0,5.0,3.0,3.0,1.0,21.0,17.0,23.0,23.0,16.0,20.0,13.0,0.0,6.0,33.0,,40.0,38.0,28.0,9.0,3.0,4.0,2.0,3.0,7.0,3.0,,4.0,4.0,,5.0,5.0,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,26.0,52.0,1.0,2.0,,,,,,,,,2.0,5.0,,
