,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.0,0.5,3.0,1.0,1.0,0.0,,6.0,0.25,0.3333333333333333,0.3636363636363637,0.0,0.3333333333333333,0.1,0.5142857142857142,1.1851851851851851,1.0,0.20270270270270271,0.09333333333333334,,0.2391304347826087,0.4545454545454545,3.3076923076923075,3.6363636363636362,0.6818181818181818,6.0,0.25,3.75,0.625,0.4444444444444444,0.8,1.0,0.25,0.7058823529411765,0.3333333333333333,0.8333333333333334,,1.0,0.9285714285714286,0.6666666666666666,0.2222222222222222,1.0,1.0,0.5,0.85,0.8,3.6666666666666665,1.0,0.6666666666666666,0.8,0.0,0.8,0.42857142857142855,0.047619047619047616,0.2903225806451613,1.9230769230769231,0.6530612244897959,0.15,0.14814814814814814,0.3555555555555556,0.525,0.5217391304347826,0.3414634146341464,0.125,0.21212121212121213,0.12903225806451613,0.6891891891891891,0.7058823529411765,0.5357142857142857,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5,2.0,0.3333333333333333,,2.0,0.5,0.5,0.09090909090909093,0.1176470588235294,0.6111111111111112,0.3666666666666665,0.3714285714285713,0.4074074074074074,0.07692307692307693,0.4189189189189189,0.38666666666666666,,0.5217391304347826,0.2727272727272727,1.7692307692307692,1.0909090909090908,0.7045454545454546,3.0,0.2,4.5,1.0,0.0,0.2,0.5,0.25,0.6470588235294118,0.0,0.5,,0.3333333333333333,0.35714285714285715,0.3333333333333333,0.1111111111111111,0.75,2.0,1.5,0.9,0.7333333333333333,0.3333333333333333,6.0,1.6666666666666667,0.7,0.8333333333333334,0.4,0.3333333333333333,0.09523809523809523,0.03225806451612903,1.6923076923076923,0.3673469387755102,0.8,0.4444444444444444,0.13333333333333333,0.05,0.43478260869565216,0.2682926829268293,0.03125,0.09090909090909093,0.12903225806451613,0.5675675675675675,0.14705882352941177,,0.2916666666666667
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,0.35897435897435903,0.5945945945945946,0.56,,0.32608695652173914,0.022727272727272728,2.8461538461538463,1.0,0.7727272727272727,3.5,0.65,2.0,0.25,0.5555555555555556,0.2,0.5,0.25,0.4117647058823529,1.0,1.1666666666666667,,0.8333333333333334,0.14285714285714285,0.8333333333333334,0.3333333333333333,1.75,3.5,3.0,0.7,0.6,8.0,19.0,1.6666666666666667,0.9,0.16666666666666666,0.2,,0.5238095238095238,0.4838709677419355,0.6923076923076923,0.5306122448979592,,0.14814814814814814,0.3111111111111111,0.075,0.8260869565217391,0.024390243902439025,0.28125,0.3333333333333333,0.41935483870967744,0.4189189189189189,0.38235294117647056,,0.25
FH_LANL_GrowthRate,,,0.8,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,,0.0,0.75,0.75,0.4545454545454545,0.2352941176470588,0.8055555555555556,0.4666666666666667,0.11428571428571427,0.5185185185185185,,0.5,0.5066666666666667,,0.17391304347826084,0.3409090909090909,0.8461538461538461,0.4545454545454545,0.8636363636363636,3.0,0.6,0.5,1.125,0.5555555555555556,0.4,0.5714285714285714,0.0,0.5294117647058824,0.6666666666666666,0.6666666666666666,0.5,1.0,0.21428571428571427,0.6666666666666666,0.1111111111111111,0.75,2.5,1.5,0.8,0.7333333333333333,2.0,8.0,2.0,0.75,0.5,0.4,0.5714285714285714,0.3333333333333333,0.4838709677419355,0.2307692307692308,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,7.0,1.6666666666666667,,7.0,0.75,0.16666666666666666,0.2727272727272727,0.4117647058823529,0.2222222222222222,0.13333333333333333,0.4,1.1851851851851851,0.3333333333333333,0.14864864864864866,0.02666666666666667,1.2162162162162162,0.8695652173913043,0.6363636363636364,3.3076923076923075,3.727272727272727,0.5909090909090909,7.0,0.25,5.0,1.5,0.8888888888888888,2.0,0.14285714285714285,0.875,0.05882352941176471,2.0,1.8333333333333333,0.16666666666666666,1.1666666666666667,0.0,1.0,0.2222222222222222,1.25,2.5,2.0,0.75,0.6666666666666666,1.3333333333333333,8.0,1.3333333333333333,,0.8333333333333334,0.6,0.19047619047619047,0.047619047619047616,0.16129032258064516,,0.22448979591836726,0.65,0.5185185185185185,0.24444444444444444,0.225,0.6086956521739131,0.024390243902439025,0.125,0.15151515151515152,0.4838709677419355,0.3108108108108108,0.9705882352941176,0.16071428571428573,0.4166666666666667
FH_CU_select,,,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.5833333333333334,0.6363636363636364,0.8823529411764706,1.0,0.7666666666666667,0.11428571428571427,0.8518518518518519,0.38461538461538464,0.2972972972972973,0.3466666666666667,,0.17391304347826084,0.09090909090909093,2.0769230769230766,1.0909090909090908,0.6136363636363636,2.5,0.65,0.75,1.0,1.0,1.0,1.0,0.125,0.4705882352941176,1.3333333333333333,1.0,,,0.5,0.3333333333333333,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.3333333333333333,13.0,1.0,1.0,0.16666666666666666,0.3,0.6666666666666666,0.09523809523809523,0.16129032258064516,0.15384615384615385,0.7346938775510204,,0.25925925925925924,0.4,0.375,0.7391304347826086,0.4390243902439024,0.28125,0.8181818181818182,0.12903225806451613,0.4864864864864865,0.6176470588235294,0.375,0.2222222222222222
FH_COVIDhub_ensemble,,,0.6,0.4,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.0,1.0,0.5,2.0,0.0,1.0,0.6666666666666666,,1.0,0.75,0.6666666666666666,0.09090909090909093,0.2352941176470588,0.5277777777777778,0.03333333333333333,0.028571428571428567,0.4444444444444444,0.05128205128205128,0.47297297297297297,0.3333333333333333,,0.3043478260869565,0.022727272727272728,2.0769230769230766,0.8181818181818182,0.7272727272727273,5.5,0.35,3.0,0.25,0.1111111111111111,0.8,0.5,0.5,,1.3333333333333333,0.6666666666666666,,,,0.16666666666666666,0.2222222222222222,0.75,1.0,0.0,0.9,0.6,3.6666666666666665,8.0,1.3333333333333333,0.8,0.8333333333333334,0.1,0.42857142857142855,0.09523809523809523,0.1935483870967742,1.3076923076923077,0.5714285714285714,0.8,0.037037037037037035,0.4,0.225,0.6086956521739131,0.2195121951219512,0.25,0.15151515151515152,0.03225806451612903,0.5,0.5588235294117647,0.21428571428571427,0.3472222222222222
FH_Covid19Sim_Simulator,,,0.6,0.6,0.0,0.5,0.0,,,0.5,0.5,0.0,0.75,0.0,0.5,0.0,0.6666666666666666,,0.0,0.75,0.8333333333333334,,0.2352941176470588,0.25,0.1,0.11428571428571427,0.6666666666666666,0.28205128205128205,0.3648648648648649,0.4666666666666667,,0.4782608695652174,0.6590909090909091,4.076923076923077,1.5454545454545454,0.7727272727272727,2.5,0.35,2.5,0.5,0.2222222222222222,0.4,0.42857142857142855,0.125,0.35294117647058826,0.5,1.1666666666666667,0.6666666666666666,0.16666666666666666,0.35714285714285715,0.16666666666666666,0.2222222222222222,0.25,1.0,1.0,,,,5.0,4.0,,2.333333333333333,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.5833333333333334,0.6363636363636364,0.9411764705882352,1.0,0.7666666666666667,0.11428571428571427,0.8518518518518519,0.38461538461538464,0.2972972972972973,0.3466666666666667,,0.1956521739130435,0.09090909090909093,2.0769230769230766,1.181818181818182,0.6136363636363636,2.5,0.65,0.75,1.0,1.0,1.0,1.0,0.125,0.4705882352941176,1.3333333333333333,1.0,,,0.5,0.3333333333333333,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6666666666666666,0.4,0.7142857142857143,0.0,0.4705882352941176,0.8333333333333334,0.5,0.6666666666666666,0.5,0.7142857142857143,0.6666666666666666,0.2222222222222222,0.5,0.5,0.5,0.95,0.6666666666666666,5.666666666666668,7.0,0.6666666666666666,0.8,2.333333333333333,0.0,0.5714285714285714,0.047619047619047616,0.0967741935483871,1.3076923076923077,0.7755102040816326,0.95,0.037037037037037035,0.5111111111111111,0.575,1.0434782608695652,0.4634146341463415,0.3125,1.6363636363636365,0.16129032258064516,0.5945945945945946,0.17647058823529413,0.05357142857142857,0.2222222222222222
