,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.06451612903225806,0.17647058823529413,0.25,0.3764705882352941,0.3333333333333333,0.14285714285714285,0.4556962025316456,0.09090909090909093,0.08411214953271028,0.07692307692307693,0.06557377049180327,0.2235294117647059,0.4545454545454545,0.009523809523809523,0.3828571428571429,0.10545454545454544,0.3562091503267974,0.14029850746268654,0.2177121771217712,,0.04838709677419355,0.3692307692307693,1.608695652173913,0.7672413793103449,0.4044117647058824,0.25274725274725274,1.1864406779661016,0.4,0.34545454545454546,0.3,0.5517241379310345,0.18181818181818185,0.375,0.5862068965517241,0.5769230769230769,0.32,,0.06666666666666668,0.21428571428571427,0.3333333333333333,0.041666666666666664,0.4583333333333333,0.05,0.2307692307692308,0.2702702702702703,0.2195121951219512,0.1282051282051282,0.4642857142857143,0.3782608695652174,0.19444444444444445,0.2988505747126437,0.11232876712328768,0.3268608414239482,0.44075829383886256,0.6561085972850679,0.10909090909090907,0.37735849056603776,0.1780821917808219,0.4235294117647059,0.547945205479452
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.05882352941176471,0.08,0.27380952380952384,0.2278481012658228,0.404040404040404,0.4766355140186916,0.5128205128205128,0.5327868852459017,0.5882352941176471,0.6147186147186147,0.3904761904761905,0.17142857142857146,0.13818181818181818,0.1895424836601307,0.2507462686567164,0.17712177121771214,,0.2419354838709677,0.15897435897435894,1.1304347826086956,0.3793103448275862,0.19852941176470587,0.13186813186813187,0.15254237288135594,0.04444444444444445,0.34545454545454546,0.075,0.3793103448275862,0.3181818181818182,0.0,0.2413793103448276,0.5384615384615384,0.64,,0.13333333333333333,0.32142857142857145,0.2777777777777778,0.5833333333333334,0.6666666666666666,0.75,0.3076923076923077,0.4864864864864865,1.048780487804878,1.1282051282051282,0.18571428571428567,0.3826086956521739,0.3263888888888889,0.08812260536398467,0.2,0.029126213592233014,0.4075829383886256,0.2895927601809955,0.3575757575757576,0.8301886792452831,0.410958904109589,0.15294117647058825,0.3013698630136986
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09454545454545454,0.4084967320261438,0.011940298507462687,0.36531365313653136,,0.3548387096774194,0.04102564102564103,0.9565217391304348,0.3103448275862069,0.10294117647058824,0.02197802197802198,0.5084745762711864,0.6444444444444445,0.14545454545454545,0.05,0.3965517241379311,0.5454545454545454,0.2916666666666667,0.06896551724137931,0.19230769230769232,0.24,,0.06666666666666668,0.21428571428571427,0.5,0.125,0.2083333333333333,0.1,0.1153846153846154,0.40540540540540543,0.4878048780487805,0.6923076923076923,0.8285714285714286,0.8652173913043478,0.13541666666666666,0.4712643678160919,0.12876712328767126,,0.33649289099526064,0.04072398190045249,0.21818181818181812,0.7830188679245284,,0.35294117647058826,0.1095890410958904
FH_LANL_GrowthRate,,,,0.5258620689655172,0.3636363636363637,0.5674418604651162,0.35911602209944754,0.4902912621359223,0.29936305732484075,0.4421052631578947,0.014084507042253518,0.05172413793103448,0.13709677419354838,0.27450980392156865,0.07,0.09411764705882353,0.0,0.15476190476190474,0.3037974683544304,0.5454545454545454,0.2897196261682243,0.2478632478632479,0.0,0.12941176470588234,0.3809523809523809,0.014285714285714284,0.48,0.3272727272727273,,0.31044776119402984,0.3136531365313653,,0.20161290322580644,0.28205128205128205,0.33695652173913043,0.017241379310344827,0.7132352941176471,0.3406593406593407,0.3220338983050847,1.1333333333333333,0.18181818181818185,0.575,0.7586206896551724,1.181818181818182,0.9166666666666666,0.4827586206896552,0.3461538461538461,0.24,0.1935483870967742,0.7333333333333333,0.03571428571428571,0.3333333333333333,0.041666666666666664,0.04166666666666666,0.05,0.1153846153846154,0.4324324324324325,0.4390243902439024,0.6666666666666666,0.7785714285714286,0.8304347826086956,0.04513888888888889,0.6858237547892719,0.6219178082191781,0.21359223300970875,0.3981042654028436,0.7782805429864253,0.03636363636363636,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.06666666666666668,0.13095238095238096,0.1139240506329114,0.202020202020202,0.19626168224299065,0.20512820512820512,0.06557377049180327,0.10588235294117647,0.4069264069264069,0.14761904761904762,0.38857142857142857,0.12363636363636366,0.36928104575163395,0.37910447761194027,0.12546125461254612,0.3233082706766917,0.2298387096774193,0.41025641025641024,1.9347826086956519,0.8189655172413793,0.16911764705882354,0.10989010989010987,1.0169491525423728,1.4222222222222225,0.6363636363636364,1.175,0.10344827586206896,2.8181818181818183,2.333333333333333,1.4137931034482758,1.1153846153846154,0.68,0.06451612903225806,1.2,0.32142857142857145,1.0555555555555556,0.5,0.16666666666666666,0.25,0.1153846153846154,0.3783783783783784,0.3414634146341464,0.41025641025641024,0.4642857142857143,0.3782608695652174,,0.19540229885057472,0.0547945205479452,0.042071197411003236,0.4312796208530806,0.35294117647058826,,1.0660377358490567,1.0273972602739727,0.5647058823529412,0.4794520547945205
FH_CU_select,,,,0.02586206896551724,0.7121212121212122,0.8232558139534883,0.3259668508287293,0.0048543689320388345,0.3057324840764331,0.6684210526315789,0.4084507042253521,0.3534482758620689,0.6290322580645161,0.7254901960784313,0.73,0.5294117647058824,0.02666666666666667,0.07142857142857142,0.3037974683544304,0.0,0.07476635514018691,0.07692307692307693,0.6229508196721312,0.7117647058823531,0.8008658008658008,0.5761904761904761,0.1657142857142857,0.08363636363636362,0.2549019607843137,0.34328358208955223,0.2103321033210332,,0.27419354838709675,0.2512820512820513,0.16304347826086954,0.06896551724137931,0.3088235294117647,0.24175824175824176,0.05084745762711865,0.022222222222222227,0.10909090909090907,0.1,0.5172413793103449,0.045454545454545456,0.16666666666666666,0.03448275862068965,0.19230769230769232,0.16,,,0.5,0.2222222222222222,0.4166666666666667,0.7083333333333334,0.65,0.4615384615384616,0.5675675675675675,0.3902439024390244,0.02564102564102564,0.057142857142857134,0.3,0.1597222222222222,0.21455938697318008,0.2602739726027397,0.3559870550161812,0.0047393364928909965,0.14479638009049775,0.054545454545454536,0.5849056603773585,,0.2235294117647059,0.3150684931506849
FH_COVIDhub_ensemble,,,,0.3362068965517241,0.11363636363636365,0.4697674418604651,0.18232044198895028,0.07766990291262135,0.1464968152866242,0.15789473684210525,0.056338028169014086,0.3620689655172414,0.05645161290322581,0.0784313725490196,0.02,0.09411764705882353,0.08,0.05952380952380953,0.05063291139240506,0.16161616161616166,0.20560747663551399,0.17094017094017094,0.09836065573770493,0.17647058823529413,0.3809523809523809,0.14285714285714285,0.4114285714285714,0.054545454545454536,0.29411764705882354,0.2835820895522388,0.025830258302583026,,0.06451612903225806,0.3128205128205128,1.3043478260869563,0.3103448275862069,0.3308823529411765,0.15384615384615385,0.3559322033898305,0.7111111111111111,0.01818181818181818,0.05,0.4310344827586207,0.4090909090909091,0.5,,0.07692307692307693,0.12,,,,0.16666666666666666,0.16666666666666666,0.25,0.05,0.15384615384615385,0.4324324324324325,0.24390243902439024,0.19230769230769232,0.4571428571428571,0.5173913043478261,0.19791666666666666,0.210727969348659,0.03835616438356165,0.1197411003236246,0.3791469194312796,0.07239819004524888,0.01818181818181818,0.4150943396226415,0.410958904109589,0.15294117647058825,0.273972602739726
FH_Covid19Sim_Simulator,,,,0.10344827586206896,0.09848484848484848,0.372093023255814,0.09392265193370164,0.441747572815534,,,0.5211267605633803,0.3275862068965517,0.14516129032258066,0.19607843137254904,0.23,0.011764705882352941,0.3333333333333333,0.2619047619047619,0.2911392405063291,0.13131313131313133,0.018691588785046728,0.17094017094017094,,0.18235294117647047,0.18181818181818185,0.16666666666666666,0.13714285714285715,0.04,0.029411764705882363,0.16716417910447762,0.003690036900369004,,0.32661290322580644,0.5641025641025641,1.7826086956521738,0.4913793103448276,0.1176470588235294,0.27472527472527475,0.05084745762711865,0.5111111111111111,0.2363636363636364,0.325,0.5172413793103449,1.0454545454545454,0.75,0.4827586206896552,0.2307692307692308,0.2,0.4516129032258064,0.2,0.2857142857142857,0.05555555555555555,0.375,0.4166666666666667,0.3,0.3076923076923077,,,,0.8142857142857143,0.7130434782608696,,0.3716475095785441,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.013333333333333334,0.08333333333333333,0.34177215189873417,0.0,0.05607476635514018,0.042735042735042736,0.639344262295082,0.7235294117647059,0.7965367965367965,0.5952380952380952,0.14857142857142858,0.10545454545454544,0.2549019607843137,0.34626865671641793,0.2066420664206642,,0.27419354838709675,0.2461538461538461,0.17391304347826084,0.07758620689655173,0.3088235294117647,0.24175824175824176,0.05084745762711865,0.022222222222222227,0.10909090909090907,0.1,0.5344827586206896,0.045454545454545456,0.16666666666666666,0.03448275862068965,0.19230769230769232,0.16,,,0.5,0.2222222222222222,0.4166666666666667,0.7083333333333334,0.65,0.4615384615384616,0.5405405405405406,0.3902439024390244,0.02564102564102564,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2909090909090909,0.6,0.7586206896551724,0.13636363636363635,0.9583333333333334,0.4137931034482759,0.19230769230769232,0.16,0.0,0.9333333333333332,1.0,0.6111111111111112,0.08333333333333333,0.2083333333333333,0.0,0.2692307692307692,0.5675675675675675,0.24390243902439024,0.02564102564102564,0.6,0.5434782608695652,0.625,0.20306513409961685,0.6246575342465753,0.051779935275080916,1.3649289099526067,0.7194570135746606,0.1696969696969697,1.518867924528302,1.1643835616438356,0.0,0.1917808219178082
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.2533333333333333,0.05952380952380953,0.3037974683544304,0.030303030303030307,0.14018691588785046,0.08547008547008547,0.04098360655737705,0.052941176470588235,0.3333333333333333,0.21428571428571427,0.8285714285714286,0.10545454545454544,0.25163398692810457,0.20298507462686569,0.08487084870848709,0.21052631578947367,0.08870967741935484,0.4358974358974359,1.3478260869565215,0.2155172413793104,0.4705882352941176,0.6593406593406593,0.1694915254237288,0.5111111111111111,0.03636363636363636,0.2,0.6551724137931034,0.3636363636363637,0.0,0.206896551724138,0.38461538461538464,0.52,0.5483870967741935,0.13333333333333333,0.5,0.0,0.625,0.625,0.5,0.3461538461538461,0.35135135135135137,0.24390243902439024,0.28205128205128205,0.3071428571428572,0.3043478260869565,0.3159722222222222,0.20306513409961685,0.136986301369863,0.07119741100323625,0.22748815165876776,0.022624434389140267,0.054545454545454536,0.04716981132075472,0.3698630136986301,0.15294117647058825,0.4520547945205479
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.7974683544303798,0.12121212121212124,0.12149532710280375,0.27350427350427353,0.04098360655737705,0.035294117647058816,0.1471861471861472,0.0047619047619047615,0.8971428571428571,0.29818181818181816,0.13071895424836602,0.5582089552238806,,0.09022556390977443,0.12096774193548387,,1.2717391304347827,0.1896551724137931,0.4411764705882353,0.6153846153846154,0.6440677966101694,,,0.475,0.7586206896551724,0.5909090909090909,0.08333333333333333,1.1379310344827591,,,,,,,,,,,,,,,,,,,,,,,,,,
