,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5833333333333334,0.36,0.4571428571428571,0.2727272727272727,0.3076923076923077,0.2222222222222222,0.6938775510204082,0.14473684210526316,0.19230769230769232,0.11224489795918367,0.008771929824561403,0.6049382716049383,0.08695652173913042,0.31654676258992803,0.6075949367088608,1.93939393939394,0.6415094339622641,0.18604651162790686,0.02325581395348837,,2.1818181818181817,3.333333333333333,1.125,2.0,0.125,1.0,0.7777777777777778,0.0,1.0,,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,,1.0,0.75,0.0,0.6666666666666666,0.6,,0.75,0.0,6.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.2,2.0,0.3333333333333333,0.07692307692307693,0.15,0.6470588235294118,0.19047619047619047,0.2894736842105263,0.02564102564102564,0.2,0.4137931034482759,0.2083333333333333,0.3947368421052632,0.32,0.4358974358974359,0.1111111111111111,0.2647058823529412,0.4705882352941176,0.1176470588235294,,0.0,0.2083333333333333,0.4166666666666667,0.16216216216216214,0.375,1.0,0.05555555555555555,-1.6071428571428572,,1.8333333333333333,,,0.045454545454545456,5.333333333333333,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9090909090909092,0.6,0.5079365079365079,0.3673469387755102,0.13157894736842105,0.4711538461538462,0.020408163265306117,0.008771929824561403,0.382716049382716,0.043478260869565216,0.4964028776978418,0.3670886075949367,1.0303030303030305,0.18867924528301888,0.3023255813953488,0.2558139534883721,,1.181818181818182,2.333333333333333,0.875,1.0,0.125,0.75,0.5555555555555556,0.25,0.6666666666666666,,0.5,0.25,0.2857142857142857,0.5,0.0,0.2,,0.3333333333333333,0.25,0.5,0.3333333333333333,0.8,,1.0,0.6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,2.0,0.8888888888888888,0.2307692307692308,0.4,0.0,0.14285714285714285,0.4473684210526316,0.35897435897435903,0.26666666666666666,0.13793103448275862,0.3333333333333333,0.18421052631578946,0.12,0.5128205128205128,0.4722222222222222,0.14705882352941174,0.5882352941176471,,0.29411764705882354,0.05555555555555555,0.2083333333333333,0.3333333333333333,0.5945945945945946,2.0,0.05,0.1111111111111111,-1.3928571428571428,0.8666666666666667,0.8333333333333334,,,1.0,,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2727272727272727,0.07547169811320754,0.11627906976744184,0.11627906976744184,,1.9090909090909087,3.1666666666666665,1.0,0.6666666666666666,0.25,0.5,0.5555555555555556,0.25,0.5,,0.5,0.875,0.7142857142857143,1.0,2.0,1.4,,0.16666666666666666,0.25,0.5,0.6666666666666666,0.0,,0.25,0.0,4.0,4.0,0.3333333333333333,0.0,0.5,0.7,0.0,,0.6923076923076923,0.8,0.7058823529411765,0.14285714285714285,,0.28205128205128205,0.15555555555555556,0.6896551724137931,0.125,0.42105263157894735,0.04,0.3076923076923077,0.16666666666666666,0.029411764705882363,1.0588235294117647,,0.5294117647058824,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.5405405405405406,0.2083333333333333,0.1,,-1.6785714285714286,0.26666666666666666,2.0,,,0.36363636363636365,4.0,2.25
FH_LANL_GrowthRate,,,0.7142857142857143,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.5,0.21428571428571427,0.16666666666666666,0.52,0.6571428571428571,0.4090909090909091,0.476923076923077,0.1111111111111111,0.3469387755102041,0.25,0.3173076923076923,0.19387755102040816,0.14912280701754385,0.0,0.4782608695652174,0.5395683453237411,0.13924050632911392,0.42424242424242425,,0.4651162790697674,0.4883720930232558,,0.9090909090909092,0.5,0.625,0.0,0.25,0.5,0.5555555555555556,0.5,0.0,,0.0,0.625,0.42857142857142855,0.375,0.75,0.4,1.0,0.16666666666666666,0.25,0.0,0.3333333333333333,0.2,,0.5,0.4,2.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7,0.25,0.4444444444444444,0.4615384615384616,0.55,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.38461538461538464,0.3809523809523809,0.040816326530612235,0.2631578947368421,0.40384615384615385,0.20408163265306128,0.10526315789473684,0.6049382716049383,0.2391304347826087,0.33093525179856115,0.05063291139240506,2.090909090909091,0.22641509433962265,0.3023255813953488,0.06976744186046513,0.696969696969697,1.5454545454545454,2.0,1.125,4.0,0.625,5.25,0.6666666666666666,13.25,5.333333333333333,,7.0,0.875,2.0,1.125,3.0,1.8,4.666666666666667,1.8333333333333333,3.5,3.5,5.666666666666668,1.8,,1.5,0.8,9.0,5.0,1.0,1.3333333333333333,,0.2,2.75,1.2222222222222223,0.15384615384615385,0.15,,0.42857142857142855,0.2631578947368421,0.07692307692307693,0.022222222222222227,0.6896551724137931,0.9583333333333334,0.13157894736842105,0.6,0.3333333333333333,0.3611111111111111,0.29411764705882354,1.2941176470588236,1.7058823529411764,1.6470588235294117,1.5,,1.0833333333333333,0.1891891891891892,1.5833333333333333,2.25,2.833333333333333,-2.6785714285714284,1.0,0.5,,,1.2272727272727273,18.333333333333332,7.75
FH_CU_select,,,1.0,1.3333333333333333,1.0,0.75,0.2222222222222222,0.5555555555555556,0.5,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.48,0.7428571428571429,0.4090909090909091,0.5692307692307692,0.4444444444444444,0.2857142857142857,0.4473684210526316,0.5769230769230769,0.4387755102040816,0.20175438596491227,0.13580246913580246,0.11956521739130435,0.5899280575539568,0.4556962025316456,0.060606060606060615,0.6226415094339622,0.7906976744186046,1.0,,0.3636363636363637,0.16666666666666666,0.375,0.16666666666666666,0.75,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3,1.0,0.2222222222222222,0.4615384615384616,0.5,0.17647058823529413,0.09523809523809523,,0.02564102564102564,0.13333333333333333,0.3793103448275862,0.2083333333333333,0.3684210526315789,0.52,0.35897435897435903,0.08333333333333333,0.08823529411764706,1.0588235294117647,1.0588235294117647,1.0588235294117647,1.1666666666666667,0.6666666666666666,0.0,0.35135135135135137,0.5416666666666666,0.05,0.16666666666666666,-1.75,0.0,2.5,,,,6.333333333333333,4.25
FH_COVIDhub_ensemble,,,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.75,0.2222222222222222,0.1111111111111111,0.2857142857142857,0.8333333333333334,0.35714285714285715,0.16666666666666666,0.48,0.5142857142857142,0.25,0.3384615384615385,0.09523809523809523,0.3469387755102041,0.15789473684210525,0.2980769230769231,0.08163265306122447,0.03508771929824561,0.4691358024691358,0.021739130434782608,0.38129496402877705,0.2151898734177216,1.3636363636363635,0.2452830188679245,0.13953488372093026,0.09302325581395347,,1.4545454545454546,1.8333333333333333,0.5,0.3333333333333333,0.25,0.75,0.4444444444444444,0.5,0.16666666666666666,,0.0,0.5,0.14285714285714285,,0.5,0.0,,,,0.25,0.0,0.4,,0.75,0.6,2.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.4,2.0,0.2222222222222222,0.15384615384615385,0.35,0.17647058823529413,0.047619047619047616,0.42105263157894735,0.10256410256410256,0.13333333333333333,0.4482758620689655,0.3333333333333333,0.34210526315789475,0.28,0.3076923076923077,0.1111111111111111,0.08823529411764706,0.7058823529411765,0.4117647058823529,0.1176470588235294,0.1111111111111111,0.041666666666666664,0.0,0.16216216216216214,0.375,0.3,0.16666666666666666,-1.5357142857142858,0.3333333333333333,1.1666666666666667,,,0.9545454545454546,1.3333333333333333,0.5
FH_Covid19Sim_Simulator,,,0.7142857142857143,0.0,0.4444444444444444,0.75,0.1111111111111111,,,1.0,0.35714285714285715,0.08333333333333333,0.4,0.4,0.18181818181818185,0.1076923076923077,0.0,0.5714285714285714,0.25,0.0576923076923077,0.040816326530612235,,0.8888888888888888,0.5543478260869565,0.18705035971223025,0.17721518987341772,1.7272727272727273,0.6226415094339622,0.5813953488372093,0.11627906976744184,,1.3636363636363635,2.5,1.125,0.16666666666666666,0.625,0.5,0.6666666666666666,0.0,0.0,,0.0,0.75,0.5714285714285714,0.375,0.25,0.4,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.6,,0.5,,,,0.3333333333333333,0.3333333333333333,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5538461538461539,0.42857142857142855,0.2857142857142857,0.4736842105263158,0.5673076923076923,0.4489795918367347,0.20175438596491227,0.13580246913580246,0.11956521739130435,0.5683453237410072,0.4683544303797468,0.09090909090909093,0.6226415094339622,0.7906976744186046,1.0,,0.3636363636363637,0.16666666666666666,0.375,0.16666666666666666,0.875,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.5,0.14285714285714285,0.25,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.6,,0.75,0.8,2.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4,1.75,0.3333333333333333,0.4615384615384616,0.35,0.2352941176470588,0.19047619047619047,0.2368421052631579,0.05128205128205128,0.2888888888888889,0.8965517241379308,0.16666666666666666,0.5789473684210527,0.68,0.1282051282051282,0.3611111111111111,0.2352941176470588,1.0,0.1176470588235294,0.17647058823529413,0.2222222222222222,0.125,0.08333333333333333,0.2972972972972973,0.5,0.0,0.3333333333333333,-1.4642857142857142,0.6666666666666666,1.0,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2769230769230769,0.3492063492063492,0.6326530612244898,0.32894736842105265,0.5096153846153846,0.4693877551020408,0.0,0.2962962962962963,0.06521739130434782,0.4676258992805755,0.8227848101265823,2.2424242424242418,0.5471698113207547,0.4883720930232558,0.5813953488372093,0.030303030303030307,0.9090909090909092,2.1666666666666665,0.375,0.3333333333333333,0.75,0.5,0.5555555555555556,0.25,0.5,,0.5,0.125,0.0,0.375,0.0,0.2,0.0,0.5,0.5,0.75,0.6666666666666666,0.6,,0.75,0.8,6.0,2.0,0.6666666666666666,2.0,0.5,0.2,1.25,0.4444444444444444,0.15384615384615385,0.4,0.35294117647058826,0.0,0.5526315789473685,0.0,0.06666666666666668,0.7586206896551724,0.7083333333333334,0.3947368421052632,0.32,0.07692307692307693,0.05555555555555555,0.029411764705882363,1.2352941176470589,0.4705882352941176,,0.0,0.125,0.2083333333333333,0.027027027027027032,0.5,0.35,0.05555555555555555,-1.3571428571428572,0.26666666666666666,2.0,,,0.9090909090909091,1.0,0.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.8775510204081632,0.2631578947368421,0.17307692307692307,0.14285714285714285,0.17543859649122806,0.5185185185185185,0.06521739130434782,0.5899280575539568,0.16455696202531644,1.2727272727272727,0.018867924528301886,0.20930232558139536,,0.2424242424242425,1.7272727272727273,,0.75,0.5,0.875,0.75,0.8888888888888888,,,,0.75,1.0,0.7142857142857143,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2307692307692308,,0.3469387755102041,0.2894736842105263,0.3269230769230769,0.030612244897959183,0.03508771929824561,0.7530864197530864,0.11956521739130435,0.302158273381295,0.3797468354430379,2.4545454545454546,0.11320754716981132,,0.11627906976744184,,2.8181818181818183,3.1666666666666665,0.375,1.0,0.125,1.0,0.2222222222222222,0.5,0.16666666666666666,,0.25,0.625,0.2857142857142857,0.25,0.5,0.6,,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2,,0.5,0.6,2.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.4,1.25,0.1111111111111111,0.38461538461538464,0.3,,0.09523809523809523,0.3684210526315789,0.20512820512820512,0.022222222222222227,0.6551724137931034,0.6666666666666666,0.2631578947368421,0.6,0.07692307692307693,0.05555555555555555,0.05882352941176471,0.8823529411764706,0.4117647058823529,0.2352941176470588,0.05555555555555555,0.16666666666666666,0.0,0.13513513513513514,0.2916666666666667,0.2,0.2222222222222222,-1.5,0.26666666666666666,,,,,,
FH_DDS_NBDS,,,,,,0.25,0.3333333333333333,0.1111111111111111,0.0,0.8333333333333334,0.2857142857142857,0.0,0.52,0.5428571428571428,0.3409090909090909,0.5076923076923077,0.3492063492063492,0.4081632653061225,0.07894736842105263,0.17307692307692307,0.14285714285714285,0.008771929824561403,0.7530864197530864,0.13043478260869565,0.2589928057553957,0.4303797468354431,0.9696969696969696,0.18867924528301888,0.2790697674418605,0.11627906976744184,,1.5454545454545454,1.6666666666666667,1.25,,0.375,1.0,0.4444444444444444,0.25,0.5,,0.5,0.625,0.2857142857142857,0.375,0.25,0.2,,0.5,1.0,0.0,,0.8,,0.5,0.2,2.0,2.0,0.0,0.6666666666666666,0.8333333333333334,0.8,0.75,0.4444444444444444,,0.7,0.1176470588235294,0.09523809523809523,0.5526315789473685,0.2564102564102564,0.5111111111111111,0.10344827586206896,0.08333333333333333,0.3947368421052632,0.08,0.4615384615384616,,,0.5882352941176471,0.1176470588235294,0.5882352941176471,0.05555555555555555,0.16666666666666666,,0.5945945945945946,0.375,0.15,,,,2.1666666666666665,,,0.8636363636363636,1.6666666666666667,0.0
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,1.5,0.5,,0.25,0.625,0.5714285714285714,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0,0.42857142857142855,1.1666666666666667,0.6428571428571429,0.16666666666666666,0.52,0.2857142857142857,0.25,0.3230769230769231,0.031746031746031744,0.32653061224489793,0.4078947368421053,0.3076923076923077,0.1020408163265306,0.14912280701754385,0.4074074074074074,0.09782608695652174,0.3237410071942446,0.7215189873417721,1.4848484848484849,0.5849056603773585,0.02325581395348837,0.06976744186046513,0.2727272727272727,2.0,0.8333333333333334,0.625,0.0,0.125,0.75,0.5555555555555556,1.0,0.5,,0.75,0.75,0.0,0.125,0.75,0.4,,0.5,0.25,0.0,0.3333333333333333,0.6,,1.0,0.2,4.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.4,0.5,0.5555555555555556,0.38461538461538464,0.6,0.2352941176470588,0.2857142857142857,0.4736842105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
FH_MOBS_GLEAM_COVID,,,0.5714285714285714,0.0,0.7777777777777778,0.25,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.3333333333333333,0.5,0.16666666666666666,0.52,0.5428571428571428,0.3409090909090909,0.3384615384615385,0.14285714285714285,0.6326530612244898,0.21052631578947367,0.2307692307692308,0.061224489795918366,0.02631578947368421,0.5555555555555556,0.03260869565217391,0.3741007194244605,0.4556962025316456,1.606060606060606,0.1320754716981132,0.09302325581395347,0.2790697674418605,0.15151515151515152,1.4545454545454546,1.5,0.375,0.16666666666666666,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,,1.0,0.625,0.14285714285714285,0.25,0.25,0.6,0.0,0.6666666666666666,0.0,0.25,0.0,0.6,,1.0,0.2,4.0,1.0,0.6666666666666666,0.0,0.5,0.3,2.0,0.5555555555555556,0.15384615384615385,0.2,0.4117647058823529,0.047619047619047616,0.3684210526315789,0.10256410256410256,0.26666666666666666,0.27586206896551724,0.041666666666666664,0.5,,,,,0.29411764705882354,0.35294117647058826,0.29411764705882354,0.16666666666666666,0.0,0.2083333333333333,0.2972972972972973,0.125,0.7,0.3888888888888889,-1.3571428571428572,0.6666666666666666,0.3333333333333333,,,0.7272727272727273,0.3333333333333333,0.25
FH_IowaStateLW_STEM,,,0.42857142857142855,0.6666666666666666,0.8888888888888888,0.5,0.7777777777777778,,0.42857142857142855,0.5,0.35714285714285715,0.25,0.28,0.5428571428571428,0.6590909090909091,0.5076923076923077,0.3968253968253968,0.040816326530612235,0.2894736842105263,0.2980769230769231,0.061224489795918366,0.06140350877192983,0.5802469135802469,0.03260869565217391,0.38129496402877705,0.8860759493670886,3.212121212121212,0.6415094339622641,0.02325581395348837,0.20930232558139536,,2.4545454545454546,,1.5,1.6666666666666667,0.0,1.75,0.4444444444444444,0.5,0.0,,0.25,0.5,0.2857142857142857,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5555555555555556,,0.3333333333333333,0.6428571428571429,0.4166666666666667,0.72,0.7714285714285715,0.3636363636363637,0.1076923076923077,0.31746031746031744,0.8775510204081632,0.17105263157894735,0.28846153846153844,,,,,,,2.0,0.3962264150943397,0.8372093023255814,0.4418604651162791,,3.363636363636364,1.8333333333333333,1.25,,1.625,,0.7777777777777778,3.25,1.5,,3.5,1.125,1.1428571428571428,0.75,1.5,0.6,,0.16666666666666666,0.25,0.0,0.3333333333333333,0.2,,0.25,0.4,2.0,2.0,0.0,,0.5,0.6,0.75,0.1111111111111111,0.3076923076923077,0.4,0.05882352941176471,0.19047619047619047,,,0.3333333333333333,0.2413793103448276,0.25,,,0.28205128205128205,0.16666666666666666,0.3235294117647059,0.7058823529411765,0.05882352941176471,0.35294117647058826,,0.041666666666666664,0.75,0.3783783783783784,1.7916666666666667,1.05,0.3888888888888889,-1.6785714285714286,0.13333333333333333,1.5,,,0.5909090909090909,3.0,2.0
FH_Karlen_pypm,,,,,0.5555555555555556,0.75,0.2222222222222222,0.4444444444444444,0.2857142857142857,0.8333333333333334,0.07142857142857142,0.16666666666666666,0.44,0.3142857142857143,0.25,0.26153846153846155,0.047619047619047616,0.5306122448979592,0.06578947368421052,0.1153846153846154,0.1836734693877551,0.21929824561403508,0.6913580246913579,0.15217391304347827,0.4316546762589928,0.012658227848101266,1.0303030303030305,0.018867924528301886,0.3023255813953488,0.3488372093023256,0.2424242424242425,0.7272727272727273,1.3333333333333333,0.5,0.5,0.25,0.25,0.4444444444444444,0.5,0.0,,0.25,0.375,0.0,0.25,0.75,0.0,0.3333333333333333,0.5,0.25,0.5,0.0,0.6,,0.75,0.8,1.0,3.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.1,2.75,0.5555555555555556,0.07692307692307693,0.35,0.0,0.09523809523809523,0.42105263157894735,0.20512820512820512,0.15555555555555556,0.4482758620689655,0.5833333333333334,0.3157894736842105,0.2,0.28205128205128205,0.1388888888888889,,,,,,0.25,0.08333333333333333,0.4324324324324325,0.375,0.5,0.2222222222222222,-1.5,0.3333333333333333,0.16666666666666666,,,0.9545454545454546,0.6666666666666666,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,0.7076923076923077,0.6825396825396826,0.5714285714285714,0.6447368421052632,0.3173076923076923,0.07142857142857142,0.21052631578947367,0.25925925925925924,0.03260869565217391,0.4748201438848921,0.27848101265822783,0.030303030303030307,0.5660377358490566,0.627906976744186,0.7441860465116279,0.7878787878787878,0.5454545454545454,0.5,1.5,0.3333333333333333,0.25,0.0,0.6666666666666666,0.5,0.16666666666666666,,0.0,0.0,0.2857142857142857,0.5,2.25,1.6,3.333333333333333,1.0,2.5,1.75,2.6666666666666665,0.6,,0.75,0.4,4.0,4.0,0.3333333333333333,0.0,0.5,1.0,1.0,0.8888888888888888,0.6153846153846154,0.75,0.29411764705882354,1.6666666666666667,0.15789473684210525,0.20512820512820512,0.2,0.8965517241379308,1.25,0.3947368421052632,0.96,0.15384615384615385,0.0,0.05882352941176471,0.6470588235294118,0.4117647058823529,0.2352941176470588,0.0,0.375,0.4166666666666667,0.5945945945945946,2.458333333333333,1.85,1.7222222222222223,-2.4642857142857144,1.2666666666666666,3.5,,,0.5,1.6666666666666667,0.5
