,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,,127.461,117.20700000000002,3.1399999999999864,16.879999999999995,27.15000000000001,18.44,23.629999999999995,39.47,42.85,7.4099999999999975,13.75,40.27,32.120000000000005,10.887999999999977,25.831000000000003,23.807,51.056000000000004,87.213,112.04,20.75,20.75,3.1100000000000136,150.22000000000003,50.37000000000001,51.55000000000001,40.08000000000001,31.879999999999995,91.12,180.11,117.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,107.0,190.0,253.0,,10.0,30.0,4.0,20.0,28.0,19.0,9.0,13.0,13.0,6.0,,4.0,2.0,5.0,16.0,0.0,,5.0,16.0,5.0,9.0,8.0,15.0,17.0,56.0,119.0,206.0,263.0,228.0,70.0,116.0,210.0,,86.0,10.0,41.0,73.0,,49.0,17.0,14.0,3.0,3.0,7.0,22.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,46.0,15.0,16.0,16.0,30.0,64.0,90.0,25.0,22.0,120.0,38.0,19.0,60.0,22.0,14.0,90.0,137.0,117.0,20.0,8.0,23.0,31.0,23.0,4.0,24.0,12.0,,17.0,7.0,10.0,20.0,7.0,17.0,9.0,10.0,7.0,14.0,19.0,28.0,18.0,47.0,94.0,136.0,93.0,55.0,79.0,59.0,2.0,44.0,16.0,15.0,23.0,21.0,17.0,2.0,14.0,1.0,2.0,4.0,2.0,6.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,50.0,82.0,130.0,84.0,57.0,78.0,39.0,79.0,36.0,1.0,70.0,,,121.0,52.0,,54.0,45.0,27.0,43.0,11.0,34.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,25.0,90.0,57.0,78.0,33.0,39.0,42.0,20.0,19.0,15.0,35.0,35.0,46.0,72.0,123.0,91.0,53.0,103.0,,,92.0,16.0,70.0,127.0,166.0,159.0,104.0,103.0,39.0,85.0,81.0,63.0,6.0,22.0,,8.0,23.0,6.0,0.0,4.0,,6.0,7.0,13.0,3.0,5.0,14.0,18.0,60.0,113.0,203.0,251.0,221.0,290.0,166.0,29.0,40.0,93.0,188.0,114.0,170.0,102.0,,,,,,,
FH_CMU_TimeSeries,,,,,,,,108.0,68.0,97.0,1.0,7.0,13.0,12.0,34.0,21.0,3.0,12.0,1.0,32.0,50.0,32.0,54.0,93.0,137.0,54.0,36.0,36.0,49.0,66.0,26.0,50.0,75.0,,292.0,113.0,40.0,9.0,10.0,7.0,20.0,13.0,22.0,8.0,,9.0,1.0,4.0,10.0,6.0,,5.0,4.0,11.0,2.0,7.0,19.0,22.0,61.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,131.0,44.0,16.0,96.0,97.0,65.0,112.0,55.0,271.0,163.0,25.0,179.0,,68.0,136.0,,9.0,22.0,25.0,32.0,47.0,,,29.0,,26.0,8.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,106.0,53.0,70.0,20.0,54.0,,,70.0,21.0,24.0,23.0,17.0,14.0,18.0,9.0,2.0,11.0,20.0,85.0,,83.0,8.0,50.0,48.0,13.0,129.0,19.0,8.0,,248.0,159.0,55.0,24.0,16.0,2.0,18.0,13.0,0.0,22.0,,12.0,14.0,18.0,21.0,2.0,15.0,2.0,6.0,10.0,9.0,16.0,27.0,27.0,,,,208.0,127.0,,69.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,26.0,29.0,55.0,61.0,72.0,77.0,124.0,185.0,146.0,83.0,138.0,150.0,103.0,11.0,17.0,67.0,,46.0,2.0,8.0,20.0,5.0,1.0,25.0,14.0,36.0,6.0,,11.0,12.0,12.0,22.0,13.0,,7.0,13.0,17.0,15.0,23.0,36.0,25.0,61.0,148.0,194.0,110.0,77.0,150.0,91.0,67.0,80.0,97.0,127.0,93.0,56.0,16.0,1.0,17.0,14.0,20.0,9.0,11.0,25.0
FH_COVIDhub_baseline,,,,,,143.0,58.0,90.0,25.0,25.0,39.0,90.0,33.0,88.0,42.0,31.0,49.0,18.0,21.0,14.0,32.0,33.0,43.0,71.0,124.0,93.0,53.0,105.0,75.0,125.0,96.0,9.0,58.0,,,150.0,112.0,104.0,33.0,71.0,81.0,51.0,1.0,23.0,,11.0,32.0,3.0,7.0,14.0,,7.0,,9.0,8.0,8.0,13.0,17.0,58.0,114.0,,247.0,183.0,225.0,79.0,77.0,40.0,200.0,203.0,138.0,136.0,92.0,67.0,31.0,52.0,39.0,9.0,14.0,6.0
FH_COVIDhub_ensemble,,,,,,134.0,50.0,90.0,13.0,12.0,12.0,19.0,2.0,29.0,9.0,2.0,3.0,8.0,5.0,12.0,33.0,33.0,33.0,71.0,115.0,49.0,37.0,52.0,31.0,66.0,60.0,23.0,36.0,,140.0,108.0,12.0,17.0,3.0,8.0,12.0,25.0,17.0,6.0,,5.0,7.0,,10.0,4.0,,,,13.0,2.0,10.0,20.0,19.0,55.0,103.0,150.0,190.0,107.0,76.0,135.0,114.0,8.0,25.0,103.0,34.0,12.0,9.0,3.0,5.0,14.0,1.0,5.0,1.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,0.0,153.0,14.0,27.0,,,,,,,,,12.0,4.0,,,,,2.0,10.0,20.0,,53.0,91.0,128.0,138.0,,37.0,160.0,173.0,4.0,2.0,37.0,34.0,3.0,13.0,3.0,8.0,1.0,6.0,5.0,1.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,32.0,47.0,61.0,3.0,8.0,9.0,173.0,144.0,126.0,143.0,80.0,60.0,207.0,220.0,205.0,,28.0,29.0,90.0,20.0,8.0,2.0,16.0,7.0,0.0,0.0,,15.0,2.0,3.0,10.0,1.0,,,10.0,17.0,13.0,19.0,26.0,20.0,48.0,92.0,63.0,44.0,33.0,65.0,8.0,29.0,105.0,51.0,4.0,21.0,24.0,,5.0,9.0,31.0,13.0,26.0,11.0,13.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,39.0,54.0,69.0,11.0,2.0,7.0,173.0,145.0,124.0,140.0,74.0,53.0,207.0,220.0,204.0,,30.0,27.0,90.0,21.0,8.0,1.0,14.0,6.0,0.0,1.0,,15.0,2.0,3.0,10.0,1.0,,,10.0,17.0,13.0,19.0,23.0,19.0,45.0,89.0,53.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2.0,8.0,23.0,25.0,33.0,18.0,174.0,147.0,125.0,145.0,65.0,39.0,207.0,220.0,205.0,,36.0,24.0,87.0,16.0,6.0,0.0,13.0,2.0,9.0,1.0,,15.0,4.0,3.0,10.0,1.0,,,10.0,17.0,13.0,19.0,28.0,20.0,50.0,95.0,75.0,54.0,43.0,73.0,15.0,29.0,106.0,50.0,3.0,21.0,24.0,,3.0,8.0,31.0,8.0,26.0,7.0,13.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,19.0,27.0,43.0,5.0,11.0,1.0,169.0,139.0,119.0,137.0,55.0,38.0,207.0,220.0,204.0,,36.0,23.0,90.0,16.0,7.0,4.0,13.0,9.0,3.0,2.0,,15.0,2.0,3.0,10.0,1.0,,,10.0,17.0,13.0,19.0,28.0,20.0,50.0,96.0,78.0,48.0,32.0,,11.0,17.0,98.0,42.0,3.0,25.0,28.0,,2.0,7.0,31.0,11.0,26.0,14.0,13.0
FH_CU_select,,,,,,79.0,165.0,176.0,207.0,29.0,57.0,79.0,9.0,13.0,48.0,50.0,43.0,10.0,19.0,27.0,43.0,5.0,11.0,1.0,174.0,147.0,125.0,145.0,65.0,39.0,207.0,220.0,204.0,,36.0,24.0,90.0,16.0,7.0,4.0,13.0,9.0,9.0,1.0,,15.0,2.0,3.0,10.0,1.0,,,10.0,17.0,13.0,19.0,28.0,20.0,50.0,95.0,75.0,54.0,43.0,73.0,15.0,29.0,106.0,50.0,3.0,21.0,24.0,,3.0,8.0,31.0,11.0,26.0,14.0,13.0
FH_DDS_NBDS,,,,,,,,,82.0,56.0,806.0,35.0,55.0,59.0,61.0,72.0,49.0,9.0,11.0,2.0,42.0,38.0,51.0,82.0,151.0,98.0,32.0,90.0,97.0,79.0,8.0,12.0,293.0,,701.0,220.0,156.0,,171.0,98.0,14.0,196.0,23.0,4.0,,10.0,17.0,4.0,11.0,16.0,,3.0,7.0,15.0,,6.0,3.0,7.0,36.0,33.0,164.0,65.0,49.0,82.0,916.0,677.0,743.0,,345.0,697.0,528.0,755.0,295.0,193.0,68.0,53.0,71.0,28.0,10.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,29.0,45.0,73.0,73.0,45.0,69.0,115.0,49.0,49.0,41.0,84.0,,,41.0,128.0,223.0,173.0,112.0,84.0,9.0,31.0,7.0,2.0,25.0,20.0,8.0,,9.0,22.0,4.0,7.0,4.0,10.0,4.0,5.0,15.0,3.0,15.0,23.0,11.0,55.0,115.0,150.0,107.0,124.0,106.0,228.0,100.0,22.0,120.0,130.0,157.0,114.0,38.0,1.0,13.0,,5.0,7.0,2.0,22.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,35.0,49.0,38.0,13.0,8.0,95.0,147.0,39.0,55.0,40.0,58.0,61.0,53.0,8.0,53.0,,126.0,44.0,2.0,25.0,9.0,5.0,13.0,22.0,7.0,19.0,,10.0,27.0,5.0,0.0,2.0,,,5.0,0.0,1.0,6.0,15.0,,41.0,92.0,41.0,,,,209.0,127.0,29.0,138.0,24.0,19.0,26.0,15.0,54.0,13.0,21.0,27.0,23.0,6.0,21.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,1.0,133.0,45.0,43.0,16.0,29.0,28.0,57.0,10.0,4.0,,36.0,6.0,28.0,47.0,57.0,35.0,111.0,162.0,73.0,53.0,42.0,69.0,74.0,115.0,19.0,103.0,,129.0,62.0,34.0,3.0,29.0,,36.0,34.0,12.0,59.0,,0.0,29.0,16.0,7.0,2.0,,4.0,6.0,7.0,0.0,9.0,15.0,16.0,52.0,81.0,124.0,,128.0,,218.0,192.0,27.0,,,36.0,0.0,12.0,124.0,3.0,20.0,16.0,38.0,1.0,0.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,15.0,,17.0,27.0,20.0,1.0,18.0,7.0,16.0,74.0,22.0,8.0,9.0,18.0,23.0,64.0,107.0,133.0,225.0,137.0,862.0,225.0,795.0,141.0,478.0,309.0,90.0,207.0,73.0,29.0,2.0,26.0,28.0,2.0,0.0,30.0
FH_IHME_CurveFit,,,,,,111.0,,51.0,58.0,40.0,25.0,,23.0,12.0,48.0,,33.0,41.0,,,38.0,26.0,,,,25.0,,94.0,183.0,,,,,52.0,100.0,22.0,9.0,9.0,5.0,,,30.0,5.0,9.0,,,12.0,29.0,,40.0,,32.0,28.0,9.0,,,,,,,,,47.0,,,,,,,,,,19.0,,,,,,
FH_IowaStateLW_STEM,,,,,,96.0,72.0,131.0,67.0,105.0,,35.0,27.0,65.0,44.0,106.0,75.0,14.0,18.0,0.0,36.0,48.0,53.0,98.0,116.0,76.0,62.0,128.0,75.0,69.0,6.0,44.0,20.0,,204.0,,74.0,90.0,49.0,39.0,69.0,19.0,5.0,17.0,,6.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0,,,97.0,4.0,19.0,,9.0,34.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,172.0,146.0,59.0,7.0,7.0,45.0,13.0,14.0,17.0,2.0,25.0,47.0,5.0,8.0,40.0,75.0,75.0,6.0,1.0,18.0,95.0,34.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,53.0,,14.0,10.0,11.0,59.0,44.0,70.0,28.0,55.0,25.0,82.0,34.0,,9.0,,174.0,123.0,40.0,73.0,110.0,29.0,35.0,40.0,16.0,14.0,,14.0,20.0,11.0,11.0,8.0,,8.0,11.0,6.0,0.0,5.0,17.0,13.0,54.0,105.0,148.0,194.0,96.0,55.0,24.0,78.0,85.0,106.0,102.0,,69.0,39.0,28.0,32.0,47.0,39.0,24.0,16.0,9.0
FH_JHU_IDD_CovidSP,,,,,,129.0,40.0,56.0,11.0,12.0,23.0,32.0,23.0,11.0,20.0,20.0,19.0,38.0,31.0,52.0,60.0,73.0,80.0,135.0,149.0,120.0,90.0,192.0,215.0,129.0,82.0,85.0,67.0,,84.0,33.0,28.0,16.0,24.0,3.0,19.0,10.0,30.0,6.0,,34.0,31.0,16.0,21.0,7.0,18.0,6.0,13.0,15.0,11.0,19.0,26.0,28.0,64.0,24.0,151.0,229.0,184.0,298.0,194.0,105.0,127.0,,8.0,0.0,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,58.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
