,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,,21.629,9.548999999999992,40.114,118.21,5.328000000000003,20.816999999999997,78.108,7.2150000000000025,21.39,149.86700000000005,28.68600000000001,21.07,21.57,70.37,58.78,161.97000000000003,69.93,71.86000000000001,11.399999999999974,170.45999999999995,84.93,192.35,101.25,145.54000000000005,96.95000000000003,57.20999999999998,6.110000000000013,194.06,61.94999999999999,25.920000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,261.0,49.0,30.0,,91.0,0.0,58.0,82.0,66.0,134.0,187.0,141.0,111.0,149.0,34.0,3.0,9.0,25.0,4.0,99.0,,20.0,16.0,37.0,37.0,19.0,9.0,35.0,30.0,62.0,101.0,121.0,85.0,120.0,181.0,214.0,,109.0,50.0,28.0,20.0,,33.0,38.0,43.0,71.0,88.0,2434.0,53.0,76.0,60.0,109.0,,196.0,302.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,37.0,141.0,9.0,68.0,4.0,50.0,82.0,156.0,24.0,243.0,34.0,178.0,181.0,115.0,96.0,131.0,144.0,60.0,31.0,32.0,100.0,31.0,47.0,13.0,10.0,31.0,98.0,39.0,44.0,32.0,6.0,112.0,54.0,13.0,17.0,11.0,6.0,66.0,26.0,52.0,7.0,19.0,18.0,46.0,176.0,99.0,11.0,92.0,14.0,189.0,44.0,73.0,7.0,53.0,26.0,45.0,36.0,107.0,114.0,2411.0,15.0,42.0,34.0,90.0,43.0,,78.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,45.0,3.0,36.0,148.0,67.0,154.0,135.0,77.0,131.0,94.0,73.0,,,103.0,86.0,,100.0,19.0,55.0,81.0,27.0,63.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,27.0,28.0,66.0,14.0,46.0,190.0,36.0,22.0,6.0,21.0,76.0,151.0,6.0,92.0,32.0,258.0,64.0,33.0,77.0,192.0,3.0,97.0,98.0,104.0,109.0,68.0,113.0,107.0,56.0,62.0,174.0,68.0,74.0,75.0,65.0,51.0,43.0,10.0,26.0,76.0,,83.0,26.0,50.0,33.0,41.0,20.0,12.0,26.0,24.0,79.0,87.0,59.0,81.0,38.0,47.0,29.0,49.0,2.0,98.0,37.0,67.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,19.0,22.0,27.0,22.0,7.0,51.0,3.0,29.0,155.0,15.0,78.0,31.0,70.0,64.0,92.0,3.0,53.0,6.0,158.0,7.0,36.0,7.0,183.0,24.0,178.0,47.0,,145.0,106.0,108.0,27.0,17.0,16.0,117.0,50.0,13.0,32.0,67.0,40.0,36.0,32.0,10.0,111.0,,13.0,17.0,16.0,23.0,22.0,7.0,29.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,45.0,145.0,69.0,187.0,191.0,70.0,65.0,227.0,133.0,100.0,2.0,44.0,,139.0,124.0,,38.0,18.0,72.0,8.0,73.0,,,60.0,69.0,39.0,23.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,16.0,5.0,11.0,28.0,72.0,,,46.0,21.0,53.0,100.0,9.0,123.0,22.0,51.0,7.0,146.0,63.0,94.0,,21.0,80.0,177.0,124.0,109.0,22.0,99.0,67.0,,77.0,57.0,92.0,42.0,38.0,130.0,167.0,120.0,25.0,26.0,46.0,37.0,1.0,1.0,16.0,71.0,36.0,22.0,35.0,13.0,13.0,43.0,26.0,57.0,,,,136.0,91.0,,158.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,135.0,41.0,107.0,135.0,22.0,61.0,23.0,77.0,44.0,143.0,24.0,18.0,100.0,39.0,0.0,112.0,,165.0,84.0,76.0,41.0,57.0,16.0,136.0,74.0,52.0,55.0,56.0,10.0,30.0,49.0,23.0,27.0,,65.0,41.0,39.0,33.0,32.0,22.0,28.0,8.0,8.0,33.0,35.0,34.0,9.0,4.0,0.0,26.0,66.0,12.0,44.0,58.0,77.0,51.0,22.0,26.0,65.0,59.0,2175.0,1.0,1946.0,103.0,29.0,,295.0,650.0
FH_COVIDhub_baseline,,,,10.0,24.0,31.0,6.0,25.0,23.0,28.0,68.0,15.0,40.0,169.0,13.0,14.0,36.0,15.0,71.0,100.0,5.0,66.0,51.0,245.0,56.0,14.0,97.0,195.0,0.0,103.0,94.0,,,79.0,125.0,99.0,63.0,74.0,172.0,65.0,17.0,65.0,55.0,45.0,52.0,16.0,27.0,71.0,,88.0,,29.0,29.0,47.0,20.0,10.0,37.0,30.0,,83.0,6.0,47.0,41.0,23.0,31.0,42.0,1.0,95.0,38.0,54.0,55.0,34.0,39.0,8.0,114.0,2377.0,123.0,2377.0,1.0,49.0,137.0,104.0,148.0
