,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.01,0.3882352941176471,0.4133333333333333,0.16666666666666666,0.5063291139240507,0.101010101010101,0.6542056074766355,0.21367521367521367,0.12295081967213115,0.35294117647058826,0.5194805194805194,0.32857142857142857,0.3085714285714285,0.07636363636363637,0.1176470588235294,0.20597014925373133,0.22140221402214025,0.12781954887218044,0.4112903225806452,,1.4021739130434785,1.0,0.4705882352941176,0.978021978021978,0.06779661016949153,1.1111111111111112,1.0545454545454545,0.05,0.6206896551724138,0.2272727272727273,,0.6551724137931034,0.038461538461538464,0.68,0.7741935483870968,0.06666666666666668,,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.2,0.6923076923076923,0.6486486486486487,0.6585365853658537,0.2948717948717949,0.3071428571428572,0.4434782608695652,0.5243055555555556,0.03065134099616858,0.0547945205479452,0.5275080906148867,1.3507109004739335,0.3393665158371041,0.16363636363636366,1.5188679245283017,0.0547945205479452,0.15294117647058825,0.4931506849315068,0.4358974358974359,0.6190476190476191,0.5151515151515151,0.5294117647058824,0.7333333333333333,0.6071428571428571,0.7692307692307693,0.8070175438596491
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.30952380952380953,0.3670886075949367,0.5555555555555556,0.5700934579439252,0.6153846153846154,0.6311475409836066,0.7294117647058823,0.8008658008658008,0.6952380952380952,0.4742857142857143,0.5018181818181818,0.4901960784313725,0.3074626865671642,0.04059040590405904,0.06390977443609022,0.2701612903225806,,0.5,0.017241379310344827,0.05882352941176471,0.21978021978021967,0.0847457627118644,0.022222222222222227,0.4545454545454545,0.35,0.6206896551724138,0.2727272727272727,,0.3793103448275862,0.4615384615384616,0.48,0.7096774193548387,0.8666666666666667,,0.3888888888888889,0.5416666666666666,0.7083333333333334,0.75,0.8846153846153846,0.972972972972973,0.6097560975609756,0.7820512820512819,1.0571428571428572,0.8434782608695652,0.3819444444444444,0.2950191570881226,0.410958904109589,0.29449838187702265,0.3175355450236967,0.3619909502262443,0.5878787878787879,1.19811320754717,1.2739726027397258,0.6588235294117647,0.2191780821917808,0.02564102564102564,0.4047619047619048,0.42424242424242425,0.5882352941176471,0.3,0.3928571428571429,0.6410256410256411,0.8421052631578947
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14626865671641792,0.3948339483394834,0.7142857142857143,1.0201612903225807,,0.10869565217391304,0.25862068965517243,0.029411764705882363,0.21978021978021967,0.4745762711864407,0.4222222222222222,0.16363636363636366,0.325,0.2241379310344828,0.2727272727272727,,0.13793103448275862,0.07692307692307693,0.2,0.5161290322580645,0.0,,0.2777777777777778,0.6666666666666666,0.2083333333333333,0.45,0.3076923076923077,0.40540540540540543,0.4146341463414634,0.7179487179487181,0.85,0.8956521739130435,0.9131944444444444,0.8735632183908046,0.1917808219178082,0.37540453074433655,0.995260663507109,,0.5212121212121212,0.09433962264150944,0.5616438356164384,0.8588235294117647,,1.2564102564102564,0.4047619047619048,0.42424242424242425,0.08823529411764706,0.1,0.25,0.5641025641025641,0.7543859649122807
FH_LANL_GrowthRate,,,,,,0.8093023255813954,0.6464088397790055,0.6601941747572816,0.4267515923566879,0.6263157894736842,0.5352112676056338,0.4827586206896552,0.2258064516129032,0.3725490196078432,0.27,0.5176470588235295,0.18666666666666668,0.4404761904761905,0.4050632911392405,0.5353535353535354,0.6728971962616822,0.7948717948717948,0.4262295081967213,0.5,0.3852813852813853,0.1619047619047619,0.21142857142857144,0.10909090909090907,0.0196078431372549,0.2626865671641791,,0.16165413533834586,0.7540322580645161,,0.6304347826086957,0.1896551724137931,0.4705882352941176,0.21978021978021967,0.7288135593220338,0.06666666666666668,0.2181818181818181,1.625,0.4310344827586207,0.5909090909090909,,0.6551724137931034,0.7692307692307693,0.72,0.12903225806451613,1.1333333333333333,0.10714285714285714,0.4444444444444444,,0.0,0.25,0.1153846153846154,0.4324324324324325,0.4390243902439024,0.7307692307692307,0.8357142857142857,0.8869565217391304,0.8923611111111112,0.8505747126436781,0.20821917808219176,0.8737864077669902,2.4502369668246446,0.03619909502262444,0.3757575757575757,2.292452830188679,0.5342465753424658,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.2151898734177216,0.4141414141414141,0.29906542056074764,0.3675213675213676,0.2295081967213115,0.4058823529411765,0.5367965367965368,0.3380952380952381,0.017142857142857144,0.4436363636363637,0.4705882352941176,0.4477611940298508,0.35424354243542433,0.4097744360902256,0.28225806451612906,0.37948717948717947,2.1739130434782608,1.4224137931034482,1.0661764705882353,1.6923076923076923,1.4237288135593218,1.2444444444444445,0.9818181818181818,1.675,0.6206896551724138,3.363636363636364,,1.9655172413793105,2.3461538461538463,2.2,1.0,1.7333333333333334,0.17857142857142858,0.7777777777777778,0.5,0.5,0.8,0.07692307692307693,0.35135135135135137,0.5121951219512195,0.7692307692307693,0.8642857142857143,0.8739130434782608,0.78125,0.3524904214559387,,0.07766990291262135,1.8436018957345968,1.8280542986425337,1.7636363636363637,2.330188679245284,,2.164705882352941,1.4931506849315068,2.7948717948717947,2.0714285714285716,1.9696969696969693,1.5294117647058822,1.5,1.3571428571428572,0.05128205128205128,0.5964912280701754
FH_CU_select,,,,,,0.3674418604651163,0.9116022099447514,0.8543689320388349,1.3184713375796178,0.15263157894736842,0.4014084507042254,0.6810344827586207,0.07258064516129033,0.12745098039215685,0.48,0.5882352941176471,0.5733333333333334,0.11904761904761905,0.2405063291139241,0.2727272727272727,0.4018691588785047,0.042735042735042736,0.09016393442622953,0.005882352941176471,0.7532467532467533,0.7,0.7142857142857143,0.5272727272727272,0.2124183006535948,0.1164179104477612,0.7638376383763837,0.8270676691729323,0.8225806451612904,,0.39130434782608703,0.206896551724138,0.6617647058823529,0.17582417582417584,0.11864406779661014,0.08888888888888889,0.2363636363636364,0.225,0.15517241379310345,0.045454545454545456,,0.5172413793103449,0.07692307692307693,0.12,0.3225806451612903,0.06666666666666668,,,0.4166666666666667,0.7083333333333334,0.65,0.7307692307692307,0.7567567567567568,0.4878048780487805,0.6410256410256411,0.6785714285714286,0.32608695652173914,0.1875,0.16475095785440613,0.2,0.04854368932038835,0.13744075829383887,0.4796380090497738,0.30303030303030304,0.02830188679245283,0.2876712328767123,0.2823529411764706,,0.07692307692307693,0.19047619047619047,0.9393939393939394,0.3235294117647059,0.8666666666666667,0.5,0.3333333333333333,0.2631578947368421
FH_COVIDhub_ensemble,,,,,,0.6232558139534884,0.27624309392265195,0.4368932038834951,0.08280254777070062,0.06315789473684211,0.08450704225352113,0.16379310344827586,0.016129032258064516,0.2843137254901961,0.09,0.023529411764705882,0.04,0.09523809523809523,0.06329113924050632,0.12121212121212124,0.308411214953271,0.28205128205128205,0.2704918032786885,0.4176470588235294,0.4978354978354978,0.2333333333333333,0.21142857142857144,0.1890909090909091,0.10130718954248366,0.19701492537313434,0.22140221402214025,0.08646616541353383,0.14516129032258066,,1.5217391304347827,0.9310344827586208,0.08823529411764706,0.1868131868131868,0.05084745762711865,0.17777777777777778,0.2181818181818181,0.625,0.29310344827586204,0.2727272727272727,,0.1724137931034483,0.2692307692307692,,0.3225806451612903,0.26666666666666666,,,,0.5416666666666666,0.1,0.38461538461538464,0.5405405405405406,0.4634146341463415,0.7051282051282052,0.7357142857142858,0.6521739130434783,0.6597222222222222,0.4099616858237548,0.20821917808219176,0.4368932038834951,0.5402843601895735,0.03619909502262444,0.15151515151515152,0.9716981132075472,0.4657534246575342,0.1411764705882353,0.1232876712328767,0.07692307692307693,0.11904761904761905,0.42424242424242425,0.029411764705882363,0.16666666666666666,0.03571428571428571,0.28205128205128205,0.5614035087719298
FH_Covid19Sim_Simulator,,,,,,0.4930232558139535,0.29281767955801097,0.3398058252427185,0.12738853503184713,0.2842105263157895,,,0.5645161290322581,0.2058823529411765,0.24,0.27058823529411763,0.22666666666666666,0.16666666666666666,0.2278481012658228,0.09090909090909093,0.018691588785046728,0.09401709401709404,0.16393442622950818,0.5,,0.3952380952380952,0.045714285714285714,0.18181818181818185,0.1568627450980392,0.03880597014925373,0.4760147601476015,0.07142857142857142,0.03225806451612903,,2.6956521739130435,1.3706896551724137,0.4044117647058824,0.2637362637362637,0.2711864406779661,0.04444444444444445,0.3272727272727273,0.325,0.0,1.0,,0.4137931034482759,0.5384615384615384,0.72,0.6774193548387096,0.13333333333333333,0.5357142857142857,0.1111111111111111,0.25,0.4166666666666667,0.45,0.6153846153846154,0.7297297297297297,0.6585365853658537,,,,0.7222222222222222,0.4865900383141762,,0.2233009708737864,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4936708860759494,0.5454545454545454,0.6448598130841121,0.09401709401709404,0.016393442622950817,0.041176470588235294,0.7489177489177489,0.6904761904761905,0.7085714285714285,0.509090909090909,0.24183006535947715,0.1582089552238806,0.7638376383763837,0.8270676691729323,0.8225806451612904,,0.32608695652173914,0.2327586206896552,0.6617647058823529,0.2307692307692308,0.13559322033898305,0.022222222222222227,0.2545454545454545,0.15,0.0,0.045454545454545456,,0.5172413793103449,0.07692307692307693,0.12,0.3225806451612903,0.06666666666666668,,,0.4166666666666667,0.7083333333333334,0.65,0.7307692307692307,0.6216216216216216,0.4634146341463415,0.5769230769230769,0.6357142857142857,0.23043478260869565,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5862068965517241,0.6818181818181818,,0.5862068965517241,1.0384615384615383,0.8,0.03225806451612903,1.2,0.25,0.8888888888888888,3.083333333333333,0.9166666666666666,0.4,0.3461538461538461,0.4864864864864865,0.5609756097560976,0.8205128205128205,0.7642857142857142,0.5782608695652174,0.78125,0.5249042145593871,2.361643835616438,0.7281553398058253,3.7677725118483414,0.6380090497737556,2.896969696969697,2.9150943396226414,1.2328767123287672,2.4352941176470586,1.0,0.7435897435897436,0.047619047619047616,0.7878787878787878,0.8235294117647058,0.06666666666666668,0.0,0.7692307692307693,0.2631578947368421
