,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,,8.852,20.564,21.106,21.494,17.511,13.681,11.832,4.6025,1.9789999999999992,4.848000000000001,8.407,3.497,1.0229999999999997,11.366,17.007,10.747,11.915999999999995,20.283,30.79000000000001,39.96000000000001,16.77000000000001,58.35,4.460000000000008,16.110000000000017,0.4199999999999875,51.22,0.0800000000000125,59.88999999999999,124.95,78.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,17.0,88.0,20.0,,72.0,63.0,86.0,78.0,73.0,40.0,8.0,24.0,8.0,4.0,24.0,29.0,5.0,6.0,10.0,5.0,,26.0,18.0,7.0,6.0,3.0,5.0,0.0,2.0,5.0,2.0,10.0,25.0,14.0,5.0,40.0,,10.0,102.0,31.0,93.0,,33.0,40.0,18.0,12.0,12.0,33.0,20.0,1.0,41.0,43.0,,67.0,63.0,1.0,103.0,240.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,3.0,7.0,28.0,13.0,0.0,14.0,47.0,70.0,24.0,68.0,47.0,105.0,11.0,7.0,60.0,49.0,38.0,50.0,15.0,5.0,22.0,12.0,8.0,23.0,10.0,56.0,13.0,16.0,13.0,6.0,5.0,8.0,10.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,7.0,1.0,2.0,10.0,5.0,29.0,9.0,14.0,11.0,122.0,23.0,6.0,17.0,20.0,19.0,3.0,9.0,14.0,41.0,16.0,9.0,24.0,4.0,108.0,,41.0,39.0,49.0,97.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,16.0,26.0,40.0,53.0,74.0,36.0,1.0,58.0,6.0,56.0,24.0,,,43.0,9.0,,10.0,17.0,1.0,32.0,24.0,22.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,10.0,5.0,9.0,11.0,3.0,1.0,10.0,1.0,18.0,27.0,21.0,25.0,41.0,69.0,95.0,80.0,37.0,5.0,93.0,16.0,24.0,13.0,24.0,65.0,47.0,36.0,64.0,64.0,37.0,15.0,27.0,27.0,6.0,17.0,19.0,2.0,12.0,14.0,1.0,,30.0,12.0,17.0,10.0,6.0,9.0,3.0,4.0,5.0,0.0,5.0,27.0,9.0,5.0,8.0,18.0,8.0,112.0,22.0,10.0,7.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,5.0,7.0,4.0,11.0,6.0,4.0,3.0,4.0,0.0,0.0,8.0,0.0,14.0,28.0,19.0,11.0,13.0,48.0,55.0,70.0,3.0,75.0,74.0,20.0,85.0,83.0,,62.0,52.0,36.0,42.0,49.0,40.0,13.0,27.0,21.0,8.0,9.0,11.0,6.0,8.0,6.0,5.0,,20.0,7.0,3.0,6.0,3.0,8.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,11.0,8.0,34.0,47.0,38.0,15.0,94.0,106.0,101.0,12.0,64.0,174.0,,121.0,121.0,,9.0,26.0,27.0,36.0,19.0,,,36.0,10.0,9.0,26.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,26.0,1.0,7.0,1.0,0.0,,,6.0,4.0,6.0,3.0,6.0,6.0,2.0,20.0,18.0,10.0,2.0,10.0,,19.0,5.0,29.0,28.0,12.0,96.0,26.0,2.0,,152.0,89.0,51.0,28.0,23.0,24.0,3.0,13.0,2.0,6.0,25.0,24.0,21.0,7.0,6.0,12.0,10.0,8.0,3.0,0.0,1.0,1.0,2.0,1.0,,,,10.0,28.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,9.0,10.0,19.0,7.0,11.0,29.0,40.0,46.0,99.0,124.0,87.0,138.0,150.0,188.0,15.0,,174.0,86.0,55.0,47.0,28.0,17.0,41.0,16.0,1.0,8.0,5.0,11.0,17.0,17.0,17.0,9.0,,21.0,6.0,9.0,9.0,9.0,11.0,6.0,4.0,1.0,3.0,4.0,18.0,12.0,26.0,17.0,25.0,27.0,103.0,30.0,3.0,25.0,21.0,17.0,22.0,4.0,8.0,95.0,121.0,57.0,48.0,54.0,,38.0,31.0,3.0,68.0,78.0
FH_COVIDhub_baseline,,,,24.0,4.0,29.0,8.0,7.0,2.0,7.0,4.0,7.0,9.0,3.0,0.0,8.0,0.0,18.0,27.0,20.0,27.0,36.0,67.0,94.0,84.0,33.0,7.0,90.0,15.0,38.0,0.0,,,60.0,26.0,68.0,60.0,38.0,15.0,28.0,28.0,7.0,12.0,12.0,1.0,12.0,14.0,1.0,,31.0,,1.0,10.0,5.0,5.0,1.0,4.0,4.0,,4.0,27.0,10.0,6.0,9.0,3.0,8.0,110.0,21.0,98.0,4.0,26.0,5.0,6.0,15.0,4.0,19.0,32.0,30.0,28.0,53.0,142.0,96.0,4.0,37.0,39.0,115.0
