,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.09836065573770493,0.3191489361702128,0.6363636363636364,0.3582089552238806,0.08433734939759037,0.21739130434782608,0.13043478260869565,0.1724137931034483,0.037037037037037035,0.16129032258064516,0.3503184713375796,0.27380952380952384,0.12244897959183673,0.2559523809523809,0.28823529411764703,0.3222748815165877,0.4299065420560748,0.2974910394265233,0.15384615384615385,,0.1802575107296137,0.5714285714285714,0.05803571428571429,0.25161290322580643,0.11976047904191615,1.011494252873563,1.0161290322580645,0.0,0.9685314685314684,0.10714285714285714,1.4736842105263157,0.375,0.5454545454545454,0.7391304347826086,0.175,0.9597855227882036,,0.7777777777777778,0.3448275862068966,0.5666666666666667,0.5,0.16666666666666666,1.0,0.9189189189189192,0.0967741935483871,0.5,0.3809523809523809,0.24390243902439024,0.3382352941176471,0.6349206349206349,0.5797101449275363,0.3620689655172414,0.20363636363636364,0.1623931623931624,0.03409090909090909,0.20105820105820105,0.8532513181019332,0.08235294117647059,0.3372781065088757,0.8448275862068966,0.4316546762589928,0.02666666666666667,0.5986842105263158,0.04225352112676056,0.7565789473684209,0.3968253968253968,0.18309859154929573,0.3757225433526011,0.21311475409836064,,0.4834710743801653,0.5590062111801242
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.04477611940298507,0.1686746987951807,0.2391304347826087,0.7826086956521741,0.08045977011494253,0.2222222222222222,0.06451612903225806,0.43312101910828027,0.1011904761904762,0.7482993197278912,0.7380952380952381,0.8647058823529412,0.2322274881516588,0.032710280373831765,0.3906810035842294,0.3992673992673993,,0.2274678111587983,0.049689440993788817,0.12053571428571427,0.1870967741935484,0.10179640718562874,0.8505747126436781,0.8709677419354839,0.019417475728155338,0.9516317016317016,0.8928571428571429,1.263157894736842,0.6666666666666666,1.9545454545454544,1.608695652173913,1.725,0.9892761394101875,,0.8888888888888888,0.8620689655172413,0.9333333333333332,1.75,0.7222222222222222,0.8181818181818182,0.972972972972973,0.967741935483871,1.0,1.0,0.2682926829268293,0.38235294117647056,0.4603174603174603,0.4879227053140097,0.478448275862069,0.5709090909090909,0.26495726495726496,0.07575757575757576,0.2433862433862433,0.8057996485061512,0.21176470588235294,0.11834319526627216,0.3209549071618037,1.841726618705036,2.546666666666667,0.6578947368421053,2.8873239436619715,0.4342105263157895,0.4761904761904762,0.38028169014084506,0.8034682080924855,,0.8082901554404145,0.09090909090909091,0.09627329192546584
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33649289099526064,0.2897196261682243,0.3763440860215054,0.2857142857142857,,0.44206008583690987,1.3043478260869563,0.78125,0.5032258064516129,0.5568862275449101,0.6091954022988506,1.2096774193548387,0.2427184466019417,0.9382284382284384,0.8571428571428571,2.0526315789473686,0.013888888888888888,0.1590909090909091,0.5217391304347826,0.2,0.9115281501340484,,2.4444444444444446,0.03448275862068965,0.16666666666666666,4.5,0.16666666666666666,0.8181818181818182,0.5135135135135135,0.4838709677419355,0.7173913043478259,0.8253968253968254,0.8536585365853658,0.9191176470588236,0.582010582010582,0.4541062801932367,0.3146551724137931,,0.2521367521367521,0.3295454545454545,1.164021164021164,0.6827768014059754,,0.4733727810650887,0.4854111405835544,0.0,0.7333333333333333,0.18421052631578946,0.5915492957746479,0.3157894736842105,0.2380952380952381,0.19718309859154928,0.5664739884393064,,0.6891191709844561,0.6942148760330579,0.7018633540372671
FH_LANL_GrowthRate,,,,,0.7555555555555555,0.7358490566037735,0.7962962962962963,0.12962962962962962,0.6470588235294118,0.6805555555555556,0.5283018867924528,0.16326530612244894,0.25,0.3442622950819672,0.2765957446808511,0.11363636363636365,0.5671641791044776,0.8313253012048193,0.6847826086956522,0.6739130434782609,0.4712643678160919,0.2037037037037037,0.2043010752688172,0.2229299363057325,0.5476190476190477,0.4625850340136055,0.2797619047619048,0.1176470588235294,0.2464454976303317,,0.3333333333333333,0.2637362637362637,,0.13304721030042918,0.639751552795031,0.026785714285714284,0.2258064516129032,0.6526946107784432,0.10344827586206896,0.2903225806451613,0.5242718446601942,0.9516317016317016,2.4285714285714284,4.0,0.375,0.7954545454545454,0.8478260869565217,0.05,0.9061662198391421,0.8,4.111111111111111,0.5862068965517241,0.43333333333333335,5.25,0.2222222222222222,0.18181818181818185,0.8378378378378378,0.8709677419354839,0.8478260869565217,0.8888888888888888,0.8292682926829268,0.9191176470588236,0.8359788359788359,0.8502415458937198,0.8017241379310345,0.7709090909090909,0.6495726495726496,0.2537878787878788,0.15873015873015872,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.12048192771084335,0.17391304347826084,0.07608695652173914,0.09195402298850576,0.12962962962962962,0.3225806451612903,0.34394904458598724,0.16666666666666666,0.9659863945578232,0.6130952380952381,0.6941176470588235,0.2748815165876777,0.06542056074766353,0.2759856630824373,0.12454212454212454,0.07392996108949416,0.16738197424892706,0.6211180124223602,0.10267857142857142,0.6967741935483871,0.03592814371257485,0.3448275862068966,1.0483870967741935,0.06796116504854369,0.9533799533799534,2.0714285714285716,2.473684210526316,11.791666666666664,10.454545454545457,5.717391304347826,6.125,0.8150134048257373,0.68,3.333333333333333,2.2758620689655173,0.6666666666666666,10.0,0.8333333333333334,1.5454545454545454,0.32432432432432434,0.25806451612903225,0.4565217391304348,0.42857142857142855,0.2195121951219512,0.11029411764705882,,0.014492753623188406,0.06465517241379311,0.16727272727272727,0.07264957264957267,0.07954545454545454,,0.7504393673110721,0.3882352941176471,0.13609467455621302,0.1843501326259947,2.0071942446043165,2.92,5.223684210526316,2.8450704225352115,0.03947368421052632,0.8253968253968254,0.8732394366197183,0.6242774566473989,1.0,0.3782383419689119,0.15702479338842976,
FH_CU_select,,,,,0.2,0.3962264150943397,0.2222222222222222,0.8703703703703703,2.0294117647058822,0.08333333333333333,0.018867924528301886,1.3877551020408163,1.0227272727272727,0.9016393442622952,1.3404255319148937,2.0,1.3731343283582091,0.4457831325301205,0.4021739130434783,0.532608695652174,0.4367816091954023,0.6944444444444444,0.4946236559139785,0.35668789808917195,0.14285714285714285,0.30612244897959184,0.125,0.18235294117647047,0.03317535545023697,0.7757009345794392,0.92831541218638,0.8754578754578755,,0.6266094420600858,0.4161490683229814,0.5803571428571429,0.21935483870967745,0.5389221556886228,0.1724137931034483,0.03225806451612903,0.5145631067961165,0.9825174825174824,0.5357142857142857,1.5789473684210529,0.2222222222222222,1.1590909090909092,0.3695652173913043,0.275,0.9436997319034852,,,0.27586206896551724,0.3,2.5,0.2222222222222222,0.8181818181818182,0.4324324324324325,0.3225806451612903,0.5434782608695652,0.1111111111111111,0.04878048780487805,0.3161764705882353,0.5026455026455027,0.5265700483091788,0.5344827586206896,0.4654545454545455,0.23504273504273504,0.375,0.005291005291005291,0.8567662565905096,,0.17751479289940827,0.13660477453580902,2.079136690647482,0.2,2.026315789473684,7.746478873239437,0.06578947368421052,0.246031746031746,0.6901408450704225,0.15028901734104047,0.185792349726776,0.6528497409326425,0.012396694214876033,0.19254658385093168
FH_COVIDhub_ensemble,,,,,0.6,0.2830188679245283,0.2407407407407408,0.0925925925925926,0.17647058823529413,0.1388888888888889,0.03773584905660377,0.22448979591836726,0.5,0.06557377049180327,0.10638297872340426,0.3181818181818182,0.07462686567164177,0.3855421686746988,0.43478260869565216,0.32608695652173914,0.09195402298850576,0.14814814814814814,0.0967741935483871,0.21019108280254767,0.06547619047619048,0.16326530612244894,0.05952380952380953,0.1352941176470588,0.14691943127962084,0.1542056074766355,0.3261648745519713,0.1794871794871795,,0.07296137339055794,0.3975155279503105,0.017857142857142856,0.17419354838709675,0.2874251497005988,0.4022988505747127,0.8709677419354839,0.05825242718446603,0.9638694638694638,0.32142857142857145,1.1578947368421053,0.013888888888888888,0.045454545454545456,,0.25,0.9276139410187668,,,,0.3666666666666665,2.0,0.16666666666666666,1.0909090909090908,0.6486486486486487,0.3548387096774194,0.5,0.2857142857142857,0.2926829268292683,0.4338235294117647,0.5925925925925926,0.5265700483091788,0.3577586206896552,0.2581818181818182,0.1623931623931624,0.18181818181818185,0.15873015873015872,0.8541300527240774,0.029411764705882363,0.33136094674556216,0.8275862068965517,0.2446043165467626,0.24,0.4342105263157895,0.4788732394366197,0.4605263157894737,0.25396825396825395,0.6197183098591549,0.3179190751445087,0.13114754098360654,0.41450777202072536,0.01652892561983471,0.48757763975155277
FH_Covid19Sim_Simulator,,,,,0.04444444444444445,0.09433962264150944,0.2407407407407408,0.2962962962962963,0.2647058823529412,,,0.020408163265306117,0.4545454545454545,0.09836065573770493,0.2978723404255319,0.2954545454545455,0.02985074626865672,0.12048192771084335,0.2717391304347826,0.3695652173913043,0.25287356321839083,0.1388888888888889,0.07526881720430108,,0.2023809523809524,0.9727891156462584,0.09523809523809523,0.07058823529411765,0.2417061611374408,0.14018691588785046,0.3189964157706093,0.3076923076923077,,0.11158798283261803,0.4409937888198758,0.21428571428571427,0.4451612903225807,0.0718562874251497,0.2183908045977012,1.0806451612903225,0.08737864077669902,0.9446386946386948,0.9642857142857144,2.7894736842105257,2.1527777777777777,17.40909090909091,0.8913043478260869,0.025,0.9249329758713136,0.12,2.888888888888889,0.6896551724137931,4.766666666666667,6.75,0.16666666666666666,0.3636363636363637,0.6486486486486487,,,,0.6585365853658537,0.4779411764705882,,0.7777777777777778,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3855421686746988,0.39130434782608703,0.532608695652174,0.4137931034482759,0.6851851851851852,0.5161290322580645,0.3694267515923567,0.13095238095238096,0.2857142857142857,0.13095238095238096,0.1352941176470588,0.018957345971563986,0.7757009345794392,0.92831541218638,0.8754578754578755,,0.6223175965665236,0.4161490683229814,0.59375,0.21935483870967745,0.5389221556886228,0.19540229885057472,0.016129032258064516,0.5145631067961165,0.9831002331002332,0.5357142857142857,1.5263157894736843,0.2222222222222222,1.2045454545454546,0.3695652173913043,0.275,0.9436997319034852,,,0.27586206896551724,0.3,2.5,0.2222222222222222,0.9090909090909092,0.4324324324324325,0.3225806451612903,0.5217391304347826,0.06349206349206349,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986013986013986,0.8214285714285714,0.10526315789473684,0.625,0.8181818181818182,0.8478260869565217,0.725,0.9222520107238604,0.08,1.4444444444444444,,0.6666666666666666,0.75,0.2777777777777778,0.0,0.9459459459459459,0.7741935483870968,0.9565217391304348,0.7301587301587301,0.7317073170731707,0.75,0.24867724867724866,0.23671497584541065,0.7025862068965517,0.5309090909090909,0.14957264957264954,0.09848484848484848,1.1058201058201058,0.8699472759226714,0.8176470588235294,0.3372781065088757,0.7201591511936339,0.4316546762589928,1.64,6.5394736842105265,2.591549295774648,0.7763157894736842,0.0873015873015873,0.056338028169014086,1.0462427745664742,0.060109289617486336,0.6062176165803109,0.0371900826446281,0.15527950310559005
