,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25131385406026224,0.08363981921460557,0.06553053864716063,0.12591754623255966,,0.7803772907056936,0.8782828699066252,0.9040183084545521,0.7293185933588736,1.6394847926861842,4.107531330696888,6.332507149625429,7.398938978195233,0.6828745089850836,0.6746872712020349,,0.8242632893715024,0.3983713807063879,0.09246504697917655,0.17691771754528673,0.16532021119638932,,0.21172608264320222,0.16718465978874966,0.543482016747377,0.6658864675813827,0.8719621558604609,1.0373245916724179,0.5466359702093398,0.3059600675089806,0.22156553348560243,0.2825447545340838,0.41964095771947635,0.6444280300700232,0.4845318046747238,0.510511651763361,0.4446113357700103,,0.20625576171474747,0.23671058550385268,0.5399459948676884,1.2318339306807933,,0.2651461418872433,0.21065895081663166,0.1226775866442694,0.15196527344481978,0.13178718100914077,0.19650792567194694,0.2946759021939871,0.4579924576697738,0.4705796996254923,0.5015121127580265,,0.8108779202470462,0.7166091873352212,0.9176662631297121,0.83364456596751,0.8385124493218277,0.8166568126234435,0.7268733658315407,,0.2531882999619903,0.6731935293073807,0.21094767075625076,0.3384344518044539
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.6411624366345728,0.4046558704453441,0.3857759784075574,2.5777262400605827,2.214572588752954,0.8401083656319396,0.4138798397064523,0.9576401558753542,0.3314918587940808,0.3966535698111387,0.22612730335578932,0.3454363716756284,0.09570780089610967,0.08144077850512167,0.14089723686015018,0.26882719759958407,0.29319414845762926,0.5687987097847669,0.6518969940349478,0.6525536446491087,0.6330423347267804,2.3191125751831416,1.8121226866038669,1.9865754894229346,2.5596676845025557,1.6935459312979515,,0.20073923812825034,0.4685004229480557,0.10508374127032745,0.2621806220737435,0.166730497649034,0.1680548952299532,0.24705400276052447,0.23555034850159667,0.24466353914447134,0.2663245448838669,0.5884001434848892,0.3246491833448355,0.21539100241545894,0.48074213427474294,0.1605383034913125,0.23391572858036275,0.24159566942453786,0.42413108474558897,0.38142945189507954,0.4016744737700718,0.23170396497057208,0.2908586171341641,0.4370153660000257,0.30215423561323934,0.05784736203105435,0.08290352923416772,0.08236578524354574,0.29140118114917446,0.02403655078533996,0.11951775537776091,0.04055702715222277,0.07432326635502873,0.14809094537315104,0.21842034891027856,0.4186035922048595,0.639146728049724,0.770405007302256,1.6621757839564784,,0.8130969130076273,0.8572932914656508,0.5958332772644666,0.5477769753900741,0.31934613648487525,0.16482679403219583,0.622403284216921,0.2062688036531154,0.6962931820877837,0.7916987144451169,0.5106270395565932
FH_CEID_Walk,,,,,,,,0.44849897923866755,0.3183162342573411,0.5725526800249516,0.6639026041206652,0.5490165514419245,0.5967591695203636,1.741151005856888,0.39721144868203695,0.4645869481395798,0.645678931491625,0.3406578947368421,0.7712731919727375,0.29477108331483637,0.5898793174666668,0.33054031930399286,0.2380655878134733,0.3580091963448443,0.3673163544389631,,,0.3828101589736326,0.1690016257140922,0.2525857169467536,0.19909612066010715,0.4352146370317845,0.5463734844422548,0.618991969409787,0.538423368058977,0.7325540219581113,0.9174905660729016,1.0910783510074418,3.6502184917450347,0.3915105796192775,0.4155638127673331,,0.6344484745566876,0.08922866553784775,0.08866494894294613,0.19819402213551296,0.1845914940062235,,0.4771038216011042,0.11341612165315647,0.6538093976997579,0.7572002510985563,0.7098242310106716,1.457441913963653,0.14872685185185186,0.1738443345100954,0.32346133452973325,0.3574157676672921,0.3597173310163114,0.6179201075979864,0.5602324015181499,0.6886458834803109,0.7233801345705331,0.3817719270090764,0.4616938263780859,0.5255814980591144,0.3029534407806683,0.08941574811109701,0.15659632053438927,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.34567146025208756,0.38806532456981097,0.3249765971906409,0.7404819498297059,0.43847430206175403,0.4901673437095866,0.698756863543595,0.6680437100213219,0.5308858844306605,0.43838065529242,0.5625808015513898,0.4420433153018292,0.40885290148448045,0.27648110661268555,0.6811917834153729,0.4861338116439698,0.29368622244590076,0.20027439450407908,0.11750417947555228,0.21164440519626804,0.1513079701117643,0.3508920118499275,0.2082188519284902,0.19775433582090746,0.08938539764947272,0.14063781988491553,,0.6494534243209589,0.7074915870319282,0.7317377015600804,0.5625242642889253,0.6292215363565898,0.7560095002348597,0.5505835848193329,2.116125226501004,0.6138266704794132,0.2796274974536319,,0.06745230246895063,0.19639941232480687,0.2459905599827093,0.19803397973787124,0.1470471031041527,,0.14673233695652171,0.06348547654139032,0.3936188458434221,0.4608783965563627,0.46675186081965747,0.6455601564297218,0.15889190821256038,0.2554018797225319,0.23621930826331672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21586359858850826,0.38865958428176695,0.20563648450441813,0.06182377960406126,0.08459192631092953,0.0818350893689978,0.045840624282476275,0.03694672163188084,0.02042132189317814,0.027204689488046184,0.0831407281068675,0.16006496208443555,0.26615803596443943,0.4009515264732661,0.6087330719007868,0.6951636774275797,2.626035836521154,2.923656732130651,0.7910001803751803,0.9976262706477154,0.6517843956250567,0.6037886216885442,0.44894367407570757,0.12633657538989068,0.254843232605205,0.16647091969774672,0.14842032335751504,0.1776290096002287,0.3754255334961914
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07723204775635327,0.166385133725191,0.22656161592398577,0.40494088817539375,0.7230968685245386,1.1030887228352249,3.0615692149299996,3.5962514799580116,0.9368824947243649,1.1516131303753656,0.5888824782801548,0.5408711938168346,0.33238168786243183,0.1423241267972564,0.10649017401998967,0.1720818001284632,0.29040499774131323,0.1560410198001835,0.3167032847274015
FH_COVIDhub_baseline,,,0.6743661328838321,0.5756456757157692,0.3222528908601299,0.3804145458022762,0.7648392717536268,0.42542859937500316,0.336553451053895,0.5204067886865367,0.6616151366168482,0.6106585578600505,0.6617561542934678,1.7292038027332144,0.5832704876822524,0.5424463307590243,0.37052393427006436,0.3283940620782726,0.9715401363120031,0.37951624906970977,0.5833217869753795,0.3462830933664287,0.24414260466635224,0.3892705986135734,0.3680566936910948,0.15044649066941942,0.1841720698898309,0.3520731407114258,0.17641468436039479,0.23789729510909136,,,0.5824319666836874,0.6266192382577911,0.5616490356678401,0.7278359755865043,6.389157880141374,8.447648384311236,3.3034098101201232,0.28164657601489684,0.3808931263014151,,0.6033880023197449,0.06024765798797362,0.11519126468528401,0.24785057441264624,0.4037343677924182,,0.4682946212905452,,0.7283327027845036,0.9456837951753205,0.8092996143843602,1.4362778927996318,0.21878774154589373,0.09215614548494983,0.17752199914348643,,0.3803299193143256,0.6027680594428895,0.5487782677963814,0.6634879838942244,0.28131572610290073,0.37401939694488034,0.4629893290137168,0.27954941701646746,0.0664376592153804,0.11560038604622863,0.13427075258048107,0.3811890346017854,0.3656965911981414,0.3461768800933801,0.4397579626807357,0.38953171008302867,0.23490190555116172,0.19513581098625873,0.39484560711279965,0.5764508577120131,0.6604271548359195,1.5677547062362758,2.387700740284152,0.6353078583905651,1.0225756758727143,0.8955218206052317,0.5314313322821084,0.20540904109295152,0.9617988425065673,0.6203923251201356,1.237001038421378,1.5501256535778118,0.757261665386835,0.8763194354478466
FH_COVIDhub_ensemble,,,0.5971042281219272,0.5162709538644118,0.4037442578805639,0.26286583313928324,0.45342527707802127,0.46502616860870477,0.3273458945776199,0.5190399227106061,0.5573669096433714,0.5985069242531929,0.40683083500247685,0.4022260419319243,0.4473263664440135,0.46121029383413287,0.5301224497896324,0.3665688259109312,0.5070238546005301,0.3272771873245506,0.27239158186732254,0.3175265357550759,0.1700342282238834,0.16273212349378424,0.20190355647637181,0.1323628366661041,0.10777869972666929,0.1823353767252031,0.14612670608984282,0.10685784172155934,,0.43359367331992993,0.6012729476211683,0.6518177801003121,0.6173926878862874,0.6320010246858574,0.732418131184567,1.8748069773057672,2.125688701231207,0.687176286916181,0.2029551952488188,,0.25156003672929317,0.07629140977419314,,0.1787982610296943,0.16494204808751975,,,,0.24075728914447134,0.34057842345977934,0.3728140973903686,0.36490683229813664,0.17674365942028986,0.14588655859036292,0.17283985235337304,0.2513436131957474,0.26630661837828973,0.39959621920462585,0.4637123837532178,0.5434175470416817,0.17982446387375944,0.21586359858850826,0.38865958428176695,0.20563648450441813,0.06182377960406126,0.08459192631092953,0.0818350893689978,0.045840624282476275,0.03694672163188084,0.02042132189317814,0.027204689488046184,0.07723204775635327,0.166385133725191,0.22656161592398577,0.40494088817539375,0.7230968685245386,1.1030887228352249,3.0615692149299996,3.5962514799580116,0.9368824947243649,1.1516131303753656,0.5888824782801548,0.5408711938168346,0.33238168786243183,0.1423241267972564,0.10649017401998967,0.1720818001284632,0.29040499774131323,0.1560410198001835,0.3167032847274015
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5274401354501013,0.6578306733984417,0.6508009027017256,0.6140271745129242,0.5818364214453493,,,,,,,,,0.19119719688368636,0.1739622169757883,,,,,0.28784503631961256,0.3186037126715093,0.4670462387853692,,0.13662729933110368,0.17283985235337304,0.2740531191369606,0.36701937814617747,,0.34840930603240644,0.3430325098527501,0.12659830397769292,0.1723605176150901,0.3264347625546502,0.17581172650698793,0.10543192959309698,0.06075769000775577,0.06186580079240339,0.06136194392880598,0.023017509779775985,0.051636715950884406,0.09848742562677824,0.07723204775635327,0.166385133725191,0.22656161592398577,0.40494088817539375,0.7230968685245386,1.1030887228352249,3.0615692149299996,3.5962514799580116,0.9368824947243649,1.1516131303753656,0.5888824782801548,0.5408711938168346,0.33238168786243183,0.1423241267972564,0.10649017401998967,0.1720818001284632,0.29040499774131323,0.1560410198001835,0.3167032847274015
FH_CU_nochange,,,,,,,,,,,,,,,,0.39106533301579743,2.197402556164166,1.3501012145748987,0.9701012873911398,1.3753741725313033,1.3308836196054008,0.4943951352378612,0.06939070020559937,0.24054401458984354,0.3161993725210902,0.7317907943348899,0.18225853638991135,0.4259245475531492,0.6245140909014903,0.5926487307407772,,0.25487311207421415,0.33611345337082954,0.4825685385528335,0.6187214209625467,0.642694044389173,0.4758424890395143,0.3479005392996508,0.3288751230282744,1.2485358400773887,1.0110938004046337,,0.39455479341716854,0.10349678947239922,0.15345651597626353,0.19645811492892887,0.2757656833669321,,,0.4269272752394989,0.3894284705407587,0.41745852389920185,0.36362209667294415,0.3054980446284794,0.20323822463768115,0.23059213582311408,0.20934173362427605,0.9072760318949343,0.5293885650867858,0.2024878510134408,0.26965466153048423,0.4829455533737509,0.30023332409992454,0.2672900775845914,0.4298261529699709,0.4256977538046066,0.13849695665850772,0.15682790989346052,,0.2763930531882947,0.07581394335609895,0.07549545839795546,0.2147882658029848,0.2929754423296407,0.1727493195614491,0.28478566389647103,0.353859596904948,0.7608815390436872,0.9855234731559623,5.826287158084449,3.1449841629235427,1.0422979255498053,1.0602383915770184,0.9293506713476226,0.7404301311815289,0.18230655228820575,0.21352800009791112,0.159181827634394,0.5700506489168324,0.8466989971026554,0.4794818201076686,0.6314650972044668
