,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,,706.6800000000003,1049.95,97.5,280.9000000000001,233.1,547.3,476.40000000000015,223.06,16.019999999999982,71.67999999999995,126.13,1.0299999999999727,76.44000000000005,67.63,72.13999999999999,166.59000000000003,155.04999999999995,208.58000000000004,86.08000000000004,5.5,106.79999999999997,19.5,457.5999999999999,511.90000000000015,86.20000000000003,381.0999999999999,303.0999999999999,374.5999999999999,211.1,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0,7.0,85.0,60.0,,562.0,1126.0,1092.0,313.0,258.0,180.0,367.0,330.0,219.0,222.0,177.0,95.0,7.0,62.0,64.0,43.0,,19.0,34.0,21.0,12.0,66.0,20.0,71.0,78.0,23.0,119.0,316.0,435.0,695.0,652.0,118.0,,2532.0,601.0,1391.0,821.0,,1304.0,1370.0,535.0,497.0,546.0,139.0,168.0,71.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,32.0,259.0,53.0,271.0,316.0,45.0,244.0,74.0,12.0,18.0,397.0,184.0,129.0,477.0,654.0,191.0,340.0,291.0,1089.0,142.0,788.0,292.0,189.0,442.0,411.0,511.0,165.0,12.0,38.0,88.0,107.0,22.0,43.0,13.0,4.0,3.0,11.0,72.0,12.0,51.0,26.0,53.0,125.0,96.0,158.0,406.0,281.0,159.0,2.0,436.0,249.0,486.0,524.0,125.0,451.0,25.0,141.0,60.0,244.0,55.0,24.0,123.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,296.0,328.0,125.0,247.0,286.0,150.0,237.0,195.0,577.0,821.0,970.0,,,28.0,1129.0,,725.0,215.0,122.0,28.0,31.0,57.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,144.0,125.0,229.0,273.0,241.0,72.0,115.0,37.0,92.0,148.0,108.0,199.0,246.0,290.0,127.0,247.0,262.0,159.0,12.0,88.0,633.0,621.0,510.0,186.0,1.0,267.0,1379.0,569.0,1037.0,437.0,646.0,295.0,381.0,211.0,289.0,139.0,13.0,2.0,30.0,75.0,,62.0,60.0,31.0,48.0,26.0,17.0,14.0,47.0,76.0,196.0,351.0,560.0,957.0,1093.0,877.0,418.0,201.0,114.0,900.0,107.0,11.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,1080.0,504.0,313.0,117.0,34.0,318.0,91.0,81.0,94.0,97.0,34.0,50.0,114.0,144.0,190.0,241.0,244.0,171.0,134.0,182.0,100.0,466.0,151.0,504.0,787.0,615.0,,170.0,151.0,1029.0,175.0,877.0,75.0,128.0,240.0,32.0,19.0,40.0,41.0,41.0,81.0,31.0,4.0,,24.0,10.0,5.0,10.0,58.0,2.0,39.0,58.0,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,149.0,309.0,21.0,93.0,366.0,352.0,186.0,489.0,195.0,225.0,69.0,733.0,,570.0,717.0,,1258.0,142.0,1260.0,798.0,760.0,,,309.0,113.0,129.0,21.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,429.0,386.0,987.0,370.0,364.0,,,315.0,184.0,20.0,152.0,26.0,69.0,272.0,248.0,51.0,268.0,221.0,225.0,,45.0,393.0,21.0,193.0,31.0,288.0,615.0,820.0,,0.0,460.0,1484.0,559.0,336.0,226.0,80.0,210.0,262.0,284.0,7.0,43.0,39.0,87.0,12.0,119.0,19.0,1.0,35.0,39.0,29.0,71.0,32.0,53.0,,,,399.0,322.0,,1285.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,91.0,26.0,77.0,207.0,324.0,434.0,605.0,507.0,635.0,491.0,148.0,152.0,243.0,722.0,1066.0,1027.0,,243.0,66.0,1276.0,541.0,130.0,212.0,437.0,177.0,153.0,90.0,124.0,43.0,1.0,41.0,52.0,84.0,,50.0,66.0,61.0,15.0,71.0,31.0,68.0,81.0,117.0,237.0,232.0,437.0,489.0,549.0,278.0,143.0,330.0,245.0,819.0,9.0,245.0,414.0,369.0,142.0,37.0,240.0,172.0,102.0,324.0
FH_COVIDhub_baseline,,,,769.0,658.0,1120.0,436.0,660.0,192.0,142.0,427.0,273.0,275.0,92.0,135.0,19.0,73.0,157.0,77.0,226.0,244.0,285.0,109.0,231.0,304.0,111.0,137.0,39.0,669.0,693.0,426.0,,,232.0,1366.0,489.0,838.0,361.0,798.0,376.0,295.0,229.0,263.0,153.0,21.0,7.0,39.0,83.0,,59.0,,24.0,44.0,22.0,16.0,16.0,39.0,79.0,,357.0,553.0,723.0,758.0,438.0,105.0,284.0,51.0,872.0,98.0,66.0,1012.0,492.0,91.0,184.0,592.0,27.0,155.0,86.0
