,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
ensemble_SIkJa_RF,,,,,226.007,104.33,51.56999999999999,79.98000000000002,4.279999999999974,105.40999999999997,81.48000000000002,168.99,75.06,10.550000000000011,61.70999999999998,53.54000000000002,1.710000000000008,35.139999999999986,36.37000000000001,450.64,95.35,101.16000000000004,135.97000000000003,0.6999999999999886,21.430000000000007,131.11,165.89999999999995,259.11,75.19,435.1,366.81,40.220000000000034,42.610000000000014,157.63,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,194.0,571.0,614.0,,352.0,210.0,31.0,286.0,231.0,433.0,263.0,49.0,10.0,24.0,4.0,6.0,26.0,21.0,27.0,17.0,,44.0,74.0,68.0,18.0,43.0,104.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,57.0,13.0,94.0,458.0,104.0,94.0,97.0,306.0,39.0,235.0,110.0,102.0,28.0,411.0,488.0,311.0,98.0,230.0,12.0,99.0,48.0,237.0,135.0,115.0,32.0,132.0,93.0,96.0,116.0,58.0,44.0,26.0,107.0,61.0,49.0,48.0,41.0,84.0,50.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,141.0,35.0,13.0,103.0,18.0,41.0,82.0,159.0,44.0,370.0,489.0,,,33.0,235.0,,151.0,138.0,92.0,85.0,40.0,63.0,,30.0,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,69.0,14.0,27.0,152.0,91.0,20.0,117.0,56.0,4.0,42.0,36.0,466.0,143.0,9.0,72.0,113.0,28.0,73.0,15.0,55.0,168.0,564.0,473.0,89.0,84.0,221.0,2.0,213.0,281.0,253.0,313.0,58.0,53.0,110.0,12.0,50.0,37.0,61.0,99.0,12.0,,8.0,2.0,12.0,102.0,118.0,21.0
FH_CMU_TimeSeries,,,,,,105.0,64.0,115.0,49.0,65.0,31.0,66.0,19.0,77.0,60.0,27.0,13.0,19.0,37.0,461.0,141.0,33.0,4.0,128.0,25.0,137.0,154.0,121.0,191.0,438.0,526.0,,84.0,83.0,83.0,80.0,66.0,273.0,141.0,58.0,55.0,52.0,67.0,17.0,58.0,6.0,43.0,11.0,,34.0,52.0,44.0,48.0,68.0,43.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,28.0,320.0,35.0,25.0,870.0,233.0,240.0,163.0,299.0,714.0,249.0,423.0,,243.0,23.0,,241.0,23.0,166.0,347.0,295.0,,,131.0,99.0,8.0,72.0,186.0,,,,,,,,,
FH_Covid19Sim_Simulator,,,,75.0,40.0,23.0,22.0,141.0,,,157.0,42.0,21.0,59.0,4.0,47.0,14.0,12.0,20.0,460.0,64.0,13.0,,822.0,162.0,79.0,29.0,34.0,133.0,477.0,593.0,,204.0,175.0,94.0,367.0,91.0,309.0,126.0,77.0,62.0,107.0,274.0,38.0,47.0,7.0,34.0,20.0,86.0,64.0,37.0,37.0,50.0,80.0,32.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,9.0,17.0,20.0,6.0,502.0,157.0,80.0,47.0,251.0,264.0,177.0,206.0,150.0,85.0,424.0,546.0,,461.0,318.0,395.0,27.0,102.0,144.0,113.0,27.0,10.0,69.0,97.0,76.0,108.0,27.0,28.0,3.0,,79.0,71.0,66.0,26.0,48.0,45.0
FH_COVIDhub_baseline,,,,92.0,186.0,158.0,36.0,152.0,62.0,1.0,22.0,174.0,89.0,5.0,93.0,55.0,5.0,59.0,43.0,467.0,138.0,9.0,64.0,146.0,37.0,63.0,22.0,31.0,193.0,559.0,458.0,,,190.0,2.0,208.0,281.0,241.0,297.0,85.0,30.0,118.0,15.0,62.0,30.0,60.0,102.0,0.0,,7.0,,12.0,98.0,111.0,31.0
FH_COVIDhub_ensemble,,,,8.0,145.0,137.0,64.0,181.0,68.0,53.0,39.0,60.0,19.0,27.0,58.0,7.0,4.0,14.0,31.0,466.0,138.0,13.0,102.0,60.0,7.0,68.0,148.0,151.0,96.0,459.0,473.0,,52.0,92.0,173.0,13.0,60.0,166.0,127.0,100.0,48.0,34.0,53.0,6.0,9.0,,67.0,6.0,,,,43.0,55.0,80.0,34.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,169.0,412.0,6.0,110.0,,,,,,,,,61.0,10.0,,,,,43.0,71.0,34.0
FH_CU_nochange,,,,,,,,,,,,,,,,,47.0,9.0,16.0,471.0,119.0,5.0,54.0,139.0,118.0,12.0,147.0,236.0,252.0,650.0,752.0,,449.0,328.0,457.0,76.0,188.0,127.0,106.0,71.0,48.0,43.0,68.0,3.0,34.0,69.0,61.0,3.0,,,90.0,89.0,6.0,27.0,25.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,43.0,6.0,20.0,470.0,117.0,5.0,55.0,139.0,119.0,9.0,147.0,233.0,251.0,650.0,751.0,,447.0,326.0,456.0,76.0,189.0,129.0,106.0,72.0,48.0,43.0,69.0,3.0,34.0,68.0,61.0,3.0,,,91.0,89.0,7.0,26.0,25.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,49.0,13.0,14.0,474.0,123.0,7.0,51.0,137.0,115.0,12.0,147.0,239.0,250.0,650.0,752.0,,449.0,327.0,115.0,77.0,189.0,127.0,105.0,70.0,48.0,43.0,70.0,3.0,33.0,68.0,59.0,2.0,,,90.0,89.0,6.0,27.0,24.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,46.0,10.0,22.0,470.0,115.0,5.0,48.0,135.0,115.0,14.0,151.0,232.0,250.0,650.0,752.0,,447.0,326.0,457.0,76.0,190.0,129.0,107.0,71.0,48.0,42.0,69.0,5.0,36.0,68.0,61.0,3.0,,,91.0,89.0,8.0,25.0,25.0
FH_CU_select,,,,291.0,72.0,162.0,76.0,33.0,24.0,154.0,128.0,29.0,114.0,142.0,57.0,111.0,46.0,10.0,22.0,470.0,115.0,5.0,51.0,137.0,115.0,12.0,147.0,239.0,250.0,650.0,752.0,,447.0,327.0,457.0,76.0,190.0,129.0,107.0,71.0,48.0,43.0,70.0,5.0,36.0,68.0,61.0,3.0,,,91.0,89.0,8.0,25.0,25.0
FH_DDS_NBDS,,,,,,,57.0,180.0,115.0,201.0,282.0,304.0,226.0,240.0,47.0,93.0,33.0,55.0,72.0,433.0,146.0,62.0,15.0,48.0,80.0,117.0,185.0,60.0,144.0,584.0,424.0,,42.0,89.0,121.0,,253.0,215.0,172.0,127.0,44.0,41.0,33.0,1.0,13.0,74.0,177.0,74.0,,34.0,8.0,17.0,,94.0,79.0
