,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,13.158,25.193,21.617000000000004,37.404,31.498000000000005,15.677999999999995,16.996000000000002,14.002000000000002,7.3530000000000015,32.728,79.188,117.65700000000001,125.99,178.85,50.53,34.40000000000001,3.7699999999999823,156.01,215.87,170.73000000000005,108.88,60.16,94.91000000000004,144.8,105.4,102.61,96.68,250.19,193.77,140.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18.0,78.0,18.0,,110.0,99.0,49.0,76.0,61.0,55.0,70.0,14.0,25.0,8.0,10.0,62.0,58.0,39.0,17.0,235.0,,10.0,43.0,65.0,94.0,57.0,42.0,33.0,5.0,40.0,20.0,1.0,27.0,43.0,53.0,47.0,,48.0,16.0,28.0,59.0,,62.0,70.0,86.0,113.0,34.0,28.0,54.0,108.0,116.0,83.0,,74.0,32.0,65.0,99.0,223.0,252.0,222.0,,173.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,86.0,169.0,51.0,242.0,46.0,30.0,316.0,704.0,103.0,229.0,233.0,34.0,74.0,155.0,110.0,34.0,72.0,85.0,13.0,15.0,30.0,24.0,6.0,25.0,17.0,18.0,27.0,58.0,33.0,24.0,5.0,19.0,56.0,42.0,21.0,99.0,52.0,36.0,11.0,3.0,22.0,35.0,9.0,3.0,47.0,36.0,21.0,50.0,44.0,21.0,30.0,28.0,38.0,37.0,41.0,24.0,19.0,6.0,49.0,83.0,71.0,124.0,59.0,140.0,130.0,,23.0,12.0,68.0,167.0,92.0,93.0,184.0,106.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,146.0,36.0,42.0,111.0,38.0,42.0,92.0,11.0,94.0,67.0,34.0,,,71.0,29.0,,17.0,28.0,41.0,3.0,18.0,6.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2.0,1.0,2.0,2.0,11.0,46.0,95.0,150.0,188.0,208.0,92.0,7.0,140.0,57.0,273.0,16.0,15.0,114.0,199.0,,53.0,50.0,68.0,163.0,128.0,106.0,34.0,41.0,54.0,72.0,57.0,10.0,30.0,12.0,18.0,58.0,46.0,9.0,54.0,4.0,,32.0,43.0,25.0,11.0,15.0,18.0,10.0,8.0,21.0,10.0,3.0,56.0,67.0,47.0,21.0,9.0,16.0,13.0,64.0,10.0,52.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,30.0,6.0,25.0,19.0,12.0,6.0,7.0,16.0,33.0,99.0,140.0,143.0,143.0,49.0,93.0,37.0,132.0,92.0,473.0,138.0,267.0,377.0,120.0,6.0,35.0,43.0,,215.0,68.0,24.0,30.0,1.0,18.0,32.0,7.0,5.0,8.0,1.0,53.0,49.0,22.0,17.0,17.0,,22.0,7.0,17.0,18.0,10.0,3.0,7.0,27.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,77.0,16.0,50.0,324.0,160.0,47.0,99.0,115.0,24.0,63.0,67.0,106.0,,98.0,177.0,,7.0,7.0,27.0,16.0,6.0,,,14.0,3.0,40.0,17.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,20.0,4.0,11.0,38.0,54.0,,,11.0,17.0,4.0,9.0,47.0,96.0,155.0,149.0,48.0,1.0,113.0,139.0,,0.0,6.0,1.0,56.0,17.0,1.0,4.0,26.0,,116.0,63.0,22.0,55.0,11.0,5.0,33.0,5.0,8.0,6.0,5.0,25.0,54.0,34.0,30.0,14.0,73.0,35.0,14.0,19.0,34.0,18.0,4.0,2.0,,,,51.0,128.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,121.0,184.0,213.0,141.0,73.0,259.0,146.0,224.0,197.0,207.0,184.0,140.0,33.0,297.0,253.0,122.0,,19.0,31.0,7.0,45.0,43.0,43.0,37.0,29.0,6.0,2.0,22.0,64.0,55.0,34.0,5.0,24.0,,53.0,10.0,3.0,8.0,9.0,7.0,1.0,25.0,12.0,2.0,21.0,30.0,34.0,64.0,47.0,19.0,40.0,17.0,48.0,0.0,76.0,56.0,85.0,98.0,93.0,93.0,149.0,188.0,269.0,14.0,18.0,,168.0,292.0,279.0,219.0,48.0,136.0,68.0,112.0,183.0
FH_COVIDhub_baseline,,,,,35.0,23.0,40.0,3.0,19.0,2.0,2.0,0.0,3.0,12.0,45.0,96.0,153.0,187.0,214.0,93.0,5.0,143.0,51.0,279.0,14.0,77.0,163.0,163.0,87.0,31.0,52.0,65.0,,,119.0,38.0,44.0,52.0,81.0,55.0,8.0,24.0,9.0,15.0,57.0,40.0,8.0,59.0,1.0,,23.0,,72.0,23.0,13.0,25.0,5.0,3.0,17.0,,4.0,60.0,61.0,46.0,20.0,8.0,15.0,15.0,65.0,10.0,52.0,30.0,40.0,20.0,2.0,53.0,115.0,153.0,160.0,96.0,52.0,103.0,141.0,116.0,62.0,20.0,154.0,121.0,44.0,33.0,59.0
