,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
ensemble_SIkJa_RF,,,,12.8485,31.217500000000005,18.35575,36.91425,17.407249999999998,11.46825,5.974424999999999,4.3083,2.280275,4.2250000000000005,6.6217500000000005,6.87875,12.8195,17.45025,25.71775,13.916,25.080249999999996,43.231249999999996,29.97925,49.0925,41.1675,58.03,30.555,44.7625,97.85850000000002,27.61,57.515000000000015,95.8725,88.70750000000001,94.7825,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,55.5,62.25,31.0,,64.5,85.5,104.5,78.0,74.5,35.25,20.25,8.5,12.0,14.0,,27.25,5.5,5.75,10.0,16.25,,18.25,23.0,6.75,6.25,3.75,2.25,2.75,2.0,4.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,10.75,9.25,38.25,19.25,10.5,40.0,71.5,73.25,16.0,50.5,33.0,63.25,51.25,29.25,52.5,70.5,30.0,61.5,21.0,4.75,22.5,15.5,10.0,9.5,13.0,50.25,,12.0,8.25,9.0,6.25,6.75,9.75,5.0,3.0,2.5,2.0,1.25,2.25,3.0,3.25,6.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,34.0,51.25,62.75,50.75,72.5,60.25,34.25,35.0,65.75,41.75,36.5,,,63.25,22.75,,14.5,16.75,22.0,21.25,24.5,21.25,,13.25,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4.5,6.75,4.25,5.5,9.75,2.25,2.5,11.75,13.25,20.75,37.0,27.0,45.25,67.5,92.0,96.0,72.0,52.75,,,48.75,60.0,29.5,50.5,49.75,66.5,51.75,66.75,71.0,35.75,30.0,20.75,30.25,11.25,,14.0,6.0,11.0,14.75,13.75,,24.0,17.5,17.5,10.5,7.5,4.75,2.75,4.25,4.0
FH_CMU_TimeSeries,,,,,10.0,6.25,9.25,9.5,5.0,5.25,2.0,3.5,3.75,2.25,10.75,13.0,18.25,33.0,26.75,32.0,36.0,61.5,29.75,47.5,29.25,47.5,32.0,66.75,49.25,74.5,,87.75,69.0,52.0,42.0,31.25,29.5,18.75,10.5,18.0,5.25,,7.0,2.75,6.0,6.0,9.0,,11.75,12.25,6.0,5.5,5.0,5.0,3.0,3.0,3.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,3.25,52.25,74.25,72.25,42.75,87.75,133.25,95.25,85.25,110.0,149.75,,166.25,116.0,,18.0,16.25,28.75,31.25,31.75,,,46.75,,7.25,23.0,27.25,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.25,8.75,2.75,2.75,4.0,,,4.5,3.25,5.25,5.75,5.25,7.75,11.25,20.25,25.75,16.25,17.75,21.75,,21.5,23.0,40.25,31.75,57.25,81.5,23.5,14.25,,161.0,110.75,59.25,19.75,19.75,17.25,10.5,9.75,9.0,11.75,,22.75,17.5,11.25,8.25,6.0,9.5,3.75,3.5,0.75,1.25,1.25,2.0,3.25,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18.75,15.0,19.75,32.0,8.5,18.25,23.75,23.75,45.5,98.75,154.5,130.25,94.75,191.0,165.25,18.75,,217.0,103.75,63.5,37.75,22.25,13.25,63.25,7.5,12.0,14.0,,11.5,14.25,20.5,18.25,7.0,,12.0,10.75,9.25,9.25,8.75,7.5,5.5,3.5,3.5
FH_COVIDhub_baseline,,,11.75,12.25,33.75,6.25,10.75,3.75,5.25,4.0,5.0,8.25,2.0,2.0,10.0,13.75,20.75,36.75,27.75,47.25,63.75,90.5,97.25,74.5,53.25,26.75,39.25,47.0,71.25,26.0,,,83.0,45.5,71.0,64.75,38.25,32.0,19.25,26.25,12.5,,8.25,7.0,10.75,14.75,12.75,,24.5,,3.75,10.5,6.0,2.25,2.0,4.25,3.25
FH_COVIDhub_ensemble,,,12.75,12.75,8.0,3.75,9.25,4.75,5.0,4.0,3.5,6.25,4.0,2.0,9.75,14.0,21.0,35.0,28.5,37.5,47.5,66.25,60.75,53.5,36.75,40.25,37.0,69.0,18.5,28.5,,59.0,62.0,33.5,23.5,14.75,17.0,15.75,9.0,16.25,7.25,,8.0,5.0,,3.5,7.25,,,,1.75,4.0,2.0,1.75,2.5,2.25,3.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.75,31.0,155.75,9.0,10.5,,,,,,,,,2.75,6.25,,,,,3.75,2.5,1.5,,1.25,2.5
FH_CU_nochange,,,,,,,,,,,,,,,,7.5,17.0,13.75,26.0,25.5,30.75,17.5,60.25,108.5,43.5,49.0,55.75,155.25,149.0,54.5,,148.75,97.25,44.5,12.75,20.75,148.0,49.5,22.0,41.25,67.25,,5.5,4.25,11.0,13.25,9.5,,,3.75,2.5,2.0,1.5,2.75,3.5,4.25,4.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,8.0,16.75,13.25,24.5,23.0,30.5,16.5,58.0,107.25,41.75,54.25,53.75,155.5,158.75,53.75,,154.0,98.75,46.0,13.0,20.0,153.75,50.25,22.0,41.5,67.5,,5.0,4.25,10.75,13.0,9.5,,,3.75,2.5,2.0,1.5,2.75,3.5,4.25,4.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,4.5,18.5,17.25,28.25,30.0,29.75,19.75,56.25,104.75,43.25,52.75,52.75,155.75,111.0,54.75,,132.0,89.25,45.0,14.5,19.75,117.25,51.5,22.5,40.75,64.75,,5.25,4.75,11.0,13.25,9.5,,,3.5,2.5,1.75,1.5,2.75,3.5,4.25,5.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.5,17.25,16.75,26.25,26.25,28.25,10.75,57.0,105.75,42.25,58.75,51.75,155.75,170.25,52.25,,157.0,100.0,46.5,13.5,20.5,156.0,51.0,22.0,44.0,71.25,,4.25,4.5,10.25,13.0,9.5,,,4.0,2.5,1.75,1.5,2.75,3.5,4.25,4.5
