,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31387840671556905,0.06531791805678432,0.06085254782096514,0.1159399497364165,,0.9918616342583403,1.3241954014035413,0.3926814101490931,0.44862102831453843,0.18593213947854217,0.2522621368833106,0.4948593217342856,0.48498371430467485,0.48579003667969767,0.5189653757699415,,0.2040247010801441,0.12318665190717519,0.16407246697860786,0.2337322125885468,0.20937070091042911,,0.18823925989708434,0.13473440020171507,0.17643400407386747,0.15659151558680745,0.22411727821102573,0.3077330281255865,0.38283378854560157,0.5359874945377743,0.17786113078534616,0.3975750492507064,0.5247170109013113,0.4769907434009805,0.47614788059050095,0.2764433495903031,0.1968973448659631,,1.9628443618510905,0.5462537915307285,0.8137214256153953,1.380470721186012,,1.500471671973966,1.868499630975518,1.7341819665997638,1.2578951580723,0.9027191356019424,0.7722702805892883,0.36052661475989234
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.08278361517765302,0.38488620603473367,0.18497987514277747,0.3896828782679561,0.3847102155029861,0.12191709459229585,0.10525414148027644,0.15356479818455993,0.05523321473866675,0.0760702572972747,0.17814466679372135,0.19362092813821227,0.10960378219316622,0.2269777878501668,0.26120538798571474,0.09187340458874521,0.32799016031655076,0.48813113748860654,0.40303789545390567,0.3542398247499652,0.34347690886536036,0.29113660183786155,0.3420750704093899,0.7026098380496248,0.8589304165722234,1.2921101078144128,,0.06763513683979572,0.0778546667424679,0.23382484841110446,0.39345793800928575,0.14399877833136385,0.07577979322553152,0.18626863334338603,0.025591181190592373,0.10697393213525905,0.16805521682220165,0.2749013880034124,0.18275343023567578,0.2744560995818001,0.128508266168188,0.2644898345970029,0.4112817502630203,0.16572722852748017,0.16415697640126625,0.2659574922107348,0.10273232362829862,0.175336213020401,0.1301722194083491,0.11783582453571553,0.21560335246511259,0.16622666913201065,0.19713817517623136,0.12333831133435139,0.5162441191985359,0.0728893835198763,0.33768297169420053,0.3626475616120401,0.3014409059085789,0.4019600292984371,0.27415468523962006
FH_CEID_Walk,,,,,,,,0.35663665046217147,0.247983692179508,0.4489892499346863,0.3800411060435147,0.42498589386348173,0.18065609651024994,0.18427625400708253,0.2048887537922099,0.10792792359259636,0.18332971409694632,0.23455279259596684,0.3303856295242716,0.3492301765290631,0.27468941838151484,0.27323147203320663,0.20279970269283845,0.2750562504578563,0.08367415919352011,,,0.324052159930785,0.3014851227590009,0.17722143852338978,0.07616329685812405,0.4351772092991578,0.5197689576423248,0.6341985351671793,0.6403153575733616,0.3883673222941688,0.5401103527971481,0.9916841860489097,0.36303287705435944,0.8478967050624538,0.4870952520360914,,0.399773978396295,0.07360768978417233,0.09456610162983047,0.177974483513508,0.3075645528109594,,0.2693360227832639,0.43795240562620796,0.12719756213056935,0.19624389978608506,0.14131907955611955,0.12777879253023033,0.20604053362662417,0.38592392030005834,0.37131675415763127,0.572460655525657,0.5887197031150313,0.6216842170462742,0.7151862810752633,0.6256864051927203,0.5028611659175951,0.2606365961005493,0.1761291147769804,0.1924376671687577,0.4112468493215761,0.5254155462375631,0.34872967375789204,,,,,,,
FH_CMU_TimeSeries,,,,,0.44439199269479696,0.377395732673625,0.18072139239951224,0.2468654445054121,0.0754998561605532,0.3615077021263748,0.11544009432139354,0.1797653655390354,0.13284034560400665,0.09529535088690565,0.09390668536728274,0.10539134591442012,0.2236759060869966,0.3347246194551247,0.3182995960826255,0.36046988688443793,0.2396272589792529,0.27717531291893105,0.09965535497019773,0.14831910219099767,0.22227089725934834,0.21306798517139747,0.1084098654404149,0.23103145141113687,0.3366281106245116,0.26517889284617224,,0.7280784788491235,0.40383360452303196,0.3718664845474913,0.40661300018989466,0.3907697954555103,0.1278423484341637,0.3603825821964898,0.2761857114757066,0.14680768835759367,0.17863104954655593,,0.14296108593353374,0.1949221174326152,0.2206230739975658,0.08423251911947051,0.044284815738884376,,0.0678073013694153,0.13379178154055094,0.056794577747354774,0.08299541401232832,0.14091582896992566,0.18481745767085825,0.28969088203811194,0.4582370110296498,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04615774134435345,0.1603777919240468,0.20291161372368108,0.21243383594079268,0.21731507237980136,0.2755791234594814,0.16252130089361072,0.1082911390868619,0.2756621911905786,0.36588862677131334,0.31326629704686854,0.4067661399619727,0.2698558780734382
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34227783183485233,0.37016447180269607,0.19977514761718285
FH_COVIDhub_baseline,,,0.7928474446817171,0.6043071752174549,0.4259948759551021,0.2665869157222832,0.5033110673010001,0.35722924385214694,0.2902979733719617,0.5850113452065265,0.3887295971355361,0.4491458896978908,0.17730628185459235,0.20971015703997944,0.19073756859463387,0.11015422544692237,0.1956335413434528,0.20285863878726437,0.35122881039892184,0.3322656477517392,0.2768839296966004,0.2610078542399346,0.19016863839532538,0.280894433230173,0.07906886403130331,0.1363372140786148,0.20740010706997697,0.346663076480692,0.32547806847027744,0.15534376116412274,,,0.5242858614560149,0.6280684157644145,0.6084926373170774,0.2813064147065375,0.5123226618550605,1.113888253878332,0.660273265835027,0.7582898034881048,0.6639703014875076,,0.42503454623857956,0.08871390433465508,0.1286920308480804,0.17277135959622877,0.3384966801747367,,0.26204243686499634,,0.10021800227822786,0.2024139315858284,0.12064494133231246,0.13858415360708187,0.19700648596761325,0.36709502148475437,0.374076686710548,,0.5932322747825207,0.6169834721406504,0.5358498624147621,0.42733136761211765,0.26137782916913227,0.09437496255551868,0.16654951081679684,0.18361159363876298,0.3864418844874916,0.506970689679892,0.3168264495566535,1.1092358262949507,0.6571216260168825,0.8977555100981487,0.7051389112123485,1.082660100084327,0.5140083606675327,0.360587631005552
FH_COVIDhub_ensemble,,,0.7230531902309847,0.48229492847223465,0.26995271622354633,0.2294944981221404,0.11315940748386968,0.1890838092877814,0.10627713389811697,0.18451647603587215,0.15984423908389858,0.16770647021967433,0.08570079367871507,0.07845613643987685,0.12434354680790709,0.09825174325827503,0.1639193298673447,0.20354771341967073,0.3289661374517909,0.2746252127330406,0.21896227004151414,0.1619964341242769,0.11058792371399737,0.1645573393108306,0.06519818071086346,0.13342876722594108,0.1971325228997816,0.2578832430744804,0.33154797894939586,0.19400961424676155,,0.38958490442594523,0.40354112045952695,0.4040699613627585,0.3981791465740617,0.3018179909397115,0.14620643082155793,0.20751707491674104,0.20279762110001712,0.18594600827426114,0.2871196745086068,,0.12456001499591801,0.07552756197817394,,0.0340896620179144,0.07462496255455124,,,,0.10846746186927123,0.10668771254510025,0.16108214353259862,0.24398824804944091,0.19819829819180904,0.3419738915727973,0.33385092318829873,0.3655211588471527,0.3593138161932338,0.44831252475760924,0.3445686397153216,0.26148446067157727,0.17595837786203564,0.04615774134435345,0.1603777919240468,0.20291161372368108,0.21243383594079268,0.21731507237980136,0.2755791234594814,0.16252130089361072,0.1082911390868619,0.2756621911905786,0.36588862677131334,0.34227783183485233,0.37016447180269607,0.19977514761718285
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36209317651697587,0.39888497947952517,1.001350111807144,0.2179946443676095,0.18018676518813195,,,,,,,,,0.09292314623658446,0.05189052165879302,,,,,0.07551030668356154,0.19774848307079168,0.28302684085404545,,0.28459561322586907,0.1894747902822328,0.2654615795645953,0.20971149783771348,,0.2349772440043228,0.16526209361499994,0.19683106525018973,0.061814117126447826,0.17110428827987198,0.2167579033897717,0.1766753614047913,0.1911509473075469,0.2756803605269037,0.11396951537904342,0.10588949048014731,0.26904163506062545,0.35847550778665893,0.34227783183485233,0.37016447180269607,0.19977514761718285
FH_CU_nochange,,,,,,,,,,,,,,,,0.9397946129234002,0.16533496033363582,0.2610519351983193,0.08801535184521866,0.18535134827716485,0.13369244185853169,0.29134680068377433,0.34854609453579294,0.511516362614744,0.23127883430009843,0.1506647350531517,0.7141459133904708,0.32184575451210723,0.2593099563913328,0.255807265465916,,0.3878877883657691,0.5037842437534484,0.3224731952500051,0.4082524546733051,0.5336680104188567,0.4478076126310854,0.06144382552638667,0.21718013407272407,0.14690287848554034,0.18258436566056338,,0.28236166595577533,0.3348922364894973,0.325328183862032,0.14713449132085285,0.060631617846581845,,,0.1153033232898651,0.3732739456230366,0.1998227152173559,0.2611969093842371,0.3393959160030744,0.20769719673004938,0.39335512660225286,0.3596730345406978,0.3370171615299257,0.10117021131331669,0.08529411349111715,0.28130189677129414,0.2172011582272867,0.33509160890362644,0.22493413074533056,0.11231867389248569,0.21756672007635547,0.20488277259819274,0.20390264081462528,,0.22697311607102338,0.25898002062706843,0.33711965860875953,0.339151990350218,0.893003107421432,0.4362530160545263,0.48567679458240265
