,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
ensemble_SIkJa_RF,,,,,,1.5739999999999978,44.98,29.31,25.416999999999998,4.778000000000006,6.500999999999998,2.6569999999999965,18.634,27.03100000000001,48.467,58.089,125.519,99.43,136.13,145.15,115.72,156.68,88.66000000000004,1.5199999999999818,5.330000000000041,259.18,134.62,80.46000000000005,65.77999999999997,124.96000000000004,26.50999999999999,163.04000000000005,99.45999999999998,5.699999999999987,180.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,15.0,297.0,307.0,,11.0,119.0,39.0,108.0,102.0,91.0,57.0,50.0,32.0,0.0,3.0,14.0,8.0,30.0,35.0,14.0,,4.0,4.0,30.0,16.0,2.0,24.0,23.0,7.0,4.0,33.0,63.0,105.0,91.0,82.0,47.0,,142.0,259.0,363.0,204.0,,101.0,112.0,58.0,65.0,144.0,141.0,219.0,161.0,189.0,418.0,,221.0,221.0,270.0,410.0,418.0,490.0,226.0,,171.0,130.0,6.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,111.0,94.0,29.0,7.0,161.0,162.0,118.0,165.0,139.0,137.0,34.0,47.0,66.0,217.0,324.0,56.0,123.0,51.0,333.0,188.0,60.0,35.0,6.0,10.0,2.0,35.0,1.0,28.0,21.0,6.0,38.0,17.0,8.0,13.0,15.0,18.0,16.0,38.0,1.0,4.0,27.0,3.0,58.0,16.0,25.0,63.0,17.0,89.0,18.0,17.0,108.0,152.0,120.0,82.0,40.0,26.0,20.0,40.0,139.0,94.0,92.0,29.0,130.0,50.0,59.0,,180.0,489.0,252.0,93.0,38.0,46.0,119.0,9.0,14.0,8.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,267.0,255.0,196.0,204.0,195.0,58.0,103.0,17.0,21.0,19.0,71.0,,,72.0,63.0,,99.0,59.0,35.0,43.0,21.0,0.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,18.0,22.0,7.0,24.0,23.0,50.0,60.0,119.0,118.0,154.0,190.0,162.0,295.0,317.0,331.0,350.0,275.0,60.0,116.0,,0.0,173.0,224.0,182.0,20.0,121.0,1418.0,229.0,297.0,102.0,96.0,62.0,10.0,2.0,5.0,7.0,10.0,15.0,14.0,8.0,,20.0,3.0,45.0,16.0,3.0,24.0,13.0,7.0,31.0,57.0,58.0,98.0,122.0,137.0,199.0,153.0,113.0,86.0,32.0,78.0,70.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,8.0,36.0,14.0,14.0,32.0,4.0,7.0,18.0,64.0,52.0,131.0,120.0,152.0,210.0,155.0,279.0,225.0,242.0,9.0,127.0,97.0,144.0,153.0,10.0,88.0,275.0,,4.0,25.0,46.0,95.0,19.0,86.0,20.0,26.0,2.0,15.0,3.0,9.0,8.0,19.0,20.0,1.0,,4.0,4.0,27.0,5.0,4.0,1.0,1.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,146.0,160.0,21.0,21.0,277.0,260.0,99.0,248.0,224.0,13.0,16.0,159.0,,57.0,100.0,,246.0,44.0,11.0,45.0,17.0,,,1.0,34.0,18.0,39.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,33.0,26.0,17.0,21.0,11.0,,,7.0,3.0,31.0,44.0,60.0,134.0,123.0,163.0,154.0,44.0,79.0,59.0,,199.0,238.0,25.0,97.0,49.0,183.0,72.0,111.0,,58.0,118.0,41.0,117.0,140.0,102.0,44.0,22.0,1.0,28.0,8.0,10.0,9.0,1.0,38.0,7.0,25.0,14.0,15.0,10.0,2.0,18.0,3.0,1.0,,,,20.0,9.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,109.0,126.0,181.0,258.0,193.0,13.0,180.0,368.0,74.0,106.0,105.0,227.0,19.0,196.0,241.0,82.0,,69.0,94.0,70.0,10.0,31.0,50.0,15.0,17.0,31.0,14.0,5.0,14.0,18.0,25.0,48.0,16.0,,14.0,16.0,0.0,17.0,26.0,2.0,2.0,18.0,24.0,52.0,76.0,51.0,34.0,3.0,12.0,20.0,58.0,36.0,63.0,62.0,16.0,44.0,43.0,40.0,42.0,38.0,36.0,115.0,29.0,108.0,156.0,,322.0,321.0,286.0,393.0,365.0,232.0,72.0,5.0,46.0,7.0,34.0
FH_COVIDhub_baseline,,,,,6.0,5.0,11.0,19.0,20.0,12.0,22.0,9.0,22.0,23.0,49.0,60.0,120.0,117.0,157.0,188.0,163.0,292.0,313.0,333.0,343.0,277.0,66.0,107.0,53.0,18.0,193.0,244.0,,,87.0,1565.0,227.0,67.0,140.0,85.0,57.0,16.0,7.0,8.0,3.0,11.0,11.0,15.0,5.0,,22.0,,43.0,19.0,1.0,1.0,16.0,11.0,23.0,,60.0,96.0,123.0,113.0,155.0,97.0,96.0,4.0,31.0,84.0,83.0,48.0,35.0,54.0,76.0,136.0,143.0,232.0,15.0,39.0,206.0,301.0,184.0,27.0,201.0,101.0,157.0,140.0,222.0,231.0,145.0,136.0,87.0
