,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2625,0.3636363636363637,0.3020833333333333,0.10344827586206896,0.3625,0.3897058823529412,0.11206896551724138,0.21710526315789475,0.10869565217391304,0.03048780487804878,0.08717948717948718,0.25,0.10830324909747292,0.07062146892655367,0.1457142857142857,0.2096317280453258,0.10569105691056913,0.0979020979020979,0.07269155206286837,,0.01713062098501071,0.25384615384615383,0.15109343936381708,0.10985915492957747,0.08680555555555555,0.1237785016286645,0.275,0.22018348623853207,0.1062992125984252,0.3230769230769231,1.0510204081632653,0.10526315789473684,0.15730337078651685,0.0821917808219178,0.1016949152542373,0.3661971830985916,,0.02,0.1794871794871795,0.125,0.04166666666666666,0.2916666666666667,0.8,0.2857142857142857,0.4444444444444444,0.6538461538461539,0.3611111111111111,1.5384615384615383,0.6382978723404256,0.625,0.3333333333333333,0.373134328358209,0.0,0.375,0.0,0.07547169811320754,0.04040404040404042,0.17073170731707318,0.012048192771084338,0.10588235294117647,0.06593406593406594,0.3888888888888889,0.26605504587155965,0.2891566265060241,0.4710144927536232,0.18620689655172412,0.5025641025641026,0.4434389140271493,0.3542600896860987,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.603448275862069,0.0625,0.007352941176470587,0.206896551724138,0.02631578947368421,0.2898550724637681,0.06707317073170732,0.38461538461538464,0.4840425531914894,0.13357400722021662,0.16101694915254236,0.03714285714285714,0.1954674220963173,0.12195121951219512,0.2604895104895105,0.05304518664047151,,0.24197002141327625,0.3666666666666665,0.17693836978131214,0.02535211267605634,0.07291666666666667,0.15960912052117265,0.05,0.0,0.17716535433070865,0.09230769230769233,0.7142857142857143,0.986842105263158,0.4719101123595506,0.5616438356164384,0.6271186440677966,0.5774647887323944,,0.52,0.35897435897435903,0.375,0.04166666666666666,0.25,0.6,0.0,0.3333333333333333,0.6153846153846154,0.7777777777777778,1.7692307692307692,0.7021276595744681,0.53125,0.6666666666666666,0.746268656716418,0.7301587301587301,0.7916666666666666,0.010416666666666666,0.018867924528301886,0.18181818181818185,0.5121951219512195,0.5542168674698795,0.5529411764705883,0.4395604395604396,0.08333333333333333,0.27522935779816515,0.5542168674698795,0.21739130434782608,0.2206896551724138,0.005128205128205128,0.02262443438914027,,0.22372881355932203
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036827195467422094,0.25609756097560976,0.13286713286713284,0.09233791748526522,,0.02569593147751606,0.1641025641025641,0.16699801192842942,0.2140845070422535,0.4097222222222222,0.08794788273615635,0.2416666666666667,0.20642201834862384,0.1220472440944882,0.2717948717948718,0.9285714285714286,1.013157894736842,0.21348314606741567,0.2465753424657534,0.03389830508474576,0.323943661971831,,0.28,0.1794871794871795,0.0625,0.08333333333333333,0.041666666666666664,1.0,0.2857142857142857,0.6666666666666666,0.5,0.6666666666666666,0.15384615384615385,0.7446808510638298,0.4375,0.4888888888888889,0.05970149253731344,,0.0,0.2708333333333333,0.33962264150943394,0.12121212121212124,,0.3614457831325301,0.05882352941176471,0.0,0.2638888888888889,0.2568807339449541,0.0963855421686747,0.355072463768116,0.32413793103448274,0.20512820512820512,0.14479638009049775,,0.12542372881355932
FH_LANL_GrowthRate,,,0.2246376811594203,0.05504587155963303,0.9340659340659341,0.4913793103448276,0.5894736842105263,0.057142857142857134,0.05263157894736842,0.6,0.125,0.1875,0.1111111111111111,0.052083333333333336,0.0,0.425,0.22058823529411764,0.12931034482758622,0.06578947368421052,0.18115942028985507,0.06707317073170732,0.0,0.02127659574468085,0.1263537906137184,0.005649717514124294,0.13428571428571429,0.0084985835694051,,0.061188811188811185,0.2632612966601179,,0.18629550321199145,0.1717948717948718,0.23658051689860835,0.10985915492957747,0.1423611111111111,0.1237785016286645,0.05,0.013761467889908258,0.1889763779527559,0.2205128205128205,0.7346938775510204,0.11842105263157895,0.4943820224719101,0.3013698630136986,0.05084745762711865,0.22535211267605634,0.35211267605633795,0.18,0.1282051282051282,0.3125,0.75,0.5833333333333334,1.7,0.35714285714285715,0.7777777777777778,0.5384615384615384,0.6111111111111112,0.6153846153846154,0.5744680851063829,0.0625,0.3111111111111111,0.4925373134328358,0.25396825396825395,0.2708333333333333,0.03125,0.18867924528301888,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8685714285714285,0.6628895184135978,0.9065040650406504,0.8933566433566433,0.6797642436149313,0.5259875259875261,0.6895074946466809,0.9974358974358974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FH_CU_select,,,0.2753623188405797,0.1559633027522936,0.054945054945054944,0.09482758620689656,0.43157894736842106,0.10476190476190476,0.3578947368421053,0.7217391304347827,0.175,0.2875,0.4141414141414141,0.3125,0.2672413793103448,0.575,0.02205882352941177,0.11206896551724138,0.08552631578947369,0.34057971014492755,0.06097560975609756,0.030769230769230767,0.14893617021276595,0.23104693140794225,0.1751412429378531,0.19714285714285715,0.17847025495750707,0.2764227642276423,0.4195804195804196,0.21611001964636545,,0.20556745182012848,0.2076923076923077,0.22465208747514911,0.16619718309859155,0.05555555555555555,0.1791530944625407,0.041666666666666664,0.05045871559633028,0.0905511811023622,0.2923076923076923,1.663265306122449,2.1842105263157894,1.0224719101123596,0.547945205479452,0.1016949152542373,0.29577464788732394,,,0.07692307692307693,0.0625,0.0,0.2916666666666667,0.3,0.2857142857142857,0.2222222222222222,0.7307692307692307,0.2222222222222222,4.461538461538462,0.10638297872340426,0.03125,0.08888888888888889,0.3582089552238806,0.047619047619047616,0.2604166666666667,0.11458333333333333,0.08490566037735849,0.04040404040404042,,0.060240963855421686,0.023529411764705882,0.06593406593406594,0.2638888888888889,0.3027522935779817,0.42168674698795183,0.2898550724637681,0.020689655172413796,0.1282051282051282,0.03619909502262444,0.09865470852017937,0.09491525423728814
FH_COVIDhub_ensemble,,,0.014492753623188406,0.1651376146788991,0.10989010989010987,0.16379310344827586,0.11578947368421053,0.0761904761904762,0.021052631578947368,0.26956521739130435,0.2625,0.075,0.30303030303030304,0.07291666666666667,0.19827586206896552,0.3875,0.29411764705882354,0.03448275862068965,0.17763157894736842,0.10869565217391304,0.08536585365853659,0.030769230769230767,0.2074468085106383,0.16606498194945848,0.15819209039548024,0.08857142857142856,0.17280453257790368,0.16869918699186992,0.17132867132867133,0.06483300589390963,,0.057815845824411134,0.1794871794871795,0.22465208747514911,0.10985915492957747,0.1423611111111111,0.1237785016286645,0.10416666666666667,0.06422018348623854,0.16141732283464566,0.21025641025641026,0.9897959183673468,0.9078947368421052,0.0898876404494382,,0.11864406779661014,0.28169014084507044,,,,0.09375,0.0,0.25,0.7,0.2857142857142857,0.3333333333333333,0.6153846153846154,0.3611111111111111,1.7692307692307692,0.5319148936170213,0.4375,0.24444444444444444,0.2835820895522388,0.0,0.3125,0.0,0.08490566037735849,0.04040404040404042,0.17073170731707318,0.012048192771084338,0.05882352941176471,0.07692307692307693,0.18055555555555555,0.2568807339449541,0.2891566265060241,0.2246376811594203,0.013793103448275862,0.16923076923076924,0.049773755656108594,0.15246636771300448,0.023728813559322035
FH_Covid19Sim_Simulator,,,0.4057971014492754,0.4311926605504587,0.4725274725274725,0.6293103448275862,0.6631578947368421,,,0.7130434782608696,0.5,0.6625,0.4141414141414141,0.3541666666666667,0.11206896551724138,0.65,0.014705882352941175,0.05172413793103448,0.03289473684210526,0.21014492753623187,0.35365853658536583,,0.5319148936170213,0.09386281588447654,0.3531073446327684,0.19142857142857145,0.07365439093484419,0.08333333333333333,0.19055944055944046,0.011787819253438114,,0.2826552462526767,0.4230769230769231,0.04174950298210736,0.07323943661971831,0.34375,0.05863192182410424,0.14583333333333334,0.0963302752293578,0.20078740157480315,0.035897435897435895,1.3673469387755102,0.8684210526315791,0.11235955056179776,0.1643835616438356,0.01694915254237288,0.30985915492957744,0.5774647887323944,0.36,0.20512820512820512,0.125,0.04166666666666666,0.2083333333333333,0.6,0.14285714285714285,,,,0.4615384615384616,0.8085106382978723,,0.7111111111111111,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.6125,0.029411764705882363,0.12931034482758622,0.09210526315789473,0.34057971014492755,0.06707317073170732,0.010256410256410256,0.14893617021276595,0.22743682310469315,0.17796610169491525,0.2057142857142857,0.17563739376770535,0.2764227642276423,0.4178321678321678,0.21611001964636545,,0.21199143468950749,0.2076923076923077,0.22664015904572565,0.16338028169014085,0.05555555555555555,0.18566775244299674,0.04583333333333333,0.05045871559633028,0.0905511811023622,0.2923076923076923,1.663265306122449,2.1842105263157894,1.0224719101123596,0.5342465753424658,0.1016949152542373,0.29577464788732394,,,0.07692307692307693,0.0625,0.0,0.2916666666666667,0.3,0.2857142857142857,0.2222222222222222,0.7307692307692307,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23228346456692914,0.035897435897435895,0.8061224489795918,0.4473684210526316,0.2359550561797753,0.0273972602739726,0.2033898305084746,0.18309859154929573,0.09859154929577464,0.32,0.02564102564102564,0.03125,0.125,0.041666666666666664,0.8,0.21428571428571427,0.3333333333333333,0.6538461538461539,0.05555555555555555,2.6153846153846154,0.5531914893617021,3.21875,0.13333333333333333,0.14925373134328354,0.015873015873015872,0.28125,0.4895833333333333,0.3584905660377358,0.6565656565656566,0.573170731707317,0.04819277108433735,0.011764705882352941,0.10989010989010987,0.5416666666666666,0.045871559633027525,0.6265060240963856,0.18115942028985507,0.6206896551724138,0.08205128205128205,0.22171945701357465,0.5246636771300448,0.05423728813559322
