,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.20964749536178107,0.019823788546255508,0.4318766066838046,1.423469387755102,0.5993690851735016,0.6213592233009708,0.3694915254237288,0.06290672451193059,0.7264150943396226,0.8456549935149157,0.606313834726091,0.7572218807621389,0.6609756097560976,0.5501274426508072,0.5998747651847214,0.2649294245385451,0.28976467252622623,0.2895483870967742,0.06853766617429838,,0.3998283998283999,0.09797875984926344,0.14042357274401476,0.4821192052980132,0.3954802259887006,0.1081267217630854,0.6513761467889908,0.7712691771269177,0.02950819672131148,1.1286031042128604,,0.10869565217391304,0.2047872340425532,0.3843137254901961,0.29846153846153844,0.5707317073170731,,0.2727272727272727,0.5977011494252874,0.5,0.5943060498220639,0.7204968944099379,0.08695652173913042,0.6134020618556701,0.1519756838905775,-3.4710743801652884,0.4525862068965517,0.24283305227655985,0.18614718614718606,0.22814814814814816,0.1605839416058394,0.10070921985815603,0.016975308641975308,0.5441176470588235,0.33171521035598706,0.6728888888888889,0.3616666666666667,0.12105263157894736,0.060606060606060615,0.12357723577235773,0.4768518518518519,0.7114197530864198,0.2595744680851064,0.59375,0.7034313725490197,0.5532994923857868,0.7074569789674953,0.5632352941176471,0.13012048192771086,,0.2716248989490703,0.3777481678880745,0.3621883656509695,0.6381039197812215,0.8141592920353983,0.6856561546286877,0.7828947368421053,0.7940663176265269,,0.6994219653179191,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.12244897959183673,0.08201892744479496,0.0744336569579288,0.11186440677966104,0.7093275488069414,0.6886792452830188,0.8638132295719845,0.9182915506035284,0.7492317148125384,0.7024390243902439,0.7824978759558199,0.7883531621790858,0.0988056460369164,0.3994896512616955,0.5409032258064516,0.4194977843426883,,0.07335907335907338,0.2110311750599521,0.02716390423572744,0.2251655629139073,0.5583804143126178,0.008264462809917356,0.4564220183486238,0.5327754532775453,0.5852459016393443,0.8381374722838137,,0.3309178743961353,0.19946808510638286,0.25882352941176473,0.20615384615384616,0.2780487804878049,,0.10743801652892562,0.6245210727969349,0.024390243902439025,0.7366548042704626,0.6086956521739131,0.6231884057971014,0.7371134020618557,0.851063829787234,-4.363636363636363,0.0668103448275862,0.3288364249578415,0.11544011544011545,0.2681481481481481,0.5535279805352799,0.3375886524822695,0.2160493827160493,0.37433155080213903,0.0048543689320388345,0.4675555555555556,0.09666666666666666,0.11578947368421053,0.21548821548821548,0.22439024390243906,0.6481481481481481,0.020061728395061727,0.1148936170212766,0.029017857142857144,0.01715686274509804,0.868020304568528,0.14722753346080306,0.11029411764705882,,0.18497109826589594,0.3322554567502021,0.4303797468354431,0.5159279778393352,0.04649042844120328,0.2960579243765085,0.266531027466938,0.036842105263157884,0.13263525305410126,0.3807228915662649,0.5289017341040463,0.4519230769230769
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12214983713355047,0.9036007938758152,0.14735483870967742,1.097784342688331,,1.7490347490347489,0.26139088729016785,0.565377532228361,0.7337748344370861,0.06591337099811675,0.08608815426997245,0.4334862385321101,0.5076708507670851,1.2311475409836066,1.3370288248337028,,0.6908212560386473,0.08776595744680851,0.27058823529411763,0.2153846153846154,0.12682926829268293,,0.2231404958677686,0.4942528735632184,0.5121951219512195,0.6370106761565836,0.4658385093167702,0.3985507246376812,0.6082474226804123,0.7720364741641338,-5.702479338842975,0.4396551724137931,0.5446880269814502,0.4069264069264069,0.2251851851851852,0.354014598540146,1.124822695035461,,0.32085561497326204,1.0841423948220066,0.064,0.225,,0.05555555555555555,0.13821138211382114,0.5995370370370371,0.08641975308641975,0.1702127659574468,0.2544642857142857,0.3308823529411765,0.33248730964467005,0.08986615678776291,0.3602941176470588,,0.6936416184971098,0.7113985448666128,0.25449700199866754,0.008310249307479225,0.8350045578851413,1.0675784392598553,2.0193285859613432,,0.18673647469458987,0.9686746987951808,0.9826589595375722,0.5865384615384616
FH_LANL_GrowthRate,,,,,,0.2436170212765957,0.703205791106515,0.6830601092896175,0.6778290993071594,0.5616766467065868,0.5844806007509387,0.4518633540372671,0.617816091954023,0.3996447602131439,0.3877551020408163,0.513215859030837,0.2442159383033419,0.375,0.17981072555205047,0.3009708737864077,0.4949152542372882,0.6008676789587852,0.25235849056603776,0.6394293125810635,0.6880222841225627,0.6078672403196066,0.7353658536585366,0.28759558198810536,0.0939261114589856,0.4256243213897937,,0.4683870967741936,0.15568685376661742,,0.08622908622908622,0.35834189791024323,0.2863720073664825,0.35827814569536426,0.10546139359698682,0.16391184573002754,0.7018348623853211,0.7099023709902371,0.3721311475409836,0.44124168514412415,,0.7439613526570048,0.1196808510638298,0.30980392156862746,0.6461538461538462,0.13170731707317074,0.2722222222222222,0.0743801652892562,,0.5975609756097561,0.6583629893238434,0.36645962732919257,1.144927536231884,0.3969072164948453,0.015197568389057753,-2.7355371900826446,0.4504310344827586,0.7504215851602024,0.5036075036075036,0.2681481481481481,0.4878345498783455,0.13191489361702127,0.6743827160493827,0.5414438502673797,0.39158576051779936,0.8106666666666666,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.00946372239747634,0.08737864077669902,0.1288135593220339,0.3665943600867679,0.3089622641509434,0.4993514915693904,0.6908077994428969,0.7234173325138291,0.5335365853658537,0.5008496176720476,0.5688791484032562,0.5681324647122693,0.4272753047916076,0.4750967741935484,0.2735598227474151,0.13386880856760375,0.782925782925783,0.30421377183967113,0.5027624309392266,0.7980132450331126,0.5338983050847458,0.19972451790633608,1.2213302752293578,0.8437935843793585,0.6819672131147541,1.501108647450111,,0.8019323671497585,0.9148936170212766,1.1137254901960785,0.6276923076923077,1.3463414634146342,0.7,1.115702479338843,0.09195402298850576,1.4390243902439024,0.4661921708185053,0.15527950310559005,0.1956521739130435,0.2371134020618557,0.5258358662613982,-2.322314049586777,0.6810344827586207,0.5008431703204047,0.2077922077922078,,0.15206812652068127,0.3276595744680851,0.5154320987654321,0.2901069518716577,0.21359223300970875,,0.15166666666666667,0.04385964912280702,0.16498316498316498,0.07642276422764227,0.39814814814814814,0.12037037037037035,0.2106382978723404,0.31026785714285715,0.3897058823529412,0.2436548223350254,0.18164435946462715,0.03970588235294117,0.3686746987951807,0.7530966143682907,0.746160064672595,,0.2596952908587258,0.27985414767547856,0.3660498793242156,0.12105798575788405,0.15789473684210525,0.8307155322862129,1.0409638554216871,0.9653179190751444,0.9455128205128205
FH_CU_select,,,,,,0.2734042553191489,0.14477766287487073,0.5836065573770491,0.6501154734411085,0.332934131736527,0.04755944931163955,2.1055900621118013,0.13649425287356326,0.13143872113676733,0.29684601113172543,0.2444933920704846,0.9151670951156812,0.6658163265306123,0.17034700315457413,0.4724919093851133,0.08135593220338982,0.34490238611713664,0.3419811320754717,0.03501945525291829,0.212627669452182,0.2784265519360787,0.3951219512195122,0.2230246389124894,0.3963681903569192,0.4560260586319218,0.6932237028636234,0.6069677419354839,0.3580502215657312,,0.4272844272844273,0.4313120931825968,0.2334254143646409,0.3185430463576159,0.3578154425612053,0.4077134986225896,0.0584862385321101,0.16317991631799164,0.1918032786885246,1.2150776053215078,,0.8695652173913043,1.0106382978723405,0.8745098039215686,0.033846153846153845,0.7170731707317073,,,0.3295019157088123,0.7317073170731707,0.4483985765124555,0.21739130434782608,0.1956521739130435,0.4072164948453608,0.030395136778115506,-6.049586776859504,2.8405172413793105,0.2478920741989882,0.08080808080808081,0.17925925925925926,0.26277372262773724,0.03120567375886525,0.05709876543209876,0.3890374331550802,0.34304207119741104,0.6222222222222222,0.23166666666666666,,0.3282828282828283,0.22764227642276424,0.5694444444444444,0.007716049382716048,0.13191489361702127,0.12723214285714285,0.3725490196078432,1.0025380710659901,0.6042065009560229,0.3058823529411765,1.7265060240963856,0.8026424442609413,0.35084882780921584,0.3357761492338441,0.7486149584487535,0.5405651777575206,0.6218825422365245,0.044760935910478125,0.04342105263157895,0.07329842931937172,0.8313253012048193,1.0635838150289016,1.3942307692307692
FH_COVIDhub_ensemble,,,,,,0.3595744680851064,0.2202688728024819,0.1726775956284153,0.02193995381062356,0.011976047904191616,0.20400500625782228,0.2329192546583851,0.07902298850574713,0.1847246891651865,0.18181818181818185,0.12334801762114538,0.3624678663239074,0.15306122448979592,0.334384858044164,0.3592233009708738,0.17288135593220338,0.15835140997830802,0.2547169811320755,0.5719844357976653,0.6146703806870938,0.5648432698217578,0.5426829268292683,0.4770603228547154,0.4990607388854101,0.1976112920738328,0.33115962574425856,0.3873548387096774,0.06233382570162481,,0.2621192621192621,0.08838643371017471,0.04465930018416206,0.015894039735099338,0.026365348399246702,0.20041322314049587,0.286697247706422,0.3919107391910739,0.10327868852459016,0.6186252771618626,,0.24154589371980675,0.08776595744680851,,0.19692307692307687,0.4195121951219512,,,,0.7682926829268293,0.4839857651245552,0.4658385093167702,0.2463768115942029,0.4175257731958763,0.14893617021276595,-3.487603305785124,0.27801724137931033,0.2411467116357504,0.15295815295815296,0.2681481481481481,0.18613138686131386,0.0028368794326241137,0.11728395061728394,0.38235294117647056,0.019417475728155338,0.5635555555555556,0.2966666666666667,0.12280701754385966,0.32996632996633,0.0975609756097561,0.032407407407407406,0.12654320987654322,0.1,0.0625,0.14950980392156862,0.1218274111675127,0.028680688336520075,0.3485294117647059,0.0783132530120482,0.13625103220478946,0.04203718674211803,0.2098600932711525,0.043628808864265935,0.2689152233363719,0.0056315366049879325,0.22177009155645985,0.20394736842105265,0.09424083769633508,0.3686746987951807,0.6531791907514449,0.022435897435897436
FH_Covid19Sim_Simulator,,,,,,0.23617021276595745,0.061013443640124086,0.1180327868852459,0.2909930715935335,0.07305389221556886,,,0.1867816091954023,0.20603907637655414,0.31539888682745826,0.36784140969163,0.16966580976863754,0.06887755102040816,0.4574132492113565,0.6084142394822006,0.3898305084745763,0.0911062906724512,0.08018867924528301,0.3618677042801556,,0.5752919483712354,0.3664634146341463,0.41503823279524216,0.4211020663744521,0.18838219326818675,0.3872979869577545,0.1576774193548387,0.041949778434268836,,0.4525954525954526,0.022610483042137718,0.15515653775322286,0.2662251655629139,0.2947269303201507,0.20110192837465565,0.41857798165137616,0.5299860529986054,1.0360655737704918,1.017738359201774,,0.5024154589371981,0.3643617021276596,0.2352941176470588,0.14461538461538462,0.8195121951219512,0.5388888888888889,0.08264462809917356,0.6398467432950191,0.24390243902439024,0.6690391459074733,0.6335403726708074,0.5579710144927537,0.4381443298969072,,,,0.2057335581787521,0.1544011544011544,,0.45012165450121655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2492113564668769,0.6796116504854369,0.03389830508474576,0.7223427331887202,0.3160377358490566,0.0648508430609598,0.11142061281337047,0.21880762138905965,0.3817073170731707,0.1274426508071368,0.3769567939887289,0.4714983713355049,0.7054153671675645,0.6286451612903226,0.3870014771048744,,0.4392964392964393,0.3830078794107571,0.24631675874769798,0.3291390728476821,0.3653483992467043,0.42079889807162535,0.08830275229357798,0.1199442119944212,0.19508196721311474,1.2416851441241683,,1.0531400966183575,1.1170212765957446,0.9176470588235294,0.030769230769230767,0.8585365853658536,,,0.3218390804597701,0.8048780487804879,0.398576512455516,0.21739130434782608,0.2826086956521739,0.5979381443298969,0.10030395136778117,-6.851239669421487,3.4482758620689653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30655737704918035,0.1419068736141907,,0.14009661835748793,0.5531914893617021,0.7411764705882353,2.2861538461538458,1.1414634146341462,1.0777777777777775,1.1239669421487604,0.0842911877394636,3.3780487804878048,0.4377224199288256,0.5217391304347826,1.7971014492753623,0.4329896907216495,0.1884498480243161,-1.7520661157024793,0.7974137931034483,0.6913996627318718,0.4805194805194805,0.6503703703703704,0.208029197080292,1.3943262411347517,1.0972222222222223,0.2834224598930481,1.0032362459546926,0.5342222222222223,0.475,0.038596491228070184,0.2356902356902357,2.3788617886178858,1.0439814814814814,0.09104938271604936,0.4914893617021277,1.3526785714285714,1.3823529411764706,3.1598984771573604,0.3632887189292543,0.425,0.15180722891566265,0.5656482246077622,0.03233629749393695,0.7055296469020653,1.8282548476454288,1.1914311759343663,0.7860016090104586,0.8351983723296033,0.09342105263157896,0.15706806282722513,0.8554216867469879,0.1531791907514451,0.0
