,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.3793103448275862,0.32142857142857145,1.75,0.14705882352941174,0.08333333333333333,0.15,0.13333333333333333,0.5666666666666667,0.3896103896103896,0.4198473282442748,0.3008130081300813,0.33157894736842103,0.9878048780487804,2.5,1.4774774774774777,0.1836734693877551,0.3717948717948718,0.0375,0.6507936507936508,,3.5294117647058822,0.5185185185185185,0.26136363636363635,2.0,0.825,2.1538461538461537,2.375,0.5918367346938775,0.5,0.75,,0.6333333333333333,0.5263157894736842,0.5454545454545454,0.9375,0.08,,0.041666666666666664,2.1,0.2777777777777778,1.181818181818182,0.16,0.6842105263157895,0.5454545454545454,0.8387096774193549,0.17391304347826084,0.3636363636363637,0.4854368932038835,0.4522292993630573,0.5633802816901409,0.12903225806451613,0.12389380530973453,0.15789473684210525,0.2874251497005988,0.2737430167597765,0.2195121951219512,0.045454545454545456,0.4526315789473685,0.4840425531914894,0.573170731707317,0.7970297029702971,0.4803149606299213,0.5652173913043478,0.6333333333333333,0.04477611940298507,0.2807017543859649,0.5849056603773585,0.5491803278688525,1.1132075471698113,,0.03125,0.3333333333333333,0.0594059405940594,0.6031746031746031,0.7007874015748031,0.68125,0.8039215686274509,0.640625,,0.7516778523489933,,0.7058823529411765,0.92
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.5588235294117647,0.5555555555555556,0.55,0.7333333333333333,0.65,0.7012987012987013,0.8015267175572519,0.7235772357723578,0.24210526315789474,0.7804878048780488,1.2142857142857142,0.2882882882882883,0.3010204081632653,0.4230769230769231,0.1,0.2698412698412698,,3.1764705882352944,0.2037037037037037,0.3522727272727273,0.6538461538461539,0.1,1.1538461538461535,0.1875,0.8775510204081632,0.8,0.125,,0.6333333333333333,0.3508771929824561,0.18181818181818185,0.3958333333333333,0.4,,0.375,1.5,0.2222222222222222,0.4545454545454545,0.4,0.42105263157894735,0.6363636363636364,0.7741935483870968,0.8695652173913043,0.935064935064935,0.8932038834951457,0.2484076433121019,0.07042253521126761,0.14838709677419354,0.09734513274336284,0.21804511278195488,0.5149700598802395,0.3184357541899441,0.15447154471544716,0.23863636363636365,0.5,0.4308510638297872,0.4695121951219512,0.7425742574257426,0.4566929133858268,0.13043478260869565,0.2466666666666667,0.7014925373134329,0.6140350877192983,0.6792452830188679,0.6147540983606558,,0.88,0.8984375,1.0921985815602837,0.3762376237623761,0.3253968253968254,0.031496062992125984,0.4875,0.3137254901960784,0.234375,0.4732142857142857,0.5973154362416108,0.6462585034013606,0.35294117647058826,0.64
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8622448979591837,0.9871794871794872,0.875,0.4444444444444444,,14.411764705882351,0.6851851851851852,0.7954545454545454,0.3461538461538461,0.2,1.0769230769230769,0.8125,0.4489795918367347,0.25,0.125,,0.03333333333333333,0.8070175438596491,0.7575757575757576,0.7916666666666666,0.56,,0.16666666666666666,2.5,1.1111111111111112,2.636363636363636,0.36,0.5789473684210527,0.09090909090909093,0.3870967741935484,0.5652173913043478,0.7012987012987013,0.7766990291262136,0.821656050955414,0.2112676056338028,0.2645161290322581,2.008849557522124,,1.401197604790419,1.0502793296089383,1.5447154471544715,0.9545454545454546,,0.2074468085106383,0.15853658536585366,0.4801980198019802,0.06299212598425198,0.3623188405797101,0.28,2.2686567164179103,2.2280701754385963,0.4622641509433962,0.3114754098360656,,0.1,0.1328125,0.16312056737588654,0.0297029702970297,0.14285714285714285,0.03937007874015748,0.2,,0.84375,0.04464285714285714,0.20134228187919465,0.2108843537414966,2.323529411764706,3.52
FH_LANL_GrowthRate,,,,,,0.675,0.6333333333333333,0.5161290322580645,0.4838709677419355,0.5135135135135135,0.38461538461538464,0.4,0.35,0.29411764705882354,0.5517241379310345,0.6071428571428571,0.35,0.6176470588235294,0.7222222222222222,0.65,0.6666666666666666,0.7833333333333333,0.15584415584415584,0.3893129770992366,0.3577235772357724,0.7315789473684211,0.32926829268292684,3.3,0.009009009009009007,0.3469387755102041,,0.4,0.09523809523809523,,3.0588235294117645,0.5740740740740741,0.8181818181818182,0.2307692307692308,0.775,0.5384615384615384,1.9375,0.3469387755102041,0.8,0.625,,0.06666666666666668,0.6491228070175439,0.30303030303030304,0.5416666666666666,0.12,0.18421052631578946,0.375,,1.2222222222222223,2.1818181818181817,0.28,0.21052631578947367,0.045454545454545456,0.5161290322580645,0.6739130434782609,0.7662337662337663,0.8155339805825242,0.8471337579617835,0.7957746478873241,0.7225806451612903,0.23893805309734514,0.4135338345864661,0.19760479041916168,0.4022346368715084,0.3577235772357724,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.075,0.5,0.2,0.2727272727272727,0.5572519083969466,0.4796747967479675,0.4421052631578947,1.0365853658536586,1.5714285714285714,1.0810810810810811,0.3724489795918368,1.3461538461538465,1.15,1.4126984126984128,0.3333333333333333,9.705882352941176,1.5185185185185186,0.06818181818181818,3.2692307692307687,0.575,2.769230769230769,2.25,0.4693877551020408,2.25,1.5416666666666667,,0.3666666666666665,0.2631578947368421,0.3939393939393939,0.125,0.44,0.07894736842105263,0.4583333333333333,2.2,0.9444444444444444,1.7272727272727273,0.08,0.10526315789473684,0.18181818181818185,0.5483870967741935,0.7173913043478259,0.7792207792207793,0.7475728155339806,0.7133757961783439,,0.24516129032258066,0.9115044247787608,1.2030075187969924,0.31736526946107785,0.20670391061452514,,0.8068181818181818,0.3578947368421053,0.425531914893617,0.3353658536585366,0.4653465346534654,0.3464566929133858,0.39130434782608703,0.32666666666666666,0.8059701492537313,1.4912280701754386,0.009433962264150943,0.02459016393442624,1.1132075471698113,0.52,0.5546875,,0.2673267326732673,0.1984126984126984,0.14173228346456693,0.2875,0.1862745098039216,1.03125,0.1875,0.4697986577181208,0.4897959183673469,1.1470588235294117,1.64
FH_CU_select,,,,,,0.275,0.7666666666666667,1.0,0.7096774193548387,0.10810810810810813,0.1153846153846154,0.2,0.05,0.17647058823529413,0.3103448275862069,0.21428571428571427,0.5,1.4705882352941178,0.3888888888888889,0.025,0.03333333333333333,0.45,0.2857142857142857,0.06106870229007633,0.3252032520325203,0.5736842105263158,0.036585365853658534,0.8,0.2882882882882883,0.09183673469387756,0.5384615384615384,0.575,0.5555555555555556,,1.4705882352941178,0.2037037037037037,0.4090909090909091,0.3461538461538461,0.35,1.4615384615384617,0.0,0.4693877551020408,0.05,0.125,,0.2,0.2807017543859649,0.4848484848484849,0.5416666666666666,0.16,,,0.4,0.3888888888888889,0.18181818181818185,0.44,0.5263157894736842,0.6818181818181818,0.7741935483870968,0.8478260869565217,0.5064935064935064,0.20388349514563106,0.4649681528662421,0.30985915492957744,0.23225806451612904,0.02654867256637168,0.2255639097744361,0.43712574850299396,0.5251396648044693,0.3902439024390244,0.07954545454545454,,0.19680851063829788,0.4085365853658536,0.6683168316831684,0.2519685039370079,0.05797101449275361,0.2,0.26865671641791045,0.2456140350877193,0.2830188679245283,0.1721311475409836,1.1320754716981132,0.21333333333333326,1.7265625,1.1418439716312057,0.33663366336633666,0.047619047619047616,0.3070866141732284,0.44375,0.4509803921568628,0.375,0.5,0.4429530201342282,0.54421768707483,0.2647058823529412,
FH_COVIDhub_ensemble,,,,,,0.375,0.1,0.12903225806451613,0.06451612903225806,0.054054054054054064,0.19230769230769232,0.28,0.25,0.6470588235294118,0.1724137931034483,0.17857142857142858,0.05,0.35294117647058826,0.3333333333333333,0.25,0.13333333333333333,0.4833333333333333,0.4805194805194805,0.5801526717557252,0.5203252032520326,0.43157894736842106,0.573170731707317,1.2285714285714286,0.4864864864864865,0.09183673469387756,0.21794871794871795,0.025,0.49206349206349204,,3.7058823529411766,0.2222222222222222,0.3522727272727273,1.0,0.2,1.6153846153846154,1.0,0.3877551020408163,0.55,0.0,,0.6333333333333333,0.43859649122807015,,0.5,0.08,,,,0.1111111111111111,1.0909090909090908,0.24,0.4736842105263158,0.5,0.7419354838709677,0.5217391304347826,0.6623376623376623,0.6213592233009708,0.6369426751592356,0.5352112676056338,0.1032258064516129,0.21238938053097345,0.2706766917293233,0.18562874251497005,0.2681564245810056,0.1951219512195122,0.05681818181818181,0.4526315789473685,0.35106382978723405,0.4268292682926829,0.6435643564356436,0.1811023622047244,0.3188405797101449,0.2733333333333333,0.373134328358209,0.6842105263157895,0.018867924528301886,0.08196721311475409,0.7169811320754716,0.32,0.375,0.44680851063829785,0.21782178217821785,0.015873015873015872,0.047244094488188976,0.33125,0.3333333333333333,0.203125,0.3928571428571429,0.5234899328859061,0.6326530612244898,0.3235294117647059,0.88
FH_Covid19Sim_Simulator,,,,,,0.3,0.03333333333333333,0.06451612903225806,0.06451612903225806,0.13513513513513514,,,0.1,0.35294117647058826,0.3103448275862069,0.3928571428571429,0.1,0.4411764705882353,0.3055555555555556,0.15,0.43333333333333335,0.4166666666666667,0.4935064935064935,0.6030534351145038,,0.3894736842105263,1.1097560975609757,1.1285714285714286,0.6756756756756757,0.005102040816326529,1.2435897435897436,0.4625,0.4761904761904762,,5.235294117647058,0.3888888888888889,0.4431818181818182,0.5384615384615384,0.2,1.3846153846153846,1.0625,0.020408163265306117,0.6,0.08333333333333333,,1.0,0.08771929824561403,0.7878787878787878,0.6458333333333334,0.48,0.02631578947368421,1.125,0.1,0.2777777777777778,0.0,0.4,0.5789473684210527,0.7272727272727273,,,,0.4077669902912621,0.1847133757961784,,0.6903225806451613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3055555555555556,0.175,0.16666666666666666,0.38333333333333336,0.23376623376623376,0.11450381679389313,0.2682926829268293,0.5263157894736842,0.0975609756097561,0.9142857142857144,0.1981981981981982,0.1020408163265306,0.5384615384615384,0.5625,0.5555555555555556,,1.2352941176470589,0.4074074074074074,0.4431818181818182,0.3461538461538461,0.425,1.3846153846153846,0.0,0.4897959183673469,0.0,0.125,,0.43333333333333335,0.21052631578947367,0.6060606060606061,0.5208333333333334,0.16,,,0.4,0.4444444444444444,0.0,0.56,0.631578947368421,0.6818181818181818,0.7741935483870968,0.7391304347826086,0.4155844155844156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.7916666666666666,,0.8,0.6140350877192983,0.15151515151515152,0.5208333333333334,0.24,1.3157894736842106,1.2083333333333333,3.4,0.3888888888888889,1.5454545454545454,0.32,0.7894736842105263,0.09090909090909093,0.6129032258064516,1.0869565217391304,0.8441558441558441,0.7184466019417476,0.6496815286624203,0.2676056338028169,0.025806451612903226,3.0707964601769917,4.383458646616542,1.1317365269461075,0.2681564245810056,0.06504065040650407,2.375,0.06842105263157895,0.9202127659574468,0.12195121951219512,0.6584158415841584,5.881889763779527,2.3260869565217392,0.37333333333333335,13.1044776119403,0.08771929824561403,0.14150943396226415,1.0327868852459017,0.2452830188679245,0.8333333333333334,0.0,2.2198581560283692,0.4455445544554456,0.25396825396825395,0.2913385826771653,0.24375,0.04901960784313725,0.296875,0.14285714285714285,0.2214765100671141,0.4489795918367347,0.1176470588235294,
