,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,,,8.049999999999997,19.424,28.916,59.692,12.707999999999998,3.3880000000000123,9.776000000000009,4.115000000000002,5.071000000000012,23.42100000000001,8.896999999999998,21.155,7.6400000000000015,57.63,72.686,135.1,134.4,94.43,253.04999999999995,239.84000000000003,2.8199999999999936,5.079999999999983,72.94999999999997,15.25,86.32,1.5900000000000034,237.89,241.87,148.04,119.06,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,124.0,143.0,159.0,,34.0,33.0,13.0,21.0,156.0,7.0,33.0,519.0,63.0,17.0,17.0,50.0,11.0,50.0,54.0,32.0,,12.0,20.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,14.0,40.0,18.0,76.0,144.0,86.0,340.0,46.0,9.0,91.0,253.0,141.0,81.0,222.0,249.0,103.0,46.0,32.0,15.0,40.0,169.0,14.0,15.0,47.0,0.0,32.0,29.0,6.0,48.0,22.0,27.0,1.0,4.0,3.0,0.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,180.0,78.0,20.0,78.0,77.0,156.0,139.0,29.0,8.0,5.0,37.0,,,74.0,60.0,,132.0,17.0,3.0,41.0,4.0,9.0,,2.0,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,20.0,57.0,20.0,8.0,12.0,7.0,47.0,45.0,71.0,78.0,141.0,192.0,154.0,145.0,114.0,103.0,72.0,172.0,,107.0,76.0,170.0,119.0,98.0,72.0,57.0,9.0,141.0,14.0,11.0,148.0,39.0,27.0,3.0,46.0,11.0,0.0,23.0,19.0,,27.0,18.0
FH_CMU_TimeSeries,,,,,,,10.0,39.0,48.0,3.0,30.0,4.0,5.0,19.0,31.0,2.0,31.0,41.0,48.0,146.0,142.0,134.0,36.0,24.0,282.0,105.0,211.0,348.0,104.0,85.0,37.0,130.0,,152.0,59.0,28.0,5.0,144.0,24.0,0.0,4.0,33.0,8.0,4.0,10.0,18.0,0.0,3.0,0.0,,7.0,3.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,35.0,77.0,104.0,202.0,889.0,866.0,5.0,88.0,52.0,107.0,113.0,81.0,,56.0,63.0,,54.0,28.0,166.0,14.0,41.0,,,113.0,25.0,55.0,3.0,6.0,,,,,
FH_Covid19Sim_Simulator,,,,,4.0,5.0,7.0,43.0,31.0,,,4.0,9.0,18.0,22.0,9.0,35.0,36.0,28.0,62.0,112.0,139.0,40.0,,504.0,585.0,269.0,144.0,26.0,55.0,72.0,80.0,,135.0,83.0,23.0,17.0,154.0,5.0,29.0,17.0,73.0,25.0,39.0,50.0,19.0,17.0,0.0,51.0,17.0,15.0,1.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,78.0,75.0,13.0,86.0,116.0,105.0,73.0,122.0,449.0,451.0,414.0,141.0,77.0,70.0,74.0,17.0,,1.0,42.0,21.0,15.0,163.0,10.0,28.0,44.0,4.0,1.0,50.0,8.0,19.0,0.0,33.0,35.0,,14.0,21.0
FH_COVIDhub_baseline,,,,,18.0,1.0,2.0,17.0,67.0,13.0,24.0,47.0,1.0,1.0,15.0,1.0,45.0,41.0,72.0,82.0,140.0,197.0,155.0,148.0,112.0,98.0,72.0,169.0,126.0,103.0,94.0,171.0,,,70.0,50.0,9.0,141.0,16.0,13.0,145.0,33.0,3.0,17.0,28.0,9.0,5.0,20.0,15.0,,35.0,
FH_COVIDhub_ensemble,,,,,13.0,13.0,1.0,25.0,67.0,12.0,1.0,4.0,7.0,16.0,15.0,3.0,30.0,45.0,57.0,82.0,115.0,150.0,58.0,33.0,77.0,49.0,90.0,141.0,77.0,55.0,37.0,137.0,,59.0,56.0,31.0,6.0,141.0,12.0,1.0,21.0,1.0,3.0,2.0,5.0,4.0,,1.0,9.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,26.0,75.0,149.0,10.0,,,,,,,,,8.0,0.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,60.0,71.0,78.0,171.0,156.0,1.0,97.0,23.0,70.0,31.0,121.0,12.0,83.0,110.0,23.0,,22.0,38.0,18.0,13.0,145.0,27.0,9.0,12.0,4.0,21.0,26.0,7.0,14.0,3.0,28.0,12.0,,,16.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,57.0,66.0,74.0,166.0,147.0,0.0,97.0,23.0,70.0,40.0,125.0,10.0,82.0,110.0,18.0,,24.0,38.0,20.0,13.0,145.0,27.0,9.0,11.0,3.0,21.0,24.0,4.0,14.0,3.0,27.0,12.0,,,16.0
