,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,,5.908999999999999,42.923,16.918000000000006,51.28,18.96,12.037,4.207999999999998,5.2826,1.1806,7.504000000000001,7.271000000000001,1.7289999999999992,21.943,19.361,31.04,19.896,24.57300000000001,52.43899999999999,20.879999999999995,62.83000000000001,44.91999999999999,13.199999999999989,87.13,54.56999999999999,173.15200000000004,26.81,58.22000000000003,133.68,63.94,75.66999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,76.0,59.0,32.0,,74.0,87.0,127.0,89.0,87.0,23.0,31.0,9.0,0.0,21.0,30.0,32.0,4.0,9.0,6.0,17.0,,17.0,22.0,9.0,6.0,6.0,1.0,2.0,5.0,2.0,10.0,29.0,15.0,28.0,36.0,73.0,,94.0,35.0,1.0,169.0,,38.0,53.0,4.0,14.0,34.0,20.0,3.0,46.0,49.0,176.0,,82.0,38.0,87.0,236.0,320.0,91.0,42.0,,4.0,14.0,34.0,26.0,30.0,7.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,17.0,5.0,45.0,29.0,4.0,48.0,96.0,96.0,21.0,94.0,55.0,41.0,66.0,41.0,46.0,96.0,29.0,57.0,33.0,3.0,17.0,29.0,18.0,10.0,1.0,55.0,8.0,14.0,2.0,4.0,11.0,1.0,4.0,5.0,0.0,1.0,2.0,2.0,2.0,3.0,6.0,3.0,7.0,19.0,30.0,17.0,21.0,16.0,11.0,120.0,12.0,8.0,35.0,13.0,21.0,11.0,23.0,21.0,27.0,23.0,9.0,47.0,14.0,104.0,45.0,,60.0,102.0,85.0,51.0,12.0,63.0,52.0,14.0,21.0,68.0,9.0,16.0,6.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,37.0,63.0,88.0,72.0,81.0,35.0,95.0,10.0,86.0,41.0,30.0,,,64.0,36.0,,27.0,7.0,37.0,26.0,25.0,18.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5.0,12.0,4.0,8.0,8.0,1.0,6.0,6.0,21.0,22.0,44.0,27.0,50.0,82.0,120.0,124.0,82.0,21.0,94.0,,64.0,76.0,16.0,72.0,41.0,63.0,77.0,77.0,92.0,28.0,46.0,25.0,33.0,16.0,12.0,17.0,11.0,17.0,11.0,16.0,,23.0,17.0,21.0,8.0,11.0,4.0,1.0,7.0,0.0,8.0,24.0,19.0,26.0,2.0,17.0,23.0,119.0,20.0,12.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,8.0,5.0,12.0,12.0,8.0,5.0,3.0,0.0,5.0,4.0,4.0,21.0,19.0,42.0,30.0,29.0,35.0,89.0,14.0,28.0,13.0,18.0,34.0,82.0,41.0,84.0,,142.0,58.0,48.0,48.0,30.0,24.0,28.0,9.0,7.0,4.0,5.0,3.0,1.0,6.0,0.0,4.0,,9.0,10.0,9.0,5.0,8.0,5.0,0.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,17.0,0.0,62.0,81.0,68.0,23.0,99.0,115.0,48.0,130.0,141.0,157.0,,208.0,128.0,,29.0,18.0,26.0,19.0,43.0,,,50.0,28.0,6.0,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2.0,8.0,0.0,4.0,5.0,,,4.0,4.0,2.0,4.0,8.0,0.0,18.0,22.0,31.0,14.0,15.0,12.0,,29.0,36.0,10.0,53.0,93.0,77.0,5.0,30.0,,196.0,116.0,67.0,20.0,22.0,1.0,18.0,5.0,3.0,19.0,31.0,27.0,15.0,8.0,16.0,6.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,29.0,18.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12.0,19.0,19.0,41.0,4.0,9.0,1.0,15.0,62.0,103.0,133.0,207.0,72.0,217.0,170.0,1.0,,245.0,104.0,78.0,39.0,26.0,8.0,85.0,1.0,7.0,12.0,11.0,17.0,13.0,18.0,25.0,1.0,,10.0,10.0,11.0,9.0,11.0,6.0,4.0,1.0,3.0,6.0,22.0,7.0,28.0,21.0,28.0,27.0,142.0,30.0,3.0,25.0,21.0,17.0,22.0,4.0,20.0,40.0,295.0,273.0,32.0,65.0,55.0,,68.0,16.0,6.0,33.0,67.0,4.0,29.0,67.0,28.0,8.0,10.0,1.0,6.0,7.0
FH_COVIDhub_baseline,,,,,7.0,6.0,39.0,5.0,12.0,4.0,9.0,5.0,7.0,6.0,0.0,5.0,3.0,23.0,22.0,43.0,31.0,52.0,78.0,119.0,126.0,85.0,25.0,91.0,7.0,60.0,83.0,2.0,,,85.0,69.0,85.0,81.0,32.0,49.0,22.0,27.0,18.0,13.0,10.0,11.0,16.0,11.0,14.0,,24.0,,3.0,11.0,9.0,2.0,0.0,7.0,0.0,,23.0,18.0,25.0,0.0,18.0,2.0,119.0,22.0,13.0,128.0,8.0,25.0,2.0,16.0,11.0,41.0,6.0,15.0,15.0,36.0,187.0,104.0,130.0,1.0,5.0,112.0,119.0,66.0,23.0,8.0,39.0,36.0,85.0,47.0,30.0,1.0
