,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
ensemble_SIkJa_RF,,,,60.350000000000016,236.06,233.0,90.90000000000008,196.5,33.09000000000003,53.05999999999993,131.41999999999996,107.45000000000003,4.490000000000009,55.97000000000003,75.17999999999995,74.63,169.65999999999997,62.49000000000001,141.88,96.22000000000004,130.72000000000003,83.75999999999998,73.51999999999998,42.75999999999999,189.72000000000003,107.59999999999992,334.2999999999999,438.09999999999985,439.0,838.4000000000003,12.099999999999907,577.5,56.900000000000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1199.0,712.0,285.0,,144.0,420.0,709.0,778.0,803.0,20.0,463.0,591.0,286.0,545.0,485.0,375.0,187.0,96.0,3.0,2.0,,51.0,6.0,13.0,38.0,132.0,62.0,177.0,62.0,181.0,8.0,120.0,555.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,51.0,69.0,151.0,165.0,19.0,127.0,189.0,77.0,210.0,121.0,421.0,65.0,1118.0,1240.0,282.0,582.0,447.0,686.0,494.0,760.0,257.0,498.0,548.0,57.0,311.0,150.0,28.0,152.0,28.0,126.0,51.0,71.0,68.0,17.0,45.0,30.0,151.0,20.0,77.0,73.0,144.0,21.0,90.0,556.0,186.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,45.0,58.0,60.0,94.0,159.0,218.0,431.0,166.0,331.0,837.0,1097.0,,,207.0,113.0,,1235.0,719.0,1012.0,92.0,560.0,39.0,,35.0,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,35.0,10.0,143.0,58.0,192.0,79.0,132.0,56.0,70.0,50.0,4.0,69.0,23.0,17.0,168.0,16.0,310.0,289.0,526.0,43.0,643.0,819.0,520.0,391.0,366.0,732.0,596.0,686.0,532.0,716.0,45.0,1394.0,314.0,448.0,278.0,141.0,118.0,14.0,11.0,33.0,,48.0,109.0,27.0,77.0,133.0,66.0,193.0,125.0,3.0,78.0,150.0,443.0,138.0
FH_CMU_TimeSeries,,,,,30.0,227.0,134.0,24.0,71.0,82.0,60.0,187.0,90.0,114.0,28.0,74.0,62.0,12.0,117.0,19.0,26.0,173.0,40.0,263.0,302.0,522.0,6.0,772.0,763.0,1073.0,,509.0,530.0,954.0,544.0,481.0,565.0,110.0,584.0,570.0,276.0,119.0,32.0,43.0,26.0,57.0,18.0,,41.0,16.0,72.0,48.0,133.0,15.0,112.0,75.0,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,58.0,86.0,109.0,48.0,85.0,64.0,8.0,376.0,111.0,752.0,236.0,1147.0,,71.0,559.0,,323.0,349.0,1402.0,655.0,1170.0,,,354.0,242.0,198.0,254.0,14.0,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,201.0,73.0,14.0,123.0,153.0,,,49.0,10.0,88.0,127.0,6.0,32.0,94.0,126.0,38.0,53.0,86.0,93.0,,1.0,141.0,567.0,830.0,289.0,208.0,604.0,855.0,,217.0,974.0,1247.0,878.0,423.0,140.0,258.0,780.0,277.0,409.0,302.0,46.0,111.0,40.0,14.0,38.0,54.0,67.0,14.0,3.0,28.0,144.0,69.0,121.0,,,,190.0,414.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.0,30.0,6.0,19.0,96.0,90.0,119.0,306.0,96.0,405.0,693.0,1119.0,228.0,247.0,923.0,1361.0,,666.0,161.0,100.0,448.0,380.0,12.0,420.0,634.0,22.0,375.0,322.0,244.0,256.0,110.0,22.0,93.0,,46.0,31.0,32.0,10.0,153.0,90.0,196.0,83.0,133.0,94.0,75.0,495.0,108.0
FH_COVIDhub_baseline,,,258.0,18.0,31.0,231.0,25.0,51.0,2.0,150.0,52.0,197.0,73.0,126.0,33.0,80.0,63.0,2.0,71.0,14.0,8.0,163.0,3.0,307.0,340.0,534.0,2.0,690.0,832.0,536.0,,,567.0,406.0,637.0,587.0,652.0,111.0,1290.0,456.0,515.0,82.0,124.0,159.0,30.0,7.0,38.0,,46.0,,25.0,64.0,138.0,82.0,199.0,120.0,23.0,,135.0,450.0,464.0
FH_COVIDhub_ensemble,,,215.0,42.0,26.0,169.0,87.0,32.0,51.0,82.0,61.0,107.0,90.0,2.0,24.0,50.0,58.0,11.0,70.0,33.0,26.0,122.0,75.0,253.0,287.0,395.0,270.0,416.0,848.0,825.0,,434.0,190.0,100.0,302.0,871.0,260.0,445.0,623.0,420.0,185.0,53.0,73.0,122.0,,7.0,14.0,,,,25.0,44.0,134.0,5.0,141.0,76.0,90.0,22.0,113.0,476.0,119.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,1770.0,960.0,461.0,,,,,,,,,43.0,17.0,,,,,42.0,134.0,8.0,,76.0,110.0,61.0,18.0,,68.0
