,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,12.620000000000005,89.85,5.469999999999999,6.522999999999996,44.712,5.278000000000006,18.451000000000025,0.7720000000000056,22.129999999999995,24.986000000000004,22.629999999999995,42.37000000000001,8.930000000000009,54.35,26.590000000000003,114.02999999999996,4.099999999999993,14.870000000000005,189.31,81.15999999999997,267.01,326.38,231.40000000000006,577.5,46.5,479.6,353.29999999999984,24.200000000000053,113.27999999999996,350.20000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,37.0,58.0,131.0,,381.0,485.0,137.0,177.0,140.0,19.0,116.0,21.0,33.0,44.0,99.0,61.0,88.0,24.0,25.0,48.0,,58.0,72.0,69.0,52.0,32.0,32.0,36.0,14.0,17.0,12.0,18.0,37.0,44.0,0.0,3.0,,23.0,109.0,104.0,141.0,,208.0,476.0,76.0,37.0,140.0,77.0,205.0,314.0,379.0,121.0,,293.0,286.0,54.0,212.0,34.0,319.0,545.0,,672.0,69.0,107.0,9.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,45.0,42.0,50.0,45.0,16.0,12.0,156.0,220.0,224.0,56.0,168.0,494.0,71.0,32.0,123.0,181.0,193.0,502.0,228.0,91.0,43.0,147.0,88.0,29.0,41.0,38.0,17.0,39.0,41.0,58.0,12.0,19.0,58.0,1.0,25.0,7.0,8.0,5.0,7.0,9.0,12.0,11.0,17.0,16.0,3.0,34.0,17.0,3.0,33.0,71.0,55.0,5.0,10.0,31.0,57.0,92.0,9.0,36.0,118.0,129.0,89.0,246.0,177.0,133.0,78.0,,29.0,268.0,322.0,38.0,289.0,117.0,200.0,61.0,23.0,20.0,84.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.0,17.0,221.0,12.0,399.0,307.0,239.0,200.0,155.0,351.0,445.0,,,207.0,100.0,,146.0,13.0,149.0,9.0,87.0,67.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,48.0,31.0,5.0,7.0,8.0,33.0,33.0,42.0,51.0,21.0,75.0,36.0,22.0,55.0,263.0,48.0,488.0,201.0,186.0,343.0,260.0,131.0,7.0,264.0,220.0,346.0,83.0,189.0,130.0,69.0,230.0,48.0,113.0,33.0,26.0,34.0,52.0,61.0,12.0,51.0,,57.0,77.0,23.0,17.0,8.0,22.0,23.0,8.0,13.0,5.0,24.0,16.0,42.0,24.0,41.0,14.0,93.0,95.0,91.0,141.0,152.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,5.0,13.0,12.0,49.0,26.0,7.0,4.0,16.0,35.0,35.0,41.0,47.0,23.0,12.0,4.0,29.0,59.0,273.0,13.0,424.0,223.0,245.0,265.0,47.0,149.0,289.0,,195.0,354.0,355.0,171.0,157.0,9.0,165.0,20.0,63.0,6.0,14.0,42.0,67.0,17.0,12.0,9.0,,6.0,47.0,11.0,16.0,5.0,8.0,8.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,44.0,34.0,15.0,176.0,186.0,81.0,304.0,3.0,484.0,131.0,387.0,,77.0,51.0,,241.0,99.0,23.0,122.0,30.0,,,32.0,37.0,63.0,133.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.0,16.0,12.0,19.0,9.0,,,28.0,29.0,0.0,31.0,56.0,46.0,2.0,20.0,52.0,29.0,25.0,2.0,,5.0,163.0,427.0,317.0,371.0,452.0,262.0,8.0,,259.0,489.0,449.0,225.0,148.0,44.0,81.0,37.0,16.0,35.0,43.0,45.0,92.0,0.0,8.0,10.0,107.0,50.0,7.0,20.0,7.0,14.0,11.0,17.0,,,,15.0,15.0,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.0,54.0,25.0,74.0,6.0,41.0,68.0,177.0,38.0,289.0,243.0,178.0,211.0,391.0,21.0,336.0,,19.0,229.0,393.0,330.0,181.0,16.0,38.0,86.0,39.0,18.0,37.0,76.0,148.0,89.0,89.0,27.0,,8.0,19.0,13.0,18.0,3.0,5.0,12.0,9.0,3.0,4.0,31.0,7.0,37.0,22.0,43.0,29.0,92.0,27.0,35.0,34.0,62.0,46.0,79.0,34.0,22.0,18.0,244.0,9.0,308.0,183.0,100.0,,239.0,63.0,167.0,104.0,0.0,218.0,233.0,23.0,2.0,42.0,32.0,9.0
FH_COVIDhub_baseline,,,2.0,30.0,9.0,14.0,4.0,50.0,37.0,3.0,7.0,15.0,32.0,32.0,46.0,47.0,26.0,76.0,30.0,37.0,50.0,272.0,64.0,498.0,223.0,203.0,279.0,217.0,126.0,70.0,,,317.0,101.0,193.0,142.0,56.0,207.0,69.0,96.0,29.0,18.0,30.0,65.0,63.0,9.0,39.0,,58.0,,18.0,28.0,11.0,21.0,23.0,8.0,14.0,,23.0,16.0,42.0,23.0,42.0,13.0,92.0,1.0,90.0,54.0,90.0,33.0,93.0,33.0,26.0,98.0,216.0,268.0,104.0,95.0,135.0,8.0,264.0,41.0,93.0,185.0,85.0,297.0,196.0,34.0,195.0,13.0,132.0,20.0
