,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.3189655172413793,0.2415630550621669,0.08719851576994432,0.6475770925110133,0.19023136246786632,0.3903061224489796,0.17981072555205047,0.3980582524271845,0.4440677966101695,0.6442516268980477,0.08726415094339622,0.4941634241245136,0.5394614670380687,0.4665027658266749,0.3195121951219512,0.16397621070518267,0.28960551033187226,0.2755157437567861,0.10462149135242416,,0.013589364844903987,0.16499330655957162,0.2350922350922351,0.092154847550531,0.11648250460405155,0.147682119205298,0.7429378531073446,0.17837465564738292,0.005733944954128441,0.5941422594142259,0.06721311475409836,0.25055432372505543,0.0855106888361045,0.13043478260869565,0.17553191489361702,0.4235294117647059,,0.3175355450236967,0.03888888888888889,0.231404958677686,0.4478764478764479,0.6145251396648045,0.3594306049822064,0.5403726708074534,0.7318840579710145,0.005154639175257732,0.4893617021276596,-3.289256198347108,0.28879310344827586,0.23440134907251264,0.1875901875901876,0.023703703703703703,0.14823815309842042,0.2538787023977433,0.02619414483821264,0.20162381596752368,0.04045307443365696,0.3653333333333333,0.17666666666666667,0.010526315789473684,0.31986531986531985,0.4422764227642276,0.1087962962962963,0.4645061728395062,0.5106382978723404,0.2455357142857143,0.4852941176470588,0.4873096446700508,0.5850860420650096,,1.0192771084337349,0.541701073492981,0.07518189167340339,0.2911392405063291,0.5318559556786704,0.1504102096627165,0.604351329572925,0.6469989827060021,,0.4869109947643979,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.2202643171806168,0.02313624678663239,0.025510204081632654,0.2870662460567823,0.3495145631067961,0.3322033898305085,0.6550976138828634,0.6792452830188679,0.5499351491569391,0.6285979572887651,0.7283343577135832,0.65,0.016992353440951572,0.29304946775203505,0.3976655808903366,0.3501559398922597,,0.10812407680945348,0.03681392235609103,0.15572715572715573,0.17882836587872558,0.003683241252302026,0.2735099337748345,0.5527306967984934,0.011019283746556474,0.4506880733944954,0.5188284518828452,0.4836065573770492,0.6385809312638581,0.4513064133016627,0.0893719806763285,0.018617021276595744,0.09803921568627452,,0.02843601895734597,0.17777777777777778,0.0,0.5907335907335908,0.5027932960893855,0.7366548042704626,0.5590062111801242,0.5072463768115942,0.5979381443298969,0.00911854103343465,-3.553719008264463,0.0,0.2934232715008432,0.4834054834054834,0.2933333333333333,0.3244228432563791,0.2129760225669957,0.0970724191063174,0.054127198917456015,0.05663430420711973,0.4568888888888889,0.05166666666666666,0.28771929824561404,0.2171717171717172,0.0991869918699187,0.3912037037037037,0.1419753086419753,0.07659574468085106,0.6517857142857143,0.2598039215686275,0.7182741116751269,,0.09558823529411764,0.016867469879518072,0.1610239471511148,0.28455941794664513,0.03664223850766156,0.2126038781163435,0.13764813126709208,0.2224012892828364,0.13021363173957273,0.003947368421052632,0.22164048865619546,0.4457831325301205
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08241291418861513,0.7633061991233563,0.1900108577633008,0.2358945279274171,,0.3825701624815362,0.2382864792503347,0.5130845130845131,0.012675573826652964,0.2306629834254144,0.30463576158940403,0.5169491525423728,0.03581267217630854,0.8463302752293578,0.7907949790794979,0.7819672131147541,0.951219512195122,0.31116389548693585,0.07246376811594203,0.05585106382978723,0.25098039215686274,,0.0,0.022222222222222227,0.371900826446281,0.4864864864864865,0.37988826815642457,0.6334519572953736,0.4223602484472049,0.355072463768116,0.9793814432989691,0.3373860182370821,-2.8677685950413223,0.2155172413793104,0.07251264755480608,0.007215007215007216,0.3896296296296296,,0.18899858956276447,0.613251155624037,0.2611637347767253,0.18770226537216828,,0.08166666666666668,0.224561403508772,0.1632996632996633,0.008130081300813009,0.3263888888888889,0.10339506172839506,0.19787234042553192,0.21875,0.2254901960784313,0.1700507614213198,,0.4147058823529412,0.5385542168674698,0.29562345169281584,0.13581244947453516,0.05263157894736842,0.2409972299168975,0.8915223336371924,,0.28179043743641913,0.2855263157894737,0.4712041884816754,0.5518072289156627
FH_LANL_GrowthRate,,,,0.1924812030075188,0.4710743801652893,0.5744680851063829,0.5987590486039297,0.4284153005464481,0.3348729792147806,0.37964071856287424,0.4205256570713392,0.2313664596273292,0.27011494252873564,0.2912966252220249,0.150278293135436,0.16299559471365638,0.03598971722365039,0.16326530612244894,0.2618296529968454,0.07766990291262135,0.13898305084745766,0.35357917570498915,0.14858490566037735,0.2607003891050584,0.5329619312906221,0.2323294406883835,0.2054878048780488,0.5059473237043329,,0.4622692725298588,0.03175503260561384,,0.03604135893648449,0.0856760374832664,0.06778206778206779,0.44433025008564575,0.2997237569060773,0.061589403973509926,0.5216572504708098,0.03856749311294766,0.30963302752293576,0.03347280334728033,0.18688524590163927,0.5432372505543237,0.1163895486935867,0.3671497584541063,0.4920212765957447,0.13725490196078433,0.16611295681063126,0.2464454976303317,0.31666666666666665,0.371900826446281,0.5135135135135135,0.3575418994413408,0.1601423487544484,0.2546583850931677,0.9130434782608696,0.030927835051546393,0.2644376899696049,-2.330578512396694,0.1853448275862069,0.2175379426644182,0.4329004329004329,0.16592592592592592,0.0911300121506683,0.38081805359661497,0.16024653312788906,0.4709066305818674,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.053984575835475584,0.051020408163265314,0.17350157728706625,0.042071197411003236,0.03728813559322034,0.15835140997830802,0.05660377358490566,0.09208819714656293,0.3454038997214485,0.3761524277811924,0.03170731707317073,0.008920985556499575,0.35597996242955543,0.3688925081433225,0.18344201871278706,0.08438709677419355,0.13914327917282127,0.1924364123159304,0.3217503217503217,0.09146968139773896,0.2624309392265193,0.3847682119205298,1.0376647834274952,0.0950413223140496,0.15711009174311927,0.5369595536959554,0.07213114754098361,0.7738359201773836,0.7695961995249406,0.2971014492753623,0.3776595744680851,0.4235294117647059,0.04983388704318937,0.13744075829383887,0.7166666666666667,0.6363636363636364,0.4787644787644788,0.223463687150838,0.38434163701067614,0.11180124223602483,0.26811594202898553,0.030927835051546393,0.4437689969604863,-3.0743801652892566,0.08189655172413793,,0.2871572871572872,0.1125925925925926,0.026731470230862697,0.015514809590973204,0.10477657935285054,,0.07119741100323625,0.4542222222222223,0.08666666666666667,0.3333333333333333,0.13636363636363635,0.027642276422764227,0.32175925925925924,0.17746913580246915,0.14468085106382975,0.3392857142857143,0.4828431372549021,0.434010152284264,0.04397705544933078,0.3602941176470588,0.3301204819277108,,0.3112368633791431,0.4823451032644903,0.4722991689750693,0.2880583409298086,0.3432715551974214,0.14445574771108852,0.05131578947368421,0.3647469458987784,0.1927710843373494
FH_CU_select,,,,0.4330827067669173,0.21074380165289253,0.348936170212766,0.16028955532574973,0.07322404371584701,0.13625866050808313,0.667065868263473,0.10638297872340426,0.0015527950310559005,0.09770114942528736,0.19182948490230906,0.1391465677179963,0.11674008810572688,0.04113110539845758,0.040816326530612235,0.03470031545741325,0.36893203883495146,0.11186440677966104,0.09761388286334056,0.4221698113207547,0.1271076523994812,0.14391829155060354,0.15119852489244007,0.051829268292682924,0.2209005947323704,0.5190983093299938,0.5988056460369164,0.4783101786220584,,0.3893648449039882,0.35207496653279785,0.04461604461604462,0.4131551901336074,0.35267034990791896,0.13973509933774833,0.08757062146892655,0.1838842975206612,0.13646788990825687,0.5788005578800558,0.5983606557377049,0.7272727272727273,0.6959619952494062,0.4927536231884058,0.10904255319148937,0.4078431372549021,,,0.18888888888888888,0.4132231404958678,0.42857142857142855,0.2346368715083799,0.4519572953736655,0.16149068322981364,0.5942028985507246,0.6288659793814433,1.1793313069908815,-4.12396694214876,0.21336206896551724,0.41989881956155145,0.37662337662337664,0.1288888888888889,0.21992709599027946,0.13963328631875882,0.17565485362095531,0.2449255751014885,0.13268608414239486,,0.13666666666666666,0.3842105263157895,0.021885521885521887,0.04227642276422764,0.3148148148148148,0.12962962962962962,0.28085106382978725,0.4821428571428572,0.4632352941176471,0.3451776649746193,0.5086042065009561,0.8588235294117647,0.3144578313253012,0.1841453344343517,0.206143896523848,0.3317788141239174,0.3988919667590028,0.07748404740200547,0.15551974214343273,0.20854526958290945,0.18157894736842106,0.3298429319371728,0.6337349397590362
FH_COVIDhub_ensemble,,,,0.18646616541353386,0.04269972451790634,0.22127659574468084,0.17476732161323685,0.04371584699453552,0.09930715935334873,0.02275449101796408,0.05381727158948686,0.13354037267080746,0.05603448275862069,0.04440497335701599,0.0018552875695732839,0.14096916299559473,0.2339331619537275,0.10714285714285714,0.19558359621451105,0.2491909385113269,0.13220338983050847,0.2993492407809111,0.14386792452830188,0.2607003891050584,0.43546889507892295,0.4253226797787339,0.05548780487804878,0.05649957519116398,0.3265497808390733,0.3691639522258415,0.1409129571874114,,0.0038404726735598227,0.07061579651941098,0.10510510510510512,0.2576224734498116,0.2845303867403315,0.061589403973509926,0.4632768361581921,0.05440771349862258,0.008027522935779817,0.2761506276150628,0.07213114754098361,0.29046563192904656,0.2589073634204275,,0.09574468085106384,0.3176470588235294,,,,0.4545454545454545,0.4208494208494208,0.3966480446927375,0.38434163701067614,0.11180124223602483,0.8260869565217391,0.26288659793814434,0.1884498480243161,-3.2975206611570247,0.1853448275862069,0.28499156829679595,0.2323232323232323,0.05333333333333334,0.13001215066828675,0.152327221438646,0.09399075500770417,0.16779431664411368,0.0825242718446602,0.5102222222222222,0.14166666666666666,0.1087719298245614,0.12794612794612795,0.07317073170731707,0.22453703703703706,0.191358024691358,0.1148936170212766,0.011160714285714286,0.19607843137254904,0.14974619289340102,0.0057361376673040155,0.3220588235294118,0.1891566265060241,0.05202312138728324,0.04527081649151172,0.1632245169886742,0.21329639889196675,0.3381950774840474,0.050765511684125714,0.2309257375381485,0.22105263157894736,0.2792321116928447,0.043373493975903614
FH_Covid19Sim_Simulator,,,,0.15639097744360902,0.01928374655647383,0.0851063829787234,0.007238883143743538,0.045901639344262286,,,0.1852315394242804,0.18012422360248448,0.2155172413793104,0.2326820603907637,0.14842300556586271,0.048458149779735685,0.3161953727506427,0.3035714285714285,0.35331230283911674,0.19741100323624594,0.4203389830508473,0.052060737527114966,,0.29831387808041504,0.20241411327762301,0.5390288875230486,0.3378048780487805,0.2310960067969413,0.07858484658735128,0.13599348534201955,0.1454493904167848,,0.15745937961595274,0.2714190093708166,0.3629343629343629,0.0644056183624529,0.06629834254143646,0.1317880794701987,0.6290018832391714,0.048209366391184574,0.7844036697247706,0.5718270571827058,0.3459016393442623,0.006651884700665189,0.019002375296912115,0.1497584541062802,0.007978723404255319,0.5882352941176471,0.006644518272425249,0.07109004739336493,0.1388888888888889,0.2479338842975207,0.5135135135135135,0.4860335195530726,0.6690391459074733,0.11801242236024845,,,,-2.702479338842976,0.2155172413793104,,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.038560411311053984,0.061224489795918366,0.0220820189274448,0.40129449838187703,0.10847457627118644,0.0824295010845987,0.3938679245283019,0.11413748378728925,0.14856081708449395,0.15980331899200986,0.057926829268292686,0.22472387425658447,0.5178459611772073,0.6007057546145494,0.4805783952367451,,0.39054652880354507,0.3537483266398929,0.045045045045045036,0.4148681055155875,0.34990791896869244,0.14105960264900666,0.08851224105461393,0.1859504132231405,0.1353211009174312,0.5801952580195258,0.5901639344262295,0.7317073170731707,0.6983372921615202,0.4927536231884058,0.10638297872340426,0.4078431372549021,,,0.19444444444444445,0.4049586776859504,0.42857142857142855,0.2290502793296089,0.4519572953736655,0.17391304347826084,0.6014492753623188,0.634020618556701,1.2127659574468086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16169724770642202,0.09205020920502092,0.4327868852459016,0.1419068736141907,0.3966745843230404,0.11352657004830916,1.3297872340425532,0.6392156862745098,0.2159468438538206,0.2417061611374408,0.55,1.5867768595041325,0.3088803088803089,0.4245810055865922,0.07473309608540925,0.577639751552795,0.9057971014492754,0.3762886597938144,0.6595744680851063,-2.462809917355372,0.2909482758620689,0.5750421585160203,0.04184704184704185,0.5037037037037037,0.20899149453219928,0.152327221438646,0.5469953775038521,0.21380243572395127,0.325242718446602,0.4515555555555555,0.15833333333333333,1.6192982456140348,0.43602693602693604,0.0032520325203252032,0.5023148148148148,0.30709876543209874,0.7425531914893617,1.3102678571428572,0.5269607843137255,0.06852791878172589,0.11663479923518165,0.2911764705882353,0.00963855421686747,0.19405450041288191,0.7049312853678253,0.08727514990006663,0.15443213296398892,0.4056517775752051,0.2586623690572119,0.14038657171922686,0.16578947368421051,0.17801047120418848,0.09156626506024096
