,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5886089400795284,0.4267744860181835,0.2007257448433919,0.2941264687693259,,0.5578623188405798,0.7364475500345065,0.9043478260869566,0.7757575757575759,2.1085858585858586,2.6047979797979797,2.3583333333333334,3.525,2.475,1.975,,0.625,1.0,0.875,0.9166666666666666,1.0,,1.0,0.75,1.0,1.0,0.3005952380952381,0.24503968253968253,0.27361111111111114,0.2861111111111111,0.2130952380952381,0.2700892857142857,0.35940934065934066,0.4538192785475394,0.3819950430004778,0.22629001433349255,0.14056399925965143,,0.14535351486571,0.13088388576193455,0.1659669539839211,0.8208175399479747,,0.4138998682476943,0.3271869538329165,,,,,0.8025392817059483,,,,,1.13334378483835,1.8236858974358978,1.22848604826546,0.3210828877005348
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.7484051036682615,0.8715222399432926,0.7569643806485913,0.6501157407407407,0.5178908475783476,0.3651018099547511,0.05701764534485123,0.6240333196215548,0.31345811051693406,0.7124708624708626,0.7311154531742766,0.5454031262854793,0.7806438659379835,0.35834624758994504,0.8836549165120593,0.5310603371783497,0.31887163561076604,0.8658816425120772,0.6235397452788758,0.28383838383838383,0.8434343434343434,0.6767676767676768,0.6444444444444445,0.45,0.4,0.4,,0.20833333333333331,0.4583333333333333,0.3333333333333333,0.49999999999999994,0.6666666666666666,0.6583333333333333,0.6305555555555555,0.6305555555555555,0.6896825396825397,0.8323412698412699,0.6646825396825397,0.6646825396825397,0.6611111111111111,0.4722222222222222,0.8190476190476191,0.26026785714285716,0.5507554945054945,0.892215121834687,0.5450932672400064,0.25730609969740403,0.28108603108603114,0.9183967537626074,0.9071297376175427,0.8955104259982309,0.8486649264485956,0.7491527313266444,0.8199442586399108,0.8120289855072464,0.5686152563792315,,,,,0.9433150953984286,,,,,,1.8000160256410256,0.6652582956259427,0.2930926916221034
FH_CEID_Walk,,,,,,,,,,,,,0.6666666666666666,3.166666666666667,0.75,0.8433014354066986,0.8132199184830764,0.847900053163211,0.5836196393762183,0.3941061253561253,0.26644513574660633,0.2947968085835733,0.2554332921979981,0.36488413547237075,0.5607226107226108,,,0.539034075168529,0.873350067299647,0.4865646258503401,0.38004214729370006,1.2290372670807452,0.7932108350586612,1.2871541501976282,1.148989898989899,2.1085858585858586,1.5214646464646464,2.9555555555555553,3.9,0.65,0.4,,1.0,0.4583333333333333,0.6666666666666666,0.5416666666666666,0.625,,0.6722222222222223,1.161111111111111,0.8448412698412697,0.39087301587301587,0.39285714285714285,0.251984126984127,0.4375,0.6388888888888888,0.22976190476190472,0.4933035714285714,0.354739010989011,0.4851737935977067,0.6542816332218506,0.7164954610606784,0.41372248980944637,0.3117724398212204,0.5339730912901645,0.4904303928694173,0.1575531808829794,0.31288368636194724,0.401505016722408,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.625,0.26785714285714285,,,,,,,,,,,0.5983519404572036,0.6819953925217083,0.6835739522417154,0.4522569444444444,0.21320230015082953,0.17876216920334567,0.46887083504730565,0.6065508021390374,0.5801864801864802,0.6728438228438228,0.30011655011655014,0.3232371270186396,0.4069940703554149,0.4805952380952381,,0.8775207039337474,1.0600414078674947,1.3736275801493192,0.8702020202020202,1.7487373737373737,2.1527777777777777,2.102777777777778,3.4,1.55,0.325,,0.125,0.9166666666666666,1.3333333333333333,0.5833333333333333,1.25,,0.7527777777777779,0.8416666666666666,0.5765873015873016,0.32936507936507936,0.2857142857142857,0.3492063492063492,0.34305555555555556,0.4027777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24081170422633838,0.37460039777112947,0.1335023578926018,0.20122041855870065,0.2728836863619472,0.36557413600891864,0.47089591567852435,0.3815146137506386,,,,,0.5603605499438833,,,,,0.3562047101449275,0.7778846153846154,0.3423906485671191,0.1769763814616756
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5373667227833895,,,,,0.292973104793757,1.3597115384615384,1.0154694570135745,0.21577317290552586
FH_COVIDhub_baseline,,,1.0,0.29166666666666663,1.25,0.4642857142857143,,,,,,,1.0,3.6666666666666665,0.5606060606060606,0.8923444976076556,0.8715222399432926,0.8395667198298777,0.5758071393762183,0.3955083689458689,0.25863263574660633,0.28989484779925956,0.2592211709858769,0.39973262032085566,0.5765734265734265,0.6414027149321267,0.35119292472233654,0.528629913503863,0.7926843464658591,0.6119248608534322,,,0.659635955831608,1.1851559068950372,1.1838383838383837,2.0492424242424243,1.7954545454545454,2.605555555555555,3.95,0.4,0.4,,0.5416666666666666,0.08333333333333333,0.3333333333333333,0.49999999999999994,1.25,,0.6305555555555555,,0.8448412698412697,0.2867063492063492,0.5089285714285714,0.244047619047619,0.3597222222222222,0.5222222222222221,0.2464285714285714,,0.354739010989011,0.4960433588150979,0.6638970178372352,0.3792005096352922,0.2497901628336411,0.3307243185291966,0.47877727633825196,0.05904196879806636,0.19759723015290354,0.2964920104050539,0.41237458193979937,0.4301185770750988,0.6056771799628943,,,,,1.0,,,,,1.0,1.5425320512820513,0.24573152337858223,0.3956795900178253
FH_COVIDhub_ensemble,,,0.41666666666666663,0.16666666666666666,0.75,0.17857142857142858,,,,,,,0.9285714285714286,1.75,0.803030303030303,0.9266347687400318,0.5921495658337763,0.8088162325004431,0.6777077241715399,0.38983262108262107,0.2060237556561086,0.06309474838886603,0.2532839709310298,0.45846702317290555,0.5167249417249418,0.533148224324695,0.3789764157411217,0.522193492781728,0.22790534395576417,0.2687213976499691,,0.5245289855072464,0.7768115942028985,0.6245278875713659,0.33434343434343433,1.0643939393939394,1.323232323232323,1.0777777777777777,2.125,0.925,0.6,,0.3333333333333333,0.08333333333333333,,0.49999999999999994,0.625,,,,0.6896825396825397,0.49702380952380953,0.32936507936507936,0.314484126984127,0.30833333333333335,0.4305555555555556,0.22738095238095238,0.31562500000000004,0.3786401098901098,0.4020843287147635,0.4732690316929447,0.27779104953017997,0.21647232516797732,0.24081170422633838,0.37460039777112947,0.1335023578926018,0.20122041855870065,0.2728836863619472,0.36557413600891864,0.47089591567852435,0.3815146137506386,,,,,0.5373667227833895,,,,,0.292973104793757,1.3597115384615384,1.0154694570135745,0.21577317290552586
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7077208419599723,0.5634167764602548,4.757575757575757,1.119949494949495,1.7032828282828283,,,,,,,,,0.7083333333333334,1.25,,,,,0.49702380952380953,0.39186507936507936,0.24503968253968253,,0.37777777777777777,0.1607142857142857,0.2950892857142857,0.3649725274725275,,0.4095248049052397,0.24540133779264212,0.1786951786951787,0.1441761380785771,0.34248150589614,0.09516871468090982,0.2250686570410855,0.28402824228911183,0.33003344481605346,0.48631093544137016,0.4302823263692829,,,,,0.5373667227833895,,,,,0.292973104793757,1.3597115384615384,1.0154694570135745,0.21577317290552586
FH_CU_nochange,,,,,,,,,,,,,,,,0.4856459330143541,0.7605883395357079,0.6707735247208931,0.4681164717348928,0.3132345085470085,0.23109210030165908,0.3257907839709311,0.23653160564925274,0.33814616755793225,0.34836829836829836,0.5478163992869876,0.5943233237350884,0.7973729351880614,1.0,1.0,,0.1843840579710145,0.41365596963423046,0.348792270531401,0.22979797979797978,0.20202020202020202,1.3055555555555556,1.4055555555555557,2.85,1.125,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.6805555555555556,0.7916666666666667,0.3597222222222222,0.2472222222222222,0.19166666666666665,0.290625,0.3983173076923077,0.214957596751075,0.3895499880554229,0.2959866220735786,0.23639609509174725,0.23440144781608196,0.47877727633825196,0.3776859411005753,0.2686674642666159,0.1754440728353772,,0.4744795783926219,0.5096768035277353,,,,,1.0,,,,,0.8943178651059086,4.139775641025642,1.686642156862745,0.26119652406417115
