,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,,,,8.643999999999998,5.5520000000000005,6.845999999999997,1.2569999999999997,4.9747,1.5517000000000003,8.368500000000001,2.2892,1.7286,7.1343,10.925999999999998,1.5630000000000006,10.754,3.9179999999999993,26.207,9.549,30.468000000000004,46.837,102.593,88.14,47.285,28.923000000000002,32.117999999999995,2.230000000000004,67.605,49.083,12.742000000000004,46.86,42.131,53.918000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,27.0,75.0,107.0,,3.0,14.0,12.0,0.0,10.0,2.0,9.0,4.0,2.0,4.0,,12.0,10.0,1.0,0.0,5.0,,8.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,0.0,7.0,10.0,8.0,19.0,18.0,9.0,,19.0,48.0,7.0,32.0,,7.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,25.0,21.0,63.0,1.0,29.0,60.0,96.0,53.0,30.0,10.0,18.0,25.0,26.0,16.0,29.0,31.0,29.0,34.0,8.0,4.0,5.0,31.0,19.0,1.0,1.0,1.0,,4.0,0.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,6.0,3.0,1.0,3.0,2.0,0.0,8.0,3.0,16.0,12.0,3.0,0.0,1.0,16.0,6.0,8.0,16.0,6.0,8.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,51.0,61.0,115.0,101.0,72.0,70.0,60.0,55.0,88.0,33.0,42.0,,,28.0,25.0,,24.0,4.0,9.0,15.0,33.0,23.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6.0,3.0,5.0,6.0,3.0,0.0,10.0,0.0,14.0,12.0,19.0,22.0,45.0,60.0,110.0,91.0,50.0,33.0,,,24.0,0.0,72.0,30.0,49.0,49.0,16.0,54.0,57.0,3.0,18.0,18.0,16.0,3.0,,3.0,5.0,6.0,5.0,6.0,,2.0,0.0,7.0,3.0,5.0,0.0,1.0,3.0,3.0,7.0,10.0,7.0,20.0,9.0,0.0,7.0,9.0,13.0,4.0,7.0,14.0,,
FH_CMU_TimeSeries,,,,,,,,7.0,12.0,1.0,4.0,1.0,3.0,,,,,,,13.0,28.0,28.0,35.0,36.0,70.0,69.0,26.0,32.0,26.0,12.0,47.0,39.0,5.0,,62.0,72.0,5.0,12.0,15.0,2.0,1.0,10.0,9.0,2.0,,1.0,4.0,14.0,6.0,0.0,,5.0,0.0,1.0,5.0,4.0,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,19.0,101.0,90.0,12.0,71.0,28.0,47.0,20.0,56.0,32.0,73.0,63.0,,61.0,50.0,,44.0,12.0,7.0,1.0,12.0,,,21.0,,10.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,7.0,1.0,6.0,1.0,1.0,,,7.0,3.0,0.0,7.0,12.0,5.0,4.0,8.0,25.0,2.0,16.0,3.0,,58.0,18.0,7.0,1.0,29.0,38.0,0.0,2.0,,109.0,57.0,0.0,2.0,9.0,3.0,15.0,1.0,7.0,3.0,,11.0,11.0,1.0,1.0,5.0,2.0,0.0,4.0,2.0,1.0,6.0,3.0,1.0,,,,11.0,8.0,,18.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,16.0,20.0,18.0,37.0,16.0,26.0,37.0,69.0,51.0,28.0,30.0,29.0,2.0,35.0,26.0,7.0,,17.0,20.0,14.0,15.0,6.0,8.0,5.0,0.0,0.0,2.0,,3.0,2.0,5.0,3.0,4.0,,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,8.0,10.0,7.0,17.0,16.0,8.0,12.0,12.0,19.0,7.0,12.0,15.0,3.0,11.0
FH_COVIDhub_baseline,,,,,,27.0,6.0,6.0,8.0,5.0,5.0,2.0,6.0,6.0,1.0,1.0,9.0,2.0,14.0,13.0,20.0,23.0,44.0,60.0,110.0,92.0,50.0,34.0,9.0,17.0,16.0,4.0,72.0,,,54.0,19.0,52.0,58.0,4.0,17.0,18.0,19.0,0.0,,8.0,4.0,9.0,7.0,7.0,,2.0,,7.0,5.0,4.0,1.0,1.0,3.0,5.0,,10.0,6.0,19.0,10.0,0.0,6.0,4.0,13.0,1.0,9.0,13.0,3.0,4.0
