,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,2.1422000000000008,3.9257000000000013,3.8661,6.3870000000000005,8.575,3.514,3.1658000000000013,0.6180000000000003,7.1458,8.2918,10.997,18.885,5.608000000000002,0.2700000000000031,6.722000000000001,30.04300000000001,40.287,82.22,62.40000000000001,37.48,22.629999999999995,8.469999999999999,31.93000000000001,72.15,42.34,5.899999999999999,12.342,6.614999999999995,36.718,21.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,6.0,17.0,,31.0,40.0,18.0,0.0,10.0,6.0,2.0,2.0,3.0,1.0,2.0,1.0,5.0,10.0,8.0,3.0,,3.0,11.0,14.0,12.0,8.0,5.0,4.0,4.0,1.0,5.0,0.0,3.0,4.0,8.0,9.0,,13.0,1.0,1.0,18.0,,1.0,8.0,7.0,1.0,6.0,15.0,20.0,14.0,2.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,25.0,22.0,32.0,23.0,12.0,37.0,43.0,31.0,54.0,47.0,26.0,6.0,42.0,31.0,36.0,2.0,1.0,5.0,7.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,7.0,8.0,3.0,3.0,9.0,2.0,3.0,1.0,8.0,1.0,1.0,1.0,2.0,5.0,0.0,2.0,2.0,2.0,4.0,1.0,8.0,3.0,6.0,11.0,2.0,4.0,8.0,13.0,3.0,10.0,10.0,10.0,3.0,30.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,32.0,59.0,71.0,41.0,41.0,9.0,6.0,22.0,11.0,18.0,23.0,,,2.0,4.0,,1.0,2.0,1.0,3.0,5.0,4.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4.0,1.0,3.0,4.0,11.0,9.0,13.0,20.0,1.0,13.0,29.0,45.0,39.0,62.0,65.0,17.0,10.0,33.0,45.0,49.0,25.0,14.0,6.0,16.0,37.0,45.0,12.0,6.0,9.0,16.0,1.0,1.0,9.0,2.0,2.0,2.0,2.0,8.0,3.0,2.0,,3.0,4.0,11.0,1.0,3.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,6.0,6.0,15.0,9.0,12.0,0.0,3.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,,5.0,5.0,1.0,1.0,0.0,3.0,1.0,8.0,5.0,16.0,20.0,7.0,15.0,18.0,51.0,31.0,61.0,93.0,32.0,11.0,79.0,117.0,153.0,14.0,31.0,19.0,,14.0,27.0,29.0,2.0,7.0,11.0,3.0,3.0,8.0,0.0,1.0,2.0,1.0,8.0,4.0,1.0,,4.0,3.0,7.0,1.0,6.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,20.0,22.0,6.0,38.0,37.0,1.0,15.0,4.0,10.0,44.0,2.0,20.0,,31.0,19.0,,14.0,5.0,12.0,12.0,10.0,,,3.0,0.0,1.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2.0,1.0,7.0,7.0,0.0,,,4.0,2.0,4.0,4.0,14.0,18.0,2.0,10.0,4.0,29.0,11.0,47.0,,25.0,15.0,63.0,57.0,86.0,49.0,17.0,8.0,,11.0,5.0,6.0,11.0,11.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,3.0,8.0,6.0,3.0,2.0,6.0,1.0,6.0,2.0,5.0,1.0,0.0,,,,2.0,0.0,,8.0,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,36.0,7.0,22.0,31.0,42.0,36.0,79.0,80.0,19.0,17.0,28.0,34.0,53.0,40.0,34.0,5.0,,16.0,7.0,12.0,0.0,10.0,7.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,9.0,7.0,5.0,,5.0,2.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,3.0,0.0,1.0,1.0,13.0,0.0,5.0,5.0,5.0,2.0,14.0,5.0,4.0,9.0,12.0,19.0,15.0,7.0
FH_COVIDhub_baseline,,,,1.0,6.0,5.0,6.0,6.0,4.0,1.0,2.0,3.0,11.0,8.0,13.0,20.0,1.0,13.0,30.0,47.0,39.0,58.0,67.0,7.0,13.0,42.0,56.0,52.0,27.0,8.0,6.0,,,45.0,8.0,7.0,9.0,16.0,1.0,0.0,8.0,3.0,2.0,3.0,2.0,8.0,2.0,3.0,,2.0,,11.0,1.0,7.0,2.0,6.0,1.0,0.0,,0.0,2.0,3.0,5.0,6.0,6.0,14.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,8.0,1.0,13.0,26.0,2.0,18.0
