,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.3333333333333333,0.07692307692307693,0.3043478260869565,0.4,0.2352941176470588,0.0,0.3055555555555556,0.2452830188679245,0.2906976744186047,0.22115384615384606,0.2746478873239437,0.11299435028248588,0.0995260663507109,0.4857142857142857,0.016528925619834708,0.3229813664596273,0.3394495412844037,0.05555555555555555,0.15168539325842698,,0.2333333333333333,0.3636363636363637,0.007692307692307694,0.18085106382978725,0.08888888888888889,0.22916666666666666,0.0925925925925926,0.05128205128205128,0.2777777777777778,0.08333333333333333,0.5185185185185185,0.6,0.21739130434782608,0.5348837209302325,0.2258064516129032,0.13333333333333333,,0.9393939393939394,0.23529411764705882,0.058823529411764705,0.15789473684210525
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4,0.05882352941176471,0.13636363636363635,0.5555555555555556,0.5471698113207547,0.627906976744186,0.6057692307692307,0.7183098591549296,0.07909604519774012,0.0947867298578199,0.18285714285714288,0.2190082644628099,0.36024844720496896,0.2798165137614679,0.3333333333333333,0.3258426966292135,,0.05333333333333334,0.21487603305785125,0.038461538461538464,0.2446808510638297,0.15555555555555556,0.0625,0.16666666666666666,0.5128205128205128,0.3888888888888889,0.5833333333333334,0.037037037037037035,0.12,0.17391304347826084,0.627906976744186,0.5161290322580645,1.4666666666666666,,0.9242424242424242,1.7647058823529411,1.411764705882353,0.5789473684210527
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012422360248447204,0.3394495412844037,0.13131313131313133,0.02247191011235955,,0.12,0.3057851239669421,0.015384615384615384,0.2340425531914893,0.15555555555555556,0.0625,0.5740740740740741,0.9230769230769232,0.8611111111111112,1.4166666666666667,0.5185185185185185,0.2,0.043478260869565216,0.5348837209302325,0.41935483870967744,0.4666666666666667,,0.8787878787878788,0.058823529411764705,0.11764705882352941,0.21052631578947367
FH_LANL_GrowthRate,,,0.3,0.3076923076923077,0.3684210526315789,0.3409090909090909,0.2333333333333333,0.3,0.46875,0.15384615384615385,0.3870967741935484,0.047619047619047616,0.3076923076923077,0.08695652173913042,0.4,0.7058823529411765,0.4090909090909091,0.1111111111111111,0.3962264150943397,0.2906976744186047,0.18269230769230768,0.2535211267605634,0.1977401129943503,0.12322274881516587,0.04,0.17768595041322313,0.08074534161490682,,0.2171717171717172,0.11797752808988765,,0.3133333333333333,0.06611570247933883,0.3307692307692308,0.05319148936170213,0.06666666666666668,0.07291666666666667,0.4444444444444444,0.05128205128205128,0.5555555555555556,0.16666666666666666,0.25925925925925924,0.24,0.3478260869565217,0.4418604651162791,0.06451612903225806,1.0666666666666669,0.5555555555555556,0.803030303030303,0.058823529411764705,0.23529411764705882,0.05263157894736842
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.4705882352941176,0.18181818181818185,0.2777777777777778,0.3584905660377358,0.4651162790697674,0.4423076923076923,0.4084507042253521,0.2711864406779661,0.1895734597156398,0.18857142857142856,0.11983471074380166,0.16770186335403728,0.2798165137614679,0.2525252525252525,0.06179775280898876,0.01951219512195122,0.15333333333333332,0.2892561983471074,0.061538461538461535,0.2127659574468085,0.2333333333333333,0.11458333333333333,0.2222222222222222,0.2307692307692308,0.2777777777777778,0.75,0.4074074074074074,0.64,0.5652173913043478,0.32558139534883723,0.1935483870967742,0.8,0.2222222222222222,0.8484848484848485,0.35294117647058826,1.0588235294117647,0.6842105263157895
FH_CU_select,,,0.5,0.3461538461538461,0.5263157894736842,0.2272727272727273,0.03333333333333333,0.3333333333333333,0.5,0.4615384615384616,0.7096774193548387,0.6666666666666666,0.7307692307692307,0.6956521739130435,0.55,0.05882352941176471,0.3181818181818182,0.3888888888888889,0.1509433962264151,0.02325581395348837,0.0,0.29577464788732394,0.2033898305084746,0.2037914691943128,0.051428571428571435,0.11570247933884298,0.5527950310559007,0.03669724770642202,0.30303030303030304,0.2415730337078652,,0.013333333333333334,0.1322314049586777,0.1,0.010638297872340424,0.15555555555555556,0.2708333333333333,0.2222222222222222,0.4358974358974359,0.3333333333333333,0.5833333333333334,0.037037037037037035,0.12,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.8666666666666667,,,0.17647058823529413,0.35294117647058826,0.631578947368421
FH_COVIDhub_ensemble,,,0.2,0.15384615384615385,0.3157894736842105,0.18181818181818185,0.3,0.06666666666666668,0.0625,0.0,0.1935483870967742,0.2857142857142857,0.19230769230769232,0.0,0.1,0.35294117647058826,0.09090909090909093,0.3055555555555556,0.33962264150943394,0.37209302325581395,0.17307692307692307,0.19718309859154928,0.05084745762711865,0.12322274881516587,0.2057142857142857,0.16115702479338842,0.3540372670807453,0.22477064220183487,0.16161616161616166,0.10112359550561796,,0.20666666666666667,0.2231404958677686,0.07692307692307693,0.1702127659574468,0.05555555555555555,0.15625,0.3703703703703704,0.35897435897435903,0.027777777777777776,0.4166666666666667,0.07407407407407407,0.04,0.043478260869565216,,0.03225806451612903,1.0,,,,0.0,0.10526315789473684
FH_Covid19Sim_Simulator,,,0.1,0.15384615384615385,0.21052631578947367,0.3409090909090909,0.13333333333333333,,,0.3461538461538461,0.16129032258064516,0.3333333333333333,0.2307692307692308,0.21739130434782608,0.0,0.4117647058823529,0.13636363636363635,0.3055555555555556,0.1509433962264151,0.3023255813953488,0.15384615384615385,,0.07909604519774012,0.3886255924170616,0.3257142857142857,0.02479338842975207,0.3975155279503105,0.045871559633027525,0.0707070707070707,0.09550561797752807,,0.18,0.3801652892561984,0.18461538461538465,0.2446808510638297,0.05555555555555555,0.19791666666666666,0.3703703703703704,0.8461538461538461,0.3611111111111111,0.375,0.0,0.04,0.043478260869565216,0.4883720930232558,0.2258064516129032,1.0666666666666669,0.1111111111111111,0.8863636363636364,0.7647058823529411,0.9411764705882353,0.21052631578947367
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.05882352941176471,0.4090909090909091,0.3333333333333333,0.1509433962264151,0.034883720930232565,0.009615384615384616,0.30985915492957744,0.1977401129943503,0.20853080568720367,0.03428571428571429,0.09917355371900828,0.5527950310559007,0.03669724770642202,0.30303030303030304,0.2415730337078652,,0.02,0.1322314049586777,0.1,0.010638297872340424,0.15555555555555556,0.2708333333333333,0.2222222222222222,0.4358974358974359,0.3333333333333333,0.5833333333333334,0.037037037037037035,0.04,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.8666666666666667,,,0.17647058823529413,0.35294117647058826,0.631578947368421
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.375,0.5185185185185185,0.48,0.13043478260869565,0.3953488372093023,0.1935483870967742,1.4666666666666666,0.3333333333333333,0.8636363636363636,1.7647058823529411,0.5294117647058824,0.0
