,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
ensemble_SIkJa_RF,,,,3.5630000000000006,0.1969999999999992,3.4220000000000006,3.132000000000001,0.6080000000000005,2.5169999999999995,1.6449999999999996,4.4929999999999986,15.754000000000001,18.348000000000006,5.4140000000000015,5.291,6.66,2.068999999999999,15.371000000000002,10.718000000000004,5.9780000000000015,17.268,40.636000000000024,14.384,118.655,34.370000000000005,35.22,56.66,37.506,37.89,16.010000000000005,72.76,37.68300000000001,6.649000000000001,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,10.0,59.0,2.0,,4.0,10.0,3.0,14.0,8.0,5.0,12.0,15.0,22.0,11.0,26.0,18.0,20.0,5.0,0.0,28.0,,3.0,4.0,4.0,1.0,3.0,0.0,1.0,12.0,8.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,9.0,6.0,10.0,13.0,23.0,21.0,19.0,65.0,88.0,77.0,100.0,7.0,61.0,51.0,27.0,35.0,8.0,12.0,11.0,14.0,9.0,7.0,7.0,3.0,29.0,8.0,23.0,23.0,11.0,11.0,4.0,26.0,46.0,3.0,2.0,6.0,2.0,1.0,1.0,0.0,12.0,2.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.0,9.0,41.0,44.0,88.0,26.0,35.0,26.0,30.0,4.0,14.0,,,9.0,17.0,,8.0,5.0,7.0,10.0,27.0,11.0,,29.0,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4.0,0.0,1.0,3.0,21.0,28.0,27.0,2.0,6.0,5.0,23.0,9.0,4.0,26.0,49.0,40.0,116.0,22.0,62.0,26.0,27.0,42.0,29.0,66.0,8.0,12.0,15.0,15.0,11.0,3.0,17.0,5.0,33.0,31.0,32.0,41.0,29.0,27.0,7.0,28.0,,34.0,2.0,4.0,7.0,7.0,2.0,0.0,13.0,4.0
FH_CMU_TimeSeries,,,,,1.0,2.0,0.0,2.0,1.0,1.0,1.0,21.0,24.0,19.0,1.0,6.0,5.0,18.0,8.0,1.0,18.0,51.0,41.0,112.0,33.0,61.0,37.0,2.0,39.0,51.0,,1.0,1.0,16.0,5.0,5.0,7.0,17.0,9.0,29.0,9.0,25.0,25.0,13.0,21.0,5.0,28.0,,8.0,6.0,6.0,1.0,3.0,0.0,1.0,11.0,1.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,9.0,12.0,2.0,16.0,56.0,75.0,34.0,55.0,40.0,11.0,13.0,,28.0,21.0,,4.0,13.0,11.0,4.0,9.0,,,11.0,14.0,31.0,1.0,10.0,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.0,1.0,0.0,2.0,7.0,,,4.0,3.0,21.0,26.0,0.0,7.0,3.0,0.0,20.0,16.0,8.0,3.0,,52.0,36.0,26.0,76.0,123.0,73.0,66.0,7.0,,12.0,2.0,4.0,13.0,4.0,4.0,21.0,23.0,22.0,7.0,8.0,19.0,3.0,10.0,5.0,27.0,46.0,12.0,5.0,4.0,2.0,1.0,1.0,1.0,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.0,6.0,1.0,33.0,16.0,2.0,22.0,54.0,40.0,96.0,36.0,33.0,46.0,27.0,45.0,40.0,,4.0,10.0,2.0,13.0,8.0,7.0,10.0,14.0,21.0,12.0,11.0,36.0,2.0,19.0,7.0,29.0,,0.0,1.0,6.0,2.0,1.0,2.0,0.0,12.0,8.0
FH_COVIDhub_baseline,,,16.0,15.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,21.0,28.0,22.0,1.0,6.0,6.0,20.0,9.0,6.0,25.0,50.0,42.0,121.0,34.0,61.0,26.0,26.0,42.0,32.0,,,7.0,14.0,11.0,10.0,4.0,17.0,6.0,32.0,34.0,33.0,46.0,29.0,26.0,4.0,27.0,,1.0,,7.0,4.0,3.0,2.0,1.0,12.0,4.0
