,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.8333333333333334,0.1111111111111111,0.08333333333333333,0.2352941176470588,0.08333333333333333,0.6571428571428571,0.6923076923076923,0.14545454545454545,0.2575757575757576,0.10989010989010987,0.2481203007518797,0.35135135135135137,0.10138248847926268,0.15137614678899086,0.4619047619047619,0.07142857142857142,0.16,0.1259259259259259,0.06666666666666668,,0.6071428571428571,0.7664670658682635,0.14084507042253522,0.5858585858585859,0.451219512195122,0.3278688524590164,0.04477611940298507,0.6363636363636364,0.6153846153846154,0.35,0.3333333333333333,0.5769230769230769,0.2,0.025,0.2777777777777778,0.4871794871794872,,1.375,0.13333333333333333,0.5555555555555556,1.0,0.25,,0.3333333333333333,0.75,0.7142857142857143,0.6666666666666666,0.3636363636363637,0.8333333333333334,0.42857142857142855,0.4444444444444444,0.13333333333333333,0.3076923076923077,0.3684210526315789,0.7516778523489933,0.6470588235294118,0.5294117647058824,0.2380952380952381,1.48,0.038461538461538464,0.42105263157894735,0.3414634146341464,0.4,0.4,0.7021276595744681,0.5333333333333333
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,0.75,0.2857142857142857,0.4871794871794872,0.12727272727272726,0.16666666666666666,0.31868131868131866,0.3007518796992481,0.24864864864864866,0.4562211981566821,0.5688073394495413,0.4142857142857143,0.448051948051948,0.6666666666666666,0.6962962962962963,0.06666666666666668,,1.0357142857142858,0.5149700598802395,0.3873239436619718,0.4747474747474748,0.3414634146341464,0.2786885245901639,0.6119402985074627,0.4848484848484849,0.02564102564102564,0.2,0.09803921568627452,0.21153846153846154,0.34,0.425,0.4722222222222222,0.2307692307692308,,2.625,0.4,1.0,1.8,2.25,,2.0,1.0,0.14285714285714285,1.0,0.3636363636363637,0.6,0.5714285714285714,0.7222222222222222,0.5666666666666667,0.6410256410256411,0.7105263157894737,0.6912751677852349,1.7647058823529411,0.05882352941176471,1.1904761904761905,0.84,0.6538461538461539,1.1578947368421053,0.0975609756097561,0.5333333333333333,1.5833333333333333,2.574468085106383,1.9
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4967532467532468,0.07555555555555556,0.32592592592592595,0.08888888888888889,,0.42857142857142855,0.3772455089820359,0.6056338028169014,0.7878787878787878,0.8902439024390244,0.6557377049180327,0.11940298507462685,0.7272727272727273,0.20512820512820512,0.1,0.4705882352941176,0.5576923076923077,0.1,0.15,0.2777777777777778,0.1282051282051282,,3.25,1.2,0.7777777777777778,1.2,0.75,,0.0,0.5,0.7142857142857143,0.6666666666666666,0.9090909090909092,0.8333333333333334,0.6666666666666666,0.1388888888888889,1.3333333333333333,,0.2631578947368421,0.6845637583892618,1.8235294117647056,1.8235294117647056,,1.32,1.5384615384615383,0.9473684210526316,0.2926829268292683,0.8,0.55,0.425531914893617,0.03333333333333333
FH_LANL_GrowthRate,,,,0.625,0.0,0.42105263157894735,3.555555555555556,1.1666666666666667,0.42857142857142855,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8823529411764706,0.5833333333333334,0.9142857142857144,0.8461538461538461,0.8545454545454545,0.13636363636363635,0.17582417582417584,0.05263157894736842,0.0972972972972973,0.2534562211981567,0.01834862385321101,0.3714285714285713,0.2564935064935065,,0.3851851851851852,0.05333333333333334,,0.3809523809523809,0.1317365269461078,0.2605633802816901,0.010101010101010102,0.0975609756097561,0.4754098360655738,0.04477611940298507,0.4545454545454545,0.6923076923076923,0.125,0.4313725490196079,0.1346153846153846,0.14,0.125,0.3333333333333333,0.20512820512820512,0.6923076923076923,4.125,1.4666666666666666,2.0,3.2,2.75,,1.6666666666666667,0.25,0.5714285714285714,0.0,0.6363636363636364,0.8666666666666667,0.7619047619047619,0.75,0.6666666666666666,0.5384615384615384,0.34210526315789475,0.8456375838926175,0.5294117647058824,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.3333333333333333,0.4857142857142857,0.4871794871794872,0.4545454545454545,0.4090909090909091,0.42857142857142855,0.4586466165413534,0.2864864864864865,0.33640552995391704,0.09174311926605504,0.3476190476190476,0.03896103896103896,0.07111111111111111,0.08148148148148149,0.2888888888888889,0.2687224669603524,0.4761904761904762,0.2335329341317365,0.07746478873239436,0.6060606060606061,0.3048780487804878,0.4918032786885246,0.02985074626865672,0.6666666666666666,0.4871794871794872,0.45,0.19607843137254904,0.0,0.02,0.25,0.0,0.07692307692307693,0.19230769230769232,2.0,1.8,1.6666666666666667,2.2,2.25,,2.333333333333333,1.0,0.14285714285714285,2.0,0.18181818181818185,0.3,,0.027777777777777776,0.3,0.1282051282051282,0.07894736842105263,0.7114093959731543,,0.7254901960784313,1.1904761904761905,0.44,0.19230769230769232,0.4736842105263158,0.3414634146341464,0.6666666666666666,0.36666666666666664,0.3191489361702128,1.1
FH_CU_select,,,,0.2916666666666667,0.35294117647058826,0.21052631578947367,4.0,1.5833333333333333,0.0,1.2,4.0,1.8333333333333333,0.4166666666666667,0.7777777777777778,1.75,0.1176470588235294,0.75,0.4,0.3076923076923077,0.3818181818181817,0.19696969696969696,0.01098901098901099,0.06766917293233082,0.2864864864864865,0.4838709677419355,0.16055045871559634,0.35714285714285715,0.2727272727272727,0.48,0.022222222222222227,0.28444444444444444,,0.7261904761904762,0.3413173652694611,0.16901408450704225,0.13131313131313133,0.23170731707317074,0.9344262295081968,0.5671641791044776,1.3333333333333333,0.9743589743589745,1.225,0.4705882352941176,0.019230769230769232,0.16,0.15,0.3055555555555556,0.38461538461538464,,,0.3333333333333333,0.2222222222222222,0.4,0.25,,1.0,1.0,1.0,2.0,0.7272727272727273,0.4666666666666667,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.10256410256410256,0.07894736842105263,0.825503355704698,0.4705882352941176,0.7254901960784313,,1.04,0.19230769230769232,0.0,0.36585365853658536,0.26666666666666666,0.08333333333333333,0.3404255319148936,1.6333333333333333
FH_COVIDhub_ensemble,,,,0.375,0.4117647058823529,0.21052631578947367,0.6666666666666666,0.5,0.7142857142857143,1.2,1.6666666666666667,0.4166666666666667,0.5,0.0,0.0,0.4117647058823529,0.0,0.5428571428571428,0.6410256410256411,0.3636363636363637,0.2575757575757576,0.24175824175824176,0.3609022556390977,0.3459459459459461,0.31336405529953915,0.13302752293577982,0.2571428571428571,0.17857142857142858,0.11555555555555555,0.16296296296296298,0.05333333333333334,,0.42857142857142855,0.2874251497005988,0.15492957746478872,0.2727272727272727,0.23170731707317074,0.3442622950819672,0.02985074626865672,0.6666666666666666,0.5128205128205128,0.2,0.17647058823529413,0.2307692307692308,0.14,,0.08333333333333333,0.28205128205128205,,,,0.2222222222222222,0.8,0.5,,0.3333333333333333,0.5,0.5714285714285714,0.6666666666666666,0.3636363636363637,0.8,0.42857142857142855,0.2222222222222222,0.0,0.10256410256410256,0.21052631578947367,0.7651006711409396,1.1176470588235294,0.0784313725490196,0.3333333333333333,0.36,0.07692307692307693,0.2631578947368421,0.36585365853658536,0.4666666666666667,0.4,0.2765957446808511,1.2333333333333334
FH_Covid19Sim_Simulator,,,,0.5416666666666666,0.05882352941176471,0.3684210526315789,0.1111111111111111,0.0,,,2.0,0.3333333333333333,0.5,0.3333333333333333,0.5,0.35294117647058826,0.16666666666666666,0.5714285714285714,0.4615384615384616,0.18181818181818185,0.030303030303030307,0.10989010989010987,,0.10270270270270272,0.02304147465437788,0.13302752293577982,0.13333333333333333,0.03896103896103896,0.4266666666666667,0.0962962962962963,0.008888888888888889,,0.9047619047619048,0.5329341317365269,0.3591549295774648,0.2828282828282828,0.2804878048780488,0.3934426229508197,0.04477611940298507,0.3939393939393939,0.05128205128205128,0.15,0.4901960784313725,0.4615384615384616,0.42,0.175,0.16666666666666666,0.3076923076923077,0.38461538461538464,1.0,0.2,0.0,0.2,0.25,,0.3333333333333333,,,,0.9090909090909092,0.9333333333333332,,0.8611111111111112,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.8333333333333334,0.4,0.2307692307692308,0.3636363636363637,0.21212121212121213,0.03296703296703297,0.06015037593984963,0.2810810810810811,0.4792626728110599,0.1743119266055046,0.3428571428571429,0.2727272727272727,0.4844444444444445,0.007407407407407408,0.2933333333333333,,0.7261904761904762,0.32335329341317365,0.16901408450704225,0.1414141414141414,0.2073170731707317,0.9344262295081968,0.5671641791044776,1.3333333333333333,0.9743589743589745,1.25,0.4705882352941176,0.019230769230769232,0.16,0.15,0.3055555555555556,0.38461538461538464,,,0.3333333333333333,0.2222222222222222,0.4,0.25,,1.0,1.0,1.0,2.333333333333333,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10256410256410256,0.425,0.6862745098039216,0.7115384615384616,0.26,0.775,0.7222222222222222,0.1794871794871795,0.5384615384615384,3.375,0.26666666666666666,0.1111111111111111,1.2,0.75,,0.0,0.25,0.8571428571428571,0.0,0.3636363636363637,0.6,0.9047619047619048,1.9166666666666667,1.2333333333333334,0.05128205128205128,0.5,0.7785234899328859,2.5294117647058822,0.3333333333333333,0.09523809523809523,0.08,0.2307692307692308,1.8421052631578947,0.2195121951219512,1.3333333333333333,0.16666666666666666,0.2978723404255319,1.9666666666666666
