,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.3469387755102041,0.1044776119402985,0.28205128205128205,0.15942028985507245,0.29245283018867924,0.4634146341463415,0.3412698412698413,0.2167832167832168,0.5582524271844661,0.10869565217391304,0.44625407166123776,0.3631178707224335,0.2901234567901235,0.6872037914691943,0.5123152709359606,0.6464088397790055,0.14948453608247422,0.2,0.1696969696969697,,0.0234375,0.19,0.34328358208955223,0.3170731707317073,0.14814814814814814,0.8780487804878049,0.3409090909090909,0.4807692307692308,0.4,0.25,0.08695652173913042,0.44,0.5625,1.6875,0.8285714285714286,0.45,,0.3870967741935484,0.38461538461538464,0.6842105263157895,0.5333333333333333,1.6666666666666667,0.4444444444444444,0.0,0.8461538461538461,0.1,0.29411764705882354,1.0,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.109375,0.4268292682926829,0.5,0.2967032967032967,0.0851063829787234,0.4,0.3418803418803419,0.2692307692307692,0.25773195876288657,0.4411764705882353,0.26744186046511625,0.16483516483516486,0.4952380952380953,0.6615384615384615,0.6050420168067226,0.3898305084745763,0.6832298136645962,0.6648351648351648,,0.4891304347826087,0.42948717948717946,0.4302325581395349,0.4705882352941176,0.635036496350365,0.4069767441860465,0.6483516483516484,0.5977011494252874,,0.372093023255814,,0.047619047619047616,0.42857142857142855,0.05263157894736842
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.05797101449275361,0.37735849056603776,0.2073170731707317,0.6904761904761905,0.4755244755244755,0.5339805825242718,0.2282608695652173,0.18566775244299674,0.4049429657794677,0.16358024691358025,0.0947867298578199,0.1083743842364532,0.16022099447513813,0.20103092783505155,0.3212121212121212,3.1272727272727274,,2.7734375,0.95,0.2388059701492537,0.4634146341463415,0.3580246913580247,3.975609756097561,0.18181818181818185,0.7596153846153846,0.4571428571428571,0.7916666666666666,0.10869565217391304,0.48,0.03125,0.4375,0.5142857142857142,0.05,,0.5161290322580645,0.07692307692307693,0.3684210526315789,0.26666666666666666,2.6666666666666665,0.1111111111111111,0.25,0.38461538461538464,0.3,0.7058823529411765,0.5,0.5952380952380952,0.5128205128205128,0.3,0.640625,0.7073170731707317,0.525,0.3406593406593407,0.09574468085106384,0.02,0.19658119658119647,0.15384615384615385,0.12371134020618554,0.1568627450980392,0.02325581395348837,0.6373626373626373,0.3714285714285713,0.12307692307692307,0.4621848739495799,0.1694915254237288,0.639751552795031,,0.6724137931034483,0.8369565217391305,0.4935897435897436,0.3953488372093023,0.008403361344537815,0.635036496350365,0.2325581395348837,0.03296703296703297,0.4597701149425287,0.16981132075471694,0.09302325581395347,2.333333333333333,0.7619047619047619,0.2571428571428571,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7237569060773481,0.6649484536082474,0.20606060606060608,0.15757575757575756,,0.1796875,0.45,0.15671641791044774,0.9878048780487804,0.4938271604938271,1.6585365853658536,1.1136363636363635,0.25,0.9142857142857144,1.5,0.08695652173913042,0.76,0.0625,0.625,0.3428571428571429,0.05,,0.4516129032258064,0.2307692307692308,0.21052631578947367,0.0,3.6666666666666665,0.4444444444444444,0.08333333333333333,0.15384615384615385,0.0,0.4705882352941176,0.4375,0.8095238095238095,0.7948717948717948,0.7666666666666667,0.890625,,0.275,1.2747252747252746,1.8617021276595744,1.58,,0.3076923076923077,0.4432989690721649,0.5196078431372549,0.8953488372093024,0.5714285714285714,0.2476190476190477,0.015384615384615384,0.01680672268907563,1.0677966101694916,0.19254658385093168,,0.1724137931034483,0.2391304347826087,0.02564102564102564,0.1686046511627907,0.3697478991596639,0.24817518248175185,1.127906976744186,,1.0229885057471264,2.1698113207547167,0.4883720930232558,6.0,1.4285714285714286,0.11428571428571428,0.3157894736842105
FH_LANL_GrowthRate,,,,,0.4324324324324325,0.4791666666666667,0.7358490566037735,0.6458333333333334,0.6379310344827587,0.6268656716417911,0.453125,0.2777777777777778,0.2553191489361702,0.5102040816326531,0.6567164179104478,0.5641025641025641,0.5217391304347826,0.7735849056603774,0.4268292682926829,0.7222222222222222,0.5244755244755245,0.11650485436893206,0.3804347826086957,0.03257328990228013,0.7281368821292775,0.6728395061728395,0.2654028436018957,0.8719211822660099,0.7679558011049724,,0.03636363636363636,0.060606060606060615,,0.6484375,0.26,0.5223880597014925,0.5365853658536586,0.3456790123456789,0.7317073170731707,0.3409090909090909,0.3461538461538461,0.42857142857142855,0.041666666666666664,0.1956521739130435,0.84,0.125,0.375,0.057142857142857134,0.55,1.3076923076923077,0.16129032258064516,1.1538461538461535,0.10526315789473684,0.6,5.333333333333333,1.1111111111111112,0.5,0.15384615384615385,0.0,0.4705882352941176,0.5625,0.7619047619047619,0.7179487179487181,0.6666666666666666,0.78125,0.7926829268292683,0.8,0.6703296703296703,0.6808510638297872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.2830188679245283,0.024390243902439025,0.2222222222222222,0.2167832167832168,0.4660194174757282,0.266304347826087,0.4657980456026058,0.2908745247148289,0.7037037037037037,0.4218009478672986,0.6502463054187192,0.5027624309392266,0.20618556701030927,0.19393939393939394,0.030303030303030307,0.5689277899343544,0.3359375,0.17,0.3059701492537313,1.2682926829268293,1.7160493827160497,2.4878048780487805,2.7045454545454546,0.09615384615384616,1.3714285714285714,2.1666666666666665,0.4782608695652174,0.72,0.4375,1.875,0.17142857142857146,0.9,1.9230769230769231,0.1935483870967742,1.7692307692307692,1.0,1.7333333333333334,9.0,1.7777777777777777,0.9166666666666666,0.7692307692307693,1.4,0.7058823529411765,1.0,0.0,,1.9666666666666663,0.4375,0.23170731707317074,0.1375,0.02197802197802198,,0.32,0.08547008547008547,0.02884615384615385,0.030927835051546393,0.0392156862745098,0.16279069767441862,0.06593406593406594,0.01904761904761905,0.2307692307692308,0.33613445378151263,1.2372881355932204,0.6583850931677019,0.02197802197802198,0.0603448275862069,0.3858695652173913,,0.2906976744186047,0.03361344537815126,0.021897810218978103,0.6976744186046512,0.6813186813186813,0.5517241379310345,1.0,1.2325581395348837,9.555555555555557,5.047619047619048,1.9142857142857144,3.3157894736842106
FH_CU_select,,,,,0.8918918918918919,0.16666666666666666,0.5471698113207547,0.14583333333333334,0.29310344827586204,0.5074626865671642,0.171875,1.6111111111111112,3.9361702127659575,0.42857142857142855,0.07462686567164177,0.5512820512820513,0.6231884057971014,0.6981132075471698,0.7073170731707317,0.5476190476190477,0.7062937062937062,0.5388349514563107,0.04891304347826087,0.1824104234527688,0.5437262357414449,0.5617283950617284,0.5023696682464455,0.2660098522167488,0.02209944751381216,0.6443298969072165,0.8121212121212121,0.7272727272727273,,0.3515625,0.35,0.35074626865671643,0.08536585365853659,0.1728395061728395,1.6585365853658536,0.2727272727272727,0.5288461538461539,0.2285714285714285,0.75,0.021739130434782608,0.4,0.1875,0.3125,0.6,0.6,,,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.17647058823529413,0.6875,0.19047619047619047,0.1794871794871795,0.06666666666666668,0.34375,0.3414634146341464,0.475,0.38461538461538464,0.02127659574468085,0.29,,0.3365384615384616,0.26804123711340205,0.05882352941176471,0.12790697674418605,0.14285714285714285,0.1619047619047619,0.17692307692307693,0.2184873949579832,1.7288135593220342,0.6086956521739131,0.4395604395604396,0.5,0.4619565217391304,1.2884615384615383,0.0872093023255814,0.5630252100840336,0.0583941605839416,0.4069767441860465,0.13186813186813187,0.10344827586206896,0.7547169811320755,0.32558139534883723,4.888888888888889,0.3809523809523809,,0.10526315789473684
FH_COVIDhub_ensemble,,,,,0.40540540540540543,0.3541666666666667,0.3018867924528302,0.1875,0.29310344827586204,0.2537313432835821,0.234375,0.07407407407407407,0.6382978723404256,0.30612244897959184,0.1791044776119403,0.3717948717948718,0.2608695652173913,0.4150943396226415,0.15853658536585366,0.4126984126984127,0.2867132867132867,0.4757281553398058,0.043478260869565216,0.2899022801302932,0.4942965779467681,0.3425925925925926,0.4170616113744076,0.32019704433497537,0.4530386740331492,0.0,0.03636363636363636,0.16363636363636366,,0.078125,0.18,0.3059701492537313,0.5,0.14814814814814814,1.1219512195121952,0.4545454545454545,0.4230769230769231,0.11428571428571427,0.75,0.043478260869565216,0.72,0.15625,,0.2571428571428571,0.15,,,,0.5789473684210527,0.13333333333333333,3.0,0.3333333333333333,0.0,0.38461538461538464,0.1,0.05882352941176471,0.25,0.6428571428571429,0.4871794871794872,0.3,0.359375,0.36585365853658536,0.4875,0.2967032967032967,0.02127659574468085,0.2,0.3247863247863248,0.25961538461538464,0.16494845360824742,0.0392156862745098,0.10465116279069768,0.17582417582417584,0.13333333333333333,0.2153846153846154,0.22689075630252106,0.7288135593220338,0.09937888198757763,0.4065934065934066,0.27586206896551724,0.005434782608695652,1.25,0.06395348837209303,0.4789915966386555,0.051094890510948905,0.3488372093023256,0.16483516483516486,0.13793103448275862,0.09433962264150944,0.18604651162790686,4.888888888888889,0.6190476190476191,0.2857142857142857,0.47368421052631576
FH_Covid19Sim_Simulator,,,,,0.027027027027027032,0.041666666666666664,0.018867924528301886,0.1875,0.13793103448275862,,,0.1851851851851852,1.7872340425531914,1.3469387755102042,0.04477611940298507,0.4358974358974359,0.39130434782608703,0.4150943396226415,0.06097560975609756,0.2698412698412698,0.2727272727272727,0.2912621359223301,0.2119565217391305,,0.04182509505703422,0.2345679012345679,0.05213270142180095,0.2610837438423645,0.20441988950276244,0.4432989690721649,0.6666666666666666,0.5151515151515151,,0.25,0.02,0.5,2.4390243902439024,0.5185185185185185,1.4146341463414631,0.20454545454545456,0.5192307692307693,0.057142857142857134,0.125,0.7826086956521741,2.04,0.5625,0.25,0.4,0.1,0.2307692307692308,0.6774193548387096,0.0,0.6842105263157895,0.3333333333333333,2.6666666666666665,0.2222222222222222,0.16666666666666666,,,,1.25,0.023809523809523808,,0.7333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.6698113207547169,0.6707317073170732,0.5238095238095238,0.6923076923076923,0.5194174757281553,0.005434782608695652,0.1465798045602606,0.5513307984790875,0.5648148148148148,0.5023696682464455,0.2857142857142857,0.0055248618784530384,0.6443298969072165,0.8121212121212121,0.7333333333333333,,0.3671875,0.37,0.35074626865671643,0.08536585365853659,0.1851851851851852,1.6341463414634143,0.2727272727272727,0.5288461538461539,0.2285714285714285,0.75,0.043478260869565216,0.4,0.1875,0.3125,0.6,0.6,,,0.4615384615384616,0.631578947368421,0.5333333333333333,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.3076923076923077,0.3,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714285714285714,0.5,0.2391304347826087,1.4,0.34375,1.6875,0.057142857142857134,0.35,0.7692307692307693,0.16129032258064516,0.0,0.21052631578947367,0.9333333333333332,2.333333333333333,0.6666666666666666,0.08333333333333333,0.6923076923076923,0.5,0.05882352941176471,0.125,0.7619047619047619,0.3333333333333333,0.3,0.515625,0.5975609756097561,0.75,0.5824175824175825,0.6702127659574468,0.22,0.38461538461538464,0.6730769230769231,0.14432989690721648,0.4803921568627451,0.05813953488372092,0.01098901098901099,0.1619047619047619,0.4,0.10084033613445376,0.6779661016949152,0.14906832298136646,0.4340659340659341,0.6896551724137931,0.35869565217391297,0.14102564102564102,0.7674418604651163,1.0840336134453779,0.19708029197080293,1.4186046511627908,0.5164835164835165,0.7586206896551724,0.22641509433962265,0.6511627906976745,2.7777777777777777,0.09523809523809523,,
