,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.2921348314606741,0.01,0.5161290322580645,0.2857142857142857,0.4484536082474227,0.4497607655502393,0.3962962962962963,0.367283950617284,0.3911845730027548,0.31225296442687744,0.30017452006980805,0.25119236883942764,0.1355206847360913,0.04899135446685879,0.0918032786885246,0.1945288753799392,0.03605313092979128,0.26741573033707866,0.3605769230769231,,0.2755102040816326,0.380352644836272,0.35294117647058826,0.25,0.0,0.2083333333333333,0.5125,0.07058823529411765,0.1746031746031746,0.09375,0.3205128205128205,0.054545454545454536,0.26865671641791045,0.4925373134328358,0.3939393939393939,0.3780487804878049,,0.12857142857142856,0.31666666666666665,0.02,0.5185185185185185,0.17073170731707318,0.6470588235294118
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.2777777777777778,0.5515463917525774,0.5598086124401914,0.725925925925926,0.5030864197530864,0.005509641873278237,0.017786561264822136,0.2024432809773124,0.12241653418124004,0.15691868758915833,0.21181556195965406,0.1836065573770492,0.11398176291793312,0.3757115749525617,0.4539325842696629,0.040865384615384616,,0.2591836734693877,0.20654911838790926,0.7219251336898396,0.022727272727272728,0.06470588235294117,0.3083333333333333,0.5375,0.2470588235294117,0.2380952380952381,0.09375,0.16666666666666666,0.054545454545454536,0.19402985074626866,0.26865671641791045,0.3636363636363637,0.36585365853658536,,0.2285714285714285,0.3,0.3,0.14814814814814814,0.24390243902439024,0.4117647058823529
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0547112462006079,0.15180265654648956,0.5213483146067416,0.4495192307692308,,0.1816326530612245,0.18387909319899245,0.4919786096256685,0.3727272727272728,0.4352941176470588,0.5916666666666667,1.0,0.5058823529411764,0.7460317460317459,0.390625,0.14102564102564102,0.07272727272727272,0.04477611940298507,0.373134328358209,0.2272727272727273,0.3780487804878049,,0.17142857142857146,0.06666666666666668,0.16,1.1481481481481481,0.2926829268292683,0.0
FH_LANL_GrowthRate,,,,0.6119402985074627,0.09090909090909093,0.10810810810810813,0.13333333333333333,0.39361702127659576,0.3020833333333333,0.2597402597402597,0.24285714285714285,0.2716049382716049,0.4044943820224719,0.33,0.6290322580645161,0.5238095238095238,0.6134020618556701,0.5023923444976076,0.6037037037037037,0.5030864197530864,0.11019283746556474,0.15612648221343872,0.18848167539267016,0.4435612082670906,0.6219686162624821,0.13976945244956773,0.07213114754098361,0.1413373860182371,,0.13707865168539327,0.5288461538461539,,0.5469387755102041,0.6473551637279596,0.3475935828877005,0.07272727272727272,0.2235294117647059,0.10833333333333334,0.225,0.25882352941176473,0.0,0.203125,0.4230769230769231,0.2909090909090909,0.5373134328358209,0.417910447761194,0.15151515151515152,0.32926829268292684,0.2419354838709677,0.3428571428571429,0.38333333333333336,0.38,0.037037037037037035,0.3902439024390244,0.5686274509803921
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.5463917525773195,0.5167464114832536,0.4407407407407408,0.4969135802469136,0.4077134986225896,0.4822134387351778,0.3926701570680629,0.20985691573926868,0.3509272467902996,0.1786743515850144,0.02459016393442624,0.05775075987841945,0.15370018975332067,0.0,0.31971153846153844,0.5384615384615384,0.2346938775510204,0.28463476070528965,3.1818181818181817,1.5227272727272727,0.3352941176470588,0.7,0.925,0.5058823529411764,0.8253968253968254,0.578125,0.1794871794871795,0.4363636363636363,0.3283582089552239,0.11940298507462685,0.07575757575757576,0.08536585365853659,0.06451612903225806,0.08571428571428573,0.06666666666666668,0.24,1.1111111111111112,0.12195121951219512,0.1568627450980392
FH_CU_select,,,,0.08955223880597014,0.2987012987012987,0.4594594594594595,0.56,0.11702127659574467,0.11458333333333333,0.35064935064935066,0.057142857142857134,0.8765432098765432,0.10112359550561796,0.16,0.2258064516129032,0.19047619047619047,0.4381443298969072,0.2488038277511961,0.17037037037037034,0.25308641975308643,0.11294765840220385,0.05138339920948617,0.16753926701570682,0.1987281399046105,0.3823109843081313,0.3314121037463977,0.19836065573770487,0.3009118541033435,0.4326375711574952,0.5797752808988764,0.5096153846153846,,0.4836734693877551,0.5088161209068011,0.4491978609625669,0.2909090909090909,0.25882352941176473,0.1,0.4625,0.18823529411764706,0.5396825396825397,0.421875,0.2435897435897436,0.6727272727272727,0.41791044776119396,0.04477611940298507,0.045454545454545456,0.23170731707317074,,,0.3,0.32,0.14814814814814814,0.4878048780487805,0.6274509803921569
FH_COVIDhub_ensemble,,,,0.1791044776119403,0.025974025974025976,0.06756756756756757,0.14666666666666667,0.1595744680851064,0.16666666666666666,0.15584415584415584,0.3,0.061728395061728385,0.1348314606741573,0.21,0.4516129032258064,0.3888888888888889,0.5515463917525774,0.4641148325358852,0.462962962962963,0.3641975308641976,0.29201101928374656,0.31225296442687744,0.33507853403141363,0.22257551669316367,0.3038516405135521,0.19596541786743515,0.006557377049180328,0.11550151975683892,0.09297912713472484,0.08089887640449438,0.3245192307692308,,0.28775510204081634,0.34760705289672544,0.4491978609625669,0.19090909090909086,0.08235294117647059,0.2333333333333333,0.5375,0.21176470588235294,0.2698412698412698,0.234375,0.16666666666666666,0.2727272727272727,0.31343283582089554,,0.0,0.23170731707317074,,,,0.04,0.7407407407407407,0.04878048780487805,0.47058823529411764
FH_Covid19Sim_Simulator,,,,0.26865671641791045,0.3636363636363637,0.25675675675675674,0.09333333333333334,0.1702127659574468,,,0.07142857142857142,0.061728395061728385,0.25842696629213485,0.24,0.4516129032258064,0.492063492063492,0.5567010309278351,0.5119617224880383,0.4518518518518518,0.12962962962962962,0.0440771349862259,0.09881422924901186,,0.2352941176470588,0.1768901569186876,0.21181556195965406,0.09836065573770493,0.09422492401215804,0.2277039848197344,0.2404494382022472,0.19230769230769232,,0.057142857142857134,0.1561712846347607,0.2406417112299465,0.55,0.8352941176470589,0.8083333333333333,0.8875,0.16470588235294115,0.12698412698412698,0.171875,0.15384615384615385,0.03636363636363636,0.05970149253731344,0.01492537313432836,0.2424242424242425,0.2804878048780488,0.1935483870967742,0.2714285714285714,0.3,0.12,0.7037037037037037,0.07317073170731707,0.3333333333333333
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4175257731958763,0.2488038277511961,0.18888888888888888,0.25308641975308643,0.12672176308539945,0.06521739130434782,0.16579406631762653,0.19554848966613672,0.39514978601997147,0.33285302593659943,0.19836065573770487,0.30395136778115506,0.4326375711574952,0.5820224719101124,0.5096153846153846,,0.4816326530612245,0.5088161209068011,0.4385026737967914,0.2954545454545455,0.25882352941176473,0.09166666666666666,0.475,0.18823529411764706,0.5396825396825397,0.421875,0.2307692307692308,0.6727272727272727,0.41791044776119396,0.04477611940298507,0.045454545454545456,0.23170731707317074,,,0.3,0.32,0.14814814814814814,0.4878048780487805,0.6274509803921569
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.40625,0.6923076923076923,0.3818181818181817,0.22388059701492533,0.13432835820895522,0.060606060606060615,0.13414634146341464,0.14516129032258066,0.057142857142857134,0.06666666666666668,0.68,1.5555555555555556,0.12195121951219512,0.27450980392156865
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.5103092783505154,0.23923444976076555,0.1148148148148148,0.043209876543209874,0.1487603305785124,0.2766798418972332,0.2338568935427574,0.22257551669316367,0.2296718972895863,0.021613832853025938,0.13278688524590165,0.10486322188449848,0.013282732447817835,0.4314606741573034,0.5456730769230769,0.4647435897435898,0.3877551020408163,0.3198992443324937,2.3101604278074865,0.7681818181818182,0.2529411764705882,0.15833333333333333,0.25,0.17647058823529413,0.2222222222222222,0.640625,0.28205128205128205,0.2727272727272727,0.14925373134328354,0.04477611940298507,0.2727272727272727,0.4268292682926829,0.0,0.2714285714285714,0.3333333333333333,0.04,0.1111111111111111,0.5853658536585366,0.45098039215686275
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.13703703703703704,0.1388888888888889,0.04683195592286502,0.07707509881422925,0.13263525305410126,0.0890302066772655,0.2253922967189729,0.4020172910662824,0.20327868852459016,0.15501519756838905,0.03036053130929792,0.30337078651685395,,0.4198717948717949,0.33877551020408164,,2.1978609625668453,0.3090909090909091,0.08235294117647059,0.3,0.5625,,,0.140625,0.02564102564102564,0.4,0.3880597014925373,0.26865671641791045,,,,,,,,,
