,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1122562322201744,0.7626313212408068,0.1511966472391409,0.46057421311819396,,0.7492154093360821,0.2947085864612981,0.36674228495234845,0.32712016764256113,0.17263417071238302,0.2660377487414566,0.29610523548686274,0.3635084954147475,0.8368892219105898,0.9148452952405953,,0.78094455987901,0.24083061334537198,0.14542970121133636,0.11569894537904822,0.13655143311565973,,0.10231059462031977,0.2085418282724735,0.35210636257830236,0.4507596692005479,0.5025458893970844,0.45173570639707056,0.5147629085498655,0.5223804233157447,-0.7487725796963183,-0.5350998454743691,-0.37212783512889736,-0.9291102842498564,0.08792693989868644,0.18141039313199925,0.5074694235262647,,0.23269949536093912,0.7382318694087076,0.3200083281421994,0.19209422519133557,,0.16724122807017544,0.17530178226423412,0.27467365946586103,0.13238114546549506,0.1703168545426589,0.23462342630117455,0.21933180605772648,0.26137263571321173,0.1747560796958814,0.2094910017563722,,0.46448349803266525,0.5901491536627429,0.21567900648907257,0.1388628905978115,0.27333360038892857,0.5668712154734027,1.0272891110969427
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.11023256337001834,0.15599187499026856,0.6325765307932238,0.7738569023931494,0.6330859403587555,0.24088089873764443,0.30173113589442313,0.2182940888339433,0.20635604976692568,0.2455352635594922,0.12109661403867242,0.10160566957902503,0.06875014575701603,0.3708338929924809,0.3019490667692378,0.1721939691727945,0.11489571080772001,0.22973305283021445,0.19125585962254749,0.1679860344885158,0.18647974890135838,0.16728357673556601,0.28265180680910135,0.3565245765621108,0.5495418513539769,0.9682654213397434,,0.13919557603484528,0.3458913224082729,0.24205091736226392,0.49162885986245347,0.20586079398028023,0.11677750627115621,0.26432861138318386,0.22954933946276118,0.41981213040258075,0.45008332365239784,0.6330009536091513,0.36848412024046506,0.4369473137031451,0.6175413726721698,-0.8322089050969161,-0.26707298571908195,-0.7581802656753421,-0.9556739692769464,0.3979695775586774,0.10062082137825915,0.09802374987496898,0.10770115768177793,0.2150109494835827,0.18728612272036252,0.2111202776440113,0.31771647120733726,0.27268767387724974,0.28252192982456137,0.17110198584043257,0.11580084650527528,0.19139147231118775,0.2203881489169502,0.47567321944538254,0.4995911583703615,0.5275017074952889,0.348829092470014,0.16832778388990485,0.1351143515712049,,0.5060863649778836,0.5987513629148423,0.7780562775006075,0.5226052484317719,0.28059547757738956,0.22705932586284097
FH_CEID_Walk,,,,,,,,0.11226610801228869,0.19871087783406582,0.23475599011317538,0.1556495188742013,0.34262635770203165,0.17525091405424256,0.39926422897082503,0.29804742068951867,0.37900545615738246,0.2741027980496185,0.18016974130725757,0.22873825772330142,0.1841422592111092,0.3357979054932678,0.5127155568804406,0.4808135005494771,0.6328451206164456,0.48178980505757507,,,0.4548168389192878,0.33268107982200007,0.1067756162204587,0.13590053593944007,0.19942082849504741,0.41024422595259835,0.36175177433754807,0.39113038486167767,0.48872059837227055,1.0000191136574321,0.9352754514059299,1.6584168854324315,0.7649049816855082,1.4897036757734652,,0.6144550223998915,0.352643067156871,0.259558528399923,0.2849112213613356,0.5266381747900949,,0.40600087294625536,0.857626068286604,0.6219528896272148,0.3052458746767556,0.43688052313040104,0.4314663272224232,0.5220849112705374,0.5961082712646748,-0.3343586718580325,-0.1034251223170895,-0.09210652781555544,-0.6213272453489431,0.48719744270501675,0.3399425292613461,0.3402187917229073,0.18767334853854944,0.07967938514745974,0.26868007212225387,0.16061302149044526,0.16550233996493702,0.29739614205416454,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.13292283131468022,0.16057792108096264,0.07073532138417492,0.14511139114260962,0.25394955175656336,0.041187728567600154,0.09290902449022848,0.11761408071639153,0.13279606816901568,0.17453338767829463,0.09601504164264733,0.21499295153124223,0.11605006093885639,0.0749395785261134,0.32489055640080056,0.198873192623702,0.1651629116704253,0.39911954021321877,0.13939929456851655,0.3174338624036542,0.2605811566611544,0.1850563914992454,0.14570024249960947,0.5025779461148481,0.20961448555494272,0.13945444726356682,,0.4289035742982947,0.1646369910324339,0.25264480483657004,0.13628681204253215,0.21658059789563153,0.4554269676815704,0.4289044114154592,0.4104002298476259,0.20534800667773961,0.37019299210428436,,0.09907182406121898,0.18743546395386887,0.23219894363246496,0.15351932390404394,0.1826813985743593,,0.2791622609816953,0.27589308264867995,0.7576732420929225,0.3787226371122946,0.4008600868301597,0.20544774237636573,0.27851704438034075,0.378007610818725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08602527955114647,0.22821649070853212,0.14338743091801676,0.21259759191486263,0.2761659499338007,0.20039323227161754,0.29766848307637783,0.08584669437204738,0.10031517031677495,0.1387331992006789,0.16779844734026536,0.20090326442830875,0.15263743376586253,0.18171774791837028,0.13947568132777174,0.1377538475475019,0.16782780554112162,0.2641285166325185,0.21732410402735158,0.12527468204774922,0.17778597238907637,0.1427780728797633,0.1591247273404647,0.1423531868859195
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16074318729298406,0.13771342264250064,0.1709977908618136,0.10626278021603933,0.06301651125431587,0.1559313744521209,0.10375906310728207,0.20924849989383504,0.09264507982391196,0.1623021874049056,0.09672561079636366,0.11643559837844421,0.13006386532428382,0.18167597300972066
FH_COVIDhub_baseline,,,0.4149554626579477,0.15841908370715962,0.22910568729474415,0.23300397629454525,0.0648023331396435,0.12958035958095956,0.17443812622160168,0.24139374853426324,0.17033577094209312,0.3490416156114398,0.17939027626879434,0.45193330506925233,0.2966248897186671,0.3936979293820643,0.3009164078509234,0.20308153573398413,0.23640809697384987,0.1657726915131356,0.3161669891612163,0.5070156750371356,0.4554423883505509,0.6170604100764444,0.5141038911223952,0.4662598068838226,0.34264700195404385,0.47121738326772405,0.3457227033516354,0.12293367539229388,,,0.35121614764331305,0.2881867468871832,0.37144020425891106,0.4667307999988066,0.9497992408739538,0.8753140205011596,1.390449393431861,0.38088932796422087,1.2185509855327388,,0.5867969846706019,0.474312845686885,0.282181606031631,0.27073851779142366,0.5044878976300112,,0.4713648522871442,,0.6369157879737817,0.3054401600278292,0.41867077548744663,0.510424324032966,0.5454962430681471,0.5939809409367951,-0.37079261376854544,,-0.23455624280307547,-0.6144033835436307,1.0,0.3240252450148931,0.17580892044861604,0.06764717116049718,0.09176125155170381,0.29355390284340954,0.16160118655086705,0.1689207667144002,0.27610361664679495,0.1471046429204324,0.8929729742871592,0.11900293045992662,0.13834739673154306,0.1890773655076976,0.28895388311944165,0.12718055307229276,0.5145143301407398,0.1238249400771169,0.1799187413801405,0.29096300177756773,0.46679810254476534,0.4365225743456587,0.40411377906523366,0.37897022821132453,0.11987506140647959,0.1129205901806851,0.28556786093211745
FH_COVIDhub_ensemble,,,0.2680913939731123,0.13442116068827975,0.17146423875635328,0.11486685489828576,0.04030602790763853,0.11431663798012988,0.080717726524791,0.09909227575762036,0.09687912420484458,0.12421099554084461,0.08812118016515749,0.14076447639443493,0.1450172477052732,0.2080520393876775,0.24140603597244106,0.1436773964806387,0.23257317734857566,0.18826460684744917,0.2997509918980819,0.38421102011432123,0.3490105402638426,0.47596040112311294,0.36433691853661493,0.28123843861833536,0.16266481839390243,0.3076723376562,0.34183543728416704,0.15119178748787146,,0.10525389276026015,0.11833602211036466,0.09138804703596963,0.13297376436876435,0.19875978249476298,0.1668957884491739,0.27324690063885887,0.33270201939920757,0.10696786134740516,0.35337231128221447,,0.25080689994731714,0.1905277087315428,,0.10582536513265142,0.21052140104774494,,,,0.44483788685849235,0.3755056564434073,0.509556015176967,0.18484918777841017,0.2885736951649019,0.4661496473428438,-0.5922238445975319,-0.7537930427636882,-0.6189599846028319,-0.8567368132238391,0.2871776431979156,0.18521574086196627,0.052124098572304815,0.08602527955114647,0.22821649070853212,0.14338743091801676,0.21259759191486263,0.2761659499338007,0.20039323227161754,0.29766848307637783,0.08584669437204738,0.10031517031677495,0.1387331992006789,0.16074318729298406,0.13771342264250064,0.1709977908618136,0.10626278021603933,0.06301651125431587,0.1559313744521209,0.10375906310728207,0.20924849989383504,0.09264507982391196,0.1623021874049056,0.09672561079636366,0.11643559837844421,0.13006386532428382,0.18167597300972066
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0970223838595015,0.16471670090922727,0.7307617028612754,0.21967740443492728,0.1770607217177255,,,,,,,,,0.15227378763123173,0.18201650495733804,,,,,0.41525490474696636,0.5087367528748505,0.1910450557426424,,0.5155950484946165,-0.7347600757121907,-1.0487082692244825,-1.148187446877106,,0.14655076693382796,0.11053690733606046,0.07667100157238377,0.10141491328508036,0.20793697475188783,0.12462648069924764,0.23834795158078004,0.28835046229999717,0.2432207034576733,0.3752231968810916,0.14551960555490723,0.12040821674165705,0.09892616887027457,0.16074318729298406,0.13771342264250064,0.1709977908618136,0.10626278021603933,0.06301651125431587,0.1559313744521209,0.10375906310728207,0.20924849989383504,0.09264507982391196,0.1623021874049056,0.09672561079636366,0.11643559837844421,0.13006386532428382,0.18167597300972066
FH_CU_nochange,,,,,,,,,,,,,,,,0.0714507149461897,0.27383513236760754,0.09329385474661477,0.5021859874288549,0.23400445811010168,0.2656455821694048,0.15060740296905556,0.2458370632436675,0.2646786804344513,0.09195564784343414,0.2241025005945867,0.28322260303897107,0.5443925453484576,0.5922381593432424,0.4813645297328534,,0.414906026379919,0.3266720602653711,0.18708780937512232,0.296221740539841,0.34859006461682096,0.20368498737874222,0.14503279632016203,0.21234030181163496,0.1504692831461376,0.7655735255401551,,0.7077146618697487,0.7617075419906884,0.5927851245811944,0.18323993748689021,0.3143697778101301,,,0.31549367863363764,0.4135726289579795,0.35106974600900065,0.3572194212802505,0.19899595141550425,0.42485741311651215,0.29710320904161086,-1.178627206734209,-1.4423046125055172,-0.8405043265881816,-0.7036890351351747,0.3330444257590708,0.30231132359300406,0.15578727654748775,0.1141353776013524,0.22670804837214992,0.2586537976085681,0.27998856911180203,0.28135278219349447,,0.28329549884813043,0.30670584752099517,0.18115141303924998,0.14195896977909173,0.16886806316349215,0.14959092039100905,0.3906032921442809,0.4892430933181675,0.36253228224809936,0.2675900133616743,0.8702989375979339,0.8082267324085209,0.37498185701260944,0.18095232858049345,0.4255774814308356,0.3509702859094706,0.4185866285804177,0.08359455560418728
