,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
ensemble_SIkJa_RF,,,,,,281.4,135.79,7.240000000000008,78.83999999999997,44.19999999999999,58.94999999999999,15.498000000000005,73.385,22.120000000000005,44.11,77.59,91.9,71.03,19.137,44.09,26.599999999999994,34.15000000000001,207.16000000000003,50.86000000000002,44.98000000000002,312.67,37.10000000000002,82.13999999999999,142.57000000000005,483.96,366.89,11.110000000000014,158.0999999999999,152.75,100.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,881.0,136.0,435.0,,837.0,299.0,333.0,467.0,509.0,272.0,151.0,23.0,31.0,3.0,72.0,49.0,41.0,66.0,8.0,16.0,,4.0,1.0,8.0,6.0,17.0,3.0,0.0,8.0,62.0,18.0,68.0,123.0,12.0,9.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27.0,102.0,40.0,63.0,75.0,332.0,155.0,228.0,343.0,63.0,114.0,83.0,253.0,264.0,217.0,166.0,104.0,358.0,230.0,166.0,151.0,23.0,38.0,2.0,18.0,15.0,43.0,54.0,55.0,33.0,35.0,18.0,39.0,4.0,20.0,31.0,39.0,7.0,26.0,27.0,3.0,36.0,7.0,10.0,17.0,63.0,45.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,23.0,12.0,58.0,85.0,292.0,52.0,115.0,325.0,591.0,368.0,215.0,,,295.0,195.0,,82.0,50.0,11.0,87.0,18.0,44.0,,7.0,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,131.0,142.0,155.0,86.0,51.0,28.0,67.0,73.0,14.0,63.0,102.0,107.0,45.0,5.0,165.0,238.0,448.0,177.0,237.0,,717.0,264.0,8.0,303.0,9.0,393.0,430.0,582.0,338.0,328.0,203.0,108.0,73.0,105.0,51.0,4.0,17.0,69.0,13.0,24.0,,23.0,2.0,3.0,2.0,17.0,6.0,4.0,28.0,57.0,17.0,58.0,109.0,134.0,85.0
FH_CMU_TimeSeries,,,,,,,9.0,51.0,162.0,233.0,3.0,95.0,21.0,54.0,12.0,47.0,59.0,28.0,52.0,117.0,75.0,63.0,14.0,127.0,61.0,338.0,55.0,28.0,224.0,672.0,317.0,74.0,,261.0,289.0,63.0,242.0,92.0,140.0,25.0,99.0,34.0,36.0,54.0,14.0,32.0,5.0,30.0,24.0,,6.0,20.0,25.0,11.0,4.0,8.0,16.0,31.0,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,99.0,82.0,47.0,134.0,250.0,250.0,49.0,82.0,68.0,259.0,734.0,493.0,,558.0,165.0,,51.0,53.0,119.0,29.0,71.0,,,13.0,57.0,1.0,60.0,67.0,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,21.0,49.0,43.0,9.0,48.0,,,34.0,9.0,36.0,20.0,68.0,80.0,101.0,19.0,99.0,61.0,47.0,35.0,,81.0,8.0,20.0,114.0,345.0,378.0,127.0,141.0,,555.0,648.0,260.0,197.0,235.0,129.0,57.0,86.0,2.0,28.0,13.0,52.0,5.0,11.0,28.0,33.0,42.0,30.0,28.0,41.0,23.0,20.0,36.0,28.0,,,,42.0,49.0,,29.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,44.0,46.0,35.0,134.0,132.0,136.0,138.0,272.0,308.0,508.0,369.0,502.0,476.0,1015.0,686.0,279.0,,133.0,487.0,419.0,405.0,212.0,111.0,17.0,47.0,8.0,11.0,57.0,35.0,38.0,20.0,61.0,52.0,,29.0,43.0,50.0,36.0,20.0,31.0,18.0,30.0,59.0,16.0,20.0,3.0,1.0,44.0
FH_COVIDhub_baseline,,,,,319.0,127.0,189.0,201.0,197.0,139.0,155.0,156.0,99.0,45.0,25.0,82.0,90.0,38.0,56.0,103.0,108.0,47.0,1.0,148.0,240.0,448.0,186.0,240.0,360.0,725.0,285.0,47.0,,,396.0,426.0,581.0,309.0,300.0,177.0,144.0,86.0,120.0,30.0,23.0,10.0,57.0,10.0,12.0,,25.0,,6.0,2.0,23.0,5.0,9.0,22.0,59.0,,59.0,52.0,132.0,87.0
FH_COVIDhub_ensemble,,,,,264.0,36.0,144.0,50.0,156.0,28.0,12.0,49.0,15.0,6.0,5.0,68.0,48.0,35.0,42.0,101.0,84.0,56.0,10.0,110.0,168.0,366.0,80.0,114.0,291.0,610.0,286.0,74.0,,30.0,275.0,166.0,192.0,101.0,60.0,27.0,71.0,1.0,27.0,43.0,15.0,12.0,,10.0,13.0,,,,24.0,10.0,5.0,7.0,8.0,22.0,50.0,1.0,24.0,8.0,68.0,38.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,39.0,511.0,64.0,32.0,,,,,,,,,14.0,17.0,,,,,10.0,2.0,12.0,,6.0,24.0,49.0,24.0,,16.0,12.0
