,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
ensemble_SIkJa_RF,,,,,,,37.6,19.57,45.41999999999999,25.56,22.75,37.87000000000001,34.03999999999999,26.07,32.97,4.360000000000014,16.52000000000001,67.46000000000001,97.08,204.32,314.35,315.94,661.44,627.55,615.38,778.33,531.42,501.84,206.44000000000003,269.55999999999995,240.0,156.92000000000004,157.02999999999997,358.89,233.83,362.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.0,514.0,234.0,271.0,,312.0,385.0,417.0,460.0,49.0,141.0,54.0,15.0,13.0,40.0,,114.0,78.0,64.0,135.0,105.0,,13.0,101.0,18.0,23.0,21.0,24.0,27.0,27.0,22.0,16.0,93.0,9.0,4.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,72.0,327.0,436.0,388.0,177.0,523.0,783.0,827.0,244.0,106.0,341.0,470.0,227.0,11.0,144.0,220.0,145.0,257.0,181.0,3244.0,41.0,66.0,410.0,365.0,220.0,177.0,,88.0,113.0,37.0,84.0,43.0,62.0,51.0,53.0,70.0,51.0,47.0,112.0,107.0,126.0,127.0,143.0,89.0,299.0,176.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,708.0,809.0,829.0,760.0,548.0,355.0,96.0,199.0,170.0,138.0,92.0,,,255.0,264.0,,128.0,432.0,268.0,232.0,218.0,88.0,,17.0,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,24.0,9.0,44.0,148.0,66.0,25.0,69.0,123.0,97.0,273.0,392.0,551.0,764.0,896.0,1086.0,1073.0,806.0,517.0,,,364.0,94.0,93.0,193.0,298.0,258.0,428.0,4478.0,37.0,315.0,28.0,79.0,71.0,84.0,,33.0,44.0,1.0,73.0,10.0,,60.0,4.0,123.0,1.0,57.0,120.0,31.0,29.0,60.0,0.0,90.0,46.0,51.0
FH_CMU_TimeSeries,,,,,,,,33.0,40.0,34.0,15.0,13.0,29.0,6.0,12.0,46.0,41.0,124.0,154.0,280.0,352.0,496.0,679.0,736.0,741.0,416.0,236.0,157.0,139.0,103.0,26.0,43.0,47.0,,435.0,352.0,328.0,357.0,178.0,354.0,24.0,54.0,18.0,49.0,,97.0,48.0,37.0,101.0,87.0,,45.0,71.0,46.0,14.0,9.0,48.0,7.0,3.0,18.0,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,214.0,335.0,545.0,593.0,210.0,189.0,345.0,630.0,184.0,335.0,445.0,423.0,,32.0,48.0,,191.0,939.0,12.0,119.0,18.0,,,70.0,,144.0,99.0,81.0,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,48.0,16.0,5.0,10.0,35.0,,,39.0,25.0,24.0,8.0,18.0,82.0,133.0,220.0,302.0,478.0,721.0,874.0,,645.0,317.0,219.0,134.0,80.0,4.0,102.0,127.0,,226.0,231.0,142.0,487.0,50.0,111.0,15.0,56.0,53.0,77.0,,140.0,96.0,74.0,145.0,91.0,10.0,9.0,99.0,13.0,6.0,7.0,10.0,6.0,,,,38.0,119.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,96.0,148.0,260.0,401.0,526.0,753.0,971.0,1113.0,785.0,486.0,229.0,229.0,387.0,131.0,91.0,158.0,,9.0,97.0,179.0,326.0,57.0,141.0,8.0,70.0,59.0,75.0,,117.0,72.0,58.0,133.0,102.0,,578.0,108.0,8.0,7.0,4.0,4.0,4.0,3.0,0.0,2.0,101.0,62.0,75.0
FH_COVIDhub_baseline,,,,,,69.0,21.0,70.0,5.0,54.0,3.0,17.0,39.0,155.0,116.0,9.0,31.0,89.0,85.0,310.0,409.0,526.0,801.0,919.0,1069.0,1063.0,804.0,529.0,428.0,380.0,300.0,50.0,111.0,,,277.0,415.0,4621.0,15.0,483.0,27.0,79.0,394.0,96.0,,58.0,26.0,8.0,56.0,25.0,,81.0,,119.0,0.0,74.0,115.0,35.0,36.0,54.0,,85.0,57.0,52.0
FH_COVIDhub_ensemble,,,,,,9.0,17.0,33.0,22.0,8.0,15.0,4.0,22.0,46.0,19.0,22.0,25.0,92.0,114.0,239.0,346.0,509.0,716.0,843.0,880.0,811.0,520.0,435.0,200.0,342.0,300.0,102.0,98.0,,171.0,174.0,236.0,336.0,70.0,1.0,18.0,38.0,14.0,42.0,,97.0,45.0,,109.0,90.0,,,,24.0,7.0,13.0,23.0,14.0,21.0,33.0,35.0,73.0,74.0,58.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,175.0,,50.0,95.0,,,,,,,,,111.0,86.0,,,,,13.0,10.0,14.0,,17.0,36.0,44.0,57.0,,112.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8.0,81.0,61.0,254.0,398.0,195.0,508.0,723.0,485.0,586.0,253.0,413.0,676.0,559.0,437.0,,35.0,83.0,53.0,113.0,40.0,122.0,22.0,18.0,39.0,6.0,,116.0,72.0,67.0,135.0,105.0,,,108.0,7.0,7.0,6.0,14.0,7.0,7.0,18.0,38.0,7.0,137.0,83.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,15.0,50.0,33.0,219.0,349.0,196.0,499.0,697.0,465.0,571.0,284.0,404.0,677.0,559.0,437.0,,29.0,87.0,57.0,114.0,40.0,122.0,28.0,17.0,39.0,5.0,,114.0,72.0,67.0,131.0,105.0,,,108.0,7.0,7.0,6.0,14.0,7.0,7.0,19.0,42.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,70.0,138.0,149.0,335.0,489.0,281.0,511.0,674.0,464.0,558.0,289.0,376.0,677.0,559.0,437.0,,27.0,87.0,230.0,119.0,43.0,122.0,29.0,16.0,39.0,5.0,,116.0,74.0,67.0,136.0,105.0,,,108.0,7.0,7.0,6.0,7.0,7.0,4.0,17.0,36.0,15.0,128.0,79.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,36.0,112.0,102.0,276.0,417.0,138.0,449.0,677.0,417.0,537.0,347.0,384.0,677.0,559.0,437.0,,20.0,94.0,62.0,117.0,41.0,118.0,29.0,16.0,39.0,3.0,,116.0,72.0,66.0,131.0,105.0,,,108.0,7.0,7.0,6.0,7.0,7.0,7.0,17.0,34.0,18.0,128.0,
FH_CU_select,,,,,,394.0,34.0,88.0,106.0,33.0,11.0,18.0,8.0,154.0,64.0,59.0,40.0,20.0,36.0,112.0,102.0,276.0,417.0,138.0,511.0,674.0,464.0,558.0,289.0,376.0,677.0,559.0,437.0,,20.0,87.0,62.0,117.0,41.0,118.0,29.0,16.0,39.0,5.0,,116.0,72.0,66.0,131.0,105.0,,,108.0,7.0,7.0,6.0,7.0,7.0,4.0,17.0,36.0,15.0,128.0,79.0
FH_DDS_NBDS,,,,,,,,,5.0,4.0,262.0,110.0,88.0,30.0,1.0,18.0,41.0,115.0,178.0,275.0,396.0,556.0,828.0,967.0,1108.0,1111.0,925.0,605.0,478.0,287.0,346.0,73.0,613.0,,1015.0,314.0,492.0,,246.0,165.0,15.0,84.0,66.0,86.0,,126.0,77.0,59.0,137.0,82.0,,10.0,40.0,17.0,,6.0,27.0,13.0,18.0,4.0,12.0,99.0,8.0,27.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,73.0,335.0,465.0,,762.0,962.0,1006.0,962.0,292.0,539.0,134.0,,,20.0,64.0,197.0,110.0,126.0,302.0,263286.0,73.0,76.0,6.0,86.0,251.0,32.0,,83.0,40.0,81.0,93.0,0.0,50.0,18.0,50.0,25.0,3.0,17.0,23.0,12.0,28.0,71.0,1.0,73.0,86.0,66.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,166.0,209.0,327.0,373.0,523.0,747.0,706.0,531.0,368.0,569.0,172.0,251.0,351.0,191.0,119.0,,57.0,63.0,78.0,783.0,125.0,62.0,58.0,0.0,28.0,4.0,,41.0,39.0,10.0,8.0,7.0,,,5.0,102.0,72.0,62.0,70.0,,54.0,63.0,268.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,35.0,54.0,47.0,108.0,198.0,19.0,71.0,110.0,122.0,122.0,267.0,362.0,507.0,671.0,820.0,901.0,664.0,858.0,296.0,343.0,441.0,361.0,224.0,130.0,,169.0,70.0,207.0,,146.0,209.0,,187.0,180.0,58.0,,124.0,84.0,44.0,103.0,99.0,,68.0,32.0,125.0,109.0,85.0,97.0,57.0,70.0,70.0,52.0,62.0,85.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0,332.0,,135.0,10.0,10.0,142.0,113.0,7.0,57.0,104.0,43.0,3.0,30.0,33.0,10.0,11.0,39.0,1.0,102.0,33.0,2.0
FH_IHME_CurveFit,,,,,,23.0,,55.0,97.0,26.0,103.0,,11.0,55.0,73.0,,7.0,43.0,,,313.0,477.0,,,,758.0,,381.0,300.0,,,,,222.0,153.0,165.0,131.0,126.0,134.0,,,155.0,115.0,313.0,,,40.0,15.0,,45.0,,34.0,94.0,20.0,,,,,,,,,82.0,
FH_IowaStateLW_STEM,,,,,,125.0,18.0,106.0,96.0,75.0,,31.0,21.0,6.0,25.0,70.0,24.0,135.0,186.0,261.0,346.0,508.0,704.0,891.0,966.0,927.0,661.0,525.0,118.0,119.0,67.0,29.0,108.0,,347.0,,291.0,391.0,255.0,97.0,65.0,44.0,40.0,13.0,,116.0,43.0,4.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.0,,,54.0,68.0,84.0,,143.0,96.0,,,113.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,95.0,93.0,46.0,10.0,16.0,3.0,39.0,5.0,20.0,84.0,129.0,255.0,357.0,537.0,779.0,865.0,878.0,766.0,495.0,198.0,15.0,22.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,77.0,,297.0,410.0,670.0,815.0,777.0,684.0,465.0,165.0,265.0,284.0,196.0,,94.0,,263.0,304.0,261.0,318.0,164.0,32.0,58.0,13.0,82.0,40.0,,110.0,70.0,42.0,128.0,65.0,,29.0,53.0,24.0,46.0,32.0,19.0,22.0,20.0,36.0,50.0,59.0,136.0,
FH_JHU_IDD_CovidSP,,,,,,348.0,144.0,118.0,296.0,304.0,252.0,225.0,177.0,178.0,108.0,64.0,30.0,34.0,78.0,169.0,240.0,400.0,669.0,892.0,536.0,529.0,450.0,439.0,217.0,193.0,69.0,118.0,250.0,,387.0,386.0,326.0,377.0,,3.0,138.0,76.0,,,,354.0,440.0,25.0,86.0,74.0,63.0,49.0,71.0,22.0,12.0,8.0,11.0,12.0,20.0,11.0,20.0,82.0,142.0,170.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,567.0,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,45.0,176.0,12.0,27.0,119.0,142.0,206.0,257.0,426.0,694.0,817.0,284.0,701.0,735.0,580.0,252.0,650.0,590.0,359.0,228.0,,146.0,132.0,162.0,172.0,98.0,134.0,37.0,37.0,46.0,48.0,,96.0,65.0,61.0,112.0,96.0,,20.0,115.0,1.0,5.0,1.0,50.0,2.0,5.0,30.0,85.0,42.0,96.0,187.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,50.0,35.0,38.0,80.0,39.0,6.0,5.0,8.0,13.0,25.0,72.0,116.0,154.0,297.0,460.0,570.0,520.0,558.0,384.0,72.0,413.0,240.0,402.0,290.0,232.0,61.0,56.0,80.0,104.0,71.0,113.0,63.0,121.0,21.0,11.0,117.0,183.0,,48.0,86.0,42.0,78.0,62.0,47.0,39.0,88.0,25.0,17.0,9.0,14.0,14.0,26.0,90.0,69.0,160.0,186.0,307.0
FH_LANL_GrowthRate,,,,,,85.0,53.0,102.0,102.0,82.0,79.0,72.0,51.0,29.0,55.0,78.0,96.0,139.0,188.0,309.0,421.0,611.0,659.0,333.0,425.0,993.0,737.0,189.0,278.0,478.0,,85.0,146.0,,1.0,44.0,73.0,769.0,23.0,334.0,27.0,79.0,32.0,73.0,,120.0,68.0,53.0,131.0,98.0,30.0,30.0,,32.0,31.0,13.0,11.0,14.0,12.0,1.0,8.0,104.0,6.0,0.0
FH_LNQ_ens1,,,,,,,,29.0,46.0,1.0,4.0,38.0,16.0,50.0,30.0,46.0,55.0,114.0,134.0,281.0,372.0,487.0,679.0,693.0,614.0,745.0,726.0,367.0,166.0,305.0,374.0,117.0,177.0,,264.0,178.0,212.0,1900.0,126.0,189.0,2.0,56.0,44.0,64.0,,51.0,52.0,25.0,95.0,29.0,,35.0,38.0,45.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,80.0,162.0,146.0,33.0,129.0,,277.0,417.0,370.0,1065.0,206.0,138.0,164.0,59.0,90.0,44.0,,99.0,97.0,81.0,,45.0,87.0,58.0,46.0,70.0,47.0,51.0,47.0,37.0,66.0,47.0,73.0,4.0,330.0,352.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,173.0,274.0,352.0,531.0,714.0,917.0,1054.0,952.0,342.0,163.0,82.0,3.0,63.0,2.0,86.0,276.0,400.0,437.0,353.0,640.0,445.0,10.0,166.0,106.0,96.0,72.0,,23.0,20.0,42.0,37.0,6.0,95.0,84.0,28.0,88.0,73.0,60.0,53.0,42.0,36.0,29.0,31.0,54.0,96.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,6.0,3.0,322.0,212.0,,,29.0,84.0,74.0,,,144.0,99.0,,69.0,,,,,92.0,,32.0,,,,,30.0,82.0,,4.0
FH_MITCovAlliance_SIR,,,,,,647.0,15.0,2.0,6.0,21.0,,34.0,,,73.0,65.0,46.0,27.0,,,321.0,,,,,,,,,,,304.0,81.0,,,,,,,,,96.0,94.0,64.0,,,85.0,,,,,,,,,,,,,,,,,
