,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
ensemble_SIkJa_RF,,,,1.1842000000000006,2.2806,3.5375,1.0190000000000001,11.491,5.259,4.839,4.263,1.4542000000000002,7.1092999999999975,0.436,10.178,3.6090000000000018,15.817,18.302,6.814999999999998,38.729,23.72,58.309,53.83,19.16,29.41,30.53,34.50999999999999,61.58,11.887,5.928999999999987,11.924999999999995,19.477,32.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,30.0,0.0,8.0,,17.0,43.0,9.0,10.0,2.0,8.0,7.0,2.0,1.0,3.0,2.0,2.0,0.0,5.0,10.0,0.0,,4.0,1.0,10.0,12.0,11.0,2.0,5.0,4.0,1.0,0.0,5.0,0.0,3.0,3.0,8.0,,6.0,10.0,2.0,3.0,,12.0,6.0,11.0,10.0,3.0,7.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,6.0,30.0,14.0,3.0,35.0,33.0,37.0,16.0,50.0,16.0,49.0,7.0,23.0,41.0,34.0,9.0,38.0,14.0,0.0,7.0,13.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,9.0,4.0,3.0,5.0,9.0,0.0,2.0,3.0,8.0,1.0,1.0,2.0,0.0,5.0,3.0,3.0,1.0,5.0,0.0,3.0,8.0,7.0,0.0,10.0,10.0,6.0,7.0,11.0,2.0,7.0,13.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,44.0,14.0,72.0,58.0,34.0,44.0,4.0,14.0,9.0,22.0,23.0,,,8.0,7.0,,15.0,2.0,1.0,5.0,2.0,6.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6.0,3.0,2.0,0.0,4.0,7.0,1.0,12.0,8.0,8.0,23.0,11.0,39.0,0.0,57.0,4.0,19.0,11.0,36.0,7.0,40.0,15.0,13.0,6.0,18.0,51.0,0.0,15.0,2.0,11.0,1.0,4.0,2.0,6.0,3.0,1.0,2.0,5.0,5.0,1.0,,0.0,4.0,8.0,2.0,1.0,5.0,6.0,1.0,1.0,1.0,5.0,5.0,4.0,0.0,6.0,1.0,6.0,15.0,4.0,7.0,7.0,,,,,,,
FH_CMU_TimeSeries,,,,,1.0,6.0,4.0,8.0,2.0,2.0,1.0,4.0,6.0,1.0,11.0,8.0,9.0,21.0,15.0,41.0,5.0,98.0,1.0,3.0,1.0,44.0,15.0,56.0,20.0,7.0,,28.0,49.0,32.0,10.0,6.0,13.0,1.0,0.0,1.0,5.0,1.0,1.0,2.0,3.0,5.0,0.0,,1.0,4.0,6.0,4.0,1.0,6.0,3.0,1.0,0.0,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,6.0,1.0,25.0,1.0,41.0,22.0,7.0,20.0,8.0,21.0,32.0,15.0,,12.0,28.0,,10.0,17.0,1.0,12.0,12.0,,,6.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,7.0,2.0,1.0,7.0,6.0,,,2.0,2.0,2.0,6.0,3.0,6.0,10.0,6.0,5.0,1.0,28.0,9.0,,13.0,17.0,33.0,77.0,74.0,87.0,34.0,6.0,,38.0,4.0,0.0,21.0,1.0,4.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,4.0,8.0,3.0,2.0,2.0,5.0,4.0,5.0,1.0,6.0,1.0,,,,4.0,2.0,,4.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,29.0,21.0,6.0,19.0,6.0,36.0,22.0,61.0,43.0,35.0,17.0,28.0,23.0,64.0,39.0,4.0,,28.0,17.0,5.0,11.0,1.0,10.0,5.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,9.0,5.0,,1.0,5.0,2.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,2.0,3.0,4.0,8.0,3.0,3.0,7.0,11.0,3.0,12.0,7.0,0.0,10.0,13.0
FH_COVIDhub_baseline,,,6.0,5.0,1.0,6.0,0.0,6.0,2.0,1.0,1.0,4.0,7.0,1.0,12.0,8.0,9.0,22.0,8.0,39.0,0.0,58.0,9.0,16.0,3.0,45.0,11.0,41.0,14.0,6.0,,,50.0,5.0,13.0,6.0,15.0,1.0,2.0,2.0,6.0,3.0,1.0,2.0,4.0,4.0,2.0,,1.0,,8.0,3.0,2.0,5.0,7.0,1.0,0.0,,5.0,5.0,3.0,0.0,5.0,1.0,5.0,9.0,6.0,7.0,8.0,11.0,12.0,15.0,18.0,10.0,9.0,22.0
FH_COVIDhub_ensemble,,,6.0,1.0,2.0,5.0,4.0,5.0,1.0,2.0,2.0,2.0,7.0,4.0,13.0,15.0,7.0,14.0,6.0,33.0,0.0,46.0,5.0,9.0,2.0,41.0,18.0,31.0,11.0,5.0,,27.0,19.0,0.0,9.0,3.0,10.0,4.0,2.0,1.0,5.0,0.0,1.0,2.0,,6.0,3.0,,,,5.0,4.0,1.0,6.0,3.0,0.0,0.0,1.0,5.0,3.0,2.0,1.0,3.0,0.0,3.0,8.0,6.0,4.0,7.0,10.0,7.0,11.0,11.0,4.0,9.0,15.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,61.0,3.0,11.0,,,,,,,,,6.0,1.0,,,,,4.0,0.0,6.0,,1.0,0.0,1.0,4.0,,1.0,2.0,0.0,2.0,2.0,5.0,5.0,3.0,6.0,10.0,5.0,13.0,10.0,4.0,9.0,15.0
FH_CU_nochange,,,,,,,,,,,,,,,,27.0,12.0,30.0,32.0,54.0,52.0,74.0,80.0,77.0,90.0,55.0,48.0,19.0,47.0,48.0,,53.0,15.0,20.0,1.0,9.0,11.0,4.0,6.0,4.0,5.0,1.0,0.0,2.0,9.0,8.0,4.0,,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,2.0,5.0,7.0,5.0,2.0,2.0,3.0,4.0,9.0,12.0,6.0,7.0,,21.0,12.0,15.0,18.0,10.0,9.0,22.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,27.0,10.0,31.0,31.0,56.0,52.0,77.0,80.0,74.0,91.0,58.0,48.0,19.0,47.0,48.0,,53.0,15.0,20.0,1.0,9.0,11.0,4.0,6.0,4.0,5.0,1.0,0.0,2.0,9.0,8.0,4.0,,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,2.0,5.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,28.0,12.0,32.0,32.0,55.0,52.0,77.0,79.0,76.0,92.0,56.0,48.0,19.0,47.0,48.0,,53.0,15.0,20.0,1.0,9.0,11.0,4.0,6.0,4.0,4.0,1.0,0.0,2.0,9.0,8.0,4.0,,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,2.0,5.0,7.0,5.0,2.0,2.0,3.0,4.0,9.0,12.0,6.0,7.0,,21.0,12.0,15.0,18.0,10.0,9.0,22.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,27.0,12.0,31.0,31.0,56.0,52.0,75.0,79.0,77.0,90.0,57.0,47.0,19.0,47.0,48.0,,53.0,15.0,20.0,1.0,9.0,12.0,4.0,6.0,4.0,5.0,1.0,0.0,2.0,9.0,8.0,4.0,,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,2.0,5.0,7.0,5.0,,2.0,3.0,4.0,9.0,11.0,6.0,7.0,,21.0,12.0,15.0,18.0,10.0,9.0,22.0
