,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
ensemble_SIkJa_RF,,,,,,198.31400000000002,107.82,15.25,28.98000000000001,68.62,53.71,50.72,66.25999999999999,97.18,46.63,32.61000000000001,36.34,50.290000000000006,32.86,14.540999999999995,37.15000000000001,40.5,20.709999999999994,51.45,53.02000000000001,16.210000000000008,4.740000000000009,61.600000000000016,15.759999999999993,36.170000000000016,45.72000000000003,103.62,82.30999999999995,113.92000000000002,98.20999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,10.0,12.0,37.0,,338.0,418.0,684.0,791.0,19.0,46.0,1.0,4.0,1.0,19.0,46.0,51.0,47.0,2.0,62.0,32.0,,30.0,29.0,10.0,13.0,5.0,1.0,6.0,14.0,34.0,79.0,164.0,229.0,231.0,598.0,830.0,,518.0,146.0,221.0,332.0,,41.0,6.0,17.0,9.0,6.0,37.0,35.0,46.0,47.0,72.0,,152.0,118.0,199.0,386.0,248.0,141.0,812.0,,194.0,159.0,269.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,60.0,7.0,13.0,258.0,198.0,31.0,95.0,164.0,114.0,17.0,45.0,126.0,12.0,66.0,186.0,167.0,32.0,69.0,222.0,111.0,54.0,51.0,6.0,12.0,2.0,98.0,28.0,47.0,43.0,4.0,32.0,7.0,13.0,6.0,4.0,13.0,9.0,5.0,11.0,6.0,0.0,25.0,61.0,69.0,34.0,44.0,29.0,7.0,5.0,66.0,68.0,94.0,74.0,4.0,41.0,17.0,9.0,20.0,25.0,31.0,20.0,23.0,4.0,9.0,65.0,,171.0,66.0,217.0,168.0,371.0,171.0,150.0,46.0,26.0,309.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,49.0,35.0,59.0,21.0,92.0,42.0,26.0,86.0,46.0,63.0,198.0,,,83.0,162.0,,107.0,123.0,47.0,44.0,37.0,59.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,52.0,67.0,69.0,54.0,43.0,43.0,41.0,51.0,37.0,34.0,5.0,66.0,27.0,30.0,83.0,14.0,145.0,46.0,81.0,,134.0,109.0,182.0,274.0,66.0,177.0,353.0,134.0,200.0,115.0,133.0,63.0,32.0,83.0,9.0,17.0,28.0,39.0,47.0,19.0,,16.0,38.0,2.0,4.0,6.0,15.0,6.0,10.0,27.0,75.0,147.0,192.0,283.0,281.0,305.0,233.0,169.0,10.0,163.0,249.0,149.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,76.0,64.0,13.0,123.0,14.0,37.0,19.0,8.0,1.0,23.0,42.0,53.0,44.0,8.0,32.0,64.0,34.0,59.0,33.0,65.0,10.0,26.0,59.0,132.0,88.0,105.0,,160.0,160.0,288.0,18.0,82.0,110.0,45.0,27.0,16.0,36.0,18.0,28.0,35.0,1.0,21.0,1.0,,8.0,16.0,6.0,6.0,1.0,2.0,3.0,17.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,18.0,24.0,118.0,144.0,12.0,40.0,55.0,101.0,138.0,228.0,27.0,118.0,,55.0,244.0,,251.0,23.0,79.0,84.0,46.0,,,24.0,23.0,33.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,153.0,81.0,43.0,44.0,87.0,,,94.0,16.0,49.0,77.0,93.0,63.0,29.0,37.0,4.0,10.0,25.0,101.0,,7.0,44.0,82.0,82.0,109.0,32.0,35.0,201.0,,293.0,183.0,182.0,224.0,145.0,80.0,12.0,4.0,4.0,17.0,15.0,52.0,30.0,16.0,66.0,11.0,8.0,4.0,5.0,11.0,1.0,5.0,8.0,6.0,,,,135.0,124.0,,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,26.0,51.0,56.0,8.0,24.0,90.0,3.0,102.0,1.0,24.0,45.0,64.0,217.0,120.0,144.0,22.0,,327.0,271.0,30.0,7.0,86.0,94.0,44.0,21.0,29.0,5.0,59.0,47.0,47.0,27.0,15.0,10.0,,16.0,15.0,1.0,10.0,12.0,14.0,13.0,23.0,42.0,85.0,80.0,94.0,127.0,106.0,146.0,97.0,101.0,150.0,134.0,163.0,118.0,197.0,139.0,130.0,16.0,33.0,63.0,57.0,78.0,11.0,24.0,,79.0,96.0,274.0,113.0,153.0,14.0,108.0,163.0,146.0,39.0,64.0
FH_COVIDhub_baseline,,,,,228.0,148.0,72.0,77.0,53.0,51.0,74.0,70.0,57.0,44.0,44.0,39.0,49.0,37.0,33.0,6.0,61.0,22.0,8.0,76.0,4.0,138.0,58.0,93.0,163.0,121.0,110.0,162.0,,,190.0,355.0,79.0,194.0,135.0,94.0,59.0,30.0,79.0,1.0,15.0,32.0,41.0,56.0,26.0,,12.0,,3.0,13.0,0.0,11.0,5.0,10.0,30.0,,148.0,193.0,240.0,194.0,226.0,137.0,122.0,106.0,163.0,250.0,115.0,178.0,98.0,131.0,32.0,59.0,10.0,7.0,6.0,17.0,24.0,79.0,108.0,48.0,357.0,151.0,239.0,268.0,174.0,14.0,249.0,58.0,313.0
