,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,15.668000000000005,3.622,5.803999999999999,9.995,1.7721999999999998,4.5937,2.794,7.0276,2.0589000000000004,0.7378999999999998,1.6210000000000004,10.222999999999999,2.9819999999999998,6.412999999999999,7.004000000000001,3.698,8.799999999999997,29.386999999999997,35.59900000000001,95.647,70.00899999999999,23.976,25.498000000000005,16.310000000000002,27.408999999999978,61.632,7.096000000000004,40.0,16.003999999999973,49.806000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,9.0,38.0,75.0,,22.0,12.0,16.0,7.0,17.0,14.0,3.0,7.0,5.0,2.0,5.0,5.0,13.0,9.0,1.0,1.0,,5.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,8.0,10.0,8.0,19.0,17.0,,15.0,31.0,12.0,20.0,,0.0,3.0,13.0,8.0,23.0,9.0,27.0,102.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,16.0,20.0,55.0,2.0,10.0,44.0,41.0,66.0,61.0,7.0,29.0,25.0,21.0,7.0,29.0,33.0,2.0,32.0,22.0,1.0,15.0,24.0,8.0,11.0,3.0,8.0,0.0,1.0,3.0,5.0,0.0,2.0,1.0,3.0,2.0,4.0,0.0,0.0,6.0,3.0,1.0,0.0,7.0,6.0,5.0,5.0,13.0,10.0,4.0,0.0,6.0,11.0,0.0,11.0,11.0,2.0,8.0,3.0,21.0,4.0,5.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,33.0,48.0,59.0,112.0,103.0,74.0,61.0,63.0,73.0,49.0,41.0,,,25.0,42.0,,27.0,3.0,15.0,7.0,35.0,26.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4.0,5.0,1.0,2.0,2.0,5.0,1.0,7.0,6.0,13.0,4.0,18.0,26.0,44.0,54.0,99.0,80.0,35.0,6.0,,33.0,17.0,56.0,15.0,29.0,28.0,35.0,39.0,62.0,14.0,22.0,3.0,15.0,3.0,13.0,1.0,11.0,2.0,5.0,11.0,,1.0,3.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,7.0,8.0,8.0,11.0,9.0,3.0,8.0,2.0,2.0,3.0,12.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,2.0,1.0,8.0,0.0,4.0,1.0,,,,,,,13.0,11.0,20.0,33.0,28.0,46.0,87.0,77.0,6.0,33.0,5.0,65.0,21.0,2.0,,15.0,31.0,16.0,20.0,31.0,4.0,11.0,4.0,12.0,6.0,11.0,4.0,4.0,1.0,8.0,6.0,,3.0,3.0,1.0,3.0,3.0,4.0,2.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,17.0,49.0,55.0,11.0,27.0,59.0,80.0,23.0,41.0,27.0,66.0,73.0,,48.0,20.0,,62.0,10.0,4.0,7.0,1.0,,,23.0,1.0,4.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7.0,7.0,5.0,11.0,11.0,,,1.0,7.0,2.0,0.0,3.0,3.0,3.0,9.0,7.0,3.0,30.0,15.0,,67.0,42.0,18.0,3.0,19.0,35.0,9.0,1.0,,71.0,52.0,28.0,4.0,21.0,15.0,4.0,12.0,9.0,9.0,4.0,4.0,13.0,8.0,0.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,6.0,2.0,,,,9.0,10.0,,19.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,26.0,11.0,16.0,18.0,12.0,9.0,23.0,17.0,67.0,62.0,30.0,21.0,4.0,30.0,35.0,7.0,,7.0,17.0,43.0,7.0,15.0,2.0,4.0,13.0,2.0,8.0,4.0,3.0,4.0,3.0,4.0,2.0,,0.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,8.0,9.0,7.0,17.0,16.0,8.0,10.0,8.0,14.0,7.0,12.0,5.0,3.0,11.0,5.0,22.0,7.0,27.0,7.0
FH_COVIDhub_baseline,,,,,24.0,10.0,4.0,4.0,15.0,3.0,5.0,0.0,1.0,1.0,6.0,0.0,7.0,6.0,13.0,3.0,17.0,24.0,45.0,53.0,100.0,80.0,35.0,5.0,11.0,20.0,22.0,62.0,,,45.0,41.0,39.0,60.0,11.0,26.0,4.0,20.0,4.0,9.0,3.0,7.0,0.0,7.0,12.0,,1.0,,5.0,3.0,2.0,2.0,1.0,1.0,3.0,,8.0,8.0,8.0,11.0,8.0,2.0,5.0,3.0,5.0,3.0,10.0,3.0,3.0,10.0,6.0,17.0,0.0,26.0,0.0
FH_COVIDhub_ensemble,,,,,9.0,8.0,1.0,3.0,13.0,3.0,5.0,2.0,3.0,1.0,2.0,1.0,9.0,3.0,12.0,7.0,12.0,14.0,38.0,45.0,80.0,66.0,27.0,2.0,11.0,27.0,26.0,29.0,,13.0,35.0,30.0,3.0,15.0,7.0,11.0,2.0,14.0,8.0,6.0,1.0,5.0,,4.0,5.0,,,,1.0,1.0,1.0,4.0,2.0,0.0,0.0,3.0,7.0,4.0,7.0,12.0,8.0,1.0,0.0,3.0,6.0,3.0,9.0,6.0,2.0,10.0,3.0,20.0,1.0,19.0,4.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,28.0,76.0,9.0,15.0,,,,,,,,,6.0,7.0,,,,,1.0,3.0,4.0,,0.0,0.0,6.0,3.0,,4.0,9.0,5.0,1.0,0.0,7.0,8.0,1.0,8.0,7.0,1.0,10.0,3.0,20.0,1.0,19.0,4.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,3.0,8.0,4.0,20.0,1.0,24.0,27.0,65.0,68.0,51.0,10.0,30.0,63.0,73.0,5.0,,46.0,40.0,53.0,6.0,5.0,13.0,44.0,27.0,53.0,26.0,8.0,16.0,5.0,1.0,10.0,3.0,,,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,5.0,2.0,4.0,2.0,13.0,5.0,0.0,1.0,3.0,12.0,3.0,,3.0,3.0,10.0,6.0,17.0,0.0,19.0,20.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,18.0,0.0,25.0,26.0,64.0,69.0,52.0,10.0,30.0,63.0,73.0,7.0,,46.0,42.0,53.0,6.0,4.0,12.0,44.0,27.0,53.0,26.0,8.0,17.0,5.0,1.0,11.0,3.0,,,2.0,4.0,2.0,0.0,6.0,3.0,1.0,3.0,6.0,,,,,,,,,,,,,,,,,,,
