,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.3043478260869565,0.26666666666666666,1.0666666666666669,0.0,0.13333333333333333,0.3090909090909091,0.3333333333333333,0.3,0.9855072463768116,0.38372093023255816,0.5942028985507246,0.7692307692307693,0.1097560975609756,0.7708333333333334,0.5818181818181818,0.28846153846153844,0.8795180722891566,0.7647058823529411,0.4528301886792453,,0.4,3.2666666666666666,4.0,2.533333333333333,0.5217391304347826,0.15384615384615385,0.09090909090909093,0.5909090909090909,0.5517241379310345,0.7413793103448276,0.5909090909090909,0.7222222222222222,0.3636363636363637,0.4444444444444444,0.8333333333333334,0.8,,1.0,0.4444444444444444,0.7,0.2727272727272727,1.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6956521739130435,0.4,0.5818181818181818,0.6913580246913579,0.42857142857142855,0.18840579710144928,0.20930232558139536,0.17391304347826084,0.3076923076923077,0.04878048780487805,0.14583333333333334,0.2363636363636364,0.3076923076923077,0.7228915662650602,0.4411764705882353,0.7169811320754716,,0.7625,0.4,0.8571428571428571,0.7333333333333333,0.043478260869565216,0.6153846153846154,0.5909090909090909,0.7272727272727273,0.8275862068965517,0.8103448275862069,0.6363636363636364,0.3888888888888889,0.2727272727272727,0.5,0.16666666666666666,0.4,,0.10526315789473684,0.3333333333333333,0.1,0.8181818181818182,0.25
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1346153846153846,0.3253012048192771,0.2058823529411765,0.1509433962264151,,0.6,1.8666666666666667,3.1428571428571432,2.466666666666667,0.17391304347826084,0.07692307692307693,0.3181818181818182,0.4545454545454545,0.6206896551724138,0.7931034482758621,0.5,4.833333333333333,5.2727272727272725,1.3888888888888888,2.6666666666666665,2.6,,0.4736842105263158,0.1111111111111111,0.1,0.09090909090909091,2.0
FH_LANL_GrowthRate,,,,0.625,0.4444444444444444,0.6,0.5,0.42857142857142855,0.0,0.42857142857142855,0.5833333333333334,0.5294117647058824,0.6086956521739131,0.5333333333333333,0.13333333333333333,0.21739130434782608,0.43333333333333335,0.5818181818181818,0.7407407407407407,0.4714285714285714,0.4057971014492754,0.5813953488372093,0.18840579710144928,0.4,0.5243902439024389,0.22916666666666666,0.03636363636363636,0.21153846153846154,,0.29411764705882354,0.2075471698113208,,0.8,1.1333333333333333,1.0714285714285714,0.4,0.7391304347826086,0.07692307692307693,0.18181818181818185,0.6363636363636364,0.4137931034482759,0.6896551724137931,0.09090909090909093,0.7777777777777778,1.8181818181818181,0.7222222222222222,3.0,2.4,0.2,0.5263157894736842,0.0,0.0,0.09090909090909091,1.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.06666666666666668,0.3272727272727273,0.4567901234567901,0.2,0.043478260869565216,0.034883720930232565,0.2608695652173913,0.7076923076923077,0.0975609756097561,0.6666666666666666,0.6363636363636364,0.5,0.5903614457831325,0.9411764705882352,0.3584905660377358,0.25274725274725274,0.4375,2.2666666666666666,2.8571428571428568,2.0,0.3478260869565217,0.6153846153846154,0.2727272727272727,1.7272727272727273,0.4827586206896552,0.3620689655172414,0.7272727272727273,0.4444444444444444,1.5454545454545454,0.2777777777777778,2.833333333333333,2.8,0.9,0.05263157894736842,1.2222222222222223,1.2,1.2727272727272727,3.0
FH_CU_select,,,,1.0,0.1111111111111111,1.0,1.0,0.2857142857142857,0.25,0.7857142857142857,1.0,0.9411764705882352,1.0,0.9333333333333332,0.9333333333333332,0.6956521739130435,0.26666666666666666,0.34545454545454546,0.654320987654321,0.4142857142857143,0.2753623188405797,0.4186046511627907,0.11594202898550725,0.6461538461538462,0.04878048780487805,0.4583333333333333,0.2,0.4423076923076923,0.8674698795180723,1.0,1.0,,0.65,1.0666666666666669,1.2142857142857142,1.1333333333333333,0.043478260869565216,0.0,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.7586206896551724,0.6818181818181818,0.16666666666666666,0.2727272727272727,0.2222222222222222,1.3333333333333333,1.2,,,0.5555555555555556,0.9,0.36363636363636365,0.75
FH_COVIDhub_ensemble,,,,0.75,0.1111111111111111,0.4,0.21428571428571427,0.8571428571428571,0.75,0.21428571428571427,0.25,0.35294117647058826,0.4782608695652174,0.06666666666666668,0.2,0.17391304347826084,0.3666666666666665,0.5636363636363636,0.6049382716049383,0.18571428571428567,0.18840579710144928,0.04651162790697674,0.17391304347826084,0.6461538461538462,0.0975609756097561,0.3958333333333333,0.2363636363636364,0.07692307692307693,0.4939759036144578,0.2058823529411765,0.16981132075471694,,0.5,2.4,2.8571428571428568,1.1333333333333333,0.13043478260869565,0.15384615384615385,0.3636363636363637,0.5,0.4827586206896552,0.6896551724137931,0.2272727272727273,0.4444444444444444,1.2727272727272727,,1.0,1.6,,,,0.1,0.18181818181818182,1.0
FH_Covid19Sim_Simulator,,,,0.625,0.4444444444444444,0.4,0.14285714285714285,0.7142857142857143,,,0.3333333333333333,0.29411764705882354,0.3478260869565217,0.26666666666666666,0.4,0.21739130434782608,0.06666666666666668,0.4,0.5925925925925926,0.07142857142857142,0.39130434782608703,0.32558139534883723,,0.9076923076923076,0.4878048780487805,0.8541666666666666,0.16363636363636366,0.0576923076923077,0.4457831325301205,0.14705882352941174,0.3207547169811321,,0.3375,2.2666666666666666,2.5,3.733333333333333,0.13043478260869565,0.5384615384615384,0.8181818181818182,0.3636363636363637,0.7586206896551724,0.7413793103448276,0.13636363636363635,1.2777777777777777,4.0,0.05555555555555555,1.5,1.0,0.2,0.7368421052631579,0.6666666666666666,0.5,0.45454545454545453,0.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.26666666666666666,0.3636363636363637,0.654320987654321,0.4142857142857143,0.2898550724637681,0.4069767441860465,0.07246376811594203,0.6153846153846154,0.06097560975609756,0.4583333333333333,0.2,0.4807692307692308,0.8674698795180723,1.0,1.0,,0.65,1.0666666666666669,1.2142857142857142,1.1333333333333333,0.043478260869565216,0.0,0.6818181818181818,0.6818181818181818,0.7586206896551724,0.7586206896551724,0.6818181818181818,0.16666666666666666,0.2727272727272727,0.2222222222222222,1.3333333333333333,1.4,,,0.5555555555555556,0.9,0.36363636363636365,0.75
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6896551724137931,0.7413793103448276,0.09090909090909093,1.8888888888888888,1.8181818181818181,0.1111111111111111,0.8333333333333334,2.0,0.1,0.7368421052631579,0.3333333333333333,0.6,0.18181818181818182,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.6666666666666666,0.3636363636363637,0.2839506172839506,0.11428571428571427,0.13043478260869565,0.2441860465116279,0.08695652173913042,0.7846153846153846,0.08536585365853659,0.041666666666666664,0.2,0.09615384615384616,0.27710843373493976,1.1176470588235294,0.4716981132075472,0.4395604395604396,0.65,2.466666666666667,4.214285714285714,1.5333333333333334,0.7391304347826086,0.7692307692307693,0.7727272727272727,0.6363636363636364,0.6551724137931034,0.6724137931034483,0.2727272727272727,1.0555555555555556,2.636363636363636,0.0,0.0,0.2,0.7,0.9473684210526316,0.7777777777777778,0.2,0.09090909090909091,0.75
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.15714285714285714,0.11594202898550725,0.034883720930232565,0.2898550724637681,0.8923076923076924,0.451219512195122,0.14583333333333334,0.2,0.25,0.6024096385542169,0.2352941176470588,,0.3406593406593407,0.525,,5.428571428571429,0.7333333333333333,0.39130434782608703,0.6153846153846154,0.8181818181818182,,,0.5,0.0,0.4444444444444444,2.1818181818181817,0.9444444444444444,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.03333333333333333,,0.32098765432098764,0.14285714285714285,0.21739130434782608,0.11627906976744184,0.4782608695652174,1.0769230769230769,0.35365853658536583,0.7083333333333334,0.4545454545454545,0.21153846153846154,0.24096385542168675,,0.16981132075471694,,0.4125,5.466666666666668,3.5,1.8666666666666667,0.13043478260869565,0.38461538461538464,0.13636363636363635,0.2727272727272727,0.4482758620689655,0.6724137931034483,0.2272727272727273,0.4444444444444444,1.0,0.2777777777777778,1.5,1.6,,0.6842105263157895,0.3333333333333333,0.2,0.2727272727272727,1.0
FH_DDS_NBDS,,,,,,,0.7142857142857143,3.8571428571428568,3.25,0.5714285714285714,0.16666666666666666,0.4705882352941176,0.21739130434782608,0.13333333333333333,0.9333333333333332,0.08695652173913042,0.5,0.5454545454545454,0.6172839506172839,0.4857142857142857,0.2318840579710145,0.5116279069767442,0.2463768115942029,0.26153846153846155,0.47560975609756106,0.125,1.4727272727272729,0.3461538461538461,0.6506024096385542,0.0,0.2641509433962264,,0.0875,2.2,2.4285714285714284,,0.21739130434782608,1.0769230769230769,0.5,0.8636363636363636,0.3793103448275862,0.5344827586206896,0.13636363636363635,0.6111111111111112,1.9090909090909087,0.3888888888888889,1.8333333333333333,4.8,,0.42105263157894735,1.1111111111111112,0.5,,0.5
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3478260869565217,,,0.3181818181818182,0.3103448275862069,0.7931034482758621,0.7727272727272727,0.4444444444444444,0.4545454545454545,,,2.4,,,,,,
FH_CEID_Walk,,,,,,,,,0.625,0.5,0.4166666666666667,0.17647058823529413,0.5217391304347826,0.13333333333333333,0.4666666666666667,0.43478260869565216,0.5333333333333333,0.5636363636363636,0.6419753086419753,0.2,0.18840579710144928,0.20930232558139536,0.07246376811594203,0.4,0.13414634146341464,0.375,0.509090909090909,0.21153846153846154,0.42168674698795183,0.5882352941176471,0.660377358490566,0.6373626373626373,0.4,4.933333333333334,4.5,0.9333333333333332,0.5652173913043478,0.6153846153846154,0.18181818181818185,0.4545454545454545,0.2413793103448276,0.6379310344827587,0.3181818181818182,2.1111111111111107,1.5454545454545454,0.3333333333333333,0.16666666666666666,2.6,,0.7368421052631579,0.2222222222222222,1.0,0.09090909090909091,1.25
FH_MOBS_GLEAM_COVID,,,,0.875,0.3333333333333333,0.2,0.21428571428571427,2.5714285714285716,2.125,0.35714285714285715,0.16666666666666666,0.17647058823529413,0.39130434782608703,0.2,0.7333333333333333,0.21739130434782608,0.16666666666666666,0.3818181818181817,0.382716049382716,0.21428571428571427,0.9130434782608696,0.32558139534883723,0.5217391304347826,0.6923076923076923,0.04878048780487805,0.5833333333333334,0.34545454545454546,0.038461538461538464,0.40963855421686746,0.4117647058823529,0.18867924528301888,0.6043956043956044,0.525,2.466666666666667,3.1428571428571432,1.6666666666666667,0.43478260869565216,0.0,0.13636363636363635,0.5,0.4482758620689655,0.6896551724137931,0.2272727272727273,0.2777777777777778,0.8181818181818182,0.2777777777777778,0.16666666666666666,1.6,0.6,0.8421052631578947,0.1111111111111111,0.7,0.36363636363636365,1.0
FH_IowaStateLW_STEM,,,,0.875,0.8888888888888888,0.7333333333333333,0.7857142857142857,0.5714285714285714,,0.2857142857142857,0.16666666666666666,0.35294117647058826,0.21739130434782608,1.3333333333333333,0.13333333333333333,0.3478260869565217,0.5,0.6181818181818182,0.6049382716049383,0.5,0.2028985507246377,0.04651162790697674,0.3478260869565217,0.676923076923077,0.18292682926829268,0.8958333333333334,0.8545454545454545,0.8076923076923077,0.07228915662650602,0.7941176470588235,0.6037735849056604,,0.5125,,1.8571428571428568,1.4666666666666666,0.0,0.15384615384615385,0.2272727272727273,0.3636363636363637,0.4482758620689655,0.7931034482758621,0.4545454545454545,1.1666666666666667,2.5454545454545454,0.6666666666666666,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.8666666666666667,,,1.5,,0.6666666666666666,0.7058823529411765,0.6956521739130435,0.4,0.3333333333333333,0.4782608695652174,0.5,0.6909090909090909,0.7407407407407407,0.4714285714285714,0.7391304347826086,,,,,,,0.2307692307692308,0.3734939759036144,0.5882352941176471,0.2641509433962264,,0.25,3.4,2.2857142857142856,1.8,0.7826086956521741,1.6153846153846154,0.4545454545454545,0.3636363636363637,0.03448275862068965,0.4827586206896552,0.3636363636363637,0.7777777777777778,1.8181818181818181,0.6666666666666666,3.5,4.2,,0.10526315789473684,1.0,0.9,0.2727272727272727,1.75
FH_Karlen_pypm,,,,,,0.6,0.14285714285714285,0.7142857142857143,1.875,0.2857142857142857,0.16666666666666666,0.4117647058823529,0.4782608695652174,0.0,0.06666666666666668,0.17391304347826084,0.13333333333333333,0.2545454545454545,0.4074074074074074,0.17142857142857146,0.2463768115942029,0.2790697674418605,0.5507246376811594,0.6923076923076923,0.15853658536585366,0.3958333333333333,0.054545454545454536,0.1346153846153846,0.5301204819277109,0.1176470588235294,0.37735849056603776,0.6373626373626373,0.625,1.0666666666666669,1.0714285714285714,1.2,0.0,0.2307692307692308,0.4545454545454545,0.5,0.4827586206896552,0.6206896551724138,0.13636363636363635,0.5,1.6363636363636365,0.16666666666666666,1.8333333333333333,2.0,0.0,0.631578947368421,0.4444444444444444,0.3,0.2727272727272727,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,0.43333333333333335,0.03636363636363636,0.19753086419753085,0.14285714285714285,0.9130434782608696,0.4302325581395349,0.9565217391304348,0.5846153846153846,0.2195121951219512,0.375,0.054545454545454536,0.1153846153846154,0.5421686746987951,0.17647058823529413,0.6037735849056604,0.8351648351648352,0.8625,0.5333333333333333,0.6428571428571429,0.8,0.9130434782608696,0.9230769230769232,0.9545454545454546,1.0,0.8275862068965517,0.9310344827586208,0.8636363636363636,0.8888888888888888,0.9090909090909092,0.9444444444444444,1.0,0.8,0.9,1.0,0.1111111111111111,0.1,0.2727272727272727,0.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.7083333333333334,0.4727272727272727,0.28846153846153844,0.2289156626506024,0.5,0.05660377358490566,,0.4625,2.4,3.0,3.466666666666667,0.17391304347826084,0.5384615384615384,0.3181818181818182,0.2727272727272727,0.4482758620689655,0.7068965517241379,0.2272727272727273,0.7222222222222222,1.4545454545454546,0.2777777777777778,,1.6,0.1,0.6842105263157895,0.0,0.4,0.0,1.5
FH_LNQ_ens1,,,,,,0.6666666666666666,0.5714285714285714,0.14285714285714285,0.125,0.6428571428571429,0.75,0.6470588235294118,0.6086956521739131,0.3333333333333333,0.06666666666666668,0.17391304347826084,0.3333333333333333,0.5454545454545454,0.5925925925925926,0.3,0.11594202898550725,0.011627906976744186,0.05797101449275361,0.476923076923077,0.32926829268292684,0.25,0.2545454545454545,0.07692307692307693,0.6265060240963856,0.2352941176470588,0.2641509433962264,,0.5,2.1333333333333333,2.0714285714285716,0.13333333333333333,0.5652173913043478,0.2307692307692308,0.13636363636363635,0.6363636363636364,0.6551724137931034,0.8275862068965517,0.4545454545454545,0.2222222222222222,0.2727272727272727,0.5555555555555556,0.16666666666666666,0.4,,0.8947368421052632,0.6666666666666666,0.5,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.04651162790697674,0.21739130434782608,0.7692307692307693,0.2195121951219512,1.7916666666666667,0.9636363636363636,0.28846153846153844,,1.2941176470588236,1.3584905660377358,0.38461538461538464,0.2125,4.266666666666667,6.142857142857142,,0.2608695652173913,2.230769230769231,0.09090909090909093,0.5,0.06896551724137931,,0.045454545454545456,,0.8181818181818182,0.16666666666666666,1.1666666666666667,1.8,0.1,,,0.2,,1.0
