,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
ensemble_SIkJa_RF,,,,1.8454,0.1140000000000001,1.489,3.3016,3.9315,0.2612999999999999,3.0019,0.4657999999999998,5.0989,3.7689,3.9475,2.7247000000000003,4.4249,3.5437,5.5458,10.6791,6.0452,4.0159,10.751,14.329,6.739000000000001,16.747,14.010000000000002,0.06900000000000618,0.9779999999999998,4.0600000000000005,5.356,24.1042,12.25,2.5809999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,2.0,7.0,,3.0,13.0,6.0,5.0,3.0,13.0,4.0,2.0,1.0,2.0,1.0,20.0,1.0,12.0,2.0,2.0,,9.0,9.0,6.0,8.0,6.0,1.0,0.0,0.0,2.0,4.0,7.0,18.0,7.0,5.0,21.0,,8.0,46.0,26.0,20.0,,49.0,15.0,23.0,66.0,37.0,13.0,20.0,14.0,51.0,16.0,,3.0,5.0,62.0,31.0,0.0,13.0,16.0,,10.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,6.0,11.0,13.0,1.0,10.0,9.0,9.0,2.0,10.0,24.0,5.0,3.0,7.0,14.0,19.0,6.0,3.0,8.0,3.0,2.0,13.0,2.0,2.0,0.0,3.0,3.0,18.0,4.0,10.0,0.0,2.0,15.0,5.0,1.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,4.0,3.0,33.0,1.0,4.0,14.0,2.0,3.0,54.0,27.0,30.0,0.0,72.0,15.0,9.0,68.0,1.0,5.0,2.0,4.0,59.0,30.0,12.0,,8.0,62.0,9.0,54.0,15.0,17.0,2.0,4.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,12.0,5.0,8.0,6.0,11.0,19.0,11.0,0.0,2.0,0.0,3.0,,,12.0,3.0,,3.0,11.0,4.0,1.0,1.0,4.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0,2.0,3.0,0.0,2.0,0.0,6.0,1.0,3.0,5.0,6.0,13.0,11.0,14.0,11.0,17.0,4.0,14.0,27.0,5.0,4.0,9.0,6.0,24.0,29.0,10.0,18.0,0.0,9.0,12.0,16.0,4.0,3.0,4.0,0.0,21.0,19.0,13.0,11.0,1.0,,14.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,5.0,4.0,6.0,14.0,0.0,1.0,2.0,52.0,34.0,34.0,17.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,1.0,2.0,2.0,0.0,2.0,4.0,1.0,3.0,1.0,6.0,1.0,4.0,5.0,7.0,9.0,8.0,9.0,11.0,11.0,3.0,11.0,10.0,8.0,2.0,0.0,11.0,,22.0,7.0,1.0,3.0,6.0,10.0,9.0,1.0,1.0,4.0,1.0,19.0,3.0,10.0,5.0,1.0,,10.0,9.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,5.0,10.0,5.0,1.0,9.0,8.0,10.0,18.0,16.0,13.0,5.0,1.0,,23.0,5.0,,13.0,1.0,4.0,12.0,2.0,,,4.0,2.0,21.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.0,1.0,1.0,0.0,3.0,,,0.0,2.0,2.0,1.0,5.0,4.0,7.0,2.0,6.0,6.0,7.0,1.0,,2.0,0.0,18.0,12.0,13.0,15.0,15.0,11.0,,4.0,10.0,5.0,6.0,1.0,12.0,2.0,1.0,0.0,3.0,2.0,20.0,2.0,3.0,7.0,3.0,12.0,8.0,4.0,2.0,1.0,0.0,2.0,1.0,,,,8.0,2.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,8.0,5.0,8.0,3.0,7.0,9.0,17.0,10.0,4.0,3.0,5.0,12.0,,11.0,7.0,3.0,1.0,5.0,10.0,4.0,1.0,1.0,3.0,3.0,18.0,3.0,10.0,1.0,2.0,,118.0,7.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,5.0,0.0,7.0,2.0,8.0,9.0,12.0,10.0,52.0,57.0,46.0,8.0,72.0,19.0,29.0,67.0,9.0,23.0,28.0,8.0,54.0,27.0,,25.0,17.0,44.0,49.0,50.0,15.0,24.0,21.0,28.0
FH_COVIDhub_baseline,,,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,3.0,1.0,6.0,1.0,4.0,5.0,6.0,13.0,12.0,12.0,10.0,15.0,3.0,11.0,25.0,8.0,1.0,6.0,4.0,,,14.0,14.0,4.0,6.0,14.0,14.0,3.0,1.0,3.0,0.0,21.0,21.0,13.0,11.0,2.0,,16.0,,4.0,4.0,1.0,2.0,1.0,0.0,1.0,,4.0,4.0,6.0,13.0,14.0,0.0,1.0,52.0,17.0,32.0,11.0,56.0,54.0,11.0,74.0,59.0,16.0,9.0,3.0,57.0,30.0,28.0,0.0,5.0,57.0,30.0,26.0,13.0,6.0,5.0,6.0
FH_COVIDhub_ensemble,,,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,5.0,1.0,3.0,3.0,6.0,9.0,7.0,9.0,9.0,9.0,7.0,15.0,17.0,3.0,0.0,4.0,7.0,,8.0,9.0,6.0,0.0,5.0,12.0,4.0,0.0,0.0,3.0,3.0,19.0,3.0,,5.0,1.0,,,,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,4.0,5.0,4.0,13.0,10.0,4.0,1.0,51.0,20.0,35.0,5.0,56.0,13.0,14.0,67.0,11.0,10.0,18.0,9.0,53.0,19.0,13.0,9.0,2.0,53.0,10.0,25.0,5.0,14.0,0.0,7.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,4.0,23.0,5.0,13.0,,,,,,,,,6.0,2.0,,,,,1.0,0.0,2.0,,0.0,0.0,1.0,2.0,,3.0,12.0,9.0,3.0,2.0,49.0,21.0,30.0,7.0,54.0,11.0,14.0,70.0,11.0,10.0,18.0,9.0,53.0,19.0,13.0,9.0,2.0,53.0,10.0,25.0,5.0,14.0,0.0,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,2.0,0.0,6.0,6.0,12.0,0.0,10.0,2.0,8.0,14.0,17.0,11.0,1.0,2.0,2.0,,3.0,15.0,3.0,0.0,6.0,8.0,6.0,3.0,4.0,7.0,0.0,21.0,7.0,6.0,5.0,3.0,,,0.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,17.0,10.0,5.0,4.0,56.0,21.0,38.0,,56.0,52.0,5.0,74.0,56.0,15.0,5.0,32.0,25.0,25.0,31.0,33.0,34.0,26.0,39.0,30.0,0.0,8.0,2.0,10.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2.0,0.0,6.0,6.0,12.0,0.0,10.0,2.0,8.0,15.0,19.0,11.0,1.0,2.0,2.0,,3.0,15.0,3.0,0.0,6.0,8.0,6.0,3.0,4.0,7.0,0.0,21.0,7.0,6.0,5.0,3.0,,,0.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2.0,0.0,6.0,7.0,11.0,0.0,10.0,1.0,8.0,16.0,16.0,10.0,1.0,2.0,2.0,,3.0,15.0,3.0,0.0,6.0,8.0,6.0,3.0,4.0,7.0,0.0,21.0,7.0,6.0,5.0,3.0,,,0.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,17.0,10.0,5.0,4.0,56.0,21.0,38.0,,56.0,53.0,5.0,74.0,56.0,16.0,9.0,32.0,25.0,25.0,31.0,33.0,34.0,26.0,39.0,29.0,0.0,8.0,2.0,11.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2.0,0.0,6.0,6.0,11.0,0.0,10.0,2.0,8.0,15.0,17.0,11.0,1.0,2.0,2.0,,3.0,15.0,3.0,0.0,6.0,8.0,6.0,3.0,4.0,7.0,0.0,21.0,7.0,6.0,5.0,3.0,,,0.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,,17.0,10.0,5.0,4.0,56.0,21.0,38.0,,56.0,53.0,11.0,74.0,56.0,15.0,5.0,32.0,25.0,25.0,31.0,33.0,34.0,26.0,39.0,30.0,0.0,8.0,2.0,11.0
FH_CU_select,,,1.0,1.0,2.0,1.0,5.0,2.0,3.0,6.0,5.0,2.0,0.0,7.0,5.0,2.0,0.0,6.0,6.0,11.0,0.0,10.0,1.0,8.0,16.0,16.0,10.0,1.0,2.0,2.0,,3.0,15.0,3.0,0.0,6.0,8.0,6.0,3.0,4.0,7.0,0.0,21.0,7.0,6.0,5.0,3.0,,,0.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,17.0,10.0,5.0,4.0,56.0,21.0,38.0,,56.0,53.0,11.0,74.0,56.0,16.0,6.0,32.0,25.0,25.0,31.0,33.0,34.0,26.0,39.0,30.0,0.0,8.0,2.0,11.0
FH_DDS_NBDS,,,,,,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,10.0,6.0,8.0,1.0,11.0,15.0,22.0,18.0,2.0,5.0,4.0,9.0,,15.0,8.0,4.0,,4.0,12.0,2.0,2.0,1.0,3.0,1.0,20.0,3.0,12.0,0.0,1.0,,5.0,5.0,2.0,,0.0,1.0,2.0,1.0,3.0,0.0,5.0,7.0,7.0,11.0,13.0,12.0,,43.0,7.0,32.0,40.0,14.0,9.0,54.0,42.0,12.0,28.0,32.0,,,5.0,12.0,27.0,17.0,35.0,,9.0,8.0,12.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,3.0,,4.0,,9.0,,6.0,,7.0,15.0,22.0,,,6.0,7.0,23.0,13.0,6.0,9.0,0.0,3.0,12.0,4.0,1.0,2.0,6.0,1.0,19.0,5.0,8.0,9.0,2.0,13.0,5.0,4.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,6.0,1.0,6.0,14.0,2.0,2.0,1.0,49.0,3.0,24.0,20.0,47.0,10.0,,59.0,2.0,16.0,21.0,7.0,55.0,18.0,33.0,13.0,8.0,51.0,21.0,36.0,6.0,5.0,1.0,4.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,6.0,3.0,3.0,14.0,13.0,4.0,12.0,7.0,2.0,3.0,56.0,6.0,8.0,8.0,12.0,25.0,9.0,12.0,2.0,2.0,21.0,15.0,13.0,4.0,3.0,2.0,1.0,21.0,15.0,9.0,21.0,2.0,8.0,28.0,0.0,4.0,2.0,1.0,3.0,0.0,1.0,3.0,2.0,1.0,5.0,4.0,13.0,32.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,4.0,3.0,4.0,11.0,5.0,1.0,8.0,6.0,7.0,13.0,29.0,7.0,1.0,14.0,10.0,,11.0,5.0,7.0,2.0,4.0,9.0,3.0,1.0,0.0,3.0,3.0,17.0,8.0,9.0,3.0,0.0,,,3.0,1.0,2.0,1.0,1.0,,2.0,5.0,22.0,,,,18.0,3.0,10.0,2.0,43.0,14.0,17.0,8.0,58.0,24.0,43.0,69.0,6.0,14.0,7.0,13.0,45.0,20.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,6.0,4.0,3.0,11.0,3.0,2.0,1.0,7.0,8.0,19.0,23.0,3.0,8.0,0.0,6.0,,6.0,10.0,7.0,2.0,5.0,4.0,1.0,8.0,2.0,4.0,7.0,16.0,3.0,1.0,1.0,6.0,,3.0,8.0,3.0,3.0,10.0,1.0,1.0,1.0,,2.0,3.0,4.0,,15.0,11.0,11.0,9.0,41.0,0.0,46.0,10.0,56.0,14.0,18.0,66.0,18.0,6.0,19.0,3.0,59.0,,2.0,14.0,11.0,60.0,7.0,31.0,4.0,14.0,2.0,7.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0,21.0,5.0,7.0,2.0,2.0,13.0,13.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,4.0,3.0,7.0,1.0,17.0,10.0,6.0,5.0,55.0,28.0,45.0,10.0,65.0,55.0,19.0,76.0,69.0,34.0,10.0,4.0,58.0,28.0,46.0,14.0,6.0,55.0,29.0,20.0,15.0,19.0,11.0,16.0
FH_IHME_CurveFit,,,1.0,,1.0,4.0,2.0,0.0,,5.0,4.0,1.0,,6.0,6.0,,,1.0,10.0,,,,9.0,,22.0,15.0,,,,,15.0,2.0,6.0,1.0,2.0,1.0,,,2.0,2.0,3.0,3.0,,1.0,13.0,,3.0,,3.0,3.0,4.0,0.0,1.0,3.0,1.0,,5.0,9.0,1.0,4.0,,,12.0,,13.0,49.0,,63.0,,63.0,,,,,3.0,,,,,2.0,,,57.0,28.0,,0.0,,7.0,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,0.0,1.0,3.0,4.0,20.0,4.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
