,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,0.5,0.35294117647058826,0.08333333333333333,0.6,0.6666666666666666,0.7636363636363637,0.16666666666666666,0.3406593406593407,0.2857142857142857,0.35135135135135137,0.3179723502304148,0.12844036697247707,0.5047619047619047,0.17532467532467533,0.7288888888888889,0.26666666666666666,0.38666666666666666,0.05726872246696035,,0.592814371257485,1.0070422535211268,0.5151515151515151,0.7560975609756098,0.7704918032786885,0.059701492537313425,0.7878787878787878,0.3076923076923077,0.525,0.5294117647058824,0.28846153846153844,0.66,0.075
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.5428571428571428,0.4871794871794872,0.7454545454545455,0.060606060606060615,0.0989010989010989,0.0075187969924812035,0.08108108108108109,0.2857142857142857,0.4724770642201835,0.6333333333333333,0.6720779220779219,0.32,0.8037037037037037,0.7555555555555555,0.004405286343612335,,1.4670658682634732,0.7323943661971831,0.7878787878787878,0.475609756097561,0.4262295081967213,0.11940298507462685,2.575757575757576,0.02564102564102564,0.175,0.2352941176470588,0.21153846153846154,0.34,0.325
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4488888888888889,0.2814814814814815,0.26222222222222225,0.14096916299559473,,0.4431137724550898,0.6126760563380281,1.2828282828282829,1.0853658536585369,1.4262295081967211,0.34328358208955223,0.9393939393939394,0.2307692307692308,0.0,0.4117647058823529,0.5769230769230769,0.64,0.1
FH_LANL_GrowthRate,,,,,0.17647058823529413,0.3157894736842105,1.4444444444444444,1.6666666666666667,1.7142857142857142,0.6,0.3333333333333333,0.75,0.75,0.6666666666666666,0.75,0.9411764705882352,0.9166666666666666,0.8857142857142857,0.9487179487179488,0.9090909090909092,0.9090909090909092,0.06593406593406594,0.3984962406015037,0.24864864864864866,0.11981566820276494,0.1926605504587156,0.07142857142857142,0.045454545454545456,0.022222222222222227,,0.3466666666666667,0.013215859030837005,,0.31137724550898205,0.24647887323943665,0.12121212121212123,0.024390243902439025,0.16393442622950818,0.2835820895522388,1.0,0.07692307692307693,0.625,0.19607843137254904,0.5,0.1,0.075
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.5142857142857142,0.6153846153846154,0.6,0.6060606060606061,0.6923076923076923,0.6992481203007519,0.7351351351351352,0.43317972350230416,0.16972477064220184,0.1619047619047619,0.12987012987012986,0.24444444444444444,0.04814814814814815,0.16444444444444445,0.19383259911894274,0.7559523809523809,0.4850299401197605,0.4859154929577465,0.8282828282828283,0.8780487804878049,0.6721311475409836,0.22388059701492535,1.0909090909090908,0.41025641025641024,0.275,0.4901960784313725,0.09615384615384616,0.18,0.3
FH_CU_select,,,,,0.8235294117647058,0.631578947368421,0.0,4.833333333333333,4.714285714285714,0.4,4.0,1.1666666666666667,4.0,0.2222222222222222,2.25,2.117647058823529,1.5833333333333333,0.11428571428571427,0.4615384615384616,0.34545454545454546,0.4090909090909091,0.27472527472527475,0.2330827067669173,0.14594594594594595,0.3640552995391705,0.5596330275229358,0.028571428571428567,0.03571428571428571,0.10666666666666667,0.7296296296296296,0.9111111111111112,0.14977973568281938,,0.8682634730538922,0.5352112676056338,0.5757575757575758,0.17073170731707318,0.2786885245901639,2.328358208955224,2.121212121212121,0.4358974358974359,1.05,1.4509803921568627,0.4807692307692308,0.12,0.05
FH_COVIDhub_ensemble,,,,,0.5294117647058824,0.15789473684210525,1.2222222222222223,0.0,1.5714285714285714,1.2,2.333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.25,0.29411764705882354,0.25,0.6571428571428571,0.5897435897435898,0.7454545454545455,0.4545454545454545,0.42857142857142855,0.42857142857142855,0.4918918918918919,0.3640552995391705,0.24770642201834864,0.0047619047619047615,0.11038961038961037,0.11555555555555555,0.3185185185185185,0.04444444444444445,0.03524229074889868,,0.3712574850299401,0.4084507042253521,0.5252525252525253,0.3170731707317073,0.3278688524590164,0.07462686567164177,0.8484848484848485,0.2307692307692308,0.325,0.1176470588235294,0.15384615384615385,0.2,0.025
FH_Covid19Sim_Simulator,,,,,0.1176470588235294,0.42105263157894735,0.0,0.3333333333333333,0.7142857142857143,,,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4705882352941176,0.0,0.5142857142857142,0.5641025641025641,0.5636363636363636,0.21212121212121213,0.16483516483516486,0.09022556390977443,,0.1336405529953917,0.1651376146788991,0.047619047619047616,0.17207792207792208,0.4133333333333333,0.2851851851851852,0.022222222222222227,0.13215859030837004,,1.1736526946107784,0.8169014084507042,0.6767676767676768,0.24390243902439024,0.3606557377049181,0.01492537313432836,0.5454545454545454,0.1282051282051282,0.075,0.3725490196078432,0.5961538461538461,0.54,0.375
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.028571428571428567,0.41025641025641024,0.2727272727272727,0.3787878787878788,0.24175824175824176,0.2481203007518797,0.15675675675675674,0.3640552995391705,0.5733944954128439,0.057142857142857134,0.032467532467532464,0.12444444444444445,0.725925925925926,0.8666666666666667,0.15859030837004404,,0.8502994011976048,0.5492957746478874,0.5858585858585859,0.17073170731707318,0.29508196721311475,2.2238805970149254,2.090909090909091,0.4615384615384616,1.05,1.4705882352941178,0.4807692307692308,0.14,0.05
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275,0.6470588235294118,0.7884615384615384,0.76,0.025
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4857142857142857,0.1282051282051282,0.8181818181818182,0.4393939393939394,0.04395604395604396,0.3609022556390977,0.5189189189189191,0.4423963133640553,0.0963302752293578,0.4476190476190477,0.17857142857142858,0.18222222222222226,0.24444444444444444,0.18222222222222226,0.2026431718061674,0.5714285714285714,0.17365269461077845,0.4014084507042254,0.3333333333333333,0.03658536585365853,0.2786885245901639,0.4328358208955224,0.5454545454545454,0.2564102564102564,0.025,1.0784313725490196,0.15384615384615385,0.28,0.05
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.3090909090909091,0.0,0.6813186813186813,0.6090225563909775,0.3675675675675676,0.10599078341013823,0.4541284403669725,0.5476190476190477,0.15584415584415584,0.5777777777777777,0.5222222222222223,0.6977777777777778,,1.238095238095238,0.7664670658682635,,0.2929292929292929,0.2195121951219512,0.4262295081967213,0.2835820895522388,1.303030303030303,,,0.9803921568627452,0.5384615384615384,0.12,0.525
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.4571428571428571,,0.4727272727272727,0.2727272727272727,0.5494505494505495,0.5037593984962406,0.5189189189189191,0.35023041474654376,0.2614678899082569,0.09047619047619047,0.05194805194805195,0.4533333333333333,0.12222222222222222,,0.2422907488986784,,0.6227544910179641,0.7183098591549296,0.7676767676767676,1.0853658536585369,1.524590163934426,1.0895522388059702,1.1212121212121209,0.6153846153846154,0.7,0.19607843137254904,0.25,0.22,0.0
FH_DDS_NBDS,,,,,,,,0.4166666666666667,0.0,0.2,12.666666666666664,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.4705882352941176,0.08333333333333333,0.6571428571428571,0.7692307692307693,0.6909090909090909,0.5757575757575758,0.6593406593406593,0.3609022556390977,0.5189189189189191,0.5161290322580645,0.5229357798165137,0.0047619047619047615,0.07792207792207792,0.5288888888888889,2.1185185185185187,0.27555555555555555,0.2555066079295154,,0.39520958083832336,0.02112676056338028,1.797979797979798,,1.098360655737705,0.8208955223880597,3.060606060606061,0.0,1.3,0.7058823529411765,0.5384615384615384,0.0,0.025
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6229508196721305,,,0.5128205128205128,0.325,0.2549019607843137,0.28846153846153844,0.42,0.225
FH_CEID_Walk,,,,,,,,,,1.0,4.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.08333333333333333,0.35294117647058826,0.5,0.6,0.5641025641025641,0.8,0.4090909090909091,0.5494505494505495,0.6165413533834586,0.6486486486486487,0.5714285714285714,0.3761467889908257,0.1,0.3051948051948052,,0.23703703703703705,0.3377777777777778,0.07048458149779736,0.42857142857142855,0.2455089820359281,0.4436619718309859,0.7777777777777778,0.9390243902439024,1.5081967213114753,0.41791044776119396,1.393939393939394,0.6410256410256411,0.825,0.3137254901960784,0.2307692307692308,0.34,0.275
FH_MOBS_GLEAM_COVID,,,,,1.0588235294117647,0.4736842105263158,2.0,1.0,1.5714285714285714,2.8,3.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6470588235294118,0.3333333333333333,0.6857142857142857,0.7948717948717948,0.8545454545454545,0.2878787878787879,0.4065934065934066,0.3308270676691729,0.3783783783783784,0.3456221198156682,0.10091743119266056,0.4619047619047619,0.13636363636363635,0.6933333333333334,0.14814814814814814,0.31555555555555553,0.03524229074889868,1.0416666666666667,0.5868263473053892,0.9647887323943662,0.4545454545454545,0.6463414634146342,0.819672131147541,0.11940298507462685,0.7878787878787878,0.35897435897435903,0.6,0.4705882352941176,0.1346153846153846,0.5,0.05
FH_IowaStateLW_STEM,,,,,3.1764705882352944,0.10526315789473684,1.1111111111111112,0.16666666666666666,0.7142857142857143,,2.333333333333333,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.25,0.05882352941176471,0.0,0.5714285714285714,0.6923076923076923,0.7636363636363637,0.7424242424242424,0.7472527472527473,0.6165413533834586,0.6810810810810811,0.3732718894009217,0.4311926605504587,0.2,0.24675324675324675,0.004444444444444445,0.11851851851851852,0.07111111111111111,0.1277533039647577,,0.3532934131736527,,0.8585858585858586,1.1585365853658536,0.918032786885246,0.7313432835820896,2.0303030303030303,0.1282051282051282,0.375,0.3725490196078432,0.3076923076923077,0.46,0.05
FH_UMich_RidgeTfReg,,,,,,,0.8888888888888888,,,4.2,,,,13.111111111111109,8.25,5.529411764705882,1.5833333333333333,0.6571428571428571,0.6153846153846154,0.7636363636363637,0.6666666666666666,0.6813186813186813,,,,,,,0.3022222222222222,0.6148148148148148,0.13333333333333333,0.12334801762114538,,0.6407185628742516,0.647887323943662,0.8484848484848485,0.8414634146341463,0.3442622950819672,0.1044776119402985,0.7878787878787878,0.5641025641025641,1.175,0.9019607843137256,1.1923076923076923,,1.525
