,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.10135135135135136,0.05925925925925926,0.19327731092436976,0.8532110091743119,0.18604651162790686,0.41025641025641024,0.3591549295774648,0.7,0.42105263157894735,0.3902439024390244,0.6388888888888888,0.05847953216374269,0.13095238095238096,0.19523809523809524,0.034934497816593885,0.06896551724137931,0.4128686327077748,0.16,0.024258760107816708,,0.3333333333333333,0.35,0.6782608695652174,0.3636363636363637,0.4932126696832579,0.4834437086092716,0.8598130841121495,0.023622047244094488,0.16304347826086954,0.2727272727272727,0.3125,0.4623655913978494,0.6739130434782609,0.2,0.038461538461538464,0.25,,0.25,0.625,0.0,0.3703703703703704,0.09090909090909093,0.125,0.5,0.125,0.38461538461538464
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.1559633027522936,0.36046511627906974,0.3717948717948718,0.4295774647887324,0.0,0.1368421052631579,0.5365853658536586,0.05555555555555555,0.14619883040935672,0.017857142857142856,0.2,0.1965065502183406,0.3409961685823755,0.3833780160857909,0.3171428571428571,0.13746630727762804,,0.07370184254606366,0.9,0.08405797101449275,0.12396694214876032,0.2669683257918552,0.5894039735099338,0.08411214953271028,0.2362204724409449,0.2717391304347826,0.24675324675324675,0.0625,0.4408602150537633,0.5543478260869565,0.5875,0.4807692307692308,0.3611111111111111,,0.3333333333333333,0.4166666666666667,0.8125,0.1111111111111111,0.3636363636363637,0.75,0.75,0.6875,0.7307692307692307
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09961685823754787,0.1742627345844504,0.054285714285714284,0.14285714285714285,,0.08207705192629816,1.1766666666666667,1.289855072463768,2.5867768595041323,0.049773755656108594,0.2317880794701987,0.4299065420560748,0.07086614173228346,0.05434782608695652,0.06493506493506493,0.2083333333333333,0.4731182795698925,0.5543478260869565,0.3125,0.8076923076923077,1.3333333333333333,,1.3333333333333333,0.9583333333333334,1.4375,0.0,1.0909090909090908,0.1875,0.3125,0.1875,0.5
FH_LANL_GrowthRate,,,,0.5380434782608695,0.5484848484848485,0.2937062937062937,0.19140625,0.11857707509881422,0.2875536480686695,0.3560975609756097,0.0,0.2453987730061349,0.03378378378378378,0.6592592592592592,0.2689075630252101,0.21100917431192664,0.1511627906976744,0.5128205128205128,0.4577464788732394,0.275,1.4210526315789471,0.2621951219512195,0.2916666666666667,0.06432748538011697,0.44642857142857145,0.19047619047619047,0.08733624454148471,0.1417624521072797,,0.3057142857142857,0.24258760107816715,,0.6633165829145728,0.22333333333333333,0.04927536231884058,0.7975206611570248,0.08144796380090498,0.10596026490066224,0.12149532710280375,0.5984251968503937,0.3043478260869565,0.11688311688311688,0.3125,0.41935483870967744,0.35869565217391297,0.3375,0.15384615384615385,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4375,0.14814814814814814,1.4545454545454546,0.375,0.3125,0.125,0.2692307692307692
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.12790697674418605,0.4679487179487179,0.34507042253521125,0.1875,0.15789473684210525,0.35365853658536583,0.5694444444444444,0.023391812865497075,0.16666666666666666,0.10952380952380952,0.034934497816593885,0.038314176245210725,0.4021447721179625,0.3057142857142857,0.03773584905660377,0.1177570093457944,0.2579564489112228,0.6033333333333334,0.518840579710145,0.6363636363636364,0.2443438914027149,0.543046357615894,1.0186915887850467,0.07086614173228346,0.3043478260869565,0.5064935064935064,0.75,0.04301075268817205,0.2391304347826087,0.175,0.17307692307692307,0.6666666666666666,0.1851851851851852,0.5,0.6666666666666666,1.4375,0.2222222222222222,1.4545454545454546,0.625,0.375,0.3125,0.11538461538461539
FH_CU_select,,,,0.4891304347826087,0.5333333333333333,0.5594405594405595,0.109375,0.02766798418972332,0.19742489270386265,0.3902439024390244,0.33519553072625696,0.03680981595092025,0.16891891891891891,0.3481481481481481,0.14285714285714285,0.22018348623853207,0.4883720930232558,0.20512820512820512,0.16901408450704225,0.4375,0.4105263157894737,0.21341463414634146,0.5833333333333334,0.21052631578947367,0.3392857142857143,0.21428571428571427,0.2882096069868996,0.206896551724138,0.450402144772118,0.4457142857142857,0.18059299191374664,,0.2847571189279732,0.16,0.08115942028985508,0.2975206611570248,0.3438914027149321,0.3907284768211921,0.4672897196261682,0.07086614173228346,0.06521739130434782,0.1038961038961039,1.0416666666666667,0.04301075268817205,0.17391304347826084,0.2375,0.0576923076923077,0.4722222222222222,,,0.16666666666666666,0.0625,0.5185185185185185,0.09090909090909093,0.5625,0.5625,0.5625,0.7307692307692307
FH_COVIDhub_ensemble,,,,0.39130434782608703,0.4909090909090909,0.2447552447552448,0.078125,0.08695652173913042,0.09871244635193133,0.06341463414634146,0.0111731843575419,0.012269938650306749,0.040540540540540536,0.0962962962962963,0.2352941176470588,0.2018348623853211,0.313953488372093,0.3333333333333333,0.3661971830985916,0.525,0.4105263157894737,0.29878048780487804,0.4305555555555556,0.06432748538011697,0.2202380952380953,0.1238095238095238,0.013100436681222708,0.01532567049808429,0.2975871313672922,0.1742857142857143,0.016172506738544475,,0.2797319932998325,0.4166666666666667,0.3855072463768116,0.4338842975206612,0.3393665158371041,0.4304635761589404,0.5607476635514018,0.05511811023622047,0.0,0.15584415584415584,0.7083333333333334,0.24731182795698925,0.3478260869565217,,0.3461538461538461,0.7222222222222222,,,,0.375,0.3333333333333333,0.3636363636363637,0.125,0.1875,0.125,0.23076923076923078
FH_Covid19Sim_Simulator,,,,0.1358695652173913,0.4363636363636363,0.3321678321678322,0.22265625,0.4071146245059288,,,0.5363128491620112,0.006134969325153374,0.28378378378378377,0.3555555555555556,0.5546218487394958,0.3027522935779817,0.3953488372093023,0.3333333333333333,0.3732394366197183,0.0625,0.42105263157894735,0.03048780487804878,,0.10526315789473684,0.06547619047619048,0.3904761904761905,0.31877729257641924,0.16475095785440613,0.1983914209115281,0.15714285714285714,0.14824797843665768,,0.1407035175879397,0.66,0.3594202898550725,1.1115702479338845,0.5520361990950227,0.4900662251655629,0.3177570093457944,0.08661417322834647,0.15217391304347827,0.09090909090909093,1.2291666666666667,0.4516129032258064,0.3695652173913043,0.125,0.8076923076923077,1.0,0.2037037037037037,0.5416666666666666,0.16666666666666666,0.375,0.5185185185185185,0.18181818181818185,0.4375,0.3125,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4883720930232558,0.1858974358974359,0.14788732394366194,0.425,0.3684210526315789,0.21341463414634146,0.5972222222222222,0.21052631578947367,0.3392857142857143,0.22380952380952385,0.2838427947598253,0.19923371647509566,0.450402144772118,0.4457142857142857,0.18598382749326145,,0.288107202680067,0.15,0.08405797101449275,0.2975206611570248,0.3393665158371041,0.3907284768211921,0.4579439252336449,0.07874015748031496,0.06521739130434782,0.1038961038961039,1.0416666666666667,0.04301075268817205,0.18478260869565216,0.2375,0.0576923076923077,0.4722222222222222,,,0.16666666666666666,0.0625,0.5185185185185185,0.09090909090909093,0.5625,0.5625,0.5625,0.7307692307692307
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.2727272727272727,0.020833333333333332,0.5591397849462365,0.2826086956521739,0.1875,0.8846153846153846,1.1111111111111112,0.25925925925925924,0.75,0.4583333333333333,0.0,0.25925925925925924,1.4545454545454546,0.4375,0.8125,0.1875,0.15384615384615385
