,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.28,0.206896551724138,0.53125,0.8771929824561403,0.5188679245283019,0.3387096774193548,0.4230769230769231,0.04950495049504952,0.06956521739130435,0.14634146341463414,0.16587677725118485,1.017391304347826,0.3508196721311476,0.2933333333333333,0.03832752613240418,0.18243243243243248,0.7058823529411765,0.2903981264637002,0.5073170731707317,,0.3806380638063807,0.2544878563885956,0.2949245541838135,1.2988505747126438,0.09705882352941177,0.5753424657534246,0.1797752808988764,0.5688073394495413,0.03333333333333333,0.2702702702702703,0.18666666666666668,0.2948717948717949,0.016393442622950817,0.2258064516129032,0.476923076923077,0.3666666666666665,,0.5882352941176471,0.5576923076923077,0.36764705882352944,0.425,0.1,0.18181818181818185,0.5454545454545454,0.07317073170731707,0.075,0.1509433962264151,0.3068181818181818,0.18439716312056734,0.2936170212765957,0.2146118721461187,0.3128205128205128,0.18146718146718147,0.5279850746268657,0.5104551045510455,0.4876957494407159,0.11082474226804123,0.07453416149068323,0.10572687224669604,0.0718562874251497,0.4252873563218391,0.3333333333333333,0.07608695652173914,0.5476190476190477,0.5714285714285714,0.4125,0.4090909090909091,0.12307692307692307,0.21621621621621626,,0.1176470588235294,0.7891891891891892,0.5538461538461539,0.18947368421052632,0.09,0.3729281767955801,0.2123287671232877,0.3176470588235294,,0.10194174757281553,,0.06796116504854369
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7017543859649122,0.5471698113207547,0.6451612903225806,0.5,0.504950495049505,0.5043478260869565,0.6646341463414634,0.7298578199052133,0.4521739130434783,0.4721311475409836,0.008888888888888889,0.06620209059233449,0.08108108108108109,0.9679144385026738,0.15456674473067916,0.6939024390243902,,0.6842684268426843,0.4244984160506864,0.2716049382716049,0.5028735632183908,0.4323529411764706,1.0273972602739727,0.16853932584269662,0.3761467889908257,0.18888888888888888,0.2792792792792793,0.13333333333333333,0.3076923076923077,0.29508196721311475,0.3870967741935484,0.4307692307692308,0.25,,1.2058823529411764,0.40384615384615385,0.6029411764705882,0.025,0.13333333333333333,0.3181818181818182,0.5227272727272727,0.6341463414634146,0.25,0.4528301886792453,0.3068181818181818,0.3191489361702128,0.33617021276595743,0.0958904109589041,0.02564102564102564,0.0888030888030888,0.5783582089552238,0.6002460024600246,0.03803131991051454,0.3762886597938144,0.40372670807453415,0.7929515418502202,0.7425149700598802,0.31800766283524906,0.1020408163265306,0.5,1.4761904761904765,0.1,0.5625,0.6704545454545454,0.476923076923077,,0.04733727810650888,9.235294117647056,0.0918918918918919,0.17692307692307693,0.06666666666666668,0.345,0.3867403314917127,0.2328767123287671,0.15294117647058825,0.42613636363636365,0.04854368932038835,0.040697674418604654,0.39805825242718446
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027027027027027032,0.7540106951871658,0.16159250585480095,0.5097560975609756,,0.3806380638063807,0.2608236536430834,0.2482853223593965,1.6034482758620692,0.014705882352941175,0.4018264840182648,0.2415730337078652,0.4220183486238532,0.2,0.2702702702702703,0.2933333333333333,0.3076923076923077,0.2295081967213115,0.03225806451612903,0.04615384615384616,0.03333333333333333,,0.7941176470588235,0.21153846153846154,0.17647058823529413,0.675,0.9666666666666668,0.9545454545454546,0.25,0.17073170731707318,0.225,0.1509433962264151,0.4772727272727273,0.2198581560283688,0.28936170212765955,0.4611872146118721,0.8923076923076924,,0.23507462686567165,0.3862238622386224,0.5659955257270693,0.04381443298969072,,0.2775330396475771,0.2934131736526946,0.2720306513409962,0.027210884353741496,0.4565217391304348,1.3333333333333333,0.028571428571428567,0.325,0.5,0.38461538461538464,,0.7751479289940828,1.1176470588235294,0.8216216216216217,0.16153846153846155,0.04912280701754386,1.005,0.2845303867403315,,0.2274509803921569,0.06534090909090909,0.8349514563106796,0.3430232558139535,0.5048543689320388
FH_LANL_GrowthRate,,,0.4018691588785047,0.4941860465116279,0.22941176470588234,0.17687074829931973,0.1513157894736842,0.1702127659574468,0.33043478260869563,0.5106382978723404,0.04065040650406504,0.12,0.1264367816091954,0.078125,0.08771929824561403,0.490566037735849,0.5806451612903226,0.038461538461538464,0.0396039603960396,0.0782608695652174,0.3475609756097561,0.2985781990521327,0.5217391304347826,0.4196721311475409,0.30666666666666664,0.055749128919860634,0.16891891891891891,,0.4309133489461358,0.37439024390243897,,0.3751375137513752,0.2133051742344245,0.14540466392318244,0.9224137931034484,0.4911764705882353,0.3698630136986301,0.3595505617977528,0.08256880733944955,0.16666666666666666,0.4594594594594595,0.17333333333333334,0.3333333333333333,0.2459016393442623,0.0,0.3384615384615385,0.2,0.13513513513513514,0.6764705882352942,0.2307692307692308,0.6176470588235294,0.4,0.5666666666666667,1.0909090909090908,0.11363636363636365,0.2926829268292683,0.325,0.3018867924528302,0.5,0.3617021276595745,0.15319148936170213,0.1643835616438356,0.2153846153846154,0.6061776061776062,0.6828358208955224,0.3788437884378844,0.9485458612975392,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3113207547169811,0.3548387096774194,0.14102564102564102,0.0099009900990099,0.034782608695652174,0.2682926829268293,0.3459715639810427,0.6869565217391305,0.3442622950819672,0.017777777777777778,0.05226480836236934,0.12837837837837834,0.8449197860962567,0.3255269320843091,0.5719512195121951,0.044609665427509285,0.2607260726072607,0.2291446673706441,0.21810699588477367,1.2040229885057472,0.5176470588235295,0.4840182648401826,0.12359550561797752,0.3211009174311927,0.3888888888888889,0.009009009009009007,0.17333333333333334,0.35897435897435903,0.459016393442623,0.2258064516129032,1.4769230769230768,0.016666666666666666,0.3918918918918919,0.5,0.038461538461538464,0.29411764705882354,0.075,0.3666666666666665,0.5909090909090909,0.3636363636363637,0.3902439024390244,0.25,0.09433962264150944,0.2159090909090909,0.09929078014184398,,0.045662100456621,0.6,0.2702702702702703,0.4440298507462687,0.5756457564575646,,0.634020618556701,0.3385093167701863,0.2995594713656388,0.4910179640718562,0.2413793103448276,0.10884353741496597,0.7282608695652174,1.9761904761904765,0.17142857142857146,0.0375,0.11363636363636365,0.2769230769230769,1.5405405405405406,0.4378698224852071,5.8235294117647065,,0.4192307692307693,0.4807017543859649,0.24,0.5552486187845304,0.4178082191780822,0.16862745098039214,0.38920454545454547,0.02912621359223301,0.005813953488372093,0.4174757281553398
FH_CU_select,,,0.8785046728971962,0.2441860465116279,0.041176470588235294,0.5986394557823129,0.2697368421052632,0.2269503546099291,0.043478260869565216,0.2907801418439716,0.24390243902439024,0.013333333333333334,0.28735632183908044,2.25,1.3333333333333333,0.5943396226415094,0.6048387096774194,0.38461538461538464,0.3663366336633663,0.3217391304347826,0.5060975609756098,0.4218009478672986,0.08695652173913042,0.6131147540983607,0.2222222222222222,0.1289198606271777,0.020270270270270268,0.5989304812834224,0.4941451990632318,0.7195121951219512,,0.6193619361936193,0.6367476240760296,0.3443072702331962,0.5402298850574713,0.3411764705882353,0.5159817351598174,0.2415730337078652,0.5321100917431193,0.4666666666666667,0.07207207207207207,0.10666666666666667,0.3205128205128205,0.29508196721311475,0.3225806451612903,0.2461538461538461,0.18333333333333326,,,0.3269230769230769,0.5882352941176471,0.3,0.16666666666666666,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.375,0.4716981132075472,0.5227272727272727,0.3971631205673759,0.2638297872340425,0.1780821917808219,0.15897435897435894,0.4324324324324325,0.5690298507462687,0.6371463714637147,0.7404921700223713,0.02577319587628866,,0.2643171806167401,0.17964071856287425,0.3371647509578544,1.0340136054421771,0.4673913043478261,1.0714285714285714,0.4571428571428571,0.2,0.09090909090909093,0.4923076923076923,1.2702702702702702,0.5207100591715976,6.294117647058822,0.7621621621621621,0.9076923076923076,0.9263157894736842,0.4,0.4917127071823205,0.11986301369863013,0.027450980392156862,0.375,0.558252427184466,0.11627906976744186,0.5339805825242718
FH_COVIDhub_ensemble,,,0.17757009345794392,0.3372093023255814,0.08235294117647059,0.25170068027210885,0.11842105263157895,0.11347517730496455,0.16521739130434782,0.2553191489361702,0.024390243902439025,0.5066666666666667,0.04597701149425287,0.296875,0.2631578947368421,0.4528301886792453,0.3790322580645161,0.2307692307692308,0.06930693069306931,0.10434782608695653,0.3109756097560976,0.32701421800947866,0.7652173913043478,0.4491803278688525,0.09333333333333334,0.010452961672473868,0.0033783783783783786,0.6737967914438503,0.38173302107728335,0.5756097560975609,,0.4389438943894389,0.2597676874340021,0.14814814814814814,0.956896551724138,0.09411764705882353,0.3561643835616438,0.15168539325842698,0.3669724770642202,0.2222222222222222,0.25225225225225223,0.02666666666666667,0.2307692307692308,0.09836065573770493,,0.15384615384615385,0.03333333333333333,,,,0.38235294117647056,0.25,0.3666666666666665,0.3636363636363637,0.4772727272727273,0.17073170731707318,0.1,0.07547169811320754,0.3295454545454545,0.28368794326241137,0.2638297872340425,0.1415525114155251,0.2871794871794872,0.138996138996139,0.5279850746268657,0.5166051660516605,0.5682326621923938,0.02577319587628866,0.003105590062111801,0.21145374449339208,0.16766467065868262,0.4367816091954023,0.22448979591836726,0.3695652173913043,1.1666666666666667,0.21428571428571427,0.3,0.2840909090909091,0.3538461538461539,1.2162162162162162,0.5976331360946746,8.764705882352942,0.2972972972972973,0.19615384615384607,0.18947368421052632,0.32,0.3453038674033149,0.010273972602739724,0.007843137254901959,0.38636363636363635,0.19902912621359223,0.040697674418604654,0.47572815533980584
FH_Covid19Sim_Simulator,,,0.18691588785046728,0.4127906976744186,0.27058823529411763,0.0,0.03947368421052632,,,0.1773049645390071,0.05691056910569105,1.2533333333333334,0.04597701149425287,0.125,0.10526315789473684,0.4528301886792453,0.5806451612903226,0.07692307692307693,0.1188118811881188,0.3043478260869565,0.07926829268292683,,0.3478260869565217,0.2426229508196721,0.022222222222222227,0.10801393728222997,0.037162162162162164,0.6684491978609626,0.2224824355971897,0.6353658536585366,,0.43454345434543457,0.2819429778247096,0.2304526748971193,1.8045977011494247,0.9970588235294118,0.6255707762557078,0.12921348314606745,0.1926605504587156,0.011111111111111113,0.4504504504504505,0.013333333333333334,0.08974358974358974,0.14754098360655735,0.12903225806451613,0.16923076923076924,0.25,0.3108108108108108,0.5294117647058824,0.1153846153846154,0.4558823529411765,0.15,0.2,0.2272727272727273,0.4772727272727273,,,,0.6590909090909091,0.5177304964539007,,0.6621004566210046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5943396226415094,0.5967741935483871,0.35897435897435903,0.33663366336633666,0.33043478260869563,0.5060975609756098,0.4075829383886256,0.09565217391304348,0.6196721311475409,0.21333333333333326,0.11498257839721256,0.027027027027027032,0.6042780748663101,0.4941451990632318,0.7182926829268292,,0.6193619361936193,0.6378035902851109,0.3443072702331962,0.5373563218390804,0.3352941176470588,0.5159817351598174,0.2415730337078652,0.5596330275229358,0.4666666666666667,0.07207207207207207,0.09333333333333334,0.3205128205128205,0.29508196721311475,0.3225806451612903,0.2461538461538461,0.18333333333333326,,,0.3269230769230769,0.5882352941176471,0.3,0.16666666666666666,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.375,0.4716981132075472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15555555555555556,0.5945945945945946,0.38666666666666666,0.2948717948717949,0.26229508196721313,0.08064516129032258,0.061538461538461535,0.016666666666666666,0.1891891891891892,0.8235294117647058,0.19230769230769232,0.3235294117647059,0.575,0.4666666666666667,0.4090909090909091,0.5,0.14634146341463414,0.275,0.4339622641509434,0.4659090909090909,0.1702127659574468,0.13617021276595745,0.3698630136986301,0.28205128205128205,0.29343629343629346,0.5317164179104478,0.10824108241082413,1.3221476510067114,0.10051546391752578,0.059006211180124224,0.2290748898678414,0.4251497005988024,0.44061302681992337,1.3401360544217686,0.8152173913043478,1.1904761904761905,0.35714285714285715,0.2875,0.1590909090909091,1.2615384615384615,1.108108108108108,0.7573964497041421,7.588235294117648,0.2108108108108108,0.3038461538461538,0.18596491228070167,0.585,0.4668508287292818,0.3527397260273973,0.33725490196078434,0.35795454545454547,0.2669902912621359,0.11046511627906977,0.30097087378640774
