,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2727272727272727,0.2631578947368421,0.0975609756097561,0.4142857142857143,0.1896551724137931,0.2558139534883721,0.36936936936936937,0.05384615384615385,0.19047619047619047,0.3187250996015936,0.26605504587155965,0.0804953560371517,0.045112781954887216,0.059225512528473814,0.04038004750593825,0.2966360856269113,0.15555555555555556,0.07457627118644068,0.3348214285714285,,0.5564516129032258,0.3137254901960784,0.3875,0.7777777777777778,0.038461538461538464,0.18309859154929573,0.6358974358974359,1.1388888888888888,0.4137931034482759,0.12,0.3478260869565217,0.08196721311475409,0.19402985074626866,0.3402061855670103,0.057142857142857134,0.14516129032258066,,0.03636363636363636,0.0,0.09523809523809523,0.09090909090909091
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6428571428571429,0.0,0.1744186046511628,0.21621621621621626,0.05384615384615385,0.017857142857142856,0.2390438247011953,0.0856269113149847,0.5975232198142415,0.4586466165413534,0.3507972665148064,0.04038004750593825,0.3119266055045872,0.3703703703703704,0.13559322033898305,0.20089285714285715,,0.06451612903225806,0.3431372549019608,0.35,0.5555555555555556,0.038461538461538464,0.39436619718309857,0.7589743589743589,2.25,0.8103448275862069,0.86,0.6666666666666666,0.7868852459016393,0.5074626865671642,0.14432989690721648,0.028571428571428567,0.3548387096774194,,0.16363636363636364,0.32558139534883723,0.5238095238095238,0.24242424242424243
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4984709480122324,0.3074074074074074,0.11864406779661014,0.34375,,0.3145161290322581,0.2549019607843137,0.2125,0.4074074074074074,0.15384615384615385,0.35211267605633795,0.8,5.25,0.7758620689655172,0.04,0.2463768115942029,0.16393442622950818,0.08955223880597014,0.10309278350515463,0.4428571428571429,0.3548387096774194,,0.09090909090909091,0.3488372093023256,0.11904761904761904,0.2727272727272727
FH_LANL_GrowthRate,,,0.0,0.07317073170731707,0.18181818181818185,0.057142857142857134,0.09302325581395347,1.5625,0.2352941176470588,0.17857142857142858,0.5,0.10909090909090907,0.2982456140350877,0.4390243902439024,0.18571428571428567,0.06896551724137931,0.18604651162790686,0.1891891891891892,0.17692307692307693,0.05952380952380953,0.059760956175298814,0.01834862385321101,0.2291021671826625,0.047619047619047616,0.19362186788154886,0.011876484560570073,0.15902140672782875,,0.0847457627118644,0.19196428571428573,,0.1935483870967742,0.29411764705882354,0.225,0.0925925925925926,0.19230769230769232,0.4084507042253521,0.7230769230769231,1.0833333333333333,0.27586206896551724,0.22,0.42028985507246375,0.3770491803278688,0.11940298507462685,0.42268041237113396,0.14285714285714285,0.2258064516129032,0.24675324675324675,0.09090909090909091,0.13953488372093023,0.5,0.06060606060606061
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.27586206896551724,0.08139534883720931,0.25225225225225223,0.2076923076923077,0.2559523809523809,0.3545816733067729,0.2874617737003058,0.3281733746130031,0.19047619047619047,0.05694760820045557,0.1900237529691212,0.4862385321100918,0.12222222222222222,0.12542372881355932,0.16964285714285715,0.3977272727272727,0.717741935483871,0.4019607843137255,0.325,1.1296296296296295,0.1346153846153846,0.056338028169014086,0.6102564102564103,2.333333333333333,0.8620689655172413,1.18,0.13043478260869565,0.06557377049180327,0.1044776119402985,0.2268041237113402,0.24285714285714285,0.16129032258064516,0.1038961038961039,0.14545454545454545,0.4186046511627907,0.23809523809523808,0.42424242424242425
FH_CU_select,,,1.0,0.4878048780487805,0.42424242424242425,1.0857142857142856,0.627906976744186,3.4375,0.4019607843137255,0.05357142857142857,0.75,0.2727272727272727,0.05263157894736842,0.2926829268292683,0.2714285714285714,0.27586206896551724,0.4418604651162791,0.4864864864864865,0.4846153846153846,0.4523809523809524,0.35856573705179284,0.01834862385321101,0.25696594427244585,0.04010025062656642,0.03416856492027335,0.2565320665083136,0.5626911314984709,0.2814814814814815,0.5423728813559322,0.4375,,0.03225806451612903,0.06862745098039216,0.2125,0.4444444444444444,0.25,0.16901408450704225,0.7487179487179487,0.3611111111111111,0.08620689655172414,0.08,0.13043478260869565,0.04918032786885247,0.1044776119402985,0.27835051546391754,0.042857142857142864,0.06451612903225806,,,0.11627906976744186,0.35714285714285715,0.30303030303030304
FH_COVIDhub_ensemble,,,0.5294117647058824,0.07317073170731707,0.2727272727272727,0.057142857142857134,0.06976744186046513,1.75,0.5196078431372549,0.03571428571428571,0.45,0.10909090909090907,0.03508771929824561,0.2926829268292683,0.2571428571428571,0.15517241379310345,0.22093023255813954,0.25225225225225223,0.16153846153846155,0.1845238095238096,0.25099601593625503,0.11926605504587155,0.2291021671826625,0.017543859649122806,0.05239179954441914,0.0332541567695962,0.3180428134556575,0.2333333333333333,0.13559322033898305,0.25,,0.4354838709677419,0.24509803921568624,0.2875,0.4814814814814815,0.1346153846153846,0.2535211267605634,0.7025641025641025,1.1666666666666667,0.03448275862068965,0.16,0.18840579710144928,0.21311475409836064,0.11940298507462685,,0.15714285714285714,0.12903225806451613,,,,0.11904761904761904,0.09090909090909091
FH_Covid19Sim_Simulator,,,0.6176470588235294,0.12195121951219512,0.4848484848484849,0.5142857142857142,0.3023255813953488,,,0.017857142857142856,0.675,0.2181818181818181,0.19298245614035087,0.24390243902439024,0.21428571428571427,0.017241379310344827,0.19767441860465115,0.3063063063063063,0.16153846153846155,0.13095238095238096,0.1912350597609561,,0.6594427244582043,0.606516290726817,0.009111617312072893,0.07125890736342043,0.4128440366972477,0.7,0.376271186440678,0.4508928571428572,,0.7338709677419355,0.5882352941176471,0.475,0.3703703703703704,0.07692307692307693,0.4084507042253521,0.7948717948717948,1.1388888888888888,1.3793103448275863,0.76,0.2608695652173913,0.13114754098360654,0.01492537313432836,0.30927835051546393,0.028571428571428567,0.4032258064516129,0.4025974025974026,0.2,0.023255813953488372,0.2619047619047619,0.15151515151515152
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.27586206896551724,0.4302325581395349,0.4954954954954955,0.4692307692307692,0.4404761904761905,0.35856573705179284,0.01834862385321101,0.25696594427244585,0.04010025062656642,0.03189066059225513,0.2636579572446556,0.5565749235474006,0.2814814814814815,0.5423728813559322,0.4375,,0.03225806451612903,0.08823529411764706,0.2125,0.4444444444444444,0.25,0.16901408450704225,0.7487179487179487,0.3888888888888889,0.08620689655172414,0.08,0.13043478260869565,0.04918032786885247,0.1044776119402985,0.27835051546391754,0.042857142857142864,0.06451612903225806,,,0.13953488372093023,0.35714285714285715,0.30303030303030304
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7241379310344828,0.3,0.7536231884057971,0.06557377049180327,0.02985074626865672,0.3402061855670103,0.18571428571428567,0.20967741935483872,0.12987012987012986,0.2545454545454545,0.27906976744186046,0.14285714285714285,0.36363636363636365
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.29310344827586204,0.12790697674418605,0.054054054054054064,0.007692307692307694,0.16666666666666666,0.1195219123505976,0.1345565749235474,0.2291021671826625,0.047619047619047616,0.03644646924829157,0.1971496437054632,0.40061162079510704,0.2518518518518518,0.3457627118644068,0.6339285714285714,0.4034090909090909,0.3548387096774194,0.2647058823529412,0.0625,0.16666666666666666,0.09615384615384616,0.5211267605633803,0.7589743589743589,1.1388888888888888,0.10344827586206896,0.26,0.13043478260869565,0.016393442622950817,0.19402985074626866,0.25773195876288657,0.18571428571428567,0.03225806451612903,0.2727272727272727,0.05454545454545454,0.023255813953488372,0.2857142857142857,0.3333333333333333
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.15315315315315314,0.038461538461538464,0.07142857142857142,0.06772908366533864,0.26605504587155965,0.5882352941176471,0.017543859649122806,0.2323462414578588,0.166270783847981,0.08256880733944955,0.022222222222222227,0.2915254237288136,,0.07954545454545454,0.3709677419354839,,0.5,0.3333333333333333,0.1153846153846154,0.4788732394366197,0.8512820512820513,,,1.4,0.07246376811594203,0.4918032786885246,0.22388059701492533,0.4020618556701031,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.7586206896551724,,0.027027027027027032,0.13846153846153847,0.2023809523809524,0.26693227091633465,0.1529051987767584,0.3653250773993808,0.045112781954887216,0.10022779043280182,0.14489311163895488,0.3914373088685015,0.4925925925925926,,0.17857142857142858,,0.7580645161290323,0.35294117647058826,0.3625,0.5925925925925926,0.19230769230769232,0.04225352112676056,0.7076923076923077,0.7222222222222222,0.06896551724137931,0.1,0.2753623188405797,0.06557377049180327,0.04477611940298507,0.3505154639175257,0.0,0.3225806451612903,,0.12727272727272726,0.4883720930232558,0.047619047619047616,0.5151515151515151
