,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
ensemble_SIkJa_RF,,,,9.895000000000003,42.82899999999999,4.259999999999998,31.646,4.633000000000003,26.503,23.44,18.012,0.554000000000002,22.696,17.918999999999997,3.046999999999997,21.816999999999997,3.4599999999999937,10.963000000000024,11.888000000000005,7.825000000000002,4.058000000000007,15.670000000000002,59.44,0.7800000000000011,59.93000000000001,7.3400000000000025,45.53999999999999,12.52000000000001,3.870000000000005,52.97999999999999,51.44999999999999,7.160000000000025,4.519999999999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,21.0,22.0,49.0,,128.0,66.0,40.0,114.0,38.0,22.0,4.0,607.0,162.0,42.0,43.0,7.0,26.0,19.0,43.0,13.0,,23.0,258.0,10.0,29.0,27.0,15.0,2.0,6.0,5.0,2.0,18.0,34.0,28.0,78.0,8.0,,47.0,72.0,51.0,152.0,,77.0,5.0,4.0,132.0,225.0,270.0,307.0,126.0,308.0,311.0,,30.0,69.0,13.0,30.0,7.0,62.0,85.0,,70.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,8.0,15.0,11.0,36.0,43.0,20.0,9.0,53.0,19.0,75.0,4.0,1.0,29.0,17.0,11.0,90.0,119.0,24.0,42.0,131.0,27.0,57.0,27.0,621.0,64.0,266.0,274.0,69.0,45.0,28.0,1.0,19.0,1.0,32.0,264.0,16.0,25.0,12.0,12.0,12.0,5.0,1.0,13.0,3.0,5.0,28.0,64.0,23.0,41.0,63.0,34.0,55.0,2.0,7.0,52.0,10.0,2.0,141.0,217.0,16.0,56.0,225.0,154.0,189.0,44.0,,38.0,11.0,40.0,34.0,68.0,36.0,92.0,116.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,19.0,8.0,2.0,71.0,4.0,99.0,70.0,74.0,46.0,11.0,11.0,,,64.0,21.0,,47.0,52.0,48.0,656.0,164.0,44.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,7.0,25.0,16.0,20.0,9.0,9.0,5.0,5.0,7.0,18.0,29.0,12.0,6.0,20.0,25.0,24.0,74.0,48.0,49.0,26.0,13.0,14.0,40.0,81.0,36.0,22.0,54.0,99.0,46.0,24.0,15.0,594.0,147.0,163.0,61.0,7.0,17.0,21.0,11.0,5.0,,17.0,229.0,251.0,49.0,7.0,6.0,5.0,1.0,1.0,5.0,17.0,17.0,37.0,77.0,8.0,2.0,101.0,79.0,73.0,66.0,8.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,16.0,13.0,15.0,8.0,23.0,10.0,22.0,8.0,11.0,3.0,5.0,7.0,19.0,27.0,1.0,9.0,26.0,22.0,17.0,62.0,52.0,43.0,13.0,2.0,22.0,20.0,,55.0,20.0,61.0,97.0,51.0,6.0,17.0,595.0,103.0,166.0,50.0,5.0,29.0,3.0,3.0,7.0,,22.0,247.0,15.0,28.0,11.0,2.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,36.0,1.0,38.0,16.0,12.0,16.0,36.0,21.0,5.0,9.0,17.0,51.0,,44.0,68.0,,82.0,63.0,86.0,58.0,62.0,,,302.0,282.0,141.0,46.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,15.0,21.0,1.0,4.0,16.0,,,2.0,7.0,3.0,11.0,11.0,6.0,1.0,17.0,42.0,3.0,29.0,27.0,,32.0,29.0,1.0,24.0,7.0,19.0,3.0,38.0,,112.0,61.0,31.0,200.0,48.0,23.0,31.0,626.0,125.0,430.0,276.0,14.0,2.0,0.0,28.0,3.0,4.0,21.0,259.0,18.0,110.0,55.0,21.0,7.0,,,,12.0,12.0,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4.0,14.0,2.0,40.0,13.0,5.0,16.0,39.0,30.0,44.0,15.0,30.0,3.0,42.0,69.0,74.0,,165.0,129.0,49.0,52.0,12.0,0.0,52.0,659.0,154.0,91.0,126.0,111.0,79.0,94.0,87.0,91.0,,61.0,294.0,328.0,146.0,7.0,11.0,20.0,27.0,27.0,22.0,38.0,27.0,7.0,72.0,6.0,4.0,105.0,49.0,102.0,47.0,51.0,93.0,49.0,31.0,149.0,221.0,2.0,104.0,221.0,250.0,337.0,,120.0,69.0,62.0,93.0,58.0,128.0,95.0,4.0,90.0
FH_COVIDhub_baseline,,,6.0,8.0,16.0,15.0,12.0,6.0,24.0,13.0,23.0,8.0,13.0,5.0,5.0,7.0,19.0,29.0,11.0,5.0,21.0,28.0,23.0,75.0,47.0,49.0,16.0,1.0,14.0,39.0,,,22.0,54.0,98.0,45.0,18.0,21.0,594.0,451.0,162.0,49.0,3.0,17.0,29.0,12.0,5.0,,20.0,,245.0,39.0,1.0,1.0,1.0,3.0,1.0,,16.0,16.0,37.0,77.0,8.0,2.0,90.0,7.0,71.0,63.0,9.0,26.0,59.0,34.0,102.0,117.0,203.0,92.0,143.0,262.0,80.0,68.0,40.0,80.0,9.0,34.0,30.0,64.0,28.0,72.0,67.0
