,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.3627450980392157,0.37,0.3647058823529412,0.4533333333333333,0.4761904761904762,0.27848101265822783,0.5959595959595959,0.14953271028037382,0.1282051282051282,0.09836065573770493,0.3352941176470588,0.4112554112554113,0.4095238095238095,0.32,0.07272727272727272,0.1503267973856209,0.3880597014925373,0.09225092250922508,0.2894736842105263,,0.2205128205128205,1.7173913043478262,0.8965517241379308,0.4117647058823529,0.2087912087912088,0.7627118644067796,1.6888888888888889,0.07272727272727272,0.275,0.6206896551724138,0.09090909090909093,0.4166666666666667,0.03448275862068965,0.6538461538461539,0.64,0.5161290322580645,,0.4642857142857143,0.2222222222222222,0.5833333333333334,0.125,0.45,0.38461538461538464,0.5405405405405406,0.07317073170731707,0.10256410256410256,0.32142857142857145,0.5521739130434783,0.3368055555555556,0.16091954022988506,0.1232876712328767,0.5145631067961165,0.14218009478672985,0.1493212669683258,0.9878787878787879,0.02830188679245283,0.4383561643835616,0.32941176470588235,0.547945205479452,0.4358974358974359,0.42857142857142855,0.30303030303030304,0.6470588235294118,0.5333333333333333,0.6071428571428571,0.6666666666666666,0.5789473684210527,0.6623376623376623,0.1020408163265306,,0.09090909090909093,0.7350835322195705,0.7077922077922078,0.8129496402877698,0.7034883720930233,0.6923076923076923,0.375,0.48,,0.2857142857142857,,1.2222222222222223,0.35714285714285715,1.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.08,0.2857142857142857,0.34177215189873417,0.4545454545454545,0.5233644859813084,0.5641025641025641,0.5819672131147541,0.6941176470588235,0.7099567099567099,0.5666666666666667,0.2342857142857143,0.4472727272727273,0.21895424836601307,0.2328358208955224,0.06642066420664207,0.2368421052631579,,0.15897435897435894,0.5,0.45689655172413796,0.014705882352941175,0.07692307692307693,0.0,0.13333333333333333,0.4,0.275,0.3965517241379311,0.3181818181818182,0.04166666666666666,0.3448275862068966,0.38461538461538464,0.64,0.8387096774193549,,0.5,0.16666666666666666,0.5833333333333334,0.75,0.75,0.8846153846153846,0.5405405405405406,0.5609756097560976,1.1153846153846154,1.0714285714285714,0.3478260869565217,0.4166666666666667,0.1800766283524904,0.3506849315068493,0.05501618122977346,0.4881516587677725,0.2760180995475113,0.5757575757575758,0.8301886792452831,1.2739726027397258,0.08235294117647059,0.2876712328767123,0.05128205128205128,0.3809523809523809,0.3939393939393939,0.2058823529411765,0.26666666666666666,0.32142857142857145,0.6666666666666666,0.4736842105263158,0.5844155844155844,,0.1875,0.3272727272727273,0.6873508353221957,0.6233766233766234,0.6115107913669064,0.11627906976744184,0.6993006993006993,1.0480769230769231,0.14666666666666667,0.3125,1.1904761904761905,1.3571428571428572,1.7777777777777777,0.2857142857142857,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12745098039215685,0.4865671641791045,0.4317343173431734,0.6165413533834586,,0.4153846153846154,0.8695652173913043,0.3275862068965517,0.04411764705882353,0.13186813186813187,0.3050847457627119,0.6666666666666666,0.14545454545454545,0.325,0.4137931034482759,0.3181818181818182,0.2083333333333333,0.06896551724137931,0.1153846153846154,0.28,0.4516129032258064,,0.4642857142857143,1.0555555555555556,0.16666666666666666,0.16666666666666666,0.05,0.15384615384615385,0.35135135135135137,0.4634146341463415,0.7307692307692307,0.8285714285714286,0.8956521739130435,0.8888888888888888,0.30268199233716475,0.27945205479452057,0.1650485436893204,,0.049773755656108594,0.10909090909090907,0.5283018867924528,1.3698630136986298,,0.3835616438356164,0.7692307692307693,0.3333333333333333,0.3333333333333333,0.05882352941176471,0.16666666666666666,0.2857142857142857,0.5641025641025641,0.7543859649122807,0.8441558441558441,,0.8958333333333334,0.9181818181818182,0.6420047732696897,0.3376623376623377,0.1942446043165468,0.8604651162790697,2.944055944055944,,1.0666666666666669,1.1666666666666667,2.571428571428572,2.4285714285714284,2.333333333333333,1.0,0.125
FH_LANL_GrowthRate,,,,,0.6363636363636364,0.6604651162790698,0.5580110497237569,0.4951456310679612,0.4522292993630573,0.5473684210526316,0.4366197183098591,0.008620689655172414,0.33064516129032256,0.13725490196078433,0.44,0.10588235294117647,0.18666666666666668,0.2976190476190476,0.27848101265822783,0.5454545454545454,0.6915887850467289,0.3760683760683761,0.2868852459016393,0.21764705882352944,0.2943722943722944,0.3238095238095238,0.3085714285714285,0.04,0.3202614379084967,,0.16236162361623616,0.4736842105263158,,0.13333333333333333,0.2065217391304348,0.2241379310344828,0.35294117647058826,0.7362637362637363,0.1864406779661017,0.5555555555555556,0.8,0.05,0.7931034482758621,0.5454545454545454,1.0,0.5862068965517241,0.6153846153846154,0.44,0.03225806451612903,0.6666666666666666,0.07142857142857142,0.5,0.0,0.04166666666666666,0.15,0.19230769230769232,0.3783783783783784,0.4878048780487805,0.7051282051282052,0.8071428571428572,0.8652173913043478,0.8645833333333334,0.19923371647509566,0.5041095890410959,1.132686084142395,0.0995260663507109,0.14027149321266968,1.193939393939394,0.2358490566037736,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.15476190476190474,0.16455696202531644,0.202020202020202,0.2336448598130841,0.20512820512820512,0.19672131147540986,0.4176470588235294,0.3593073593073593,0.2047619047619048,0.08571428571428573,0.3090909090909091,0.2777777777777778,0.4029850746268657,0.3911439114391144,0.12030075187969926,0.2661290322580645,0.558974358974359,2.108695652173913,1.2155172413793105,0.6838235294117647,0.5604395604395604,0.7288135593220338,1.5333333333333334,0.9818181818181818,1.175,0.5344827586206896,2.0,2.625,1.7931034482758617,2.1923076923076925,1.56,0.5161290322580645,1.2,0.14285714285714285,1.0555555555555556,0.5,0.5,0.4,0.038461538461538464,0.3783783783783784,0.4878048780487805,0.6923076923076923,0.7285714285714285,0.6521739130434783,0.4270833333333333,,0.1643835616438356,0.7119741100323624,0.9383886255924172,0.6153846153846154,0.8363636363636363,,2.410958904109589,1.0705882352941176,0.9452054794520548,2.333333333333333,1.4523809523809523,1.6666666666666667,1.2058823529411764,1.2333333333333334,0.3928571428571429,1.1025641025641026,0.4736842105263158,0.3246753246753247,0.12244897959183673,0.09375,0.14545454545454545,,0.5714285714285714,0.6366906474820144,0.3313953488372093,0.16083916083916086,0.21153846153846154,0.9466666666666668,2.083333333333333,8.04761904761905,9.214285714285714,11.111111111111109,4.214285714285714,8.5
FH_CU_select,,,,,0.030303030303030307,0.8837209302325582,0.8066298342541437,0.5145631067961165,0.3694267515923567,0.5052631578947369,0.6690140845070423,0.12931034482758622,0.33064516129032256,0.5,0.71,0.6588235294117647,0.24,0.011904761904761904,0.4177215189873418,0.3232323232323233,0.009345794392523364,0.08547008547008547,0.19672131147540986,0.7,0.7445887445887446,0.7666666666666667,0.3657142857142857,0.16,0.00980392156862745,0.6119402985074627,0.4870848708487085,0.424812030075188,,0.2153846153846154,0.2282608695652173,0.5,0.29411764705882354,0.24175824175824176,0.1016949152542373,0.022222222222222227,0.2363636363636364,0.225,0.5172413793103449,0.045454545454545456,0.125,0.03448275862068965,0.07692307692307693,0.16,0.5483870967741935,,,0.2222222222222222,0.6666666666666666,0.7083333333333334,0.65,0.7307692307692307,0.5945945945945946,0.4878048780487805,0.5512820512820513,0.18571428571428567,0.1782608695652174,0.3055555555555556,0.10727969348659004,0.1095890410958904,0.2524271844660194,0.2654028436018957,0.27149321266968324,0.1393939393939394,0.16037735849056606,0.8493150684931506,,0.3424657534246575,0.02564102564102564,0.5714285714285714,0.18181818181818185,0.8235294117647058,0.4,0.07142857142857142,0.07692307692307693,0.2280701754385965,0.4545454545454545,0.6428571428571429,1.1041666666666667,0.7818181818181819,0.6467780429594272,0.6720779220779219,0.6474820143884892,1.0348837209302326,0.7202797202797203,0.8846153846153846,0.44,0.10416666666666667,0.09523809523809523,1.5,1.8888888888888888,,1.625
FH_COVIDhub_ensemble,,,,,0.3787878787878788,0.4232558139534884,0.34806629834254144,0.22815533980582525,0.15286624203821655,0.07894736842105263,0.014084507042253518,0.1896551724137931,0.16129032258064516,0.2254901960784313,0.04,0.047058823529411764,0.17333333333333334,0.023809523809523808,0.08860759493670886,0.2424242424242425,0.21495327102803727,0.26495726495726496,0.20491803278688525,0.3470588235294117,0.3376623376623377,0.3142857142857143,0.13714285714285715,0.05090909090909091,0.12745098039215685,0.42388059701492536,0.11439114391143912,0.06390977443609022,,0.2871794871794872,1.5543478260869563,0.5603448275862069,0.0661764705882353,0.1868131868131868,0.13559322033898305,0.6222222222222222,0.2727272727272727,0.2,0.4655172413793103,0.3636363636363637,0.125,0.1724137931034483,,0.04,0.3548387096774194,,,,0.5,0.2083333333333333,0.2,0.3076923076923077,0.4324324324324325,0.4634146341463415,0.5512820512820513,0.4857142857142857,0.6,0.4652777777777778,0.10727969348659004,0.12054794520547946,0.061488673139158574,0.2037914691943128,0.13574660633484162,0.30303030303030304,0.2358490566037736,0.7671232876712328,0.07058823529411765,0.2602739726027397,0.10256410256410256,0.023809523809523808,0.21212121212121213,0.17647058823529413,0.03333333333333333,0.0,0.1282051282051282,0.4035087719298245,0.4935064935064935,0.5816326530612245,0.09375,1.0818181818181818,0.5369928400954654,0.4512987012987013,0.4748201438848921,0.5930232558139535,0.6503496503496503,0.5480769230769231,0.013333333333333334,0.22916666666666666,0.9047619047619048,2.0,2.1111111111111107,0.07142857142857142,0.625
FH_Covid19Sim_Simulator,,,,,0.18181818181818185,0.4186046511627907,0.2375690607734807,0.16019417475728154,0.1847133757961784,,,0.4827586206896552,0.10483870967741936,0.3137254901960784,0.31,0.2235294117647059,0.013333333333333334,0.16666666666666666,0.3924050632911392,0.12121212121212124,0.08411214953271028,0.034188034188034185,0.21311475409836064,,0.3852813852813853,0.047619047619047616,0.16,0.15272727272727274,0.02287581699346405,0.0955223880597015,0.04059040590405904,0.01879699248120301,,0.7230769230769231,2.130434782608696,0.8706896551724138,0.04411764705882353,0.04395604395604396,0.1016949152542373,0.0,0.09090909090909093,0.575,0.1724137931034483,0.09090909090909093,0.7916666666666666,0.4137931034482759,0.6538461538461539,0.44,0.4838709677419355,0.0,0.3928571428571429,0.05555555555555555,0.3333333333333333,0.4583333333333333,0.4,0.5384615384615384,0.5675675675675675,,,,0.7956521739130434,0.6666666666666666,,0.4410958904109589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.11904761904761905,0.5443037974683544,0.4141414141414141,0.05607476635514018,0.05128205128205128,0.16393442622950818,0.6941176470588235,0.7532467532467533,0.7761904761904762,0.36,0.17454545454545456,0.02287581699346405,0.6149253731343284,0.4870848708487085,0.424812030075188,,0.2205128205128205,0.2282608695652173,0.5,0.3088235294117647,0.24175824175824176,0.11864406779661014,0.022222222222222227,0.2363636363636364,0.225,0.5172413793103449,0.045454545454545456,0.125,0.03448275862068965,0.07692307692307693,0.16,0.5483870967741935,,,0.2222222222222222,0.625,0.6666666666666666,0.65,0.7307692307692307,0.5675675675675675,0.4390243902439024,0.5384615384615384,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225,0.8275862068965517,0.5454545454545454,0.375,0.7241379310344828,0.6538461538461539,0.24,0.0,1.2,0.10714285714285714,3.111111111111111,0.8333333333333334,0.16666666666666666,0.1,0.2307692307692308,0.5135135135135135,0.6341463414634146,0.5769230769230769,0.35,0.7434782608695653,0.5972222222222222,1.9348659003831417,0.13150684931506848,1.5372168284789645,0.6492890995260664,1.592760180995475,1.4424242424242424,0.6981132075471698,2.794520547945205,0.7764705882352941,0.0273972602739726,0.2564102564102564,0.5,0.9090909090909092,0.05882352941176471,0.03333333333333333,1.2857142857142858,0.05128205128205128,0.3508771929824561,0.4805194805194805,0.4693877551020408,0.08333333333333333,1.018181818181818,0.3174224343675417,0.016233766233766232,0.5323741007194245,4.401162790697675,0.8111888111888111,0.75,0.16,0.6666666666666666,1.1428571428571428,1.4285714285714286,2.6666666666666665,,
