,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
ensemble_SIkJa_RF,,,,,,,31.894000000000002,14.932000000000002,30.312999999999967,67.34,58.61,61.52500000000001,25.297,11.505000000000004,4.0319999999999965,16.81,6.228999999999999,2.0999999999999943,4.9339999999999975,2.0669999999999997,3.0760000000000223,13.626000000000005,29.792999999999967,7.050000000000013,180.54,64.82,99.96,88.6,11.259999999999993,45.49000000000001,80.9,61.09,168.13,62.100000000000016,69.66999999999999,65.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,116.0,295.0,249.0,,9.0,22.0,22.0,65.0,52.0,53.0,26.0,17.0,10.0,23.0,,32.0,27.0,36.0,16.0,19.0,,49.0,28.0,22.0,4.0,19.0,38.0,29.0,22.0,2.0,55.0,90.0,127.0,163.0,209.0,211.0,,158.0,106.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,39.0,25.0,27.0,25.0,10.0,5.0,123.0,39.0,133.0,325.0,149.0,62.0,39.0,91.0,159.0,59.0,33.0,82.0,51.0,48.0,31.0,45.0,35.0,17.0,44.0,36.0,,8.0,13.0,20.0,26.0,23.0,82.0,20.0,37.0,12.0,28.0,36.0,2.0,5.0,5.0,19.0,93.0,68.0,86.0,118.0,82.0,110.0,90.0,68.0,33.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,31.0,52.0,57.0,12.0,91.0,70.0,5.0,5.0,34.0,26.0,15.0,,,63.0,76.0,,58.0,54.0,29.0,36.0,13.0,19.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,40.0,45.0,39.0,10.0,3.0,9.0,3.0,3.0,26.0,22.0,31.0,47.0,50.0,80.0,5.0,64.0,2.0,56.0,,,86.0,48.0,29.0,9.0,46.0,26.0,77.0,138.0,85.0,78.0,51.0,35.0,2.0,0.0,,20.0,1.0,21.0,6.0,8.0,,77.0,19.0,42.0,16.0,43.0,69.0,6.0,22.0,38.0,77.0,106.0,136.0,164.0,163.0,181.0,121.0,75.0,10.0
FH_CMU_TimeSeries,,,,,,,,9.0,20.0,21.0,41.0,40.0,16.0,2.0,9.0,19.0,8.0,29.0,25.0,20.0,18.0,36.0,73.0,44.0,46.0,97.0,170.0,104.0,138.0,29.0,163.0,23.0,10.0,,70.0,119.0,8.0,37.0,25.0,4.0,17.0,7.0,14.0,9.0,,17.0,9.0,17.0,1.0,9.0,,52.0,19.0,39.0,17.0,10.0,9.0,20.0,15.0,33.0,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,23.0,34.0,35.0,11.0,595.0,694.0,303.0,77.0,158.0,178.0,154.0,103.0,,151.0,69.0,,110.0,21.0,9.0,58.0,31.0,,,1.0,,22.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,41.0,20.0,1.0,32.0,35.0,,,0.0,14.0,19.0,16.0,13.0,21.0,15.0,11.0,18.0,38.0,38.0,27.0,,185.0,382.0,15.0,20.0,58.0,87.0,61.0,33.0,,159.0,69.0,27.0,25.0,64.0,56.0,20.0,16.0,17.0,25.0,,70.0,27.0,35.0,16.0,20.0,56.0,13.0,59.0,17.0,42.0,41.0,32.0,17.0,,,,94.0,30.0,,153.0,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6.0,2.0,1.0,67.0,66.0,79.0,116.0,34.0,203.0,319.0,197.0,50.0,74.0,112.0,100.0,52.0,,18.0,6.0,46.0,40.0,62.0,54.0,1.0,4.0,20.0,19.0,,30.0,26.0,40.0,30.0,39.0,,37.0,57.0,12.0,49.0,41.0,30.0,26.0,26.0,49.0,96.0,122.0,69.0,85.0,18.0,4.0,39.0,111.0,105.0
FH_COVIDhub_baseline,,,,,,53.0,22.0,60.0,4.0,44.0,53.0,42.0,43.0,0.0,1.0,7.0,3.0,3.0,26.0,18.0,33.0,45.0,49.0,80.0,6.0,63.0,4.0,55.0,237.0,42.0,131.0,106.0,73.0,,,37.0,79.0,144.0,96.0,90.0,25.0,38.0,7.0,10.0,,21.0,0.0,26.0,2.0,6.0,,75.0,,34.0,58.0,40.0,46.0,7.0,12.0,26.0,,107.0,138.0,156.0,166.0,142.0,87.0,30.0,71.0
FH_COVIDhub_ensemble,,,,,,41.0,20.0,20.0,27.0,27.0,41.0,49.0,27.0,8.0,0.0,8.0,2.0,9.0,17.0,17.0,29.0,44.0,44.0,61.0,46.0,11.0,91.0,56.0,51.0,68.0,97.0,20.0,64.0,,44.0,28.0,49.0,44.0,60.0,48.0,8.0,20.0,6.0,7.0,,11.0,6.0,,3.0,13.0,,,,5.0,16.0,21.0,4.0,19.0,11.0,18.0,67.0,89.0,104.0,115.0,131.0,74.0,35.0,52.0,40.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,43.0,160.0,38.0,40.0,,,,,,,,,9.0,11.0,,,,,27.0,22.0,8.0,,14.0,27.0,60.0,85.0,,90.0,139.0,62.0,30.0,3.0,52.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,16.0,13.0,38.0,17.0,117.0,142.0,71.0,144.0,157.0,346.0,112.0,169.0,135.0,117.0,,89.0,62.0,8.0,11.0,34.0,55.0,3.0,20.0,42.0,55.0,,9.0,41.0,14.0,2.0,23.0,,,19.0,6.0,35.0,23.0,15.0,23.0,32.0,14.0,15.0,88.0,56.0,7.0,80.0,147.0,131.0,102.0,5.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,3.0,12.0,18.0,34.0,5.0,120.0,144.0,67.0,156.0,155.0,372.0,110.0,169.0,134.0,117.0,,97.0,67.0,8.0,15.0,36.0,58.0,3.0,19.0,42.0,54.0,,12.0,49.0,21.0,7.0,20.0,,,13.0,5.0,35.0,21.0,15.0,23.0,32.0,8.0,6.0,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,24.0,7.0,52.0,31.0,72.0,125.0,69.0,134.0,158.0,278.0,105.0,170.0,135.0,117.0,,62.0,54.0,7.0,15.0,33.0,53.0,3.0,21.0,41.0,49.0,,5.0,33.0,11.0,0.0,24.0,,,22.0,6.0,35.0,24.0,15.0,23.0,32.0,18.0,20.0,88.0,62.0,17.0,89.0,145.0,131.0,102.0,11.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,6.0,16.0,0.0,39.0,20.0,131.0,154.0,64.0,165.0,146.0,372.0,107.0,169.0,134.0,117.0,,104.0,71.0,6.0,16.0,38.0,61.0,3.0,26.0,48.0,63.0,,12.0,37.0,15.0,7.0,18.0,,,21.0,2.0,33.0,22.0,15.0,23.0,32.0,17.0,15.0,88.0,56.0,,73.0,142.0,124.0,92.0,21.0
