,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
ensemble_SIkJa_RF,,,,,76.67399999999998,18.97,1.0,1.1399999999999864,19.490000000000013,51.97,53.03,40.75,18.400000000000006,15.639999999999983,18.360000000000014,56.43000000000001,42.19,57.6,54.56,18.94999999999999,88.93,34.829999999999984,20.289999999999992,20.079999999999984,38.980000000000025,24.49000000000001,120.7,219.67999999999995,234.8,223.64,16.889999999999983,195.11,169.41999999999996,96.40999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,209.0,251.0,199.0,,180.0,23.0,156.0,319.0,328.0,423.0,126.0,20.0,18.0,7.0,55.0,72.0,32.0,22.0,60.0,38.0,,25.0,20.0,17.0,31.0,60.0,28.0,31.0,12.0,13.0,56.0,46.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,15.0,108.0,57.0,97.0,180.0,38.0,81.0,56.0,53.0,7.0,52.0,83.0,61.0,135.0,57.0,51.0,110.0,91.0,175.0,187.0,79.0,53.0,44.0,81.0,65.0,47.0,41.0,66.0,36.0,4.0,49.0,1.0,67.0,12.0,55.0,14.0,13.0,31.0,10.0,20.0,19.0,11.0,56.0,25.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,59.0,28.0,11.0,45.0,29.0,80.0,22.0,55.0,105.0,171.0,153.0,,,7.0,135.0,,91.0,120.0,120.0,4.0,60.0,47.0,,15.0,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,30.0,0.0,26.0,8.0,7.0,48.0,4.0,75.0,16.0,79.0,74.0,5.0,89.0,27.0,61.0,60.0,69.0,79.0,83.0,15.0,185.0,230.0,21.0,123.0,44.0,178.0,210.0,207.0,209.0,125.0,157.0,18.0,21.0,93.0,52.0,34.0,10.0,6.0,49.0,35.0,,25.0,6.0,0.0,49.0,56.0,26.0,32.0,4.0,28.0,47.0,27.0
FH_CMU_TimeSeries,,,,,,3.0,35.0,33.0,36.0,4.0,36.0,1.0,5.0,70.0,16.0,48.0,9.0,84.0,83.0,20.0,27.0,2.0,56.0,21.0,27.0,14.0,107.0,84.0,201.0,202.0,14.0,,59.0,154.0,96.0,160.0,121.0,156.0,139.0,6.0,23.0,10.0,13.0,43.0,17.0,12.0,38.0,18.0,,12.0,25.0,1.0,7.0,41.0,9.0,1.0,16.0,25.0,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,30.0,22.0,94.0,21.0,12.0,38.0,39.0,28.0,213.0,170.0,161.0,337.0,,9.0,61.0,,236.0,160.0,66.0,35.0,40.0,,,68.0,25.0,11.0,23.0,11.0,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5.0,14.0,2.0,26.0,19.0,,,85.0,7.0,32.0,27.0,27.0,20.0,28.0,11.0,38.0,5.0,115.0,22.0,,0.0,29.0,116.0,29.0,3.0,89.0,165.0,144.0,,59.0,138.0,171.0,288.0,167.0,132.0,86.0,35.0,5.0,31.0,163.0,62.0,21.0,43.0,66.0,5.0,50.0,13.0,40.0,5.0,6.0,50.0,4.0,1.0,,,,20.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3.0,31.0,79.0,128.0,71.0,11.0,82.0,47.0,19.0,18.0,79.0,46.0,67.0,67.0,91.0,213.0,,212.0,98.0,18.0,54.0,25.0,72.0,37.0,84.0,17.0,34.0,77.0,70.0,67.0,2.0,28.0,57.0,,17.0,44.0,15.0,22.0,38.0,4.0,5.0,8.0,34.0,74.0,17.0
FH_COVIDhub_baseline,,,,66.0,72.0,33.0,42.0,9.0,27.0,3.0,28.0,4.0,18.0,47.0,1.0,69.0,25.0,79.0,70.0,12.0,83.0,22.0,63.0,48.0,66.0,91.0,62.0,22.0,191.0,225.0,37.0,,,174.0,196.0,211.0,153.0,127.0,161.0,19.0,21.0,96.0,31.0,24.0,11.0,7.0,46.0,33.0,,23.0,,2.0,42.0,53.0,23.0,18.0,2.0,25.0,,25.0
