,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,658.75,144.25,656.0,564.25,,129.25,135.25,114.5,97.75,78.75,61.25,65.0,42.5,23.75,33.0,,98.25,10.25,22.75,47.0,107.5,,135.5,63.25,82.75,92.5,62.5,39.75,7.75,9.5,22.25,43.75,85.75,108.75,118.5,99.5,64.5,,85.0,300.0,227.0,141.25,,43.5,29.25,22.0,44.75,81.5,129.25,176.25,214.0,284.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.5,47.0,52.75,76.25,160.0,77.5,164.25,90.0,70.0,224.25,392.5,89.25,103.25,351.5,511.25,262.5,76.0,85.5,30.0,26.75,20.25,31.5,42.0,18.5,18.0,62.75,,23.25,27.5,45.0,45.0,36.75,16.25,21.0,22.75,38.75,30.5,13.25,15.25,32.25,15.5,17.5,34.5,45.5,14.75,13.5,32.5,30.0,20.5,26.75,88.5,79.5,37.5,19.5,12.0,30.5,36.0,50.25,69.0,85.5,106.25,164.25,31.5
FH_CEID_Walk,,,,,,,,43.0,55.25,10.0,12.75,23.75,25.5,54.0,69.75,71.75,117.25,178.75,256.5,458.0,440.5,421.0,228.0,205.5,154.25,,,171.0,228.25,416.25,278.25,220.0,181.5,124.75,130.25,116.5,96.25,127.75,27.25,23.5,25.75,,57.25,39.25,46.0,16.5,28.75,,58.0,75.0,62.75,88.75,39.25,50.25,6.75,12.5,17.5,38.25,74.0,80.75,78.0,90.75,51.25,62.0,51.5,26.5,33.5,36.75,16.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,15.0,21.0,24.5,24.5,26.5,15.0,15.5,22.5,55.75,55.5,97.5,82.75,116.5,181.75,224.0,320.0,228.5,322.0,224.0,213.0,314.75,462.0,151.75,219.5,106.5,305.75,,324.25,149.25,71.75,46.0,29.75,65.25,59.75,28.0,31.25,26.75,,49.75,79.0,67.75,42.75,25.5,,16.75,29.25,25.25,40.75,30.5,10.5,5.0,18.0,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,30.75,42.0,23.0,21.25,6.5,16.25,11.25,25.5,50.0,60.25,70.0,127.0,82.5,47.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.75,51.25,104.5,71.0,40.25
FH_COVIDhub_baseline,,,76.5,237.25,13.5,22.0,25.25,20.75,50.5,9.75,19.75,20.0,31.5,50.0,69.75,63.25,118.75,178.0,256.25,456.5,434.25,436.0,230.5,209.5,146.5,220.5,171.5,137.75,242.5,379.5,,,193.75,131.25,135.5,113.25,91.5,135.0,39.0,15.5,15.0,,50.25,38.25,46.5,11.0,28.0,,58.5,,60.5,89.75,41.0,15.5,7.25,10.0,17.75,,73.25,78.0,75.75,84.25,51.5,59.5,46.75,69.75,35.25,45.5,26.0,15.5,23.75,45.5,52.75,73.5,104.5,194.5,99.5,124.0
FH_COVIDhub_ensemble,,,116.0,67.0,21.75,18.0,18.75,21.5,26.75,13.0,17.5,18.0,29.5,53.0,74.5,94.75,118.75,169.75,211.0,323.5,328.0,241.25,97.5,185.75,90.5,146.5,81.25,95.75,75.75,299.0,,135.75,93.25,46.0,42.25,33.5,29.5,44.75,17.75,13.75,16.25,,37.25,36.25,,24.75,17.5,,,,24.75,33.0,13.5,12.5,15.5,10.0,16.5,28.0,47.5,42.75,47.0,65.5,25.25,25.5,30.75,42.0,23.0,21.25,6.5,16.25,11.25,25.5,50.0,48.75,51.25,104.5,71.0,40.25
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.75,38.75,231.5,18.75,32.75,,,,,,,,,34.25,25.25,,,,,24.75,14.0,13.75,,11.5,17.5,23.75,10.75,,8.75,23.0,25.5,26.5,29.0,81.0,33.0,26.5,8.25,15.5,16.75,24.25,45.25,48.75,51.25,104.5,71.0,40.25
FH_CU_nochange,,,,,,,,,,,,,,,,56.5,53.5,68.5,140.0,162.5,276.0,156.0,287.0,373.0,245.5,134.5,191.25,172.5,158.5,90.75,,158.75,78.5,27.75,64.75,56.0,38.75,14.75,14.0,33.75,57.0,,54.25,13.0,67.75,73.5,68.0,,,29.0,28.5,18.5,21.75,27.0,23.0,10.25,7.0,164.75,33.75,15.75,29.75,51.25,26.0,21.5,61.0,7.25,10.0,44.0,,18.0,11.5,31.5,57.25,33.5,34.5,152.25,57.75,58.0
