,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21829502164763664,0.2761414327882534,0.23963046872728277,0.4623473833558477,,0.14407553832537542,0.22976944969164187,0.206337137366044,0.4111696292940415,0.48916802181181873,0.2162988521403708,0.1978147684565188,0.3869058997300707,0.5887136342630392,1.4279065982031263,,0.7635562721805178,0.3320344097701886,0.4329735085694105,0.32122105514442584,0.37840556157457567,,0.2669150641025641,0.17768429487179488,0.2572916666666667,0.30238095238095236,0.4806547619047619,0.6216422466422467,0.5409798534798534,0.4967948717948718,0.526936715766503,0.5738117157665029,0.5962703446081105,0.7480768255354433,0.5679748578535893,0.6608183043117745,0.23875969853115375,,0.4282238660186773,0.9135034915422053,1.2356293978995092
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.23673134408028185,0.5606531099775189,0.3112318800484225,0.08767980881929924,0.0888296136750594,0.30255005961124504,0.14242384821915913,0.19359205094237075,0.33481979330380696,0.1141634857693603,0.21021270968603936,0.173864248940373,0.08790624576598989,0.0836389891931366,0.176036746345493,0.2207864453907468,0.11115911706341441,0.21380628030600554,0.11581697108034002,0.10117758783063928,0.1143786867004021,0.13383612060109795,0.12381301088025606,0.17886975616101217,0.21682324592306237,2.1119003444529336,,1.7619629597795565,0.16334798259534222,0.42179043613900724,0.5371854857961327,0.33960455037919823,0.27180322318526545,0.5000801282051281,0.1652644230769231,0.2791666666666667,0.25744047619047616,0.32380952380952377,0.8376068376068376,0.595467032967033,0.4930555555555556,0.7928259683578833,0.430768662484088,0.8937485792871431,0.19849378991566985,0.2933254116323146,0.2283496949774935,0.4150508617626155,0.26920251197963463,0.33914022298456264,0.06562344568557178,0.2624127504733685
FH_CEID_Walk,,,,,,,,0.10968692110711563,0.24069651029748285,0.12395009881422925,0.2798611111111111,0.15362624085684431,0.23229438784395678,0.18631042934415143,0.21688640973630832,0.210059584178499,0.4780180053162273,0.09953613934367861,0.26562192760635583,0.19632862728150513,0.316078086383681,0.2914109965614058,0.30579866416135704,0.421425254401629,0.27540944809591456,,,0.294407719778485,0.08408669980489647,0.21377495828207432,0.08784917523960782,0.1670504805718166,0.2957550213794876,0.21960389188967372,0.6683198152905854,0.4004458956741609,0.09007022549408786,0.3788655795671977,0.4705332191501065,0.8418492123490346,1.5115778588649669,,0.2503095592599727,0.1717081038522545,0.21660120929897939,0.149448555741227,0.23460816179126037,,1.1138301282051282,0.6227964743589743,1.3385416666666665,1.1163690476190475,0.885813492063492,0.9463064713064713,0.4336080586080586,0.4262820512820513,0.6230450991089289,0.4883700445535552,0.5585853677941444,0.7197833968455595,0.29386845534233597,0.4705001776830135,0.3595859985785359,0.532504117999401,0.361349342481418,0.33155044752634494,0.09789892392507178
FH_CMU_TimeSeries,,,,,0.18306550527512416,0.3551821363754213,0.25368856924920996,0.16481591206276563,0.22567934782608698,0.19035600570926653,0.33469065656565655,0.4522063305468478,0.43276460727969346,0.24025735294117645,0.29684964503042593,0.3382002642254724,0.49144642075247214,0.25118347838275984,0.26873739737221347,0.32946584619550034,0.3109566580445446,0.3234929357584187,0.10610348499780632,0.3423548463322845,0.10602559442878996,0.1421624869177208,0.12204886828076686,0.23229370459712115,0.15364558892170027,0.14940023019285797,,0.34789538628299205,0.21010610901223215,0.10524276148416552,0.20096262291446837,0.19518754337294592,0.22340463755440154,0.26026043316347985,0.1353529534108166,0.30857605259579685,0.7302084580818634,,0.3693153873804653,0.0485072843176091,0.16041442525597044,0.1586178085461924,0.14415492957746479,,0.4618349358974359,0.3870192307692308,0.7072916666666667,0.5303571428571429,0.5837301587301588,0.48174603174603176,0.4449023199023199,0.6639957264957265,0.5023867975995635,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2529481132075472,0.3068911401753383,0.09523095659773063,0.10514115758239978
FH_COVIDhub_baseline,,,0.2053575711136266,0.3562063284290594,0.11090267113406858,0.1082652752571083,0.13889070502342812,0.11416278467908902,0.2043049199084668,0.14732927097057533,0.30863320707070707,0.16723267154301638,0.16723267154301638,0.1718401369168357,0.20973630831643003,0.2084752321981424,0.40402089976683486,0.11572535298461167,0.27351838176892596,0.14665554732114602,0.3046516946584203,0.30782483388785,0.30631815216241043,0.43012635795897736,0.2695937183022105,0.16896702965382576,0.24940139201906625,0.3094957561930105,0.06241529363134897,0.25111683961130543,,,0.30150680237522737,0.23694215240662886,0.7244247504116265,0.3741494285147443,0.1792121089905151,0.36761098477060516,0.45894609100871164,0.8381479624908079,1.5226096711713846,,0.34851999557333607,0.13643035864322564,0.3086737279960235,0.18840654094055861,0.2577121704586493,,1.1043990384615383,,1.0921875,1.0380952380952382,0.9452380952380952,0.9644688644688645,0.4336080586080586,0.4262820512820513,0.6300122749590834,,0.5820683306055646,0.708558878920998,0.2664175402748164,0.492501776830135,0.4191431236673774,0.2588958146151542,0.3641991852487136,0.07384359006540323,0.11300021657142731
FH_COVIDhub_ensemble,,,0.1506146815693877,0.16689393479196005,0.1700487957293765,0.14834175957134216,0.10906614361991937,0.09238142911626891,0.1124642448512586,0.18137489020641195,0.1719223484848485,0.28701454197143855,0.3138682079414838,0.19695634719405003,0.23478067951318457,0.25702499466211165,0.31150828417060816,0.14664021487330786,0.16882464977395767,0.09714583698530359,0.18444268037367426,0.18775036495151554,0.22386723529607594,0.24084494426893707,0.10384828778889549,0.1106811138952022,0.13979979818796345,0.21239137462662783,0.0760619705884385,0.2399163690788113,,0.16414738631683368,0.19890634636564866,0.0957153557781428,0.10329156216706682,0.07734429216182384,0.1032355997865155,0.07518165596052434,0.2695431400795638,0.7276708362582498,1.3172328470577603,,0.7554685827686614,0.11886428806243754,,0.1773370732871807,0.34375767425063203,,,,0.16093749999999998,0.22351190476190474,0.26884920634920634,0.42148962148962144,0.49023199023199027,0.5208333333333334,0.6203968903436988,0.5058874340789234,0.5905272549554464,0.47146856585865,0.23653680999763088,0.44130278666192846,0.37000266524520253,0.2529481132075472,0.3068911401753383,0.09523095659773063,0.10514115758239978
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1440328988061519,0.12956693166433544,0.7531558082661732,0.23082616434569525,0.1775209055376946,,,,,,,,,0.23387443303891148,0.27621162874684,,,,,0.22678571428571428,0.28948412698412695,0.40363247863247864,,0.42735042735042733,0.48910029096199303,0.5978203423349701,1.1530246976723042,,0.23079320658611702,0.20366101042407012,0.13267553601042403,0.24699105271039234,0.26676851057747286,0.18830261456023653,0.1505790065392026
FH_CU_nochange,,,,,,,,,,,,,,,,0.565160937333191,0.11791148736777121,0.13132111335218144,0.20307488018112005,0.4549973054967865,0.10199751051777357,0.10580754729848751,0.27388253639478055,0.39786027837454846,0.23740926914255803,0.18242713112677875,0.2551946210621934,0.5539899228713977,0.2898569791859422,0.21551692218259322,,0.23328612835058493,0.2235804001230369,0.09759191175706791,0.2802316067960423,0.2506232993239631,0.11783602338085947,0.09822911630797386,0.31373016446338703,1.1516850012024957,2.049067515374434,,2.3457592260725013,0.9571430088397116,0.3726033937546804,0.2879589400811649,0.4020043336944746,,,0.3108974358974359,0.2677083333333333,0.24375,0.2534722222222222,0.4670940170940171,0.518009768009768,0.5550213675213675,0.7122317694126206,1.9271287961447536,3.3656431851245685,0.57629257303906,0.07489376036484244,0.19019374851930823,0.35864946102819234,0.2875533468104223,0.25368663045549833,0.09381616731047242,0.08650860816818712
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.6084735641080389,0.08820231911907823,0.10555122390666027,0.23498215775592007,0.5054895910892504,0.10952060143876888,0.09570990901907515,0.2648681250058507,0.39105929403157436,0.26185227598388516,0.18094544208411412,0.24888380280542668,0.5536355475170225,0.2790798793575893,0.24687509224526008,,0.23836519599908473,0.2436144048942172,0.09639569400538955,0.281273273462709,0.24850333245342285,0.11006139439431006,0.10168661681271844,0.31628118487155027,1.1522285992085,2.0483014008041467,,2.400734583875053,0.971943677256995,0.3536619064281206,0.2879589400811649,0.39559407728421814,,,0.3108974358974359,0.2677083333333333,0.24375,0.27847222222222223,0.4670940170940171,0.5110653235653235,0.5550213675213675,0.7122317694126206,2.0684186897617747,,,,,,,,,
