,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,54.25,69.75,74.75,65.75,,90.25,136.25,188.25,59.25,66.5,36.5,41.0,441.5,439.5,434.0,,36.75,17.0,26.25,91.0,87.75,,91.75,9.25,12.0,7.5,9.0,12.25,11.25,18.25,30.75,43.75,69.25,106.0,79.5,85.0,78.0,,49.0,97.25,266.75,293.5,,388.25,250.0,166.25,172.5,33.5,43.75,37.5,34.25,48.75,65.0,,135.0,158.25,169.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,38.25,42.5,52.0,30.75,28.25,24.25,14.0,92.25,47.75,73.0,58.75,30.0,17.0,30.75,37.0,36.25,43.25,38.0,34.75,33.0,35.25,25.5,71.5,430.0,441.0,446.0,,81.75,53.75,21.25,85.75,90.0,94.75,93.0,12.5,18.25,10.5,12.5,15.5,7.75,7.75,19.5,23.5,12.0,271.0,27.5,168.25,204.75,218.75,226.5,211.5,421.0,404.0,381.75,520.5,273.5,197.0,194.25,109.25,27.0,48.75,39.0,42.25,49.25,36.75,,167.75,298.0
FH_CEID_Walk,,,,,,,,9.0,9.5,16.5,20.0,7.0,7.25,10.25,15.0,27.75,37.0,23.5,14.5,5.5,22.25,44.75,40.5,74.5,9.25,,,50.75,74.25,45.75,47.75,52.0,54.75,70.25,62.25,35.0,95.5,62.5,446.0,431.0,441.0,,71.25,19.25,36.5,87.0,88.0,,93.25,371.0,57.75,21.0,14.0,23.25,17.25,19.75,37.75,19.25,48.5,69.25,90.25,108.75,91.25,99.25,64.5,31.75,251.25,259.75,285.5,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,11.0,10.0,11.0,4.5,18.25,27.5,14.75,7.0,5.75,17.25,18.0,11.25,22.75,8.25,18.5,15.25,22.25,31.75,25.5,43.25,77.25,46.75,23.0,73.25,69.75,77.5,,56.0,56.25,48.5,37.0,27.5,30.25,69.0,440.75,438.0,439.0,,82.75,16.5,28.5,92.25,89.0,,91.5,6.25,13.5,12.0,8.5,14.25,11.75,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.75,53.0,29.25,256.75,264.75,251.5,427.25,167.0,173.5,183.25,32.25,46.0,47.5,35.5,50.5,25.75,40.5,95.5,82.75,85.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.75,37.25,48.5,33.5,41.25,44.75,37.25,88.75,30.25,114.75
FH_COVIDhub_baseline,,,23.75,22.5,21.5,12.25,9.0,8.25,9.5,15.5,20.25,6.75,6.0,10.75,14.75,26.0,39.5,21.5,11.75,5.5,21.75,44.5,40.75,67.0,11.25,16.5,43.75,50.5,74.25,44.75,,,54.25,63.75,56.25,37.25,106.25,56.25,449.5,432.25,443.0,,1675.25,21.75,31.5,96.75,88.5,,97.5,,11.5,13.75,13.75,16.0,20.25,16.75,33.25,,50.75,71.5,90.5,109.0,89.75,48.0,44.25,30.0,250.25,260.75,284.5,388.25,830.0,177.75,181.5,644.75,39.5,52.25,47.0,59.5,39.75,56.5,126.75,62.0,85.0
FH_COVIDhub_ensemble,,,20.75,10.75,13.0,4.25,8.0,6.75,9.75,12.75,14.75,8.0,8.5,8.0,13.5,23.5,33.0,26.75,17.0,6.5,19.25,26.25,21.5,19.5,14.5,19.0,18.0,40.5,62.0,37.25,,30.25,18.75,39.75,28.0,36.0,30.25,35.5,429.0,434.25,435.5,,46.0,16.75,,91.0,92.25,,,,12.0,10.25,9.25,14.5,12.5,15.5,21.5,15.0,30.5,46.75,80.0,99.0,81.0,40.75,53.0,29.25,256.75,264.75,251.5,427.25,167.0,173.5,183.25,32.75,37.25,48.5,33.5,41.25,44.75,37.25,88.75,30.25,114.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.75,28.0,125.0,46.25,35.25,,,,,,,,,93.0,89.25,,,,,12.0,9.25,14.5,,14.25,14.25,9.0,18.25,,41.5,66.25,57.75,30.5,53.75,42.0,258.0,266.75,260.75,427.0,189.0,183.75,191.0,32.75,37.25,48.5,33.5,41.25,44.75,37.25,88.75,30.25,114.75
FH_CU_nochange,,,,,,,,,,,,,,,,26.0,31.0,45.0,48.5,58.25,68.5,58.25,27.0,18.75,19.25,42.0,31.25,146.5,218.25,215.0,,123.0,114.0,87.5,51.25,59.75,31.25,29.5,434.25,440.0,448.0,,23.25,44.0,16.0,93.25,97.5,,,9.75,10.5,9.5,8.25,10.0,8.5,14.5,24.5,3.75,10.5,33.75,67.5,99.0,119.5,92.75,74.0,68.25,260.75,263.75,,404.25,427.5,308.0,196.0,368.5,404.5,30.25,33.0,43.25,31.75,43.5,130.0,21.5,59.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,24.0,29.0,43.75,45.75,57.75,68.5,59.75,30.5,21.75,17.5,40.5,27.75,146.5,218.25,215.0,,122.25,113.5,87.25,50.25,60.0,31.0,29.75,434.25,440.0,448.0,,23.25,46.75,17.75,92.75,97.25,,,9.25,12.25,9.5,8.25,9.5,8.0,13.75,23.5,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,30.0,35.75,47.0,53.0,61.0,68.5,51.25,29.5,22.5,19.0,39.25,28.0,146.5,218.25,215.0,,123.75,113.75,41.0,49.25,59.0,30.75,30.0,433.5,439.0,448.0,,22.5,41.0,15.25,93.25,97.75,,,10.0,11.0,9.75,8.25,9.75,8.5,14.75,24.75,5.5,11.5,35.5,68.0,99.75,119.75,93.0,74.0,67.75,260.0,263.75,,403.25,428.75,308.75,195.75,370.75,379.75,34.75,33.0,44.75,32.75,45.75,129.75,21.0,62.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,26.0,32.5,44.25,48.25,58.25,65.75,65.75,33.75,23.75,16.0,39.25,30.5,146.5,218.25,215.0,,121.5,112.0,85.5,49.75,59.5,31.5,30.0,433.75,439.5,448.0,,23.25,41.5,17.5,93.0,97.25,,,9.0,11.5,9.5,8.25,9.75,8.5,14.75,24.5,4.75,11.0,34.25,,99.0,118.25,90.25,71.0,65.25,258.5,262.5,,396.5,429.75,311.25,195.75,369.5,409.5,30.5,33.25,43.5,30.5,42.0,130.0,20.5,61.25
FH_CU_select,,,9.25,14.25,8.5,31.5,118.75,10.0,9.75,50.75,31.0,53.25,54.0,66.0,84.0,26.0,32.5,44.25,48.25,58.25,65.75,51.25,29.5,22.5,19.0,39.25,28.0,146.5,218.25,215.0,,121.5,113.75,85.5,49.75,59.5,31.5,30.0,433.75,439.0,448.0,,23.25,41.5,17.5,93.0,97.25,,,9.0,11.5,9.5,8.25,9.75,8.5,14.75,24.75,5.5,11.5,35.5,68.0,99.75,119.75,93.0,74.0,67.75,260.0,263.75,,403.25,428.75,311.25,195.75,369.5,476.25,39.25,33.5,40.75,30.5,42.0,129.75,20.5,61.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,7.5,20.0,23.25,30.75,19.75,40.5,44.25,30.75,22.0,44.75,59.5,,,31.75,38.75,,37.5,32.75,28.25,416.75,431.75,440.0,,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,42.5,18.75,7.5,23.0,128.5,276.75,83.0,46.25,55.75,53.75,39.75,97.0,,55.25,40.5,,34.5,81.0,53.25,49.5,57.75,,,434.75,,643.5,912.25,469.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
