,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
ensemble_SIkJa_RF,,,,,13.803999999999998,1.840000000000004,18.551,14.186,11.000999999999998,17.671000000000006,14.575000000000005,37.048,56.26000000000001,10.802999999999995,20.656999999999996,28.811999999999998,6.764000000000002,46.63399999999999,19.922,43.93899999999999,26.40000000000001,21.139999999999983,125.81,35.64999999999998,350.72,169.5,19.28,198.6,84.70999999999998,28.11000000000001,51.97,65.5,251.49,43.08000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,113.0,49.0,16.0,,300.0,23.0,59.0,32.0,45.0,34.0,58.0,40.0,31.0,30.0,30.0,2.0,9.0,2.0,10.0,11.0,,6.0,13.0,3.0,3.0,1.0,10.0,4.0,0.0,3.0,0.0,8.0,7.0,34.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,13.0,2.0,10.0,18.0,1.0,0.0,89.0,94.0,348.0,56.0,420.0,439.0,27.0,81.0,104.0,1.0,350.0,44.0,115.0,133.0,0.0,23.0,12.0,3.0,50.0,18.0,2.0,12.0,2.0,13.0,5.0,22.0,9.0,4.0,12.0,3.0,1.0,2.0,9.0,6.0,5.0,9.0,6.0,0.0,29.0,24.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,44.0,30.0,40.0,22.0,283.0,101.0,26.0,30.0,7.0,28.0,1.0,,,11.0,72.0,,8.0,16.0,4.0,21.0,55.0,2.0,,2.0,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4.0,18.0,5.0,13.0,17.0,5.0,20.0,29.0,3.0,28.0,11.0,19.0,58.0,84.0,44.0,99.0,341.0,0.0,316.0,59.0,43.0,11.0,28.0,28.0,290.0,30.0,377.0,46.0,5.0,56.0,29.0,36.0,63.0,3.0,83.0,20.0,9.0,3.0,10.0,1.0,,17.0,10.0,2.0,19.0,6.0,9.0,7.0,10.0,4.0,2.0,7.0,7.0,26.0
FH_CMU_TimeSeries,,,,,,9.0,12.0,2.0,15.0,5.0,3.0,5.0,13.0,2.0,28.0,28.0,11.0,37.0,6.0,37.0,28.0,60.0,48.0,68.0,292.0,71.0,385.0,412.0,34.0,102.0,3.0,,290.0,40.0,31.0,30.0,233.0,35.0,28.0,23.0,62.0,3.0,17.0,13.0,2.0,2.0,11.0,12.0,,11.0,12.0,1.0,0.0,4.0,10.0,1.0,5.0,5.0,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,50.0,6.0,26.0,100.0,426.0,13.0,346.0,190.0,53.0,77.0,153.0,27.0,,95.0,238.0,,110.0,102.0,73.0,47.0,64.0,,,2.0,31.0,37.0,32.0,3.0,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4.0,5.0,1.0,0.0,1.0,,,20.0,54.0,47.0,16.0,22.0,35.0,11.0,36.0,5.0,26.0,9.0,12.0,,157.0,154.0,109.0,4.0,99.0,200.0,157.0,119.0,,304.0,24.0,22.0,199.0,19.0,35.0,23.0,15.0,67.0,11.0,47.0,24.0,3.0,14.0,10.0,10.0,6.0,0.0,16.0,4.0,8.0,2.0,5.0,3.0,,,,2.0,12.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,2.0,39.0,36.0,48.0,45.0,72.0,95.0,27.0,261.0,88.0,11.0,29.0,68.0,43.0,250.0,,134.0,52.0,76.0,8.0,51.0,137.0,12.0,4.0,74.0,11.0,19.0,5.0,10.0,3.0,7.0,13.0,,3.0,15.0,1.0,7.0,3.0,8.0,0.0,3.0,6.0,3.0,8.0,4.0,27.0
FH_COVIDhub_baseline,,,,24.0,10.0,7.0,16.0,0.0,5.0,19.0,6.0,13.0,17.0,5.0,20.0,29.0,2.0,28.0,13.0,20.0,61.0,80.0,41.0,101.0,342.0,17.0,315.0,121.0,30.0,9.0,16.0,,,37.0,357.0,6.0,18.0,53.0,41.0,37.0,63.0,9.0,80.0,11.0,1.0,14.0,9.0,3.0,,22.0,,0.0,12.0,2.0,16.0,6.0,9.0,4.0,,4.0,6.0,25.0
FH_COVIDhub_ensemble,,,,18.0,8.0,12.0,17.0,7.0,7.0,20.0,7.0,22.0,18.0,6.0,16.0,28.0,10.0,36.0,8.0,26.0,34.0,65.0,17.0,56.0,314.0,38.0,85.0,99.0,33.0,21.0,29.0,,304.0,3.0,76.0,4.0,21.0,18.0,30.0,20.0,61.0,5.0,24.0,3.0,3.0,,12.0,8.0,,,,1.0,0.0,2.0,10.0,4.0,3.0,5.0,3.0,1.0,0.0,24.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,28.0,162.0,78.0,10.0,,,,,,,,,9.0,11.0,,,,,1.0,3.0,11.0,,4.0,3.0,4.0,5.0,,12.0
FH_CU_nochange,,,,,,,,,,,,,,,,,38.0,79.0,33.0,85.0,72.0,60.0,120.0,56.0,343.0,182.0,39.0,3.0,61.0,147.0,92.0,,366.0,54.0,3.0,44.0,1.0,24.0,20.0,12.0,55.0,7.0,18.0,11.0,3.0,10.0,2.0,21.0,,,24.0,6.0,12.0,8.0,4.0,2.0,5.0,6.0,4.0,4.0,10.0,17.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,37.0,79.0,33.0,85.0,72.0,66.0,124.0,55.0,341.0,181.0,38.0,2.0,61.0,147.0,92.0,,366.0,55.0,3.0,43.0,1.0,24.0,20.0,11.0,55.0,7.0,18.0,11.0,3.0,10.0,2.0,21.0,,,24.0,6.0,12.0,8.0,4.0,2.0,0.0,6.0,4.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,41.0,78.0,33.0,87.0,73.0,62.0,124.0,54.0,342.0,179.0,37.0,3.0,61.0,147.0,92.0,,365.0,55.0,4.0,43.0,1.0,24.0,20.0,12.0,55.0,7.0,18.0,11.0,3.0,10.0,2.0,21.0,,,24.0,6.0,12.0,8.0,4.0,2.0,2.0,6.0,4.0,4.0,9.0,17.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,39.0,79.0,33.0,86.0,73.0,62.0,124.0,51.0,343.0,182.0,38.0,2.0,61.0,147.0,92.0,,365.0,54.0,3.0,43.0,1.0,24.0,20.0,12.0,55.0,7.0,18.0,11.0,3.0,10.0,2.0,21.0,,,24.0,6.0,12.0,8.0,4.0,2.0,3.0,6.0,4.0,4.0,9.0,
FH_CU_select,,,,13.0,1.0,15.0,19.0,13.0,29.0,33.0,34.0,116.0,23.0,15.0,22.0,13.0,39.0,79.0,33.0,86.0,73.0,62.0,124.0,54.0,342.0,179.0,37.0,3.0,61.0,147.0,92.0,,365.0,55.0,3.0,43.0,1.0,24.0,20.0,12.0,55.0,7.0,18.0,11.0,3.0,10.0,2.0,21.0,,,24.0,6.0,12.0,8.0,4.0,2.0,2.0,6.0,4.0,4.0,9.0,17.0
FH_DDS_NBDS,,,,,,,30.0,13.0,20.0,4.0,6.0,38.0,15.0,19.0,25.0,13.0,9.0,58.0,18.0,24.0,28.0,77.0,23.0,67.0,285.0,40.0,259.0,185.0,50.0,68.0,56.0,,311.0,228.0,46.0,,30.0,20.0,35.0,25.0,56.0,5.0,13.0,0.0,14.0,6.0,32.0,1.0,,3.0,1.0,12.0,,4.0,14.0,4.0,1.0,6.0,1.0,6.0,7.0,34.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,26.0,14.0,26.0,42.0,68.0,23.0,56.0,377.0,16.0,215.0,,,173.0,186.0,33.0,263.0,70.0,277.0,79.0,16.0,251.0,45.0,28.0,41.0,24.0,52.0,18.0,24.0,6.0,29.0,6.0,0.0,4.0,17.0,3.0,4.0,4.0,9.0,4.0,0.0,3.0,1.0,4.0,3.0,27.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
