,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,101.0,91.0,53.0,,135.0,32.75,46.25,30.25,18.25,19.75,13.0,14.5,15.75,10.75,,9.25,17.5,23.0,29.75,27.75,,11.5,12.0,15.75,22.75,17.0,11.0,5.0,5.25,10.25,22.25,42.75,70.0,40.25,28.75,95.5,,145.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,7.5,22.0,18.5,6.25,12.5,18.75,52.25,16.5,47.25,127.5,105.25,84.0,43.75,53.0,56.75,43.25,42.25,42.25,36.5,25.75,30.5,27.75,9.0,14.25,17.5,13.5,,6.5,12.5,13.25,22.25,19.75,15.5,11.0,6.5,9.75,4.25,6.5,8.25,14.5,13.0,3.75,9.75,24.0,32.25,39.75,20.75,20.25,47.75,36.5
FH_CEID_Walk,,,,,,,,5.0,4.5,5.75,13.0,4.75,4.75,8.75,11.75,5.0,9.25,16.5,11.25,18.25,42.25,70.75,69.25,52.5,44.25,,,46.5,75.5,42.0,106.5,23.25,41.5,29.0,71.75,39.25,37.5,62.75,26.25,21.25,14.75,,29.0,13.0,14.75,30.5,13.5,,9.5,18.75,12.0,26.0,7.0,7.75,4.75,13.0,8.5,23.25,43.5,66.5,73.75,92.75,65.25,32.5,17.5
FH_CMU_TimeSeries,,,,,7.0,6.0,8.75,4.0,17.0,15.75,8.25,4.25,7.75,9.0,12.25,6.0,8.75,8.75,10.0,21.5,26.5,42.5,53.5,60.5,84.75,124.25,63.0,50.75,58.5,37.0,,54.0,42.75,37.0,47.5,15.0,21.5,44.75,18.0,18.25,12.75,,5.5,12.5,10.0,14.0,14.0,,8.25,9.0,8.25,11.25,9.0,5.5,8.5,13.5,13.0,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,21.75
FH_COVIDhub_baseline,,,17.0,11.75,7.25,8.0,7.75,3.25,4.25,7.0,15.0,4.75,5.0,7.5,10.75,5.5,8.5,15.0,9.5,18.75,39.5,67.75,70.25,54.5,44.25,43.25,78.25,39.75,46.25,49.25,,,35.75,33.5,70.75,35.0,29.25,64.25,15.0,20.0,14.25,,27.0,14.25,14.5,28.0,13.25,,9.25,,9.0,22.25,8.5,8.25,4.75,13.25,9.0,,42.25,64.75,73.75,62.25,38.75,21.25,19.0
FH_COVIDhub_ensemble,,,8.75,7.75,5.25,3.5,4.25,2.75,5.0,4.25,8.0,4.75,5.75,5.25,7.0,7.0,7.75,9.75,11.25,17.5,32.5,45.5,42.0,48.0,51.25,68.0,68.25,42.75,32.75,42.25,,36.75,31.25,32.5,30.5,16.5,20.75,16.25,14.25,17.25,9.5,,19.75,10.75,,18.75,13.75,,,,5.75,10.0,7.75,6.75,8.25,13.75,9.5,20.0,31.75,47.25,62.0,26.25,22.25,29.0,21.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,32.75,112.0,17.0,21.0,,,,,,,,,17.5,13.5,,,,,7.75,9.0,6.5,,13.75,8.0,12.75,22.0,,26.5,10.25,30.75,48.75,21.0
FH_CU_nochange,,,,,,,,,,,,,,,,9.5,2.75,6.75,11.75,12.5,15.25,30.5,60.0,58.75,51.5,51.25,88.0,61.0,56.0,42.0,,26.0,31.0,33.0,25.75,19.75,23.75,7.5,12.75,10.5,9.25,,7.0,9.25,11.75,19.75,19.75,,,8.0,8.75,3.5,7.25,7.5,10.0,17.25,22.25,14.0,7.5,27.5,36.75,30.0,25.0,18.5,31.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,7.25,4.0,7.75,11.25,11.25,14.5,28.75,58.0,59.5,52.5,51.75,91.25,61.0,55.5,42.0,,26.25,32.25,33.0,25.5,19.75,24.0,7.0,13.0,10.25,9.25,,8.25,8.75,12.75,18.0,19.75,,,8.0,8.75,3.25,7.0,7.5,10.0,17.25,21.25,12.5,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,10.75,4.25,8.5,13.25,16.25,15.75,30.25,60.5,58.0,49.75,55.25,91.0,61.0,57.0,42.0,,26.0,28.75,33.75,25.5,19.25,23.25,7.5,14.25,10.5,9.25,,6.0,9.75,11.75,20.25,20.25,,,8.0,8.75,3.75,7.75,7.75,10.0,17.25,22.5,14.75,9.0,28.75,38.75,32.5,24.5,18.25,31.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,9.25,1.75,6.75,12.0,12.5,13.25,27.25,56.0,60.75,53.75,53.5,94.5,61.25,55.75,41.75,,27.0,32.75,32.25,25.5,19.0,23.75,7.0,12.75,10.5,9.25,,6.25,9.25,12.0,18.25,19.75,,,8.0,8.25,3.75,6.25,7.0,10.0,17.25,21.75,13.75,8.25,27.5,,29.25,26.0,17.75,30.0
FH_CU_select,,,4.25,22.25,28.75,18.75,4.0,8.5,11.25,6.75,7.25,6.75,7.25,15.25,27.0,9.25,1.75,6.75,12.0,12.5,13.25,30.25,60.5,58.0,49.75,55.25,91.0,61.25,55.75,41.75,,27.0,28.75,32.25,25.5,19.0,23.75,7.0,12.75,10.5,9.25,,6.25,9.25,12.0,18.25,19.75,,,8.0,8.25,3.75,6.25,7.0,10.0,17.25,22.5,14.75,9.0,28.75,38.75,32.5,24.5,18.25,31.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,15.25,28.0,37.0,41.75,46.0,58.5,64.75,62.5,49.75,40.75,35.75,,,42.5,32.75,,17.0,27.75,25.0,15.75,19.75,16.0,,25.0,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,5.5,21.25,20.5,13.25,56.75,36.5,49.25,54.75,64.5,60.75,63.0,54.5,,22.0,39.5,,33.25,31.0,17.0,19.75,8.5,,,16.5,,25.75,23.5,15.75,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4.75,5.25,4.75,4.5,2.0,,,3.75,5.5,5.25,6.5,6.0,9.0,8.25,4.75,4.75,9.75,17.75,33.25,,28.75,45.25,62.75,75.75,72.0,82.25,49.0,38.5,,38.75,36.0,31.5,25.5,19.25,19.75,16.25,22.75,18.75,11.0,,22.75,12.0,23.5,23.0,24.75,8.75,16.0,7.0,6.25,3.0,8.0,7.25,11.0,,,,26.0,14.25,,43.75,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.25,11.5,13.75,25.75,20.25,28.0,49.0,64.75,23.5,47.75,55.25,57.0,54.75,52.5,35.0,41.75,,32.75,32.0,32.75,26.5,15.5,19.5,8.0,16.25,17.5,11.75,,32.0,24.0,16.5,11.75,23.25,,11.25,8.75,7.5,5.5,8.5,6.5,9.75,15.0,21.5,37.25,52.0,14.0,16.5,20.5,19.75,17.5,35.5
FH_DDS_NBDS,,,,,,30.25,25.5,26.25,6.0,5.0,10.25,9.75,9.75,10.25,7.0,9.25,8.0,11.25,17.25,22.25,31.25,70.75,88.25,79.0,37.0,95.0,50.25,42.5,32.75,61.5,,110.25,32.25,33.25,,22.5,24.75,6.25,17.25,16.75,11.5,,5.5,10.75,16.5,22.5,15.25,,9.5,17.5,12.25,,5.5,8.0,22.25,3.75,5.25,18.25,39.75,57.25,86.0,49.0,37.25,43.75,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
