,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.7407407407407407,0.55,0.4807692307692308,0.703125,0.3333333333333333,0.41791044776119396,0.6057692307692307,0.6029411764705882,0.6870229007633588,0.21428571428571427,0.4197860962566845,0.264591439688716,0.25427350427350426,1.0592885375494072,1.125,0.5611510791366906,0.7687861271676301,1.8151260504201685,0.7753623188405797,,0.11956521739130435,0.5205479452054794,0.7241379310344828,1.3658536585365857,0.3,0.5,0.7619047619047619,0.2285714285714285,0.06451612903225806,0.6666666666666666,0.5245901639344263,0.6981132075471698,0.4339622641509434,0.206896551724138,0.5245901639344263,0.4931506849315068,,0.64,0.1590909090909091,0.3684210526315789,0.18181818181818185,0.14705882352941174,0.34210526315789475,0.2916666666666667,0.14285714285714285,0.2424242424242425,0.5,0.3142857142857143,0.09090909090909091
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.921875,0.047619047619047616,0.11940298507462685,0.5673076923076923,0.07352941176470587,0.4732824427480916,2.6989795918367347,1.2379679144385027,0.26653696498054474,0.3824786324786325,0.06324110671936757,0.196875,0.02158273381294964,0.4046242774566474,0.7142857142857143,0.13768115942028986,,0.9565217391304348,1.0684931506849316,1.2586206896551724,1.7317073170731707,0.94,1.625,1.5238095238095235,0.3142857142857143,0.2258064516129032,0.3333333333333333,0.639344262295082,0.660377358490566,0.5283018867924528,0.7471264367816092,0.5573770491803278,0.589041095890411,,0.26666666666666666,0.11363636363636365,0.07894736842105263,0.0,0.2058823529411765,0.07894736842105263,0.2916666666666667,0.2285714285714285,0.21212121212121213,0.5370370370370371,0.4,0.38636363636363635
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19784172661870505,0.3063583815028902,1.3361344537815123,0.8188405797101449,,0.33695652173913043,0.3287671232876712,0.3448275862068966,0.5609756097560976,0.08,0.375,0.6666666666666666,0.17142857142857146,0.1935483870967742,0.42424242424242425,0.7540983606557377,0.8113207547169812,0.1320754716981132,0.2298850574712644,0.3606557377049181,0.2328767123287671,,0.52,1.25,1.8947368421052635,1.3863636363636365,2.264705882352941,0.3157894736842105,0.0,0.3714285714285713,0.8484848484848485,0.5370370370370371,0.08571428571428572,0.13636363636363635
FH_LANL_GrowthRate,,,,,0.3809523809523809,0.4,0.6923076923076923,0.28205128205128205,0.2272727272727273,0.375,0.5862068965517241,0.35294117647058826,0.68,0.5555555555555556,0.4,0.5961538461538461,0.6875,0.5952380952380952,0.6119402985074627,0.6634615384615384,0.6176470588235294,0.5190839694656488,0.34183673469387754,0.2272727272727273,0.15369649805447472,0.6175213675213675,0.12648221343873514,0.634375,0.3597122302158273,,0.5378151260504201,1.5579710144927537,,0.4891304347826087,0.0547945205479452,0.2241379310344828,0.4878048780487805,0.42,0.46875,0.42857142857142855,0.4,0.4516129032258064,0.060606060606060615,0.4426229508196721,0.4339622641509434,0.4150943396226415,0.5632183908045977,0.2786885245901639,0.410958904109589,0.8648648648648649,0.6666666666666666,0.3863636363636364,0.42105263157894735,0.3409090909090909,0.2352941176470588,0.15789473684210525,0.2083333333333333,0.17142857142857146,0.18181818181818185,0.3888888888888889,0.08571428571428572,0.29545454545454547
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.21428571428571427,0.14925373134328354,0.3461538461538461,0.4264705882352941,0.6755725190839694,0.41326530612244894,0.6363636363636364,0.3638132295719844,0.11752136752136752,0.4861660079051384,0.3,0.7589928057553957,0.8439306358381503,1.2352941176470589,0.8188405797101449,1.6078431372549018,1.2173913043478262,0.9315068493150684,0.7068965517241379,2.1707317073170733,0.94,2.1875,3.3809523809523814,2.4,2.1935483870967745,1.8787878787878791,0.3114754098360656,0.07547169811320754,0.18867924528301888,0.206896551724138,0.19672131147540986,0.0136986301369863,0.6756756756756757,0.22666666666666666,0.3863636363636364,0.3157894736842105,0.0,0.08823529411764706,0.10526315789473684,0.25,0.2571428571428571,0.21212121212121213,0.25925925925925924,0.3142857142857143,0.5454545454545454
FH_CU_select,,,,,0.42857142857142855,0.38,0.38461538461538464,2.2820512820512806,0.8636363636363636,0.6666666666666666,0.2413793103448276,0.29411764705882354,0.2,0.4444444444444444,1.75,0.6923076923076923,0.25,0.19047619047619047,0.13432835820895522,0.16346153846153846,0.02205882352941177,0.22137404580152675,0.4081632653061225,0.1497326203208556,0.3929961089494163,0.5598290598290598,0.08300395256916998,0.184375,0.3920863309352518,0.4855491329479769,0.29411764705882354,0.4057971014492754,,0.17391304347826084,0.6301369863013698,0.6896551724137931,1.0487804878048779,0.28,1.5625,2.7142857142857144,0.6,0.5806451612903226,0.5454545454545454,0.016393442622950817,0.07547169811320754,0.03773584905660377,0.4367816091954023,0.08196721311475409,0.410958904109589,,,0.3409090909090909,0.2631578947368421,0.20454545454545456,0.1176470588235294,0.3684210526315789,0.16666666666666666,0.2,0.15151515151515152,0.2222222222222222,0.45714285714285713,0.11363636363636363
FH_COVIDhub_ensemble,,,,,0.16666666666666666,0.24,1.6923076923076923,0.3076923076923077,0.9545454545454546,0.4166666666666667,0.2413793103448276,0.35294117647058826,0.0,0.1851851851851852,0.05,0.4615384615384616,0.5625,0.30952380952380953,0.3582089552238806,0.4134615384615384,0.4705882352941176,0.683206106870229,0.20918367346938774,0.3930481283422461,0.26653696498054474,0.3867521367521368,0.3794466403162055,0.3375,0.42805755395683454,0.4624277456647399,0.8907563025210085,1.0072463768115942,,0.6086956521739131,0.4246575342465753,0.6896551724137931,0.951219512195122,0.24,0.65625,1.0952380952380951,0.2857142857142857,0.3548387096774194,0.18181818181818185,0.3934426229508197,0.1320754716981132,0.16981132075471694,,0.04918032786885247,0.2876712328767123,,,,0.2631578947368421,0.022727272727272728,0.14705882352941174,0.13157894736842105,0.3333333333333333,0.08571428571428573,0.18181818181818185,0.3888888888888889,0.3142857142857143,0.022727272727272728
FH_Covid19Sim_Simulator,,,,,0.3809523809523809,0.4,2.230769230769231,0.35897435897435903,1.7272727272727273,,,0.4705882352941176,0.2,0.2962962962962963,0.2,0.4807692307692308,0.296875,0.3333333333333333,0.22388059701492533,0.3942307692307692,0.21323529411764705,0.3969465648854962,0.051020408163265314,,0.005836575875486381,0.35897435897435903,0.7628458498023716,0.165625,0.4244604316546763,1.2947976878612717,1.4033613445378148,0.6376811594202898,,1.1304347826086956,0.5342465753424658,0.4137931034482759,0.5853658536585366,0.18,0.65625,1.0952380952380951,0.057142857142857134,0.03225806451612903,0.3939393939393939,0.7213114754098361,0.05660377358490566,0.2075471698113208,0.3448275862068966,0.016393442622950817,0.3013698630136986,0.027027027027027032,0.32,0.5909090909090909,0.5263157894736842,0.4772727272727273,0.05882352941176471,0.4736842105263158,0.2083333333333333,,,,0.34285714285714286,1.5681818181818181
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.21428571428571427,0.2537313432835821,0.10576923076923077,0.05882352941176471,0.17938931297709926,0.3826530612244898,0.16310160427807488,0.41050583657587547,0.5641025641025641,0.08300395256916998,0.19375,0.3956834532374101,0.4855491329479769,0.29411764705882354,0.42028985507246375,,0.17391304347826084,0.6301369863013698,0.6896551724137931,1.0487804878048779,0.26,1.5,2.6666666666666665,0.6,0.5806451612903226,0.5151515151515151,0.04918032786885247,0.09433962264150944,0.03773584905660377,0.4367816091954023,0.08196721311475409,0.410958904109589,,,0.3863636363636364,0.2631578947368421,0.20454545454545456,0.08823529411764706,0.3684210526315789,0.16666666666666666,0.2,0.15151515151515152,0.2037037037037037,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5161290322580645,0.6666666666666666,0.8032786885245902,0.6226415094339622,0.18867924528301888,0.16091954022988506,0.09836065573770493,0.2602739726027397,1.6756756756756757,0.013333333333333334,1.1363636363636365,0.3157894736842105,0.4090909090909091,0.14705882352941174,0.4473684210526316,0.6666666666666666,0.08571428571428573,0.060606060606060615,0.07407407407407407,0.4857142857142857,0.06818181818181818
