,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35015802879186936,0.3746404757126688,0.31781097723286456,0.3764096828705371,,0.5190762883472471,1.0207204627809658,2.565817382624267,3.6659103416222787,0.10713506521600752,0.5155140606728708,0.336146075464187,0.2595286111799873,0.2787941787941788,0.33809089669745407,,0.39392771427409184,0.4307538068312791,0.07153471709923323,0.2702692511516041,0.3149937833761363,,0.40135746606334843,0.5238404977375566,0.7668449197860961,1.212689393939394,0.8981245380635625,0.2685975609756098,0.28211861481822365,0.3398634585616868,0.25737708781917934,0.49959916304757734,0.6631926596186288,0.28131478450627384,0.4591769383958251,1.0149851749831305,0.5401863083160242,,0.4013131198781325,0.506381483025493,0.7241604464438024,0.12112676891708125,,0.3040225902121195,0.2501335257459868,0.6372364413031579,0.45007394262052647,0.6260351966873705,0.5041531385281386,0.3189654095904096,0.3852863352863353,0.5065688469534624
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.838859964581598,1.890269598758344,1.0799424959422281,0.395865201597331,0.4751209963160831,0.3448573496626489,0.4332100024884613,0.666926479925628,0.4571807894173947,0.6686373318528986,0.3907547053340207,0.41067832829084217,0.5325659458499565,0.43172678734041053,0.5871878162579632,0.20430584628233237,0.372671255206229,0.530521362671481,1.2593817556317028,1.4432086133164077,0.20348250038493143,0.2905062392946356,0.1304027587013877,0.2435293550431165,0.1497967197967198,0.32043573838655803,,0.5055604143785001,0.3127345794519248,0.40373521784812105,0.3815035057682117,0.3015577228812523,0.3493411397823163,0.44041289592760186,0.37078619909502264,0.5908979500891265,0.43219696969696975,0.2781688839615669,0.67565133037694,0.8276346065347446,0.22916814834957955,0.18512447842536162,0.433650992056251,0.25356354274308224,0.2963242382799363,0.20855556345209508,0.3824521685656934,0.37312418050046786,0.5050400500777997,0.6008750571689654,0.42782394979751015,0.5727721181286486,0.35019038539839814,0.17234387490718314,0.25100605030709233,0.25943544913558947,0.4475054139596868,0.6316511387163561,1.0686529503105588,0.35831980519480516,0.35541021478521473,0.6082445426195426,0.4657391724699417
FH_CEID_Walk,,,,,,,,0.22376412987071592,0.32908658799816487,0.28252796020256604,0.7578212170591534,0.836139689201452,0.2279328019238891,0.3487790189773734,0.2784172907102721,0.39000441841552946,0.15276580225721353,0.3019555377513443,0.3827185785891742,0.23910492880943646,0.3324846951802424,0.334639813053875,0.365615528805731,0.5411868332889924,0.35482115376663437,,,0.48947875649368794,0.6763845188826687,0.411594379891257,0.24285824416250507,0.44047571097804755,0.9872261383573087,1.9538508603890206,2.1265035102798264,1.2834240787873286,1.8531167603898422,1.1326886983881108,1.2108666005454995,0.34892353892353895,0.32309862195108097,,0.2257183148246078,0.31627242403286826,0.04805931862383476,0.30032204149851205,0.35208358811299983,,0.659106334841629,0.2944193061840121,0.7619986631016042,1.2632575757575757,0.4207132298595714,0.26737804878048776,0.4461864096556917,0.2178996883236414,0.36681439546001965,0.5669698034135008,0.6294724790899375,0.7133698032269877,0.5986099402158861,0.44440673287407084,0.5644877631649263,0.5308873567079261,0.4685213685163435,0.3849554103526955,0.7286264934990436,0.9100296016204577,0.7926932555555208,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.056484276241291584,0.13384680811318636,0.30403257217975554,0.5165989786632371,0.4548352549205418,0.23067897810306057,0.21943006202691337,0.19543292498487597,0.23793886401511263,0.820164718943204,0.4423490693351666,0.39898717152955054,0.21283010866627713,0.3345868476235012,0.27585677080521354,0.2748648057776683,0.3589662023095151,0.3026251615341683,0.36888826801922436,0.4549919684635798,0.49176387342456207,0.3676849310654612,0.3244513161431688,0.44827515702378856,0.6504382214281583,0.6033373704137954,,0.4301660289847653,0.5223511486485845,0.6925491474856609,0.8492570672603561,0.27874786529535,0.9666655566114808,0.4284519521067299,0.5647699534396783,0.13916262416262418,0.16654243777194597,,0.2285105560753366,0.30179019376533917,0.3971701540249927,0.23225153886918593,0.21508601361542537,,0.33897058823529413,0.22651772247360483,0.36333556149732615,0.5857954545454546,0.3325757575757576,0.410019401330377,0.6323513261933649,0.5185240869346943,0.4855348192888338,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4908536368961781,0.526582100758378,0.23188868948125657,0.827115011569561,0.08063146189404992,0.17531435385764144,0.23272269485196162,0.20684433283378678,0.41067795184040634,0.8098232771369416,0.6723537784679088,0.47037337662337664,0.4573801198801199,0.2736740455490455,0.4314657146387916
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4973020186335404,0.46325757575757576,0.39439310689310686,0.249482611982612,0.41129939447247144
FH_COVIDhub_baseline,,,0.38741391796883934,0.3291641717886665,0.13331745912250678,0.23970456652401456,0.09906549734651152,0.17838496423817152,0.31310710498409333,0.2761525568300437,0.712539029646762,0.7833907100725953,0.2295120845889121,0.34083079231668645,0.2955978949668286,0.4268652662939406,0.15797536733930165,0.2849074176526063,0.4260459750422379,0.2872379041377473,0.3441769026986362,0.345560491191485,0.36750247864967195,0.5806573327340021,0.26992369344413825,0.28304230281748105,0.38575840403829803,0.4946294465648413,0.6951769735655138,0.4412358623274921,,,0.8931596683684877,1.7824497948066051,1.9158044936327299,0.9400718094722784,1.5899169019748312,0.9114544242211493,0.8969355594126236,0.26997458997458995,0.2546112947752292,,0.15787332709596064,0.259188260179799,0.06750245903471709,0.2662946883535119,0.34167991520932695,,0.634445701357466,,0.6580659536541889,1.1507575757575756,0.31670362158167037,0.3000277161862528,0.499580073630925,0.2107455131155085,0.37368146539664,,0.6385749251477173,0.537077476103999,0.37217147902079406,0.23310470567549896,0.3998905735594753,0.5518010669231883,0.4878184353323425,0.3964645312022348,1.5051238222261787,0.7965175789039045,0.6810408442870787,0.6927096451974994,0.6252896569455303,1.0719038864921282,2.6388309671694765,1.2588315217391304,0.4250541125541125,0.4378933566433566,0.32459010584010584,0.5026169256938487
FH_COVIDhub_ensemble,,,0.2698174607813132,0.15180340496051542,0.2922947622498047,0.40474784075955716,0.22106378921401562,0.2137662357197115,0.17181809977211704,0.17513340371848324,0.4181880782169891,0.39486983892921956,0.24359868849090843,0.3224709042749143,0.25103730051755163,0.42001539917089226,0.2643820586881215,0.21850176350533337,0.2765291118905481,0.25676454845632324,0.3439206462479917,0.3448683086007303,0.3202062473837242,0.3252587424918493,0.21443447040828675,0.29675319520778387,0.38329067269505795,0.4490714497568054,0.5676301429923665,0.5272012152145674,,0.40568354967764975,0.4558679034331937,0.9514270821434121,0.9409587620561963,0.24425960998839794,0.6313666293405708,0.2769473008726694,0.22886023638317216,0.14004966504966504,0.17842245776672006,,0.2713226620021967,0.05733416724294567,,0.24844431535608003,0.2212781786311198,,,,0.24161096256684492,0.44886363636363635,0.37381744271988165,0.3922949002217295,0.4707361523658118,0.22604484792703847,0.2758621948104084,0.3973616382613773,0.503016889236286,0.2560765718299965,0.2148293203379184,0.3203438899551658,0.36286347085246956,0.4908536368961781,0.526582100758378,0.23188868948125657,0.827115011569561,0.08063146189404992,0.17531435385764144,0.23272269485196162,0.20684433283378678,0.41067795184040634,0.8098232771369416,0.4973020186335404,0.46325757575757576,0.39439310689310686,0.249482611982612,0.41129939447247144
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34513014416917903,0.6042464559453675,2.448373743620996,0.1514171661084365,0.4450165739476402,,,,,,,,,0.2415978761566997,0.2182722881252293,,,,,0.5857954545454546,0.37177568366592756,0.39740853658536585,,0.20483150650545956,0.23993551026118268,0.24933533447684392,0.18873423465197,,0.25105586159214843,0.36128536508315695,0.38514387039990117,0.337507616112298,0.4999810794983902,0.2449371453057043,0.4498591793125548,0.05795318781997146,0.18174221052882422,0.2801609484129083,0.21121656242838704,0.3836115530670039,0.4420918367346939,0.4973020186335404,0.46325757575757576,0.39439310689310686,0.249482611982612,0.41129939447247144
FH_CU_nochange,,,,,,,,,,,,,,,,0.4461934392207889,0.40983076595500745,0.40978298896452986,0.42320725589267216,0.38183258532564723,0.4459055065383696,0.29979489523878156,0.2763971512844137,0.5787700314554572,0.31377296728803183,0.2698695148744541,0.3932134369632899,0.6733445589760891,0.7441712038355965,0.7524800221015343,,0.543858196968749,0.40605468808705836,0.4179840140149515,0.3765544595763395,0.3719987587224934,1.0408765113420966,0.4217805631628949,0.3833391189354492,0.2985689535689535,0.09056530679481499,,0.34659114021885046,0.2762105248884731,0.33870129434645563,0.3216139782316253,0.2813108923403041,,,0.36677978883861234,0.29705882352941176,0.2507575757575758,0.32548041389504806,0.4282012195121951,0.3238330439693763,0.24741219721373886,0.24879376360960065,0.6511490608615258,0.5907954876659336,0.3152560739561614,0.32188653561431174,0.3636374116516214,0.4092003703403577,0.6497380695406985,0.6042243609049854,0.5047724021778243,0.916358686256515,0.18899214555018015,,0.2502977688331466,0.24792219404168134,4.065158534678239,2.5758688257911864,0.622949016563147,0.42989718614718614,0.6501966783216784,0.28279980154980155,0.5725033801956878
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4162601998647358,0.37571539789646247,0.3851939115520166,0.4130963245025583,0.3653488161710383,0.4482751747848151,0.2869198891865284,0.27271986995401976,0.576691387151703,0.31112618949419524,0.2665566433493087,0.39511812344002994,0.6746814573718112,0.7415062997987244,0.7482422047015203,,0.5336342933971798,0.3966467074973483,0.4361252119751116,0.382820393101804,0.37288784232212224,1.0649081117498438,0.4313150976974295,0.3845929415654186,0.2985689535689535,0.08723197346148165,,0.34979626842397865,0.25569770437565253,0.3319445375896989,0.3311728017610371,0.2790484489013901,,,0.3417797888386123,0.33418003565062393,0.23939393939393938,0.32548041389504806,0.4225194013303769,0.30343210057314984,0.21712703426348157,0.22076749023758258,0.7139190479666193,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.516828531020151,0.45046936860046993,0.4564390424277765,0.46658028891725345,0.4301317264151418,0.4468355692958753,0.32293499185713903,0.30062573452330593,0.5700030348221072,0.2871750123812534,0.2673208275379172,0.3826663638015567,0.6746814573718112,0.7464012744036291,0.7556670760165293,,0.5488319640179381,0.3996499246307376,0.4152313277327042,0.3942870028014178,0.3933762546750028,1.0172016897314953,0.43409287547520725,0.39663112653938337,0.3211330561330561,0.092351771696034,,0.3578607845530109,0.2928771915551397,0.35221480785996917,0.313280644898292,0.2666050099873629,,,0.378789592760181,0.30008912655971476,0.2507575757575758,0.32548041389504806,0.4282012195121951,0.33008304396937627,0.2795734322051625,0.2798669908640804,0.6156880679537243,0.5991409651749202,0.30819787906643054,0.300504412862326,0.3632757380623359,0.4068368949977971,0.6492716516302508,0.6035800310080782,0.5031292174709345,0.923087646902868,0.18535380367722504,,0.24593855388279862,0.24696433963555106,4.171432566029909,2.5988243123336296,0.6415502070393375,0.4163961038961039,0.6003996003996005,0.2950157106407107,0.5260456798918337
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.446595801663129,0.4078004033815832,0.40776979168265143,0.4322561968331142,0.3833569755695496,0.4251998757472078,0.2809635337201521,0.2593289309534985,0.5669425809684706,0.3259455993100182,0.26679326901370437,0.38172910284815526,0.673930039069766,0.7407665882811043,0.7455328161705277,,0.5250786432387198,0.38418051412344706,0.45016978114902584,0.3945778909452462,0.382643658884393,1.0972249404845678,0.45263641901875074,0.39940890431716114,0.31888080388080386,0.09145853924542449,,0.35792688714423243,0.29704385822180646,0.3353229159680773,0.313280644898292,0.2790484489013901,,,0.3621229260935143,0.28342245989304815,0.2507575757575758,0.32548041389504806,0.4225194013303769,0.3238330439693763,0.28281099652763253,0.27468431809058064,0.6121419686629442,0.5999279077572577,0.31231419411250366,,0.3642659052838464,0.4000818637704549,0.6438377253023568,0.5962406211007985,0.4954973099342757,0.9400589441365671,0.17130718021984798,,0.2415793389324507,0.26376771999352067,3.8911900342345835,2.595071724341911,0.637978778467909,0.427056277056277,0.6470716783216783,0.28564071064071067,0.5822187168341014
FH_CU_select,,,0.832282742481909,0.2979978711190719,0.12337721482770041,0.860381032616562,0.3184363690215363,0.28614200943119517,0.216138549822131,0.3848761400306593,0.8387036988365575,0.16580781155474894,0.2214015183942289,4.4125576608899,0.5422714078374455,0.446595801663129,0.4078004033815832,0.40776979168265143,0.4322561968331142,0.3833569755695496,0.4251998757472078,0.32293499185713903,0.30062573452330593,0.5700030348221072,0.2871750123812534,0.2673208275379172,0.3826663638015567,0.673930039069766,0.7407665882811043,0.7455328161705277,,0.5250786432387198,0.3996499246307376,0.45016978114902584,0.3945778909452462,0.382643658884393,1.0972249404845678,0.45263641901875074,0.39940890431716114,0.3211330561330561,0.092351771696034,,0.35792688714423243,0.29704385822180646,0.3353229159680773,0.313280644898292,0.2790484489013901,,,0.3621229260935143,0.28342245989304815,0.2507575757575758,0.32548041389504806,0.4225194013303769,0.3238330439693763,0.2795734322051625,0.2798669908640804,0.6156880679537243,0.5991409651749202,0.30819787906643054,0.300504412862326,0.3632757380623359,0.4068368949977971,0.6492716516302508,0.6035800310080782,0.5031292174709345,0.923087646902868,0.18535380367722504,,0.24593855388279862,0.24696433963555106,3.8911900342345835,2.595071724341911,0.637978778467909,0.423336038961039,0.5763267982017982,0.30439071064071066,0.5967717313871159
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2112489508626799,0.3277160401036371,0.3666211086827032,0.36844951460409625,0.4898604159794683,0.19434768350119858,0.25358208924635295,0.37243429662388555,0.45847514025024344,0.5045784114103772,0.6144785040595189,,,0.2715505613240321,0.4267568144297711,,0.387760823744104,0.7691742264170542,0.7169308804732988,0.5352082816761716,0.5274855624855626,0.2564851232064347,,0.07329150225765774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.25763629038489133,0.3772833568443263,1.3938234082011127,0.3440477672520524,0.3475063853616921,0.33045117080841924,0.28648331401030325,0.32772410614232705,1.1016203874509083,0.3658028234105156,0.42327609588504056,0.6621073169870192,,0.40067296120994833,0.37613765968352836,,0.9493125642986249,1.2482484322352763,0.19278543235931905,0.202436100438107,0.24205105786128364,,,0.16217528373266077,,0.887167622611832,0.2456985857435355,1.1034529877271813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3310694523408146,0.270656631685722,0.14087153338379027,0.3267380552444942,0.41571177597091713,,,0.17890151447369207,0.1625879152649285,1.1051961395946763,0.3187510076732984,0.30559103746890054,0.38083847311992236,0.3592704909331703,0.42028601851446346,0.3049914025581529,0.21631811406025384,0.24818668864619825,0.32585339344583625,,0.3911688050797624,0.13621547863051262,0.22722741630560858,0.278597371160346,0.34383156370346785,0.3257747346504868,0.4169461100458397,0.6098122836274186,,0.39005620906477684,0.34129257506411237,0.7882295839252208,2.0352503451689303,1.677224105162849,0.8522052677963028,0.24109610847833712,0.23390087335041465,0.12556364056364056,0.47274712291105736,,0.44080021424019306,0.1093728389537485,0.10367178592985045,0.3178310097427745,0.4583511679099914,0.3605081325669561,0.3263009049773755,0.2844834087481146,0.3777963458110517,0.4041666666666667,0.3825942350332594,0.5329684035476718,0.6543043760197464,,,,0.6175804606837832,0.3689878857177021,,0.6778153669305786,,,,,,,,,,,,,,,,
