,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5526315789473685,0.07692307692307693,0.375,1.4722222222222223,0.5882352941176471,0.0410958904109589,0.4137931034482759,0.5048543689320388,0.8518518518518519,0.5,0.54337899543379,0.2445414847161572,0.0,0.2087378640776699,0.12582781456953646,0.10610932475884244,0.224,0.13438735177865613,0.2025862068965517,,0.3793103448275862,1.3932584269662922,1.0506329113924051,0.6172839506172839,0.7037037037037037,0.2153846153846154,0.15789473684210525,0.4137931034482759,0.4545454545454545,0.6140350877192983,,0.2647058823529412,0.1875,1.7727272727272727,0.38235294117647056,0.21428571428571427,,0.7407407407407407,0.4444444444444444,0.8666666666666667,0.5652173913043478,0.6578947368421053,0.7118644067796609,0.6736842105263158,0.5268817204301075,0.6838709677419355,0.31666666666666665,0.20915032679738568,0.3666666666666665,0.15126050420168066,0.4965034965034965,0.4470588235294118,0.3443708609271523
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.027777777777777776,0.08823529411764706,0.6027397260273972,0.5517241379310345,0.7669902912621359,0.7685185185185185,0.8516483516483516,0.8538812785388128,0.480349344978166,0.07253886010362694,0.09223300970873786,0.4139072847682119,0.5755627009646302,0.4920000000000001,0.6086956521739131,0.4224137931034483,,0.1206896551724138,1.0,1.0886075949367089,0.8148148148148148,1.3518518518518519,0.5846153846153846,0.10526315789473684,0.5517241379310345,0.42424242424242425,0.631578947368421,,0.5882352941176471,0.5625,0.2727272727272727,0.5588235294117647,1.0714285714285714,,0.7777777777777778,0.05555555555555555,0.5333333333333333,0.5652173913043478,0.7894736842105263,0.7966101694915254,0.7894736842105263,0.7956989247311828,0.8903225806451613,0.8666666666666667,0.3464052287581699,0.28,0.01680672268907563,0.0,0.2529411764705882,0.304635761589404
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.842443729903537,0.7959999999999999,0.4308300395256917,0.1206896551724138,,0.5804597701149425,1.8988764044943816,2.1012658227848102,1.1358024691358024,1.6851851851851851,0.6923076923076923,0.6842105263157895,0.1896551724137931,0.09090909090909093,0.4736842105263158,,0.4411764705882353,0.46875,0.2272727272727273,0.4117647058823529,0.2857142857142857,,0.4444444444444444,0.16666666666666666,0.5333333333333333,0.39130434782608703,0.6578947368421053,0.7966101694915254,0.8736842105263158,0.8494623655913979,0.9096774193548388,0.5,0.3921568627450979,0.006666666666666667,0.9411764705882352,0.9370629370629372,0.6529411764705882,
FH_LANL_GrowthRate,,,,,,0.67,0.7350427350427351,0.5416666666666666,0.6796875,0.42857142857142855,0.3953488372093023,0.06557377049180327,0.2911392405063291,0.05555555555555555,0.05263157894736842,0.3076923076923077,0.2083333333333333,0.2777777777777778,0.1176470588235294,0.6849315068493149,0.5517241379310345,0.7281553398058253,0.7592592592592593,0.4120879120879121,0.5662100456621004,0.2663755458515284,0.16062176165803108,0.8106796116504854,0.16225165562913907,0.3086816720257235,,0.4901185770750988,0.5689655172413793,,0.09195402298850576,0.6179775280898876,0.6582278481012658,0.19753086419753085,0.07407407407407407,0.4307692307692308,0.10526315789473684,0.15517241379310345,0.5151515151515151,0.4035087719298245,,0.29411764705882354,0.40625,1.0909090909090908,0.38235294117647056,1.9285714285714288,0.8636363636363636,0.2222222222222222,,0.16666666666666666,0.0,0.3684210526315789,0.6440677966101694,0.7368421052631579,0.7311827956989247,0.8193548387096774,0.7083333333333334,0.0915032679738562,0.18666666666666668,0.13445378151260504,0.2027972027972028,0.2352941176470588,0.052980132450331126
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.14705882352941174,0.3972602739726027,0.3103448275862069,0.6699029126213593,0.6481481481481481,0.6978021978021978,0.7442922374429224,0.6724890829694323,0.010362694300518135,0.07281553398058252,0.16887417218543047,0.1157556270096463,0.232,0.2885375494071146,0.1853448275862069,0.5606060606060606,1.0402298850574712,1.98876404494382,1.6835443037974684,1.6666666666666667,1.5925925925925926,0.8307692307692308,2.1052631578947367,0.8793103448275862,1.5757575757575757,0.21052631578947367,,2.3529411764705883,1.28125,1.2272727272727273,0.3235294117647059,2.0,0.6363636363636364,0.037037037037037035,0.3333333333333333,0.3666666666666665,0.43478260869565216,0.5526315789473685,0.6610169491525424,0.8210526315789474,0.8494623655913979,0.8580645161290322,0.7916666666666666,0.6078431372549019,0.38666666666666666,,0.08391608391608392,0.09411764705882353,0.052980132450331126
FH_CU_select,,,,,,0.72,0.6068376068376068,0.43333333333333335,0.4296875,0.10476190476190476,0.37209302325581395,0.09836065573770493,0.3797468354430379,0.16666666666666666,0.3684210526315789,0.10256410256410256,0.10416666666666667,4.361111111111111,0.8823529411764706,0.1506849315068493,0.15517241379310345,0.4466019417475728,0.4351851851851852,0.2857142857142857,0.3972602739726027,0.34934497816593885,0.13471502590673576,0.2815533980582524,0.03642384105960265,0.08360128617363344,0.76,0.4545454545454545,0.8232758620689655,,0.13793103448275862,0.651685393258427,0.5316455696202531,0.1111111111111111,0.12962962962962962,0.18461538461538465,0.4736842105263158,0.27586206896551724,0.696969696969697,0.14035087719298245,,2.323529411764706,0.96875,1.2727272727272727,0.4411764705882353,2.0,,,0.6111111111111112,0.5333333333333333,0.08695652173913042,0.2631578947368421,0.2033898305084746,0.23157894736842105,0.6236559139784946,0.6258064516129033,0.3083333333333333,0.29411764705882354,0.2733333333333333,0.29411764705882354,0.16783216783216784,0.29411764705882354,0.033112582781456956
FH_COVIDhub_ensemble,,,,,,0.56,0.3504273504273504,0.2083333333333333,0.21875,0.08571428571428573,0.1744186046511628,0.5081967213114754,0.1139240506329114,0.2962962962962963,0.5263157894736842,0.05128205128205128,0.08333333333333333,0.3611111111111111,0.1176470588235294,0.3698630136986301,0.08620689655172414,0.5145631067961165,0.5740740740740741,0.5824175824175825,0.5662100456621004,0.27074235807860264,0.015544041450777204,0.03883495145631068,0.0695364238410596,0.17684887459807075,0.264,0.2806324110671937,0.17672413793103448,,0.13218390804597702,1.0337078651685394,0.810126582278481,0.3456790123456789,0.4259259259259259,0.07692307692307693,0.13157894736842105,0.2413793103448276,0.18181818181818185,0.42105263157894735,,0.29411764705882354,0.03125,,0.17647058823529413,1.4285714285714286,,,,0.5666666666666667,0.21739130434782608,0.5,0.6440677966101694,0.6631578947368421,0.7204301075268817,0.6709677419354839,0.3083333333333333,0.1895424836601307,0.2733333333333333,0.29411764705882354,0.14685314685314685,0.2235294117647059,0.052980132450331126
FH_Covid19Sim_Simulator,,,,,,0.03,0.1111111111111111,0.14166666666666666,0.015625,0.047619047619047616,,,0.4050632911392405,0.018518518518518517,0.18421052631578946,0.05128205128205128,0.2916666666666667,0.25,1.0588235294117647,0.0410958904109589,0.1724137931034483,0.3592233009708738,0.4074074074074074,0.6208791208791209,,0.3973799126637553,0.07253886010362694,0.3009708737864077,0.019867549668874173,0.03858520900321544,0.116,0.11067193675889328,0.24568965517241376,,0.5057471264367817,1.2134831460674158,0.4936708860759494,0.7160493827160493,0.8703703703703703,0.2461538461538461,0.2368421052631579,0.2413793103448276,0.2727272727272727,0.5087719298245614,,0.4117647058823529,0.46875,0.18181818181818185,0.7352941176470589,0.07142857142857142,0.5,0.6296296296296297,0.3888888888888889,0.5,0.6086956521739131,0.7631578947368421,0.8474576271186439,0.8526315789473684,,,,0.8235294117647058,0.64,,0.4825174825174825,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.8823529411764706,0.0958904109589041,0.3103448275862069,0.4077669902912621,0.3888888888888889,0.33516483516483514,0.3926940639269406,0.34934497816593885,0.14507772020725387,0.3300970873786408,0.009933774834437088,0.04823151125401929,0.76,0.4624505928853755,0.7801724137931034,,0.1264367816091954,0.7865168539325843,0.5189873417721519,0.13580246913580246,0.16666666666666666,0.1076923076923077,0.4736842105263158,0.1896551724137931,0.6363636363636364,0.14035087719298245,,3.0,0.96875,1.2272727272727273,0.4411764705882353,1.8571428571428568,,,0.6111111111111112,0.5333333333333333,0.3043478260869565,0.2631578947368421,0.0847457627118644,0.1368421052631579,0.5483870967741935,0.5806451612903226,0.21666666666666667,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2424242424242425,0.5263157894736842,,0.14705882352941174,0.125,3.363636363636364,0.9117647058823528,1.5,0.7727272727272727,0.07407407407407407,5.388888888888888,0.5666666666666667,0.17391304347826084,0.13157894736842105,0.42372881355932196,0.6842105263157895,0.7849462365591398,0.6451612903225806,0.3,0.0457516339869281,0.08,7.109243697478992,0.14685314685314685,0.4058823529411765,0.7682119205298014
