,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5197589897589897,0.5636625086625087,0.46605366235801027,0.3001792009400705,,2.9285497111584062,1.4392482517482517,8.580856643356643,2.2170454545454543,1.1181818181818182,1.225,0.5166666666666666,0.74375,0.42003968253968255,0.6406746031746031,,0.3449754901960784,0.6507352941176471,0.6446078431372548,0.9722222222222223,0.8174603174603174,,0.6051587301587301,1.1537698412698414,2.354166666666667,3.7708333333333335,3.125,2.0375,1.5833333333333333,2.0749999999999997,2.316666666666667,15.854166666666668,8.15,0.6791666666666667,0.8964285714285715,0.4011904761904762,0.5250384024577573,,0.5569791191911008,0.38268281257912595,0.4066464620036049,0.28219009826152686,,0.32710346215781,0.2844188170142571,0.3794174178154825,0.5672652258266654,0.3674505057458932,0.36506693185120603,0.4638720789100296,0.3250294886917278,0.2857229603553133,0.19851031321619556,,0.3886363636363636,0.4214015151515152,0.9181818181818182,0.7825757575757575,0.5704399766899767,0.6434715519222561,0.7844087543911487,,3.9802472841205234,6.632291357291358,3.0733739233739232,1.718915343915344
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,1.0,2.402777777777778,0.3190433749257279,0.6900210084033613,0.4648809523809524,0.5607041107041106,0.27315034815034817,0.44410410410410406,0.33282051282051284,0.28235409322365845,0.1801146601146601,1.896891665913405,2.2321184250532085,1.7386363636363635,5.334790209790209,1.3113636363636365,0.8102272727272727,1.66875,0.5381944444444444,0.2638888888888889,0.3759920634920635,0.5777777777777778,,0.9224439775910364,2.4068627450980395,1.2924836601307188,0.6527777777777778,0.4484126984126984,0.38293650793650796,0.2638888888888889,0.2361111111111111,0.6319444444444444,0.3263888888888889,0.4125,0.875,1.0,0.9708333333333332,5.1,12.733333333333334,4.9,1.1,0.6238095238095238,0.3285714285714285,0.5500384024577573,0.3891055181377762,0.467644874326902,0.5806856737732313,0.5378859236002094,0.36513605442176866,0.5979166666666667,0.32776771336553945,0.33822831978319784,0.2909381627783669,0.2166147992384074,0.1725906289488115,0.17659168516023357,0.5127691085945355,0.2411513319364363,0.4566819971231736,0.2789014090484679,0.10891955266955267,,0.4517045454545454,0.39886363636363636,0.4017045454545455,0.6706730769230769,0.8085869529531501,0.6103196099674972,0.5898573614242629,0.685365728675588,0.9892411642411643,0.8062815562815562,0.793956043956044
FH_CEID_Walk,,,,,,,,0.5416666666666666,0.08333333333333333,0.4375,0.1875,0.4375,1.0,1.125,,,,,1.0,1.0,0.7322118241235888,0.427124183006536,0.569187675070028,0.5002645502645502,0.14211436711436712,,,0.4498510048510049,0.29450058754406583,0.5801230281665065,1.5826295473034606,1.1338932806324111,1.3631993006993008,5.522727272727273,1.1545454545454545,0.9579545454545454,10.06875,0.7222222222222222,4.098611111111111,0.7533730158730159,0.7643849206349206,,0.5144432773109243,0.7818627450980392,0.4526143790849674,1.1111111111111112,0.38492063492063494,,1.0734126984126984,0.4285714285714286,3.076388888888889,0.5833333333333334,2.175,1.0416666666666667,0.5541666666666667,0.6375,7.3999999999999995,4.8,0.7,0.7583333333333333,0.8059523809523809,0.8119047619047619,0.6256912442396313,0.7419059435188466,0.3549315507840854,0.41529979237352505,0.33578696435839295,0.6795162509448223,0.5740740740740741,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,1.1875,0.5833333333333333,0.625,0.4583333333333333,0.7916666666666666,0.625,0.8125,0.8125,0.3125,1.375,,,,,0.7878787878787878,0.8540552584670232,0.6151218062982768,0.3318627450980392,0.48029878618113914,0.3380291005291005,0.5646418396418396,0.33619113619113616,0.3048125048125048,0.4164241164241164,0.39139052095573834,0.30149440942919203,,2.1481453329279416,1.0891608391608394,3.960664335664336,3.144318181818182,1.7204545454545455,2.075,1.1104166666666666,2.271527777777778,0.33938492063492065,0.3295634920634921,,0.41955532212885155,1.2837009803921569,0.6429738562091503,1.0277777777777777,0.5575396825396826,,0.5634920634920635,0.40079365079365076,1.5277777777777777,0.8958333333333334,1.3625,1.025,0.65,0.8749999999999999,1.6333333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3579699870022451,0.3777873432251312,0.5372607231478199,0.6534725856154427,0.3474867724867725,0.38310185185185186,0.22012882447665055,0.3285392364793213,0.2089375662778367,0.23225636869758026,0.10006865716567723,0.28397243467807987,0.20973530888141892,0.2832020231806759,0.34485246801423275,0.23253225532637298,0.1934253246753247,0.22695707070707072,0.32121212121212117,0.5441287878787879,0.4929924242424242,0.626238344988345,0.6332169884106503,0.9194536097705113,1.8682156086205381,3.365978302245908,4.547275022275022,0.5012214137214137,1.219347781847782
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1880494808430489,0.36145181104858526,0.31243132903474463,0.28929322382832817,0.3120331465919701,0.2263400814871403,0.1700487012987013,0.24816919191919193,0.33825757575757576,0.6518939393939394,0.490719696969697,0.6405157342657343,0.7103360254768705,1.1474662661282378,1.7464095121665544,2.444694152440631,3.406192456192456,0.45504158004158,0.9969729344729346
FH_COVIDhub_baseline,,,0.38749999999999996,0.8125,1.1875,0.20833333333333331,0.8333333333333333,0.08333333333333333,0.3333333333333333,0.8125,0.625,0.625,0.3125,1.8333333333333335,,,,,1.0,0.8792335115864527,0.7391562685680332,0.41292335115864526,0.5916083099906629,0.46144179894179893,0.1597069597069597,0.2698330198330198,0.36480518980518983,0.4632744282744283,0.2898002350176263,0.575961791831357,,,1.4527972027972027,6.596153846153846,1.684090909090909,1.8625,9.175,0.7319444444444444,2.4305555555555554,0.4924603174603175,0.2849206349206349,,0.4726015406162465,0.8982843137254901,0.43790849673202614,1.3888888888888888,0.30952380952380953,,1.3214285714285714,,2.5972222222222223,1.2083333333333333,2.2,0.8833333333333333,0.525,0.775,7.666666666666667,,0.8375,0.8375,0.7267857142857143,0.8571428571428571,0.6587557603686636,0.48895190830674706,0.37734845799361927,0.3898484579936193,0.6125276178847607,0.5785808767951625,0.6446759259259258,0.3613123993558776,0.31009411452810187,0.3963331786850477,0.30641047270156496,0.3203423023508094,0.3230502083828697,0.17223804794962289,0.26467405837662006,0.4212973477679359,0.46778287072404723,0.36311327561327555,0.2601010101010101,0.5,0.5520833333333334,0.43939393939393945,0.5932400932400933,0.6714517876489707,0.9123461045996257,3.9739883165939505,4.668899885801295,5.155828630828631,0.47226759726759726,1.8241707366707365
FH_COVIDhub_ensemble,,,0.42500000000000004,0.225,0.4375,0.375,0.7083333333333333,0.08333333333333333,0.3333333333333333,1.125,1.0625,0.625,0.625,1.125,,,,,0.7878787878787878,0.8209670231729056,0.6298276886512181,0.22852792632204397,0.3748949579831933,0.4110449735449735,0.11236263736263735,0.271984621984622,0.3151928851928852,0.268000693000693,0.2776086956521739,0.40422586618238787,,2.308167376102159,1.3334790209790208,4.530594405594406,1.8511363636363638,1.3943181818181818,1.975,0.9451388888888889,1.7256944444444444,0.489484126984127,0.2849206349206349,,0.38235294117647056,0.8504901960784313,,0.875,0.5,,,,0.5972222222222222,0.8055555555555556,1.25,0.9291666666666667,0.525,0.6083333333333333,2.15,5.158333333333333,2.720833333333333,0.6083333333333334,0.5202380952380953,0.48571428571428565,0.4243855606758833,0.3579699870022451,0.3777873432251312,0.5372607231478199,0.6534725856154427,0.3474867724867725,0.38310185185185186,0.22012882447665055,0.3285392364793213,0.2089375662778367,0.23225636869758026,0.1880494808430489,0.36145181104858526,0.31243132903474463,0.28929322382832817,0.3120331465919701,0.2263400814871403,0.1700487012987013,0.24816919191919193,0.33825757575757576,0.6518939393939394,0.490719696969697,0.6405157342657343,0.7103360254768705,1.1474662661282378,1.7464095121665544,2.444694152440631,3.406192456192456,0.45504158004158,0.9969729344729346
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3540209790209792,5.173076923076923,8.211363636363636,1.1568181818181817,3.06875,,,,,,,,,0.8194444444444444,0.40674603174603174,,,,,0.6458333333333334,1.375,0.9125,,0.625,1.65,5.395833333333334,3.1333333333333333,,0.3482142857142857,0.5571428571428572,0.3557603686635944,0.28890464374335345,0.3602572542664708,0.695699346736213,0.6668890633176348,0.31877362055933484,0.40208333333333335,0.22655998389694038,0.32642276422764227,0.20589707051961822,0.1949929102798933,0.1880494808430489,0.36145181104858526,0.31243132903474463,0.28929322382832817,0.3120331465919701,0.2263400814871403,0.1700487012987013,0.24816919191919193,0.33825757575757576,0.6518939393939394,0.490719696969697,0.6405157342657343,0.7103360254768705,1.1474662661282378,1.7464095121665544,2.444694152440631,3.406192456192456,0.45504158004158,0.9969729344729346
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,0.5834447415329769,0.30351307189542487,0.42338829471182415,0.8058823529411765,1.0,0.5981176231176232,0.3083030833030833,0.3930788480788481,0.5566493416493417,0.4193184488836663,0.40356657052309225,,1.4754864700516874,1.1350524475524475,2.8885489510489513,2.0931818181818183,1.878409090909091,1.00625,0.43680555555555556,0.37430555555555556,1.0,1.0,,0.5949754901960784,0.8008578431372548,0.8676470588235294,0.8194444444444444,0.5694444444444444,,,0.6666666666666666,0.8333333333333334,0.8055555555555556,0.75,1.0,1.0,1.0,1.0,2.575,5.345833333333333,0.6041666666666666,0.6166666666666667,0.45,0.6018817204301075,0.4182323053290795,0.5012364747387789,0.5359269762495568,0.27812518169661027,0.39987717309145887,,0.41566022544283415,0.3310379109225875,0.3759775980911983,0.30641047270156496,0.3919454304055504,0.33580086226255584,0.8417704404421673,0.28297490530649927,0.35386857445680975,0.2217007257448434,0.2868686868686869,0.1601010101010101,0.7837121212121212,0.7301136363636362,0.5306818181818181,0.605259324009324,0.7148205374437768,0.7764170688466463,3.5820717182512958,4.850812567713977,4.790444015444015,0.5668659043659043,0.6255698005698006
