,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,3.0,,0.0,1.0,0.3333333333333333,0.0625,0.9230769230769232,0.7692307692307693,1.0,0.8235294117647058,4.142857142857143,,4.666666666666667,0.6666666666666666,2.0,1.8571428571428568,0.25,1.0,0.5,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,0.5,,,1.0,0.0,,0.75,0.0,0.4,0.16666666666666666,0.3333333333333333,0.4545454545454545,0.625,0.13333333333333333,0.35714285714285715,0.7,1.1666666666666667,0.15384615384615385,0.45,0.8888888888888888,0.09090909090909093,5.0,0.6,0.23076923076923078,0.4782608695652174,1.5,0.18181818181818182
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,0.0,,0.75,0.25,0.6666666666666666,0.5625,0.2307692307692308,0.3076923076923077,0.3888888888888889,0.4117647058823529,1.7142857142857142,,4.666666666666667,0.8888888888888888,0.8571428571428571,0.7142857142857143,0.75,1.25,0.3333333333333333,0.4,0.2,0.2,3.0,0.4545454545454545,1.5,0.3333333333333333,0.5,0.3333333333333333,,,0.0,,,,1.0,,,1.0,1.0,,0.75,0.0,0.4,0.0,0.16666666666666666,0.6363636363636364,0.25,0.26666666666666666,0.07142857142857142,0.4,1.3333333333333333,0.07692307692307693,0.45,0.2222222222222222,0.5454545454545454,6.0,0.3,0.46153846153846156,0.6086956521739131,0.375,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.05555555555555555,0.17647058823529413,1.1428571428571428,,1.0,0.4444444444444444,0.42857142857142855,0.14285714285714285,0.375,0.25,0.3333333333333333,0.2,0.2,0.2,1.0,0.7272727272727273,0.0,0.3333333333333333,1.0,0.3333333333333333,,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.16666666666666666,0.6,0.5,,0.09090909090909093,0.125,0.26666666666666666,0.14285714285714285,,1.1666666666666667,0.3076923076923077,0.55,0.3333333333333333,0.0,4.0,0.1,0.3076923076923077,0.6086956521739131,0.25,
FH_LANL_GrowthRate,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.75,0.8333333333333334,0.75,0.4615384615384616,0.3076923076923077,,0.4117647058823529,1.4285714285714286,,0.6666666666666666,0.5555555555555556,0.42857142857142855,0.14285714285714285,0.25,0.5,0.0,1.0,0.0,0.2,1.5,0.6363636363636364,1.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.8333333333333334,0.6,0.5,0.0,0.5454545454545454,0.25,0.26666666666666666,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,3.0,,0.5,0.75,0.25,0.1875,0.4615384615384616,0.9230769230769232,0.3333333333333333,0.7647058823529411,3.1428571428571432,3.1428571428571432,8.0,1.5555555555555556,1.7142857142857142,1.2857142857142858,0.125,1.0,0.0,2.2,1.6,1.2,4.0,0.3636363636363637,3.0,1.6666666666666667,2.0,1.0,1.0,,5.0,,,,0.5,,,2.0,1.0,,0.25,,0.4,0.5,0.6666666666666666,0.18181818181818185,0.375,,0.21428571428571427,0.3,1.5,0.15384615384615385,0.25,0.7777777777777778,0.7272727272727273,9.5,0.8,0.6923076923076923,0.6086956521739131,3.125,1.5454545454545454
FH_CU_select,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.7692307692307693,0.4615384615384616,0.7222222222222222,0.5882352941176471,0.0,,1.3333333333333333,0.2222222222222222,1.0,0.0,0.125,0.75,0.16666666666666666,0.4,0.2,1.0,2.5,0.3636363636363637,2.5,1.3333333333333333,1.0,1.0,,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.6666666666666666,0.4,0.16666666666666666,0.16666666666666666,0.3636363636363637,0.125,0.4666666666666667,0.07142857142857142,,0.6666666666666666,0.5384615384615384,0.35,1.2222222222222223,0.0,4.5,0.8,1.6923076923076923,0.5217391304347826,3.375,2.1818181818181817
FH_COVIDhub_ensemble,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,0.0,0.6666666666666666,0.5,0.2307692307692308,0.2307692307692308,0.2222222222222222,0.1176470588235294,1.4285714285714286,,2.0,0.3333333333333333,0.14285714285714285,0.0,0.125,0.75,0.16666666666666666,0.2,0.0,0.0,1.5,0.6363636363636364,2.0,,0.5,0.3333333333333333,,,,,,,1.0,,,1.0,0.0,,0.75,0.5,0.2,0.0,0.16666666666666666,0.4545454545454545,0.25,0.3333333333333333,0.0,0.4,1.0,0.3076923076923077,0.45,0.7777777777777778,0.4545454545454545,5.5,0.0,0.23076923076923078,0.43478260869565216,1.375,0.2727272727272727
FH_Covid19Sim_Simulator,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,1.0,1.0,0.75,0.15384615384615385,0.6923076923076923,0.5,0.5294117647058824,2.4285714285714284,,3.6666666666666665,0.1111111111111111,0.2857142857142857,0.2857142857142857,0.25,1.0,0.3333333333333333,0.0,0.0,0.2,1.5,0.7272727272727273,1.5,1.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,1.0,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.7692307692307693,0.4615384615384616,0.7222222222222222,0.5882352941176471,0.0,,1.3333333333333333,0.2222222222222222,1.0,0.0,0.125,0.75,0.16666666666666666,0.4,0.2,1.0,2.5,0.3636363636363637,2.5,1.3333333333333333,1.0,1.0,,,1.0,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4,0.0,0.9090909090909092,1.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.5,0.2,0.3333333333333333,0.3333333333333333,0.4545454545454545,0.625,0.06666666666666668,0.14285714285714285,0.6,0.5,0.4615384615384616,0.35,2.5555555555555562,0.09090909090909093,3.5,0.5,0.3076923076923077,0.2608695652173913,3.875,0.2727272727272727
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.25,0.3333333333333333,0.0625,0.6153846153846154,0.2307692307692308,0.2222222222222222,0.05882352941176471,1.5714285714285714,0.7142857142857143,1.0,0.4444444444444444,0.42857142857142855,0.14285714285714285,0.375,0.25,0.0,0.2,0.2,0.0,2.0,0.3636363636363637,2.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,,1.0,,,,1.0,,,1.0,1.0,,0.75,0.8333333333333334,0.8,0.3333333333333333,0.0,0.4545454545454545,0.125,0.3333333333333333,0.0,0.2,1.1666666666666667,0.4615384615384616,0.75,0.6666666666666666,0.2727272727272727,3.0,0.4,0.9230769230769231,0.6521739130434783,1.375,0.2727272727272727
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.0,,0.5,0.25,0.4166666666666667,0.3125,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.1176470588235294,,1.4285714285714286,2.6666666666666665,,0.5714285714285714,0.0,0.25,0.25,0.16666666666666666,,,0.0,2.0,0.5454545454545454,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.0,,0.75,1.0,0.5,0.375,0.38461538461538464,0.5384615384615384,0.2777777777777778,,1.7142857142857142,,2.6666666666666665,0.2222222222222222,0.5714285714285714,0.2857142857142857,0.125,1.25,0.16666666666666666,0.2,0.4,0.2,2.0,0.7272727272727273,2.0,1.3333333333333333,1.0,0.0,,,0.0,,,,1.0,,,1.0,0.0,,0.5,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.4545454545454545,0.75,,0.07142857142857142,0.2,1.3333333333333333,0.2307692307692308,0.5,0.7777777777777778,0.3636363636363637,7.0,0.0,0.3076923076923077,0.30434782608695654,1.5,0.6363636363636364
FH_DDS_NBDS,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.75,0.8333333333333334,0.75,0.0,0.2307692307692308,0.16666666666666666,0.1176470588235294,0.5714285714285714,,2.333333333333333,0.5555555555555556,0.14285714285714285,,0.625,0.0,0.6666666666666666,0.8,0.0,0.2,1.5,0.7272727272727273,2.0,0.3333333333333333,0.5,0.0,,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.8333333333333334,0.2,0.0,0.6666666666666666,,0.125,0.2,0.07142857142857142,1.1,1.5,0.15384615384615385,0.6,2.0,0.09090909090909093,4.5,0.5,,,1.25,0.09090909090909091
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,0.2,0.2,0.0,1.0,0.9090909090909092,1.0,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,0.75,0.25,0.2307692307692308,0.07692307692307693,0.2777777777777778,0.05882352941176471,1.4285714285714286,0.2857142857142857,1.3333333333333333,0.7777777777777778,0.2857142857142857,0.0,0.125,1.0,0.3333333333333333,0.2,0.0,0.2,1.0,0.9090909090909092,0.0,0.3333333333333333,0.5,0.6666666666666666,,,1.0,,,,1.0,,,1.0,0.0,,1.0,1.0,0.4,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.375,0.4666666666666667,0.5,0.4,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.8333333333333334,0.5,0.0,0.15384615384615385,0.5555555555555556,0.1176470588235294,2.142857142857143,0.42857142857142855,1.6666666666666667,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.25,0.5,0.3333333333333333,0.0,0.2,0.0,1.5,0.8181818181818182,3.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,1.0,0.3333333333333333,0.2,0.16666666666666666,0.0,0.4545454545454545,0.5,0.4,0.14285714285714285,0.5,0.5,0.38461538461538464,0.6,0.5555555555555556,0.18181818181818185,,,,,1.125,0.5454545454545454
