,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
ensemble_SIkJa_RF,,,,,,,0.847999999999999,43.403999999999996,59.912,1.6540000000000037,0.9919999999999972,12.435000000000002,6.2150000000000025,13.008000000000004,24.029000000000003,6.991999999999997,35.098,40.187,18.53,68.378,149.25,191.45,56.80000000000001,37.75,213.04999999999995,213.25,37.220000000000034,46.899999999999984,2.519999999999982,72.81,30.19,73.19999999999997,271.62,287.05,169.54,109.81,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.0,170.0,190.0,173.0,,41.0,20.0,18.0,154.0,4.0,34.0,30.0,836.0,89.0,24.0,,24.0,4.0,50.0,93.0,45.0,,19.0,9.0,7.0,24.0,21.0,15.0,12.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,25.0,71.0,29.0,133.0,122.0,99.0,428.0,66.0,75.0,128.0,204.0,208.0,118.0,265.0,269.0,116.0,60.0,22.0,43.0,172.0,15.0,39.0,7.0,38.0,6.0,37.0,,46.0,80.0,5.0,11.0,9.0,1.0,2.0,15.0,21.0,1.0,14.0,16.0,24.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,159.0,118.0,3.0,190.0,192.0,222.0,107.0,94.0,43.0,42.0,50.0,,,74.0,41.0,,27.0,4.0,13.0,22.0,16.0,4.0,,30.0,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,4.0,35.0,53.0,14.0,36.0,0.0,31.0,72.0,61.0,112.0,164.0,213.0,192.0,229.0,183.0,99.0,1.0,121.0,,,161.0,125.0,185.0,136.0,123.0,73.0,30.0,121.0,15.0,9.0,21.0,129.0,7.0,6.0,,21.0,4.0,13.0,44.0,24.0,,43.0,12.0,8.0,31.0,22.0,25.0,14.0
FH_CMU_TimeSeries,,,,,,,,42.0,54.0,2.0,19.0,22.0,2.0,24.0,0.0,10.0,41.0,71.0,63.0,84.0,184.0,196.0,137.0,43.0,79.0,455.0,191.0,378.0,256.0,168.0,231.0,11.0,108.0,,183.0,92.0,25.0,132.0,12.0,12.0,10.0,29.0,20.0,17.0,,7.0,2.0,13.0,12.0,2.0,,10.0,9.0,9.0,15.0,14.0,5.0,2.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,91.0,122.0,56.0,413.0,1916.0,1689.0,86.0,92.0,147.0,107.0,111.0,62.0,,70.0,82.0,,32.0,165.0,14.0,41.0,38.0,,,148.0,,22.0,13.0,26.0,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3.0,2.0,35.0,41.0,20.0,,,7.0,26.0,9.0,10.0,39.0,61.0,55.0,60.0,140.0,171.0,121.0,100.0,,427.0,524.0,376.0,106.0,60.0,57.0,88.0,76.0,,157.0,78.0,4.0,146.0,0.0,30.0,25.0,8.0,75.0,15.0,,27.0,37.0,6.0,23.0,71.0,23.0,12.0,16.0,23.0,1.0,6.0,0.0,11.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,106.0,105.0,49.0,173.0,185.0,74.0,113.0,206.0,583.0,575.0,462.0,78.0,110.0,74.0,83.0,20.0,,9.0,27.0,11.0,150.0,11.0,38.0,28.0,2.0,15.0,19.0,,22.0,13.0,26.0,23.0,29.0,,11.0,34.0,28.0,1.0,0.0,2.0,6.0
FH_COVIDhub_baseline,,,,,,16.0,9.0,25.0,69.0,21.0,3.0,39.0,45.0,15.0,30.0,3.0,29.0,70.0,60.0,110.0,165.0,216.0,193.0,231.0,188.0,94.0,4.0,129.0,144.0,197.0,151.0,146.0,193.0,,,72.0,31.0,115.0,18.0,6.0,21.0,126.0,25.0,9.0,,1.0,1.0,10.0,42.0,27.0,,44.0,,11.0,30.0,20.0,27.0,14.0
