,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21242650814036804,0.7168287565765475,1.089427790087962,1.1753764776548028,,0.9280611090715003,0.35974477860426124,0.304475671397417,5.609678185337983,6.897119637328616,7.435526315789473,5.100548780487805,3.665691056910569,3.2510627177700346,2.6914634146341463,,0.552170868347339,0.4222689075630252,0.5142937557798238,0.5688854489164087,0.3069677033492823,,0.45140550239234456,0.476010101010101,0.25757575757575757,0.20454545454545456,0.2734848484848485,0.3807070707070707,0.2113888888888889,0.3620454545454546,0.452497357293869,0.45040875501373223,0.3917747244062176,0.3174857226591504,0.6068597300730342,0.94112499700735,0.9984135534555703,,1.04079452293738,1.8275493663424698,2.540138584553877,0.9103743063730892,,0.6672402806440654,0.652582351731108,0.5836777326106595,0.8797641575553686,1.7922413793103449,0.39244652989960715,0.518829193769895,0.5259747191678343,0.41325140204038013,0.2972535594486814,,0.6341518888987243,0.6357177411594741,2.0688930325985,2.089471205708319,2.4845191657047323,2.3058580748235924,1.590582225434442,,1.0233485164433263,0.7072099733340741,0.6316459893933765,0.6624472239730649,0.8692745484849669
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.35895534467908163,1.6591282581846065,0.47385290525864404,0.4804985025787945,0.22895030164244423,0.23315071223631534,0.28364768671475016,0.22415408965790115,0.2970961320398878,0.5722097078294377,0.8929565880747614,0.31258639034032387,0.4660905957269117,0.6825127113187709,0.8035373971950328,0.9211083598316445,0.2797696045259618,0.3272641061775755,0.26982501879570797,7.518515581383545,6.209813135780627,3.1782894736842104,0.9801219512195122,0.7783739837398373,0.6684959349593496,0.448548199767712,,0.16638655462184876,0.6523172905525847,0.8812790666505836,0.8519912749788912,0.44392942583732053,0.6140849282296651,0.618122009569378,0.6685606060606061,0.9292929292929294,0.6287878787878787,0.515959595959596,0.8550631313131313,0.6515277777777777,0.5973863636363637,0.7079941860465115,0.29984761217917055,0.48755923765432563,1.2333952706523563,0.3865171997387501,0.35363645458183274,0.3874228323808156,0.563142253659495,0.4740176353476846,0.37264220453875624,1.513608580325222,1.1021193991732239,0.4451643603602278,0.6117762550969366,1.080513518831558,1.5194275067750678,2.453027754415475,3.063491379310345,0.3113880401571366,0.9210632538778466,0.36910175267770207,0.45458932854734024,1.2232508345313224,0.30413863562597737,,0.24197376347317623,12.606498185938353,8.390402974939056,11.633501414420364,9.932915533408146,0.7007561528805372,2.0304521337187813,1.4781875271983185,0.7045619681860689,0.9425387895409614,0.7940314233136219,0.6307787901871167
FH_CEID_Walk,,,,,,,,0.1616952341137124,0.2500377415458937,0.45270445134575565,0.4529742826617827,0.38137973137973136,0.30955433455433456,0.2830938183263765,0.5241388538842429,0.36188764145059255,0.30352972844478004,0.3063075062225578,0.3800844735151304,0.4745350363104764,0.4558960596383348,0.5394996969155815,0.4107310032583228,0.40392701033302003,0.2723637774450783,,,0.5164088449319572,1.0283310820375664,0.5516056056696451,1.0531667104923574,0.6979592807977989,0.36091537516235117,1.451364075417589,5.734881290738902,10.32143409995577,3.478026315789474,2.7976829268292684,0.8218292682926829,0.6751103368176539,1.974535423925668,,0.8626750700280111,0.30173796791443847,0.276975862115181,0.26372079932451453,1.2483552631578947,,0.4090909090909091,0.4422348484848485,0.5845959595959596,0.3446969696969697,0.28464646464646465,0.39002525252525255,0.640138888888889,0.3457954545454546,0.42568710359408035,0.5598871786765722,0.695830793852963,0.7241864472704636,0.4503762907831077,0.3584504314546331,0.4929759083120428,0.22908464004523116,0.1915874218829884,0.5108679634541703,1.285924345519548,0.872060161845962,0.7797005685332562,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.2869730843868775,0.307755606462503,0.38765202189115233,0.2784071906354515,0.166598731884058,0.398015873015873,0.44668612637362637,0.32875457875457875,0.35807692307692307,0.4620544055427776,0.500259893585876,0.36190613026819923,0.298346824484738,0.36756952018718947,0.46016166180399753,0.4024766309974554,0.2922409112212271,0.3024228861090843,0.25513343387160353,0.4692349962065583,0.4724732537241982,0.7478866042274632,0.19707817736675565,0.41739186933450867,0.4435879237820839,0.555255848420873,,0.36843705593060183,0.40135176898364167,0.33426826720443126,2.2009654077334124,5.467530959752322,3.4086842105263155,2.5012804878048778,1.6919105691056913,0.994622531939605,1.2053426248548198,,0.29411764705882354,0.3716322892793481,0.38128576789567503,0.32296650717703346,0.37470095693779903,,0.4325657894736842,0.5410353535353536,0.3952020202020202,0.3282828282828283,0.32823232323232326,0.5191540404040405,0.4869444444444444,0.5843181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19381900711949973,0.4873140679790926,0.6664456233421749,1.022142774766463,0.8614554109084072,0.7920524819111416,0.5122670788935851,0.8988777536290216,1.6681891749473052,1.1941302214746286,2.5519683908045976,0.29975938454823225,0.2352944182431785,0.3383192818296245,0.7256623432140568,0.756697570721961,0.269063742165008,0.42880343987938924,0.4403351009771471,3.386285535770072,5.354691161907657,6.9176084011491055,7.792501474028568,0.49385631232921867,1.7598895021913503,0.5785291926414742,0.7134917085636511,0.8414763111926136,0.6238648521954511,0.6065360788832898
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6407183908045977,0.33523406809253603,0.17032263044149426,0.35226862516921176,0.6762552629525461,0.9130579786067591,0.2878047585326066,0.3794703889640598,0.24189137888080858,4.851546589475599,6.285575564183811,7.6185187155059175,8.045533217947012,0.8210742498304076,1.868169538964184,0.5798781548396142,0.7621292116885642,0.8230883497470982,0.6477624706623887,0.5653562150865268
FH_COVIDhub_baseline,,,0.29307976506252365,0.386561714147921,0.46044185699358114,0.14090607668193877,0.2861089996959562,0.15245610367892976,0.26003925120772947,0.44381901311249133,0.46295596764346764,0.3953296703296703,0.29471306471306474,0.2813976204673879,0.4930868051577755,0.292878092607443,0.31264102513239134,0.31698012510370926,0.38404368678091305,0.42544995436794497,0.45434271102616264,0.520884928758584,0.40476631387597123,0.4859834952675324,0.2589877637857207,0.27918960003313376,0.2896270078601169,0.5365722773988019,1.0618495404827746,0.648244318626092,,,0.37045578056140016,1.2789400950572698,6.979385662806968,9.465236620964173,4.448947368421052,2.6934146341463414,0.6806910569105691,0.9685249709639953,3.114401858304297,,0.6773109243697479,0.33796791443850266,0.3433114872743356,0.1595834506051224,1.3436004784688995,,0.4119318181818182,,0.5252525252525252,0.36111111111111116,0.3911111111111111,0.3665909090909091,0.5309722222222223,0.38022727272727275,0.4415301268498943,,0.6853412833634525,0.428339058693713,0.3062088762336151,0.40393999480133935,0.5069983548975145,0.19987905271156503,0.6026768797704758,0.6228264073091659,1.2263868065967016,0.7978451273220968,5.661662004178865,0.5401374884748991,0.9742647299960348,4.663192562481179,1.5407537846930195,2.6564224137931034,0.7566264731558272,0.35710148939114883,0.30396038663405134,0.6817062992580128,0.4437244665903202,0.47007080472270346,0.5122381135039363,0.46854259678871457,2.5843275976709355,5.526240432426,8.301047329895535,8.852943302204386,0.8215647605733812,3.7985222835102777,0.503992903305596,0.6867466297232485,0.7848639634223997,1.6097229199198024,0.7810496829303228
FH_COVIDhub_ensemble,,,0.17558734369079196,0.19242539070125278,0.19501475535958296,0.14539727513865444,0.2542604134995439,0.17371446488294312,0.23805857487922705,0.3846294858523119,0.45740041208791204,0.45860805860805864,0.44360195360195365,0.3226038560922282,0.4974814157151768,0.36576546674982924,0.3437856424491502,0.3198941232952056,0.3592721620093883,0.2593073283283674,0.29268805505930706,0.39304964319269653,0.26163936762146434,0.3087332503934078,0.30860857189173446,0.25223428917477936,0.32597716811142396,0.49291404843510644,0.5620680571506473,0.5849256996424484,,0.27449525683358134,0.32862261278004756,0.39690063928528757,3.6080738248707593,4.690800530738612,3.6823684210526317,2.5715853658536583,1.6452235772357724,0.7531939605110336,1.1243612078977931,,0.3085434173669468,0.352584670231729,,0.22129186602870815,0.5832834928229664,,,,0.5391414141414141,0.2727272727272727,0.2930808080808081,0.4024873737373737,0.3718055555555555,0.4007954545454545,0.35841701902748413,0.43724289186145304,0.2584701486298965,0.31979082355694854,0.353295618111451,0.3886361809681137,0.12795802081516366,0.19381900711949973,0.4873140679790926,0.6664456233421749,1.022142774766463,0.8614554109084072,0.7920524819111416,0.5122670788935851,0.8988777536290216,1.6681891749473052,1.1941302214746286,2.6407183908045977,0.33523406809253603,0.17032263044149426,0.35226862516921176,0.6762552629525461,0.9130579786067591,0.2878047585326066,0.3794703889640598,0.24189137888080858,4.851546589475599,6.285575564183811,7.6185187155059175,8.045533217947012,0.8210742498304076,1.868169538964184,0.5798781548396142,0.7621292116885642,0.8230883497470982,0.6477624706623887,0.5653562150865268
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3330264898125132,0.45360026725901004,10.548818254653026,4.706739274657231,2.9642105263157896,,,,,,,,,0.1406206023079088,0.7606160287081338,,,,,0.28030303030303033,0.3004545454545455,0.43262626262626264,,0.37124999999999997,0.3443842494714588,0.4347619588626978,0.3185949428749907,,0.4367281340206024,0.41740499618650884,0.13015462595294527,0.21592023193008414,0.5569983519490909,0.8250810492189804,1.0832276169607504,0.8202233612820399,0.6636850557965495,0.5157261808424274,0.9179657803178694,0.8966651610960554,1.248694631342865,2.6407183908045977,0.33523406809253603,0.17032263044149426,0.35226862516921176,0.6762552629525461,0.9130579786067591,0.2878047585326066,0.3794703889640598,0.24189137888080858,4.851546589475599,6.285575564183811,7.6185187155059175,8.045533217947012,0.8210742498304076,1.868169538964184,0.5798781548396142,0.7621292116885642,0.8230883497470982,0.6477624706623887,0.5653562150865268
FH_CU_nochange,,,,,,,,,,,,,,,,0.5239580177611453,0.4929161834848622,0.30014379468821956,0.4077879946493085,0.2762055629595347,0.23533115050052564,0.23826150960506648,0.2809469751629833,0.4001329047068178,0.4741222962087652,0.25543362672371045,0.3607213871815398,0.4530386824643971,0.9015308484202124,0.5976234903574805,,0.33258419308987275,0.43805618020351994,0.44563880272781975,1.394220967075355,4.3411045997346305,3.6427631578947364,2.791890243902439,1.7555284552845527,1.0854065040650407,1.0065040650406503,,0.3205882352941176,0.4577540106951872,0.14517242303620015,0.1595834506051224,0.5928528708133971,,,0.658459595959596,0.5277777777777778,0.5214646464646465,0.39535353535353535,0.38373737373737377,0.24930555555555553,0.3645454545454545,0.36684725158562365,0.42280803580249354,1.6673960548254179,0.8996110795312056,0.3815166632992361,0.37696193862160254,0.2975047283870813,0.3597869563386805,0.14139329471841788,0.3435381668140289,0.721672817437435,0.571286710034168,,0.6454752904299502,0.8267639772107291,4.175402740138513,1.289963554807962,2.8626149425287357,0.48702422522915756,0.39368685524480734,0.35564526088298853,0.8948652073459111,0.6355717453278429,0.604072878598195,0.5185512448170676,0.21371370629167838,3.7453202726920587,6.424364600910994,7.7060999194308835,7.866161059018202,0.9878378378378379,2.316339293097541,0.6672955761149492,0.740779538531337,0.8404177294865499,0.9571573002746095,0.6046694695105278
