,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,,59.475914464285715,58.894734303571404,20.06622273214285,26.46487694642857,23.91136842857143,34.985721875,31.782666392857145,30.154772928571425,25.108521767857145,21.838613678571445,21.737134053571424,28.91605523214284,26.78261687500001,26.613149964285718,33.08463632678571,42.62715787857143,43.505692169642884,49.111657008928574,50.45841854821429,58.024896482142886,84.62468207142858,89.13800823214285,86.71908285892857,100.90454098214286,56.09618123392861,115.94865269821429,79.66388887142857,98.09096399999996,112.49705528571432,84.43043403571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.30909090909093,151.92727272727276,114.89090909090908,109.2909090909091,,139.14545454545456,120.56363636363636,148.5090909090909,116.25454545454544,76.57407407407408,77.32727272727273,86.58181818181818,54.96363636363636,38.74545454545454,70.76363636363638,41.56363636363636,34.78181818181818,26.163636363636364,22.072727272727274,26.25454545454545,26.036363636363635,,27.78181818181818,18.072727272727274,20.727272727272727,19.70909090909091,20.05454545454545,16.581818181818182,14.418181818181818,14.345454545454546,19.818181818181817,31.98181818181818,59.03636363636364,60.38181818181818,55.98181818181818,88.72727272727273,92.30909090909093,,134.07272727272726,108.16363636363636,141.32727272727269,151.63636363636363,,86.7090909090909
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,27.865384615384606,44.0,48.019230769230774,55.5,52.78846153846154,59.403846153846146,66.03846153846153,75.86538461538461,83.26923076923076,91.05769230769228,148.13461538461542,101.48076923076924,77.46153846153847,131.3269230769231,127.07692307692308,81.94230769230771,77.17307692307692,86.53846153846153,121.23076923076924,138.61538461538458,80.01923076923076,60.365384615384606,65.73076923076923,46.634615384615394,54.09615384615386,96.07692307692308,42.153846153846146,32.480769230769226,33.30769230769231,25.75,23.5,19.173076923076927,36.55769230769232,21.19230769230769,18.01923076923077,16.596153846153847,16.0,14.615384615384615,13.365384615384615,17.192307692307693,14.538461538461535,20.05769230769231,33.865384615384606,37.519230769230774,38.346153846153854,41.769230769230774,44.03846153846154,43.28846153846154,55.615384615384606,79.19230769230771,47.769230769230774,47.94230769230769,52.57692307692308,70.03846153846153,65.26923076923077
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,46.814814814814824,56.925925925925924,42.333333333333336,70.03703703703704,104.55555555555556,79.9074074074074,62.444444444444436,58.83333333333334,96.57407407407408,129.2407407407407,101.94444444444444,,,55.648148148148145,92.14814814814815,,88.33333333333331,71.74074074074075,56.03703703703704,44.574074074074076,28.83333333333333,57.22222222222222,,18.38888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,21.696428571428577,26.57142857142857,28.214285714285715,31.875,26.589285714285715,24.714285714285715,28.107142857142854,26.339285714285715,22.75,31.875,40.94642857142857,50.57142857142857,52.0,78.75,63.89285714285714,101.35714285714286,134.23214285714286,91.375,83.82142857142857,76.39285714285714,126.5,131.76785714285714,88.89285714285714,71.03571428571429,76.60714285714286,92.58928571428572,173.4285714285714,192.3392857142857,97.96428571428572,92.14285714285714,102.96428571428572,66.71428571428571,30.82142857142857,75.91071428571429,34.714285714285715,29.19642857142857,23.357142857142854,15.125,21.160714285714285,24.642857142857146,,30.0,26.375,26.464285714285715,19.071428571428573,16.107142857142858,13.553571428571427,11.428571428571427,15.607142857142858,19.107142857142858,33.232142857142854,52.41071428571429,75.10714285714286,92.0,97.5,83.80357142857143,90.26785714285714,70.78571428571429,74.0,75.375,62.05357142857143,72.78571428571429,
FH_CMU_TimeSeries,,,,,,53.019230769230774,33.117647058823536,30.215686274509807,34.70588235294117,22.098039215686274,29.15686274509804,20.098039215686274,21.26,30.14,24.1,25.6,26.02,33.82692307692308,44.31372549019608,52.529411764705884,46.03921568627451,60.69230769230769,57.134615384615394,72.53846153846153,117.19230769230772,85.57692307692308,132.69230769230768,81.5,116.21153846153848,147.65384615384616,88.17307692307692,,78.55769230769229,79.71153846153847,121.25,85.59615384615384,92.84615384615385,59.09615384615386,63.615384615384606,33.92307692307692,27.788461538461537,56.44230769230769,20.15384615384616,21.21153846153846,23.115384615384606,20.884615384615387,16.73076923076923,18.576923076923077,,18.634615384615387,13.923076923076925,13.134615384615385,12.692307692307693,9.807692307692307,10.096153846153848,9.384615384615383,15.5,11.970588235294118,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,43.82,58.03921568627451,53.4,49.07843137254902,114.42,92.70588235294115,88.56862745098042,138.47058823529414,94.27450980392156,124.12962962962965,97.16981132075472,186.83333333333331,,116.79629629629628,107.30188679245285,,110.14814814814815,114.61111111111113,113.33333333333331,87.03703703703705,73.4074074074074,,,81.6111111111111,41.31481481481481,42.444444444444436,48.925925925925924,35.74074074074074,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,33.134615384615394,28.634615384615394,39.115384615384606,27.67307692307693,36.846153846153854,,,37.269230769230774,27.634615384615394,31.09615384615385,27.19230769230769,18.596153846153847,26.134615384615394,31.788461538461537,36.75,31.67307692307693,45.269230769230774,43.384615384615394,49.67307692307693,,96.55769230769228,93.67307692307692,96.34615384615385,83.09615384615384,80.51923076923076,80.23076923076924,105.53846153846152,95.78846153846152,,121.42307692307692,104.28846153846152,128.51923076923077,120.03846153846152,77.75,72.44230769230771,83.73076923076924,57.519230769230774,56.365384615384606,78.75,75.53846153846153,30.73076923076923,38.67307692307692,16.21153846153846,17.365384615384613,22.73076923076923,37.192307692307686,19.80769230769231,18.15384615384616,19.30769230769231,19.55769230769231,15.807692307692307,12.134615384615385,13.365384615384615,,,,65.15384615384616,65.75,,121.03846153846152,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,32.666666666666664,29.764705882352942,38.647058823529406,55.70588235294117,56.901960784313715,61.19607843137255,94.47058823529413,86.33333333333331,102.47058823529413,121.0392156862745,120.72549019607844,100.23529411764706,76.25490196078431,138.7450980392157,175.19607843137254,173.7843137254902,,139.21568627450978,83.27450980392156,110.84313725490196,89.25490196078432,63.11764705882353,71.6078431372549,84.82352941176471,41.50980392156863,40.74509803921568,67.84313725490196,37.01960784313726,36.37254901960785,38.921568627450974,32.627450980392155,26.68627450980393,27.901960784313733,,34.94117647058823,18.823529411764707,25.549019607843146,21.352941176470583,16.254901960784313,15.666666666666664,16.176470588235293,18.47058823529412,20.529411764705888,29.980392156862745,45.58823529411765,51.17647058823529,54.19607843137255,69.35294117647061,60.647058823529406,79.86274509803921,90.86274509803921,47.764705882352935,65.98039215686275,63.15686274509804,76.56862745098039,59.509803921568626
FH_COVIDhub_baseline,,,,49.80357142857143,53.839285714285715,61.375,35.214285714285715,28.589285714285715,21.785714285714285,26.17857142857143,31.75,32.375,27.357142857142854,24.285714285714285,27.464285714285715,25.089285714285715,22.642857142857146,33.125,40.267857142857146,49.39285714285714,52.17857142857143,78.07142857142857,63.89285714285714,99.71428571428572,135.60714285714286,91.67857142857143,84.55357142857143,76.85714285714286,125.78571428571428,133.80357142857142,87.25,,,93.94642857142857,170.125,183.4642857142857,87.4107142857143,96.14285714285714,118.55357142857143,64.41071428571429,43.89285714285715,77.82142857142857,33.642857142857146,56.5,25.339285714285715,16.196428571428573,21.392857142857142,24.25,,30.267857142857146,,24.57142857142857,20.214285714285715,15.803571428571427,13.392857142857142,10.928571428571427,15.839285714285715,19.214285714285715,,52.73214285714285,63.30357142857143,77.73214285714286,73.73214285714286,56.05357142857143,53.125,66.51785714285714,45.23214285714285,75.19642857142857,58.660714285714285,74.69642857142857,77.53571428571429
